world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
184,79372.02830199999,"[[ 1.38355235e-03  2.27986866e-03 -2.71059195e+00]
 [ 1.38623645e-03 -8.41890395e-04 -3.85600309e-01]
 [ 3.33964320e-04  8.82576617e-04  9.80481123e-02]]","[[-5.95981408e+01  6.04785867e+02  7.30859319e+02]
 [ 6.11977203e+01 -2.40656366e+02  7.45398121e+02]
 [-3.47870281e-01  1.06282319e-01  1.00000000e+00]]",6,"[[ 2.11426182e-03  2.58685675e-03 -3.46080436e+00]
 [ 1.26634635e-03 -1.00937602e-03 -1.85389678e-01]
 [-2.21428627e-04  5.31950194e-04  7.70217480e-01]]","[[ 1.25476578e+02  7.08587632e+02  7.34357159e+02]
 [ 1.72702692e+02 -1.59358508e+02  7.37644656e+02]
 [-8.32039340e-02  3.13771606e-01  1.00000000e+00]]",14
185,79372.07504299999,"[[ 1.38869172e-03  2.42515817e-03 -2.74087805e+00]
 [ 1.43695236e-03 -8.47465735e-04 -4.42070977e-01]
 [ 3.59531949e-04  8.75000501e-04  1.14142130e-01]]","[[-6.22263220e+01  5.73842006e+02  7.28251139e+02]
 [ 6.92783893e+01 -2.45391194e+02  7.13174814e+02]
 [-3.35075880e-01  7.36177154e-02  1.00000000e+00]]",7,"[[ 2.04593984e-03  2.60585953e-03 -3.35833126e+00]
 [ 1.28747856e-03 -9.59009329e-04 -2.52304484e-01]
 [-2.29410272e-04  5.25250553e-04  7.91191526e-01]]","[[ 1.17778726e+02  7.19513544e+02  7.29376454e+02]
 [ 1.80693884e+02 -1.59541927e+02  7.16105718e+02]
 [-8.58071791e-02  3.14542401e-01  1.00000000e+00]]",14
186,79372.121884,"[[ 1.32343094e-03  2.54654984e-03 -2.67049261e+00]
 [ 1.42932315e-03 -7.39366186e-04 -5.04430527e-01]
 [ 3.43102852e-04  9.80863133e-04  8.89956655e-02]]","[[-9.28854672e+01  6.16242627e+02  7.05670760e+02]
 [ 6.50179372e+01 -2.23897037e+02  6.81936818e+02]
 [-3.58494189e-01  9.18892635e-02  1.00000000e+00]]",8,"[[ 1.89643164e-03  2.86118801e-03 -3.26267935e+00]
 [ 1.39740779e-03 -8.10208495e-04 -4.44260682e-01]
 [-1.36797326e-04  7.15032522e-04  6.16582740e-01]]","[[ 3.28650239e+01  7.40246609e+02  7.07270038e+02]
 [ 1.44693734e+02 -1.30625777e+02  6.71535763e+02]
 [-1.60505430e-01  3.15716647e-01  1.00000000e+00]]",14
187,79372.17032199999,"[[ 1.32293949e-03  2.56038636e-03 -2.61608117e+00]
 [ 1.43102938e-03 -7.29112455e-04 -5.14785515e-01]
 [ 3.33592181e-04  9.57958787e-04  1.33663199e-01]]","[[-8.54883215e+01  6.15380923e+02  6.96861949e+02]
 [ 7.84270714e+01 -2.26751430e+02  6.61687238e+02]
 [-3.48724758e-01  8.92711030e-02  1.00000000e+00]]",8,"[[ 1.82321363e-03  2.79823495e-03 -3.10488955e+00]
 [ 1.38526621e-03 -7.90061208e-04 -4.51581042e-01]
 [-1.61799326e-04  6.91695770e-04  6.60657034e-01]]","[[ 3.94231007e+01  7.51645659e+02  6.99051519e+02]
 [ 1.58390040e+02 -1.32063720e+02  6.54115655e+02]
 [-1.56176480e-01  3.22351336e-01  1.00000000e+00]]",14
188,79372.21870099999,"[[ 1.32959579e-03  2.55863053e-03 -2.60216676e+00]
 [ 1.43321814e-03 -7.21759006e-04 -5.13369139e-01]
 [ 3.29476911e-04  9.53685519e-04  1.44672964e-01]]","[[-8.32497784e+01  6.16378624e+02  6.89831432e+02]
 [ 8.13731792e+01 -2.26879874e+02  6.58543613e+02]
 [-3.46820453e-01  9.18590820e-02  1.00000000e+00]]",8,"[[ 1.80584241e-03  2.77936260e-03 -3.06103883e+00]
 [ 1.38083710e-03 -7.84262394e-04 -4.44907252e-01]
 [-1.63426224e-04  6.85192095e-04  6.66689875e-01]]","[[ 4.14938452e+01  7.51864552e+02  6.92262295e+02]
 [ 1.61375001e+02 -1.33930200e+02  6.51560257e+02]
 [-1.55682119e-01  3.21952241e-01  1.00000000e+00]]",14
189,79372.27273699999,"[[ 1.32918645e-03  2.53222982e-03 -2.57882395e+00]
 [ 1.43626627e-03 -7.13247203e-04 -5.03088874e-01]
 [ 3.16740820e-04  9.51266241e-04  1.55208478e-01]]","[[-8.02333407e+01  6.20757893e+02  6.79013993e+02]
 [ 8.33740280e+01 -2.23145252e+02  6.61980890e+02]
 [-3.47260180e-01  1.00839734e-01  1.00000000e+00]]",8,"[[ 1.78695015e-03  2.75429380e-03 -3.02201541e+00]
 [ 1.37725545e-03 -7.85875781e-04 -4.24201870e-01]
 [-1.63863338e-04  6.74092395e-04  6.70231616e-01]]","[[ 4.63220545e+01  7.47088542e+02  6.81708097e+02]
 [ 1.64220933e+02 -1.35151070e+02  6.54918157e+02]
 [-1.53841737e-01  3.18583495e-01  1.00000000e+00]]",14
190,79372.328717,"[[ 1.30811769e-03  2.52100898e-03 -2.57347891e+00]
 [ 1.43875379e-03 -7.06024898e-04 -5.00021534e-01]
 [ 3.06002391e-04  9.55494682e-04  1.52969063e-01]]","[[-8.12556288e+01  6.25090094e+02  6.76273089e+02]
 [ 8.19862136e+01 -2.17021049e+02  6.69904048e+02]
 [-3.49567249e-01  1.05141486e-01  1.00000000e+00]]",8,"[[ 1.77800122e-03  2.76839746e-03 -3.03994730e+00]
 [ 1.38144712e-03 -7.86085839e-04 -4.17583852e-01]
 [-1.65685812e-04  6.70917473e-04  6.68343020e-01]]","[[ 4.69567288e+01  7.44877624e+02  6.78984945e+02]
 [ 1.63554886e+02 -1.31105168e+02  6.62011604e+02]
 [-1.52544074e-01  3.16269335e-01  1.00000000e+00]]",14
191,79372.38659099999,"[[ 1.30169945e-03  2.53960732e-03 -2.57695272e+00]
 [ 1.43815580e-03 -7.08985823e-04 -4.97002484e-01]
 [ 3.01561137e-04  9.59180731e-04  1.55054160e-01]]","[[-8.01672065e+01  6.26315052e+02  6.75203010e+02]
 [ 8.14971195e+01 -2.13965443e+02  6.68623578e+02]
 [-3.48234145e-01  1.05506691e-01  1.00000000e+00]]",8,"[[ 1.76776469e-03  2.78332582e-03 -3.03814169e+00]
 [ 1.37739681e-03 -7.88643251e-04 -4.12418173e-01]
 [-1.71275533e-04  6.72913236e-04  6.71304428e-01]]","[[ 4.81835981e+01  7.48461108e+02  6.77885535e+02]
 [ 1.63357894e+02 -1.27460644e+02  6.61007623e+02]
 [-1.51455902e-01  3.18727273e-01  1.00000000e+00]]",14
192,79372.442818,"[[ 1.30907386e-03  2.54816187e-03 -2.56091773e+00]
 [ 1.43908824e-03 -7.04167096e-04 -4.96651060e-01]
 [ 2.97839606e-04  9.55898020e-04  1.68546912e-01]]","[[-7.75932144e+01  6.27056770e+02  6.68766753e+02]
 [ 8.50926445e+01 -2.14299002e+02  6.61438614e+02]
 [-3.45479828e-01  1.07303362e-01  1.00000000e+00]]",8,"[[ 1.74604044e-03  2.76511936e-03 -2.98330699e+00]
 [ 1.37203263e-03 -7.82166643e-04 -4.09409331e-01]
 [-1.74670784e-04  6.70101757e-04  6.78553066e-01]]","[[ 4.96936220e+01  7.51115036e+02  6.71671616e+02]
 [ 1.66582099e+02 -1.28632783e+02  6.54778676e+02]
 [-1.51715375e-01  3.20380111e-01  1.00000000e+00]]",14
193,79372.50443999999,"[[ 1.30051269e-03  2.53535781e-03 -2.53647394e+00]
 [ 1.43943498e-03 -7.03330602e-04 -4.95704528e-01]
 [ 2.90825750e-04  9.50593674e-04  1.80088761e-01]]","[[-7.54904875e+01  6.28316558e+02  6.66225410e+02]
 [ 8.83817716e+01 -2.12936634e+02  6.58699665e+02]
 [-3.44611040e-01  1.09310446e-01  1.00000000e+00]]",8,"[[ 1.72507912e-03  2.74372724e-03 -2.94435713e+00]
 [ 1.37096232e-03 -7.82503682e-04 -4.07005828e-01]
 [-1.81061775e-04  6.62520420e-04  6.88969524e-01]]","[[ 5.27194253e+01  7.51461548e+02  6.69222700e+02]
 [ 1.70374728e+02 -1.28225710e+02  6.52358951e+02]
 [-1.49979441e-01  3.20787938e-01  1.00000000e+00]]",14
194,79372.56471699999,"[[ 1.28102627e-03  2.52881371e-03 -2.52230187e+00]
 [ 1.43978163e-03 -6.93451107e-04 -5.00826724e-01]
 [ 2.82737704e-04  9.45477643e-04  1.87596988e-01]]","[[-7.58248544e+01  6.31267015e+02  6.65800769e+02]
 [ 9.08979642e+01 -2.10512247e+02  6.60148906e+02]
 [-3.43840530e-01  1.09552062e-01  1.00000000e+00]]",8,"[[ 1.70749359e-03  2.74263902e-03 -2.93469318e+00]
 [ 1.37347165e-03 -7.72709970e-04 -4.13553160e-01]
 [-1.88506018e-04  6.55352825e-04  6.97720519e-01]]","[[ 5.27122985e+01  7.54345821e+02  6.68830152e+02]
 [ 1.73079874e+02 -1.25462849e+02  6.53629576e+02]
 [-1.48328444e-01  3.21649075e-01  1.00000000e+00]]",14
195,79372.62650999999,"[[ 1.27405097e-03  2.52584833e-03 -2.51957523e+00]
 [ 1.44099559e-03 -6.88291598e-04 -5.02380425e-01]
 [ 2.78956739e-04  9.44693342e-04  1.89005508e-01]]","[[-7.62742668e+01  6.32686194e+02  6.64903407e+02]
 [ 9.13283212e+01 -2.08927882e+02  6.62135720e+02]
 [-3.43905514e-01  1.10476684e-01  1.00000000e+00]]",8,"[[ 1.70282366e-03  2.74538833e-03 -2.93678374e+00]
 [ 1.37543771e-03 -7.69003959e-04 -4.14708071e-01]
 [-1.90273992e-04  6.52690524e-04  6.99308667e-01]]","[[ 5.25199966e+01  7.54422928e+02  6.67952753e+02]
 [ 1.73617528e+02 -1.24273866e+02  6.55418385e+02]
 [-1.47753532e-01  3.21259335e-01  1.00000000e+00]]",14
196,79372.684944,"[[ 1.25577663e-03  2.51467389e-03 -2.51626563e+00]
 [ 1.44256224e-03 -6.79316815e-04 -5.01171234e-01]
 [ 2.67599612e-04  9.44524486e-04  1.90132904e-01]]","[[-7.68211092e+01  6.37139863e+02  6.62767211e+02]
 [ 9.11457809e+01 -2.03568106e+02  6.69660615e+02]
 [-3.44664819e-01  1.14533992e-01  1.00000000e+00]]",8,"[[ 1.69645080e-03  2.75784654e-03 -2.95564314e+00]
 [ 1.37991291e-03 -7.66317810e-04 -4.11444042e-01]
 [-1.93911028e-04  6.46444208e-04  7.01094245e-01]]","[[ 5.31347808e+01  7.52930570e+02  6.65868035e+02]
 [ 1.73860855e+02 -1.20698657e+02  6.62121967e+02]
 [-1.45612268e-01  3.19538337e-01  1.00000000e+00]]",14
197,79372.738873,"[[ 1.26860528e-03  2.56528718e-03 -2.57618584e+00]
 [ 1.48928470e-03 -6.57530204e-04 -5.40206128e-01]
 [ 2.94264786e-04  9.61141909e-04  1.54563822e-01]]","[[-8.97145476e+01  6.17150218e+02  6.61648901e+02]
 [ 8.36063410e+01 -2.04993654e+02  6.77044877e+02]
 [-3.49096739e-01  9.97802379e-02  1.00000000e+00]]",7,"[[ 1.75782876e-03  2.89338191e-03 -3.10041000e+00]
 [ 1.44701175e-03 -7.72335904e-04 -4.46589613e-01]
 [-1.52504619e-04  6.23299959e-04  6.85307148e-01]]","[[ 4.52579893e+01  7.06180374e+02  6.64944388e+02]
 [ 1.66572013e+02 -1.31993875e+02  6.67575759e+02]
 [-1.41428959e-01  2.77200591e-01  1.00000000e+00]]",14
