world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
241,246002.402203,"[[ 1.03793120e-03 -9.60770501e-04  5.56762427e-01]
 [-1.37879756e-03 -2.38875194e-03  7.11452775e-01]
 [-4.85826688e-04 -5.19474603e-04  1.12311328e+00]]","[[ 6.08100926e+02 -2.07627764e+02 -1.69929785e+02]
 [-3.16214917e+02 -3.77544327e+02  3.95918694e+02]
 [ 1.16787899e-01 -2.64439752e-01  1.00000000e+00]]",1,"[[ 2.57668321e-03 -1.07365013e-03  2.76399058e-01]
 [-3.67671944e-03 -3.43479600e-03  1.57729025e+00]
 [-5.45392321e-04 -3.96181295e-04  1.18898304e+00]]","[[ 2.70280561e+02 -9.11906199e+01  5.81411012e+01]
 [-2.74366686e+02 -2.51164699e+02  3.96973135e+02]
 [ 3.25572295e-02 -1.25520226e-01  1.00000000e+00]]",8
242,246002.437097,"[[ 1.07349593e-03 -9.64027010e-04  5.14304087e-01]
 [-1.35838742e-03 -2.44781095e-03  7.74987043e-01]
 [-4.51746094e-04 -3.59645941e-04  1.08108596e+00]]","[[ 6.01328533e+02 -2.17723401e+02 -1.29992352e+02]
 [-2.84066243e+02 -3.53769954e+02  3.88742039e+02]
 [ 1.56772497e-01 -2.08667611e-01  1.00000000e+00]]",1,"[[ 2.48449452e-03 -1.03802743e-03  2.23284793e-01]
 [-3.41802794e-03 -3.44454836e-03  1.60132576e+00]
 [-3.74033152e-04 -1.56495862e-04  1.08889036e+00]]","[[ 2.89124717e+02 -9.04805708e+01  7.37739253e+01]
 [-2.57964393e+02 -2.30370507e+02  3.91681080e+02]
 [ 6.22393876e-02 -6.41889822e-02  1.00000000e+00]]",8
243,246002.473318,"[[ 1.11717359e-03 -9.13501804e-04  4.52655478e-01]
 [-1.29428215e-03 -2.41522259e-03  8.06159632e-01]
 [-3.31407602e-04 -1.92933127e-04  1.04343043e+00]]","[[ 6.09341629e+02 -2.23123760e+02 -9.19548200e+01]
 [-2.79168007e+02 -3.39051351e+02  3.83059979e+02]
 [ 1.41916209e-01 -1.33558638e-01  1.00000000e+00]]",3,"[[ 2.35787921e-03 -9.03947650e-04  1.37188555e-01]
 [-2.98424050e-03 -3.43650778e-03  1.60166656e+00]
 [ 1.35254389e-04  1.27493539e-04  9.38360163e-01]]","[[ 3.17475531e+02 -8.01557084e+01  9.04010118e+01]
 [-2.79332802e+02 -2.03137927e+02  3.87570255e+02]
 [-7.80812280e-03  3.91536066e-02  1.00000000e+00]]",8
244,246002.510491,"[[ 1.17218328e-03 -9.12083249e-04  4.11752602e-01]
 [-1.25477444e-03 -2.52185875e-03  8.89078075e-01]
 [-3.14436353e-04 -2.64360604e-04  1.08305394e+00]]","[[ 6.08766695e+02 -2.14358185e+02 -5.54728682e+01]
 [-2.63240960e+02 -3.41176504e+02  3.80149766e+02]
 [ 1.12485478e-01 -1.45510419e-01  1.00000000e+00]]",2,"[[ 2.37222773e-03 -8.84017949e-04  8.91762059e-02]
 [-2.88541154e-03 -3.46112563e-03  1.63430457e+00]
 [ 2.85117729e-05  1.24052363e-04  9.49331916e-01]]","[[ 3.24169516e+02 -7.90133444e+01  1.05572836e+02]
 [-2.58872203e+02 -2.09034398e+02  3.84176606e+02]
 [ 2.40917433e-02  2.96882691e-02  1.00000000e+00]]",8
245,246002.54565699998,"[[ 1.23493742e-03 -9.14753853e-04  3.66629168e-01]
 [-1.26444941e-03 -2.62107152e-03  9.64228549e-01]
 [-3.75883493e-04 -2.58643180e-04  1.09063736e+00]]","[[ 5.93885503e+02 -2.05493260e+02 -1.79649806e+01]
 [-2.31390401e+02 -3.37924714e+02  3.76542323e+02]
 [ 1.49806172e-01 -1.50960762e-01  1.00000000e+00]]",2,"[[ 2.33379768e-03 -8.56685503e-04  3.89255844e-02]
 [-2.71388194e-03 -3.50062781e-03  1.66886143e+00]
 [-5.35524582e-05  1.33818359e-04  9.55590527e-01]]","[[ 3.40027914e+02 -7.85014799e+01  1.23245578e+02]
 [-2.38595496e+02 -2.12701595e+02  3.81185192e+02]
 [ 5.24678585e-02  2.53868479e-02  1.00000000e+00]]",8
246,246002.578418,"[[ 1.29708065e-03 -9.08913875e-04  3.12566058e-01]
 [-1.24909199e-03 -2.72032016e-03  1.03728050e+00]
 [-3.90744153e-04 -2.68770084e-04  1.10778751e+00]]","[[ 5.86378408e+02 -1.97880844e+02  1.98376971e+01]
 [-2.09790077e+02 -3.34282321e+02  3.72199347e+02]
 [ 1.55931201e-01 -1.50900663e-01  1.00000000e+00]]",2,"[[ 2.29316585e-03 -8.22536451e-04 -1.55569039e-02]
 [-2.52096319e-03 -3.54323453e-03  1.69556333e+00]
 [-8.18301592e-05  1.27700041e-04  9.63438863e-01]]","[[ 3.55944848e+02 -7.75067953e+01  1.42152331e+02]
 [-2.24540512e+02 -2.16500983e+02  3.77396000e+02]
 [ 5.99943167e-02  2.21132777e-02  1.00000000e+00]]",8
247,246002.611434,"[[ 1.34156565e-03 -8.90049305e-04  2.48644830e-01]
 [-1.25520452e-03 -2.82642250e-03  1.10529483e+00]
 [-4.36673651e-04 -2.73503033e-04  1.12499818e+00]]","[[ 5.86148684e+02 -1.90118952e+02  5.72397860e+01]
 [-1.89334874e+02 -3.29563504e+02  3.65637902e+02]
 [ 1.81486537e-01 -1.53917186e-01  1.00000000e+00]]",3,"[[ 2.19147874e-03 -7.73072102e-04 -6.86303627e-02]
 [-2.28330148e-03 -3.59349749e-03  1.70939917e+00]
 [-4.20967031e-05  1.14239022e-04  9.64312248e-01]]","[[ 3.79714356e+02 -7.65171194e+01  1.62663323e+02]
 [-2.20934097e+02 -2.18913934e+02  3.72336358e+02]
 [ 4.27496568e-02  2.25937141e-02  1.00000000e+00]]",8
248,246002.64626799998,"[[ 1.39996195e-03 -8.64941304e-04  1.85387916e-01]
 [-1.22824488e-03 -2.92183526e-03  1.16595120e+00]
 [-4.49542534e-04 -2.75384825e-04  1.14012956e+00]]","[[ 5.84182389e+02 -1.81471992e+02  9.05924503e+01]
 [-1.70045528e+02 -3.25933844e+02  3.60965417e+02]
 [ 1.89265222e-01 -1.50278196e-01  1.00000000e+00]]",3,"[[ 2.15941759e-03 -7.26460180e-04 -1.24569340e-01]
 [-2.12411462e-03 -3.63412086e-03  1.72261831e+00]
 [-8.06352336e-05  1.16237995e-04  9.71863555e-01]]","[[ 3.97426769e+02 -7.36412355e+01  1.81468819e+02]
 [-2.05038194e+02 -2.22413817e+02  3.67945315e+02]
 [ 5.74976073e-02  2.04914135e-02  1.00000000e+00]]",8
249,246002.682344,"[[ 1.45128443e-03 -8.30475626e-04  1.21996980e-01]
 [-1.19563303e-03 -3.01842538e-03  1.21665510e+00]
 [-4.55074181e-04 -3.03124696e-04  1.16221679e+00]]","[[ 5.84208491e+02 -1.72737672e+02  1.19504811e+02]
 [-1.55561658e+02 -3.24223045e+02  3.55738859e+02]
 [ 1.88177991e-01 -1.52199201e-01  1.00000000e+00]]",3,"[[ 2.13119168e-03 -6.74018785e-04 -1.78684904e-01]
 [-1.98344846e-03 -3.68486801e-03  1.73172777e+00]
 [-1.12017315e-04  9.15525320e-05  9.89016771e-01]]","[[ 4.13811004e+02 -7.07566797e+01  1.98654960e+02]
 [-1.92347367e+02 -2.27177265e+02  3.63026815e+02]
 [ 6.46742176e-02  1.30156343e-02  1.00000000e+00]]",8
250,246002.71820099998,"[[ 1.49130605e-03 -7.89288766e-04  6.40804039e-02]
 [-1.16508259e-03 -3.09773477e-03  1.25481537e+00]
 [-4.94868833e-04 -2.95659519e-04  1.17461470e+00]]","[[ 5.89907016e+02 -1.63950539e+02  1.42962775e+02]
 [-1.34955660e+02 -3.21960390e+02  3.51305717e+02]
 [ 2.14560290e-01 -1.50112770e-01  1.00000000e+00]]",4,"[[ 2.10609806e-03 -6.13878082e-04 -2.28754962e-01]
 [-1.74267893e-03 -3.89183119e-03  1.76583044e+00]
 [-1.74740018e-04 -2.45113140e-05  1.04601287e+00]]","[[ 4.34649432e+02 -6.99013122e+01  2.13058640e+02]
 [-1.63419252e+02 -2.33428291e+02  3.58324288e+02]
 [ 6.87802521e-02 -1.71471989e-02  1.00000000e+00]]",8
