world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
246002.402203,241,246002.38206099998,0.3236437439918518,0.6751147508621216,0.3236437439918518,0.6751147508621216,True,1.0
246002.402203,241,246002.390081,0.3010953962802887,0.7201862931251526,0.3010953962802887,0.7201862931251526,True,1.0
246002.402203,241,246002.398047,0.29230913519859314,0.7235713005065918,0.29230913519859314,0.7235713005065918,True,1.0
246002.402203,241,246002.406104,0.31103190779685974,0.6985884308815002,0.31103190779685974,0.6985884308815002,True,1.0
246002.402203,241,246002.41407,0.319621205329895,0.6986778378486633,0.319621205329895,0.6986778378486633,True,1.0
246002.437097,242,246002.42208,0.3023836016654968,0.7648300528526306,0.3023836016654968,0.7648300528526306,True,1.0
246002.437097,242,246002.43011599997,0.31745776534080505,0.7408150434494019,0.31745776534080505,0.7408150434494019,True,1.0
246002.437097,242,246002.438065,0.32831814885139465,0.7181298732757568,0.32831814885139465,0.7181298732757568,True,1.0
246002.437097,242,246002.44996499998,0.3465677797794342,0.6908571124076843,0.3465677797794342,0.6908571124076843,True,1.0
246002.473318,243,246002.45797199997,0.3184475898742676,0.7479819655418396,0.3184475898742676,0.7479819655418396,True,1.0
246002.473318,243,246002.465935,0.3386034071445465,0.725801944732666,0.3386034071445465,0.725801944732666,True,1.0
246002.473318,243,246002.474074,0.36219340562820435,0.7022432684898376,0.36219340562820435,0.7022432684898376,True,1.0
246002.473318,243,246002.48210099997,0.38505983352661133,0.6921055316925049,0.38505983352661133,0.6921055316925049,True,1.0
246002.473318,243,246002.49008299998,0.39669376611709595,0.6720381379127502,0.39669376611709595,0.6720381379127502,True,1.0
246002.510491,244,246002.497954,0.3615522086620331,0.7038230299949646,0.3615522086620331,0.7038230299949646,True,1.0
246002.510491,244,246002.50608899997,0.3855973780155182,0.6824759840965271,0.3855973780155182,0.6824759840965271,True,1.0
246002.510491,244,246002.514121,0.4044703245162964,0.666126012802124,0.4044703245162964,0.666126012802124,True,1.0
246002.510491,244,246002.52216199998,0.4207792282104492,0.6456605195999146,0.4207792282104492,0.6456605195999146,True,1.0
246002.54565699998,245,246002.53402599998,0.3924289345741272,0.6963465809822083,0.3924289345741272,0.6963465809822083,True,1.0
246002.54565699998,245,246002.542138,0.4025425910949707,0.6658005714416504,0.4025425910949707,0.6658005714416504,True,1.0
246002.578418,246,246002.56549399998,0.33599576354026794,0.7291632890701294,0.33599576354026794,0.7291632890701294,True,1.0
246002.578418,246,246002.57179,0.2372947782278061,0.9226350784301758,0.2372947782278061,0.9226350784301758,True,0.99
246002.578418,246,246002.57875699998,0.17401903867721558,1.0000967979431152,0.17401903867721558,1.0000967979431152,False,0.99
246002.578418,246,246002.58452799998,0.1436685025691986,1.0412737131118774,0.1436685025691986,1.0412737131118774,False,1.0
246002.578418,246,246002.59118999998,0.13940311968326569,1.0687311887741089,0.13940311968326569,1.0687311887741089,False,1.0
246002.611434,247,246002.598068,0.08123191446065903,1.1363996267318726,0.08123191446065903,1.1363996267318726,False,1.0
246002.611434,247,246002.60605099998,0.07865314185619354,1.184828519821167,0.07865314185619354,1.184828519821167,False,1.0
246002.611434,247,246002.61807199998,0.08857101947069168,1.2195216417312622,0.08857101947069168,1.2195216417312622,False,1.0
246002.611434,247,246002.62608999998,0.09539246559143066,1.245375394821167,0.09539246559143066,1.245375394821167,False,1.0
246002.64626799998,248,246002.633932,0.0377373993396759,1.2871092557907104,0.0377373993396759,1.2871092557907104,False,1.0
246002.64626799998,248,246002.64198199997,0.04082817956805229,1.3081554174423218,0.04082817956805229,1.3081554174423218,False,1.0
246002.64626799998,248,246002.649989,0.06141439825296402,1.309726595878601,0.06141439825296402,1.309726595878601,False,1.0
246002.64626799998,248,246002.658035,0.09133417904376984,1.2936760187149048,0.09133417904376984,1.2936760187149048,False,1.0
246002.682344,249,246002.66593199997,0.05319475382566452,1.293779730796814,0.05319475382566452,1.293779730796814,False,1.0
246002.682344,249,246002.67405899998,0.07257822155952454,1.2751777172088623,0.07257822155952454,1.2751777172088623,False,1.0
246002.682344,249,246002.68210399998,0.10045062005519867,1.2660263776779175,0.10045062005519867,1.2660263776779175,False,1.0
246002.682344,249,246002.69021399997,0.11997418850660324,1.2399020195007324,0.11997418850660324,1.2399020195007324,False,1.0
246002.71820099998,250,246002.702138,0.08627142757177353,1.251675009727478,0.08627142757177353,1.251675009727478,False,1.0
246002.71820099998,250,246002.710115,0.10766788572072983,1.2502737045288086,0.10766788572072983,1.2502737045288086,False,1.0
246002.71820099998,250,246002.718065,0.1251940280199051,1.2540004253387451,0.1251940280199051,1.2540004253387451,False,0.9319727420806885
246002.71820099998,250,246002.72606599997,0.1490781009197235,1.2450406551361084,0.1490781009197235,1.2450406551361084,False,1.0
246002.71820099998,250,246002.734054,0.16714422404766083,1.2319825887680054,0.16714422404766083,1.2319825887680054,False,1.0
246002.71820099998,250,246002.742056,0.17952598631381989,1.2250150442123413,0.17952598631381989,1.2250150442123413,False,1.0
246002.71820099998,250,246002.750141,0.18999679386615753,1.2216061353683472,0.18999679386615753,1.2216061353683472,False,1.0
246002.79688799998,251,246002.758067,0.16067832708358765,1.2232621908187866,0.16067832708358765,1.2232621908187866,False,1.0
246002.79688799998,251,246002.76605799998,0.16119398176670074,1.2050389051437378,0.16119398176670074,1.2050389051437378,False,1.0
246002.79688799998,251,246002.77412599997,0.17640890181064606,1.2148337364196777,0.17640890181064606,1.2148337364196777,False,1.0
