world_index,world_timestamp,surface_name,event_type
0,245992.46367,Right,enter
0,245992.46367,Assembly,enter
0,245992.46367,Left,enter
227,246001.940182,Right,exit
227,246001.940182,Assembly,exit
227,246001.940182,Left,exit
236,246002.227073,Left,enter
237,246002.259114,Assembly,enter
239,246002.327112,Right,enter
241,246002.402203,Screen,enter
242,246002.437097,Right,exit
331,246005.69058999998,Assembly,exit
331,246005.69058999998,Screen,exit
333,246005.756888,Left,exit
339,246005.946957,Right,enter
339,246005.946957,Left,enter
341,246006.01193799998,Assembly,enter
350,246006.354443,Left,exit
357,246006.587908,Left,enter
363,246006.783083,Left,exit
364,246006.815102,Right,exit
364,246006.815102,Assembly,exit
374,246007.151135,Assembly,enter
374,246007.151135,Left,enter
375,246007.183116,Screen,enter
385,246007.530631,Right,enter
390,246007.711297,Screen,exit
398,246007.981557,Screen,enter
398,246007.981557,Screen,exit
401,246008.087928,Screen,enter
401,246008.087928,Screen,exit
429,246009.136022,Left,exit
430,246009.17286999998,Right,exit
430,246009.17286999998,Assembly,exit
438,246009.431123,Assembly,enter
438,246009.431123,Left,enter
439,246009.463134,Screen,enter
455,246010.05882799998,Assembly,exit
455,246010.05882799998,Left,exit
456,246010.100349,Screen,exit
462,246010.303241,Right,enter
463,246010.33516699998,Assembly,enter
464,246010.37029299999,Left,enter
468,246010.531861,Assembly,exit
468,246010.531861,Left,exit
469,246010.57046,Right,exit
474,246010.73900899998,Assembly,enter
474,246010.73900899998,Left,enter
475,246010.77233399998,Right,enter
479,246010.90923299998,Screen,enter
482,246011.02476499998,Right,exit
485,246011.139018,Right,enter
485,246011.139018,Right,exit
493,246011.448386,Right,enter
493,246011.448386,Right,exit
496,246011.562063,Right,enter
496,246011.562063,Right,exit
498,246011.639664,Right,enter
499,246011.676856,Right,exit
501,246011.752263,Right,enter
505,246011.911138,Screen,exit
506,246011.94827999998,Right,exit
506,246011.94827999998,Assembly,exit
508,246012.01202999998,Left,exit
517,246012.31109899998,Right,enter
518,246012.346982,Assembly,enter
520,246012.41279099998,Left,enter
542,246013.173702,Left,exit
548,246013.370804,Left,enter
578,246014.447743,Right,exit
578,246014.447743,Assembly,exit
578,246014.447743,Left,exit
586,246014.690979,Right,enter
586,246014.690979,Assembly,enter
586,246014.690979,Left,enter
588,246014.759149,Screen,enter
621,246015.98607699998,Right,exit
621,246015.98607699998,Assembly,exit
621,246015.98607699998,Screen,exit
622,246016.022084,Left,exit
629,246016.2311,Right,enter
630,246016.267097,Assembly,enter
631,246016.298974,Left,enter
639,246016.572862,Left,exit
640,246016.606041,Assembly,exit
641,246016.638381,Right,exit
649,246016.90311699998,Assembly,enter
649,246016.90311699998,Left,enter
650,246016.935107,Right,enter
650,246016.935107,Screen,enter
662,246017.406344,Right,exit
662,246017.406344,Screen,exit
663,246017.449204,Assembly,exit
663,246017.449204,Left,exit
669,246017.639095,Right,enter
669,246017.639095,Assembly,enter
