timestamp,distance
11,nan
29,nan
44,nan
62,nan
76,nan
91,nan
108,nan
123,nan
140,nan
155,nan
173,nan
191,nan
206,nan
222,nan
239,nan
254,nan
271,nan
288,nan
306,nan
320,nan
338,nan
353,nan
371,nan
386,nan
403,nan
418,nan
436,nan
451,nan
470,nan
482,nan
499,39.954487174361596
517,39.42506691394825
532,33.27015225118865
547,32.819809830319805
562,33.849367631653685
580,32.614823092359345
598,33.21645812929308
612,33.316088457741074
629,33.62540300562933
647,34.303861945175285
661,34.58205652614855
678,34.987986561438206
693,34.959339432929774
710,34.83904637552995
725,33.581701907590386
744,nan
759,15.224922903240271
774,nan
792,nan
804,nan
827,nan
839,nan
854,nan
870,nan
889,nan
904,nan
919,nan
936,nan
954,nan
971,nan
985,nan
1000,nan
1018,nan
1035,15.191790178894598
1049,nan
1067,15.185544412971923
1081,nan
1102,15.189343975189868
1114,nan
1135,15.235734496414477
1147,nan
1164,nan
1179,nan
1194,nan
1212,nan
1227,nan
1245,nan
1260,nan
1275,nan
1293,nan
1308,nan
1326,nan
1340,nan
1358,nan
1373,nan
1391,nan
1406,nan
1420,nan
1438,nan
1456,nan
1471,nan
1486,nan
1503,nan
1521,nan
1539,nan
1551,nan
1569,nan
1584,nan
1602,nan
1618,nan
1633,nan
1648,nan
1666,nan
1684,nan
1698,nan
1715,nan
1730,nan
1745,nan
1765,nan
1779,nan
1796,nan
1813,nan
1828,nan
1843,nan
1861,nan
1876,nan
1891,nan
1909,nan
1924,nan
1941,nan
1959,nan
1974,nan
1989,nan
2007,nan
2022,nan
2037,nan
2055,nan
2072,nan
2086,nan
2104,nan
2119,nan
2137,nan
2152,nan
2170,nan
2188,nan
2208,20.413242726207763
2220,nan
2235,nan
2252,15.197557692519952
2270,nan
2282,nan
2297,nan
2315,nan
2332,nan
2353,nan
2365,nan
2383,15.236967100551825
2395,nan
2416,nan
2431,nan
2446,nan
2460,nan
2478,nan
2493,nan
2510,nan
2527,nan
2542,nan
2557,nan
2574,nan
2589,nan
2607,15.229652591317048
2621,nan
2642,15.32943866556207
2654,nan
2672,nan
2689,nan
2704,nan
2722,nan
2737,nan
2752,nan
2769,nan
2787,nan
2802,nan
2817,nan
2834,nan
2849,nan
2867,nan
2882,nan
2899,nan
2913,nan
2931,nan
2949,nan
2964,nan
2979,nan
2997,nan
3015,nan
3027,nan
3044,nan
3061,nan
3076,nan
3094,nan
3108,nan
3125,nan
3142,nan
3157,nan
3175,nan
3189,nan
3206,nan
3224,nan
3239,nan
3254,nan
3271,nan
3289,nan
3303,nan
3321,nan
3335,nan
3353,nan
3369,nan
3386,nan
