gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
411361.567167,0,0.9612423777580261,0.5012234897929235,0.4017474458936857,411361.563148-0 411361.57118599996-1,5.469744667690858,21.357559348677434,507.4082400059692,20.478071771006896,14.79639488828838,-20.69193538248269,-0.028338271825372047,0.016192465133749088,0.9994672312901728,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08778117542043662,0.006528654107990976,0.9961183875008756
411361.571181,0,1.0,0.5015388462519775,0.4026114694551156,411361.571176-0 411361.57118599996-1,5.766354517175887,21.100448189198357,510.8347026565497,20.478071771006896,14.79639488828838,-20.69193538248269,-0.027607975480795417,0.015079589394996073,0.9995050803640421,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08778117542043662,0.006528654107990976,0.9961183875008756
411361.57521499996,0,1.0,0.5022658622967292,0.4047888532787127,411361.57924399996-0 411361.57118599996-1,6.465833445107862,20.40766280627627,518.9327913781426,20.478071771006896,14.79639488828838,-20.69193538248269,-0.025924318072027698,0.012190207481335745,0.9995895800647696,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08778117542043662,0.006528654107990976,0.9961183875008756
411361.5792425,0,0.961551308631897,0.5023577623605627,0.4056984930568218,411361.57924399996-0 411361.579241-1,6.51463229100764,19.893190495688327,516.7173068318912,20.478071771006896,14.79639488828838,-20.69193538248269,-0.025924318072027698,0.012190207481335745,0.9995895800647696,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08821540809944722,0.004692564542499844,0.9960903681955079
411361.58327199996,0,1.0,0.5024633057549324,0.41370066201851396,411361.57924399996-0 411361.5873-1,6.549566480260095,16.009069278226672,512.6830460652857,20.478071771006896,14.79639488828838,-20.69193538248269,-0.025924318072027698,0.012190207481335745,0.9995895800647696,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08881206198630145,-0.009732618245988166,0.996000850294727
411361.587284,0,1.0,0.5060295723620866,0.4262169191034644,411361.587268-0 411361.5873-1,10.289892760073863,11.033662023725515,555.5666187640719,20.478071771006896,14.79639488828838,-20.69193538248269,-0.017653270076273105,-0.005246336918000423,0.9998304046209823,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08881206198630145,-0.009732618245988166,0.996000850294727
411361.5912295,0,0.995,0.5124476749979514,0.4497655320017766,411361.59515899996-0 411361.5873-1,18.878652598707912,-0.989745741580971,653.9548020815994,20.478071771006896,14.79639488828838,-20.69193538248269,-0.002655087123994289,-0.03865315149603918,0.9992491603157785,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08881206198630145,-0.009732618245988166,0.996000850294727
411361.595162,0,0.995,0.5122237041386563,0.4628734263224328,411361.59515899996-0 411361.595165-1,18.727258913671392,-8.810223895605251,656.8777557779097,20.478071771006896,14.79639488828838,-20.69193538248269,-0.002655087123994289,-0.03865315149603918,0.9992491603157785,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08797734954493842,-0.032563212234151706,0.9955900879257693
411361.59915649996,0,1.0,0.5122205474357204,0.47251027139074364,411361.60314799997-0 411361.595165-1,18.767428154146153,-14.590349926861695,658.3100064468626,20.478071771006896,14.79639488828838,-20.69193538248269,-0.0027512629356894053,-0.05546768177356482,0.9984566925164684,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08797734954493842,-0.032563212234151706,0.9955900879257693
411361.603153,0,0.9668850898742676,0.512425847469801,0.48235193113818986,411361.60314799997-0 411361.603158-1,18.67925459337534,-20.14239797730357,647.549730294042,20.478071771006896,14.79639488828838,-20.69193538248269,-0.0027512629356894053,-0.05546768177356482,0.9984566925164684,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08904697551259605,-0.05052301799211676,0.994745224067463
411361.60715,0,0.9668850898742676,0.5112303453080115,0.4892881742335845,411361.611142-0 411361.603158-1,16.92357184455978,-23.516432791624638,628.6144415603162,20.478071771006896,14.79639488828838,-20.69193538248269,-0.005659546829668602,-0.06888058437582699,0.9976088585341089,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08904697551259605,-0.05052301799211676,0.994745224067463
411361.6110885,0,1.0,0.5111576914237796,0.4980895579670579,411361.611142-0 411361.611035-1,16.829214453358375,-28.506439994157873,627.6546600237627,20.478071771006896,14.79639488828838,-20.69193538248269,-0.005659546829668602,-0.06888058437582699,0.9976088585341089,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08884287802664481,-0.06599147963457884,0.9938571666188163
411361.61710549996,0,1.0,0.5112256052060695,0.5010741269318544,411361.611142-0 411361.62306899996-1,16.81217953292961,-30.05496571475933,624.3934103724711,20.478071771006896,14.79639488828838,-20.69193538248269,-0.005659546829668602,-0.06888058437582699,0.9976088585341089,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08919269932868794,-0.07143134857163738,0.9934496589297818
411361.62306799996,0,1.0,0.5093966540601078,0.5011452014491464,411361.623067-0 411361.62306899996-1,14.300203221490635,-28.74988155661497,596.5190742201967,20.478071771006896,14.79639488828838,-20.69193538248269,-0.009996344043240856,-0.0709968776807759,0.9974264466442376,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08919269932868794,-0.07143134857163738,0.9934496589297818
411361.627048,0,1.0,0.5090627139736655,0.5027724347014928,411361.63102699997-0 411361.62306899996-1,13.870891674314539,-29.4031211495801,591.8829825195348,20.478071771006896,14.79639488828838,-20.69193538248269,-0.010801437690441711,-0.07418414149677553,0.9971860619233535,-40.97566707535433,15.910327503440872,-19.214682061365032,0.08919269932868794,-0.07143134857163738,0.9934496589297818
411361.631116,1,1.0,0.5097460919868826,0.5039346197395751,411361.63102699997-0 411361.631205-1,14.0557196609489,-29.06083583696013,572.7748494228993,20.478071771006896,14.79639488828838,-20.69193538248269,-0.010801437690441711,-0.07418414149677553,0.9971860619233535,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09230706324051606,-0.07493520405841177,0.9929069046333778
411361.63516249997,1,1.0,0.5096550599900431,0.5066055178121482,411361.63912-0 411361.631205-1,13.950168333028762,-30.404331782960874,571.8334004560286,20.478071771006896,14.79639488828838,-20.69193538248269,-0.011041406090791994,-0.07891108631743003,0.9968205093233894,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09230706324051606,-0.07493520405841177,0.9929069046333778
411361.63997150003,1,1.0,0.5094857725221611,0.5088564831796558,411361.63912-0 411361.640823-1,13.886094624036215,-31.785089377494714,575.5994203020025,20.478071771006896,14.79639488828838,-20.69193538248269,-0.011041406090791994,-0.07891108631743003,0.9968205093233894,-40.97566707535433,15.910327503440872,-19.214682061365032,0.091572897771742,-0.0785586784279242,0.9926947861439306
411361.644001,1,1.0,0.5086993445306109,0.5104820874285676,411361.64717899996-0 411361.640823-1,12.920083052639162,-32.05166544792834,565.2742488302342,20.478071771006896,14.79639488828838,-20.69193538248269,-0.012913968110743662,-0.08256979607789548,0.9965016097344196,-40.97566707535433,15.910327503440872,-19.214682061365032,0.091572897771742,-0.0785586784279242,0.9926947861439306
411361.64717899996,1,1.0,0.5091379718882686,0.511809052858941,411361.64717899996-0 411361.64717899996-1,13.049333461418088,-32.06756677005843,553.7317436721755,20.478071771006896,14.79639488828838,-20.69193538248269,-0.012913968110743662,-0.08256979607789548,0.9965016097344196,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09357761074754427,-0.0818183218197469,0.9922444219955996
411361.651172,1,0.9956309199333191,0.5096709146535637,0.5143955884942173,411361.64717899996-0 411361.655165-1,13.192885202877166,-32.54835172279773,540.0271058706377,20.478071771006896,14.79639488828838,-20.69193538248269,-0.012913968110743662,-0.08256979607789548,0.9965016097344196,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09602135626840927,-0.08748737005186501,0.9915270340347676
411361.6551635,1,0.9956309199333191,0.5087332982473619,0.5158840918429536,411361.655162-0 411361.655165-1,12.126393092654876,-32.60959422628403,529.1394746270356,20.478071771006896,14.79639488828838,-20.69193538248269,-0.015136576312121074,-0.08613447927612272,0.9961685276786145,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09602135626840927,-0.08748737005186501,0.9915270340347676
411361.65915900003,1,0.9956309199333191,0.5081924529006414,0.517060963162747,411361.663153-0 411361.655165-1,11.53125053043841,-32.79730294209703,523.0806472954182,20.478071771006896,14.79639488828838,-20.69193538248269,-0.01641986651203131,-0.08873671406874993,0.9959197676319153,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09602135626840927,-0.08748737005186501,0.9915270340347676
411361.66315000004,1,1.0,0.5087189857384244,0.5181546393879163,411361.663153-0 411361.663147-1,11.707517727938631,-32.57063607878462,511.3174686806453,20.478071771006896,14.79639488828838,-20.69193538248269,-0.01641986651203131,-0.08873671406874993,0.9959197676319153,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09841178940877603,-0.09049557792828866,0.9910225376250471
411361.6671735,1,0.9797857701778412,0.5090223178186637,0.521173069425562,411361.663153-0 411361.671194-1,11.79192122306841,-33.502275575384076,504.1301430500995,20.478071771006896,14.79639488828838,-20.69193538248269,-0.01641986651203131,-0.08873671406874993,0.9959197676319153,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09981992884440279,-0.09642029691141339,0.9903227292903123
411361.67118149996,1,0.9118545651435852,0.5101737559475193,0.5242417474980815,411361.671169-0 411361.671194-1,13.05041084368779,-35.78948240645249,516.7315510030522,20.478071771006896,14.79639488828838,-20.69193538248269,-0.013740768606825833,-0.0928222901682575,0.9955878734325834,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09981992884440279,-0.09642029691141339,0.9903227292903123
411361.67523,1,0.9797857701778412,0.5103839841669939,0.5253408500710478,411361.679266-0 411361.671194-1,13.288563237033424,-36.478142956765126,519.1428473183757,20.478071771006896,14.79639488828838,-20.69193538248269,-0.01325612496284349,-0.09449815771503803,0.995436775159243,-40.97566707535433,15.910327503440872,-19.214682061365032,0.09981992884440279,-0.09642029691141339,0.9903227292903123
411361.679266,1,0.9677733778953552,0.5108902273164249,0.5265674654959055,411361.679266-0 411361.679266-1,13.419164978258465,-36.26301014655588,507.96702478374027,20.478071771006896,14.79639488828838,-20.69193538248269,-0.01325612496284349,-0.09449815771503803,0.995436775159243,-40.97566707535433,15.910327503440872,-19.214682061365032,0.10210833409667669,-0.09959892367173111,0.9897746928020712
411361.68323850003,1,1.0,0.5104276311939503,0.5273910410387992,411361.679266-0 411361.687211-1,13.287317885361784,-37.34004200391937,517.6047345469257,20.478071771006896,14.79639488828838,-20.69193538248269,-0.01325612496284349,-0.09449815771503803,0.995436775159243,-40.97566707535433,15.910327503440872,-19.214682061365032,0.10004466392470196,-0.10011228469365877,0.9899336319539859
411361.68718949996,1,0.9982889592647552,0.5115047274424089,0.5258676241089064,411361.687168-0 411361.687211-1,14.518030132986489,-37.474193117150016,529.6661504139538,20.478071771006896,14.79639488828838,-20.69193538248269,-0.010702684578170668,-0.09074840650693788,0.9958163381162571,-40.97566707535433,15.910327503440872,-19.214682061365032,0.10004466392470196,-0.10011228469365877,0.9899336319539859
