world_index,world_timestamp,surface_name,event_type
0,864606.964504,Assembly,enter
0,864606.964504,Left,enter
0,864606.964504,Screen,enter
69,864611.0942680001,Assembly,exit
70,864611.1533700001,Left,exit
70,864611.1533700001,Screen,exit
76,864611.4417430001,Right,enter
77,864611.48852,Assembly,enter
77,864611.48852,Left,enter
82,864611.804444,Right,exit
82,864611.804444,Assembly,exit
82,864611.804444,Left,exit
88,864612.0864200001,Left,enter
88,864612.0864200001,Screen,enter
89,864612.1432810001,Assembly,enter
109,864613.3418180001,Assembly,exit
109,864613.3418180001,Left,exit
109,864613.3418180001,Screen,exit
114,864613.626101,Assembly,enter
114,864613.626101,Left,enter
115,864613.680193,Right,enter
115,864613.680193,Screen,enter
120,864613.9995670001,Right,exit
120,864613.9995670001,Assembly,exit
120,864613.9995670001,Left,exit
120,864613.9995670001,Screen,exit
124,864614.2017580001,Left,enter
125,864614.249069,Screen,enter
137,864614.8458680001,Left,exit
137,864614.8458680001,Screen,exit
143,864615.119196,Left,enter
144,864615.164812,Assembly,enter
145,864615.214018,Right,enter
169,864616.7249230001,Right,exit
169,864616.7249230001,Assembly,exit
169,864616.7249230001,Left,exit
175,864616.9929660001,Assembly,enter
175,864616.9929660001,Left,enter
175,864616.9929660001,Screen,enter
185,864617.570145,Assembly,exit
186,864617.6353740001,Left,exit
186,864617.6353740001,Screen,exit
189,864617.8020670001,Assembly,enter
189,864617.8020670001,Left,enter
190,864617.860399,Right,enter
190,864617.860399,Screen,enter
198,864618.370433,Right,exit
200,864618.4950130001,Assembly,exit
200,864618.4950130001,Screen,exit
204,864618.727777,Right,enter
204,864618.727777,Assembly,enter
227,864620.228657,Right,exit
227,864620.228657,Assembly,exit
227,864620.228657,Left,exit
233,864620.5155280001,Assembly,enter
233,864620.5155280001,Left,enter
233,864620.5155280001,Screen,enter
251,864621.5267950001,Assembly,exit
252,864621.5818480001,Left,exit
252,864621.5818480001,Screen,exit
259,864621.892541,Right,enter
260,864621.942033,Assembly,enter
260,864621.942033,Left,enter
274,864622.762267,Right,exit
274,864622.762267,Assembly,exit
274,864622.762267,Left,exit
279,864622.998058,Left,enter
280,864623.041971,Assembly,enter
280,864623.041971,Screen,enter
286,864623.375674,Assembly,exit
286,864623.375674,Left,exit
286,864623.375674,Screen,exit
291,864623.618197,Left,enter
292,864623.6678320001,Right,enter
292,864623.6678320001,Assembly,enter
317,864625.10588,Right,exit
317,864625.10588,Assembly,exit
317,864625.10588,Left,exit
324,864625.4244220001,Left,enter
324,864625.4244220001,Screen,enter
325,864625.475051,Assembly,enter
339,864626.277615,Assembly,exit
339,864626.277615,Left,exit
339,864626.277615,Screen,exit
346,864626.6023410001,Right,enter
346,864626.6023410001,Assembly,enter
346,864626.6023410001,Left,enter
384,864628.734787,Right,exit
384,864628.734787,Left,exit
385,864628.7898670001,Assembly,exit
391,864629.044953,Screen,enter
392,864629.089212,Assembly,enter
392,864629.089212,Left,enter
403,864629.686004,Assembly,exit
403,864629.686004,Left,exit
403,864629.686004,Screen,exit
411,864630.0209440001,Right,enter
411,864630.0209440001,Assembly,enter
411,864630.0209440001,Left,enter
457,864632.7031500001,Right,exit
458,864632.76685,Assembly,exit
458,864632.76685,Left,exit
464,864633.041615,Assembly,enter
464,864633.041615,Left,enter
464,864633.041615,Screen,enter
480,864633.9176950001,Assembly,exit
480,864633.9176950001,Left,exit
480,864633.9176950001,Screen,exit
485,864634.163334,Left,enter
486,864634.2128160001,Right,enter
486,864634.2128160001,Assembly,enter
486,864634.2128160001,Screen,enter
489,864634.404465,Right,exit
489,864634.404465,Assembly,exit
489,864634.404465,Screen,exit
490,864634.4648640001,Left,exit
493,864634.612677,Left,enter
494,864634.660186,Screen,enter
502,864635.0469450001,Assembly,enter
502,864635.0469450001,Assembly,exit
508,864635.3437280001,Left,exit
508,864635.3437280001,Screen,exit
515,864635.637982,Left,enter
516,864635.679936,Assembly,enter
518,864635.7790120001,Right,enter
537,864636.880641,Right,exit
539,864637.006407,Right,enter
548,864637.5819600001,Right,exit
548,864637.5819600001,Assembly,exit
548,864637.5819600001,Left,exit
554,864637.8506870001,Left,enter
554,864637.8506870001,Screen,enter
555,864637.900045,Assembly,enter
565,864638.433164,Assembly,exit
566,864638.483981,Left,exit
566,864638.483981,Screen,exit
570,864638.673315,Left,enter
571,864638.716723,Right,enter
571,864638.716723,Assembly,enter
572,864638.76476,Screen,enter
578,864639.109379,Right,exit
580,864639.2100790001,Right,enter
585,864639.466309,Right,exit
588,864639.62095,Assembly,exit
589,864639.6749610001,Screen,exit
593,864639.8556250001,Assembly,enter
596,864639.992175,Right,enter
625,864641.671652,Right,exit
626,864641.7368630001,Assembly,exit
626,864641.7368630001,Left,exit
632,864642.015645,Left,enter
632,864642.015645,Screen,enter
633,864642.070098,Assembly,enter
671,864644.1420150001,Assembly,exit
671,864644.1420150001,Left,exit
671,864644.1420150001,Screen,exit
