world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,864606.964504,"[[ 6.02514617e-04  6.61797967e-04 -1.28531104e+00]
 [ 7.83176115e-04 -7.01688316e-04 -1.08605561e-01]
 [ 8.40957005e-05  6.77707487e-04  2.35199632e-01]]","[[ 9.71584288e+01  1.09099924e+03  1.03472690e+03]
 [ 2.05440153e+02 -2.65439563e+02  1.00011332e+03]
 [-6.26697136e-01  3.74754132e-01  1.00000000e+00]]",3,"[[ 1.57162387e-03  1.05219825e-03 -2.47704556e+00]
 [ 8.15737686e-04 -9.94465358e-04  9.00797121e-02]
 [-6.81845443e-04  4.91649146e-04  1.22796085e+00]]","[[ 5.22645601e+02  1.03661438e+03  9.78238875e+02]
 [ 4.39077891e+02 -9.95068757e+01  8.93008511e+02]
 [ 1.14410204e-01  6.15437590e-01  1.00000000e+00]]",15
1,864607.0793130001,"[[ 5.94837646e-04  6.86895246e-04 -1.29385477e+00]
 [ 8.19211271e-04 -7.09492291e-04 -1.41120196e-01]
 [ 1.24973111e-04  6.87554185e-04  1.89751966e-01]]","[[ 3.81822438e+01  1.03573507e+03  1.03063709e+03]
 [ 1.75764456e+02 -2.78822084e+02  9.91116230e+02]
 [-6.62018657e-01  3.28145520e-01  1.00000000e+00]]",2,"[[ 1.49063011e-03  1.13431509e-03 -2.43694946e+00]
 [ 8.16301904e-04 -1.01747239e-03  1.09084116e-01]
 [-6.83069879e-04  4.47330670e-04  1.26470143e+00]]","[[ 5.46788387e+02  1.03360066e+03  9.64453919e+02]
 [ 4.53157230e+02 -9.03109744e+01  8.80976912e+02]
 [ 1.35038631e-01  5.90194910e-01  1.00000000e+00]]",15
2,864607.138933,"[[ 5.99563416e-04  6.62709710e-04 -1.28119098e+00]
 [ 8.04626298e-04 -6.84289441e-04 -1.48259998e-01]
 [ 1.15849427e-04  7.10225708e-04  1.71207321e-01]]","[[ 1.25672416e+01  1.08467008e+03  1.03333327e+03]
 [ 1.64210218e+02 -2.66107690e+02  9.98389109e+02]
 [-6.89703134e-01  3.69949802e-01  1.00000000e+00]]",3,"[[ 1.56320345e-03  1.05174647e-03 -2.46632403e+00]
 [ 8.58853847e-04 -9.69816051e-04  2.57702795e-02]
 [-6.13859423e-04  5.33902810e-04  1.12367685e+00]]","[[ 4.56128317e+02  1.03277132e+03  9.77456661e+02]
 [ 4.05442445e+02 -1.00259436e+02  8.92192589e+02]
 [ 5.65392126e-02  6.11835334e-01  1.00000000e+00]]",15
3,864607.19478,"[[ 5.98760700e-04  6.62019360e-04 -1.27929882e+00]
 [ 8.00810917e-04 -6.84194390e-04 -1.43856488e-01]
 [ 1.01464608e-04  6.98786121e-04  1.97535010e-01]]","[[ 3.68447041e+01  1.09034402e+03  1.03266985e+03]
 [ 1.83848336e+02 -2.63964885e+02  9.98425023e+02]
 [-6.69294516e-01  3.73724482e-01  1.00000000e+00]]",3,"[[ 1.56158076e-03  1.05070851e-03 -2.46353080e+00]
 [ 8.49778308e-04 -9.71849591e-04  3.68882080e-02]
 [-6.51020961e-04  5.12542478e-04  1.17876874e+00]]","[[ 4.83093581e+02  1.03763366e+03  9.77154746e+02]
 [ 4.25517928e+02 -9.82921768e+01  8.92373802e+02]
 [ 8.17870638e-02  6.15812207e-01  1.00000000e+00]]",15
4,864607.2567810001,"[[ 5.93110704e-04  6.84866812e-04 -1.28779831e+00]
 [ 8.29454766e-04 -6.98175628e-04 -1.64397422e-01]
 [ 1.49357944e-04  7.10602609e-04  1.43865657e-01]]","[[-1.66752023e+01  1.03205193e+03  1.03007474e+03]
 [ 1.46497413e+02 -2.82714375e+02  9.88294285e+02]
 [-7.06289966e-01  3.24972747e-01  1.00000000e+00]]",2,"[[ 1.47286214e-03  1.11740664e-03 -2.40393390e+00]
 [ 8.33570915e-04 -9.84478262e-04  6.40767360e-02]
 [-6.30198550e-04  4.94645392e-04  1.17151030e+00]]","[[ 4.97607528e+02  1.04900810e+03  9.63712042e+02]
 [ 4.27018381e+02 -8.83993103e+01  8.81074879e+02]
 [ 8.73819616e-02  6.01624839e-01  1.00000000e+00]]",15
5,864607.314371,"[[ 6.03121353e-04  6.66226981e-04 -1.28664699e+00]
 [ 7.95591191e-04 -6.99808568e-04 -1.25959698e-01]
 [ 1.01495280e-04  6.91646079e-04  2.06648747e-01]]","[[ 6.03867222e+01  1.07926102e+03  1.03383055e+03]
 [ 1.86104052e+02 -2.68059203e+02  9.95339023e+02]
 [-6.52542573e-01  3.67106980e-01  1.00000000e+00]]",3,"[[ 1.56634280e-03  1.05184306e-03 -2.46857040e+00]
 [ 8.48361496e-04 -9.82633095e-04  4.48398447e-02]
 [-6.30873250e-04  5.20188854e-04  1.15406982e+00]]","[[ 4.75986129e+02  1.02736589e+03  9.78223612e+02]
 [ 4.14297151e+02 -1.02946995e+02  8.90186881e+02]
 [ 7.34566969e-02  6.08013076e-01  1.00000000e+00]]",15
6,864607.368228,"[[ 5.93291842e-04  6.82056825e-04 -1.28566506e+00]
 [ 8.24137799e-04 -6.99135208e-04 -1.57312603e-01]
 [ 1.40021760e-04  7.00368582e-04  1.63064789e-01]]","[[ 3.91803757e+00  1.03558075e+03  1.02994146e+03]
 [ 1.60113666e+02 -2.83310561e+02  9.89080624e+02]
 [-6.91057781e-01  3.27587430e-01  1.00000000e+00]]",2,"[[ 1.47800448e-03  1.11843541e-03 -2.41020314e+00]
 [ 8.29807337e-04 -9.95413566e-04  7.63107561e-02]
 [-6.49570473e-04  4.72879678e-04  1.21001023e+00]]","[[ 5.17042633e+02  1.03907068e+03  9.64360037e+02]
 [ 4.39144531e+02 -9.28615285e+01  8.80582524e+02]
 [ 1.05943818e-01  5.94095777e-01  1.00000000e+00]]",15
7,864607.421726,"[[ 6.01813136e-04  6.63518203e-04 -1.28263697e+00]
 [ 8.09755334e-04 -6.82489265e-04 -1.56542608e-01]
 [ 1.22329949e-04  7.11246937e-04  1.65097586e-01]]","[[ 1.41018322e+00  1.07784497e+03  1.03294918e+03]
 [ 1.61218916e+02 -2.70314172e+02  9.96196618e+02]
 [-6.95582356e-01  3.65889100e-01  1.00000000e+00]]",3,"[[ 1.56332809e-03  1.04860046e-03 -2.46273389e+00]
 [ 8.67630565e-04 -9.65133763e-04  1.18877971e-02]
 [-6.06130257e-04  5.35012561e-04  1.11577197e+00]]","[[ 4.47871093e+02  1.02851795e+03  9.77583714e+02]
 [ 4.03239870e+02 -1.04018112e+02  8.91140006e+02]
 [ 4.99473249e-02  6.08607191e-01  1.00000000e+00]]",15
8,864607.479089,"[[ 6.03799816e-04  6.66281878e-04 -1.28671061e+00]
 [ 7.99434030e-04 -6.96960435e-04 -1.31749511e-01]
 [ 1.03848351e-04  6.94025995e-04  2.01929241e-01]]","[[ 5.17047744e+01  1.07769430e+03  1.03261310e+03]
 [ 1.83656043e+02 -2.68017675e+02  9.95403049e+02]
 [-6.57812226e-01  3.66932779e-01  1.00000000e+00]]",3,"[[ 1.56310406e-03  1.05000690e-03 -2.46283475e+00]
 [ 8.43748756e-04 -9.79359063e-04  4.83313143e-02]
 [-6.39238030e-04  5.16694659e-04  1.16413079e+00]]","[[ 4.82076789e+02  1.03231437e+03  9.77022829e+02]
 [ 4.19205813e+02 -1.01506845e+02  8.91085960e+02]
 [ 7.86513105e-02  6.11909462e-01  1.00000000e+00]]",15
9,864607.537617,"[[ 6.05787843e-04  6.67617778e-04 -1.29005789e+00]
 [ 7.86385306e-04 -7.08359601e-04 -1.06367063e-01]
 [ 8.24861425e-05  6.73886606e-04  2.43848944e-01]]","[[ 1.05912626e+02  1.08178231e+03  1.03219403e+03]
 [ 2.10175808e+02 -2.66352771e+02  9.95730358e+02]
 [-6.16656292e-01  3.70145195e-01  1.00000000e+00]]",3,"[[ 1.57401108e-03  1.05736960e-03 -2.47970630e+00]
 [ 8.04307415e-04 -1.01218436e-03  1.15068550e-01]
 [-7.09665442e-04  4.69228673e-04  1.27582660e+00]]","[[ 5.50557943e+02  1.02820791e+03  9.77333129e+02]
 [ 4.53347118e+02 -1.01653018e+02  8.90297135e+02]
 [ 1.39508362e-01  6.09316445e-01  1.00000000e+00]]",15
10,864607.592436,"[[ 6.02478594e-04  6.62276685e-04 -1.28128387e+00]
 [ 7.97471403e-04 -6.90128468e-04 -1.34561698e-01]
 [ 1.04974438e-04  7.00318194e-04  1.93821332e-01]]","[[ 4.18732655e+01  1.08659014e+03  1.03118141e+03]
 [ 1.78712120e+02 -2.66199930e+02  9.96591243e+02]
 [-6.68404093e-01  3.73335921e-01  1.00000000e+00]]",3,"[[ 1.56089744e-03  1.04704273e-03 -2.45767055e+00]
 [ 8.41768132e-04 -9.78351791e-04  5.01125952e-02]
 [-6.37975738e-04  5.18377868e-04  1.16091287e+00]]","[[ 4.82362876e+02  1.03365342e+03  9.76550442e+02]
 [ 4.19016388e+02 -1.01363662e+02  8.91439710e+02]
 [ 7.79791418e-02  6.13302257e-01  1.00000000e+00]]",15
11,864607.6461520001,"[[ 6.04350333e-04  6.64781043e-04 -1.28607380e+00]
 [ 8.04274641e-04 -6.94969798e-04 -1.38046552e-01]
 [ 1.11258715e-04  7.00493625e-04  1.87395652e-01]]","[[ 3.51257787e+01  1.07415304e+03  1.03234768e+03]
 [ 1.73961836e+02 -2.68510657e+02  9.96078547e+02]
 [-6.71131932e-01  3.65969629e-01  1.00000000e+00]]",3,"[[ 1.56706129e-03  1.05226035e-03 -2.46841534e+00]
 [ 8.44049837e-04 -9.87486503e-04  5.51237767e-02]
 [-6.39031461e-04  5.13035587e-04  1.16725997e+00]]","[[ 4.84861258e+02  1.02423795e+03  9.76970967e+02]
 [ 4.18971245e+02 -1.03371496e+02  8.90884037e+02]
 [ 8.12967478e-02  6.06166190e-01  1.00000000e+00]]",15
12,864607.706183,"[[ 6.04949378e-04  6.65420484e-04 -1.28710824e+00]
 [ 7.95833612e-04 -6.98286210e-04 -1.24154416e-01]
 [ 9.33362296e-05  6.87998496e-04  2.17788920e-01]]","[[ 7.00226076e+01  1.08241452e+03  1.03087530e+03]
 [ 1.94236808e+02 -2.64587471e+02  9.97085125e+02]
 [-6.43606103e-01  3.71953230e-01  1.00000000e+00]]",3,"[[ 1.56872561e-03  1.05523139e-03 -2.47189057e+00]
 [ 8.28815113e-04 -9.94792534e-04  7.78526365e-02]
 [-6.73300383e-04  4.93176066e-04  1.21753240e+00]]","[[ 5.13146252e+02  1.02821488e+03  9.76066135e+02]
 [ 4.35919029e+02 -1.00876563e+02  8.91473317e+02]
 [ 1.07197752e-01  6.09468284e-01  1.00000000e+00]]",15
