world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
76,864611.4417430001,"[[ 2.28308915e-03  2.11990096e-04 -2.38585543e+00]
 [ 3.76609290e-04 -1.41285886e-03  5.58886920e-01]
 [-9.03718020e-05  8.02789061e-04  5.60807717e-01]]","[[ 3.75435753e+02  6.15402178e+02  9.83929399e+02]
 [ 7.91745323e+01 -3.22115705e+02  6.57846229e+02]
 [-5.28374379e-02  5.60273973e-01  1.00000000e+00]]",1,"[[ 3.60713739e-03  6.96175300e-04 -3.87181506e+00]
 [ 2.00580877e-04 -1.72469007e-03  8.87610749e-01]
 [-8.74720945e-04  6.18647098e-04  1.44638750e+00]]","[[ 4.78504582e+02  5.34871164e+02  9.52665766e+02]
 [ 1.67671327e+02 -2.87786296e+02  6.25444134e+02]
 [ 2.17665460e-01  4.46561635e-01  1.00000000e+00]]",14
77,864611.48852,"[[ 2.20905629e-03 -5.15245834e-05 -2.05592998e+00]
 [ 3.28421850e-04 -1.32381676e-03  5.18161294e-01]
 [-1.53729680e-04  4.13275467e-04  8.86637645e-01]]","[[ 4.77353857e+02  2.76523390e+02  9.45281753e+02]
 [ 1.27550316e+02 -5.64951117e+02  6.25926865e+02]
 [ 2.33128376e-02  3.11277432e-01  1.00000000e+00]]",6,"[[ 2.85383513e-03  3.76711287e-05 -2.61599323e+00]
 [ 1.88890620e-04 -1.47347159e-03  7.09337981e-01]
 [-1.03909122e-03  2.97587554e-04  1.76636223e+00]]","[[ 6.68012196e+02  2.00616250e+02  9.08766405e+02]
 [ 2.54196410e+02 -5.51415565e+02  5.97904593e+02]
 [ 3.50143312e-01  2.10915399e-01  1.00000000e+00]]",14
78,864611.544908,"[[ 2.30057899e-03  6.98999127e-05 -2.16714670e+00]
 [ 2.64946886e-04 -1.36290852e-03  5.63120234e-01]
 [-6.57265099e-05  5.98909274e-04  7.05698868e-01]]","[[ 4.11877476e+02  4.27157007e+02  9.23989238e+02]
 [ 7.10160919e+01 -4.69587103e+02  5.92797166e+02]
 [-2.19086749e-02  4.38311048e-01  1.00000000e+00]]",14,"[[ 3.02531157e-03  5.63644541e-05 -2.75086239e+00]
 [ 1.51348269e-04 -1.54389274e-03  7.42587267e-01]
 [-6.91012379e-04  6.75983430e-04  1.23630916e+00]]","[[ 5.15186460e+02  4.12289562e+02  8.98679807e+02]
 [ 1.49648912e+02 -3.93081329e+02  5.69081567e+02]
 [ 2.06129700e-01  4.45368904e-01  1.00000000e+00]]",14
79,864611.605788,"[[ 2.31263906e-03  1.39778968e-05 -2.12784985e+00]
 [ 2.35540982e-04 -1.36294495e-03  5.71263227e-01]
 [-5.20995067e-05  5.90748326e-04  7.06571251e-01]]","[[ 4.12161687e+02  4.01515955e+02  9.16605203e+02]
 [ 6.21777676e+01 -4.82739569e+02  5.77544469e+02]
 [-2.15944132e-02  4.33213742e-01  1.00000000e+00]]",14,"[[ 2.98704726e-03 -2.22850750e-05 -2.65492807e+00]
 [ 1.28751253e-04 -1.52658172e-03  7.33585352e-01]
 [-6.57693210e-04  6.94965477e-04  1.20099538e+00]]","[[ 5.14193850e+02  3.99007718e+02  8.92960525e+02]
 [ 1.39804571e+02 -4.04050993e+02  5.55853071e+02]
 [ 2.00685579e-01  4.52313279e-01  1.00000000e+00]]",14
80,864611.6729430001,"[[ 2.30184032e-03 -1.97149412e-05 -2.11323935e+00]
 [ 2.29543043e-04 -1.35512949e-03  5.73124825e-01]
 [-3.91695548e-05  5.90198538e-04  6.94264442e-01]]","[[ 4.10649000e+02  3.96030805e+02  9.23026590e+02]
 [ 5.83711910e+01 -4.86492760e+02  5.79279812e+02]
 [-2.64533972e-02  4.35914110e-01  1.00000000e+00]]",14,"[[ 2.99750709e-03 -6.31007471e-05 -2.65722426e+00]
 [ 1.20229866e-04 -1.52593978e-03  7.41754866e-01]
 [-6.46460678e-04  6.94506177e-04  1.19390390e+00]]","[[ 5.11773848e+02  3.87638250e+02  8.98200703e+02]
 [ 1.36443225e+02 -4.07527314e+02  5.56866941e+02]
 [ 1.97738700e-01  4.46956510e-01  1.00000000e+00]]",14
81,864611.7412640001,"[[ 2.27755921e-03 -3.53705219e-05 -2.11031227e+00]
 [ 2.32934274e-04 -1.33901612e-03  5.68541867e-01]
 [-2.60082644e-05  5.94497541e-04  6.75146486e-01]]","[[ 4.08367384e+02  4.04641004e+02  9.35689307e+02]
 [ 5.65689303e+01 -4.87530879e+02  5.87368567e+02]
 [-3.40802530e-02  4.44881111e-01  1.00000000e+00]]",14,"[[ 3.02430082e-03 -7.95999204e-05 -2.70222107e+00]
 [ 1.19346091e-04 -1.52441937e-03  7.49831100e-01]
 [-6.44236031e-04  6.91652508e-04  1.19577825e+00]]","[[ 5.08930763e+02  3.85544479e+02  9.08320746e+02]
 [ 1.36015321e+02 -4.07651673e+02  5.62991816e+02]
 [ 1.95518021e-01  4.43506099e-01  1.00000000e+00]]",14
82,864611.804444,"[[ 2.22161150e-03 -6.05025780e-05 -2.11223971e+00]
 [ 2.46145378e-04 -1.29981943e-03  5.55304103e-01]
 [-9.37837244e-06  5.98454673e-04  6.43769573e-01]]","[[ 4.06957665e+02  4.26458307e+02  9.67392865e+02]
 [ 5.69718311e+01 -4.90948152e+02  6.10410468e+02]
 [-4.70330678e-02  4.62602945e-01  1.00000000e+00]]",13,"[[ 3.09801727e-03 -1.03470634e-04 -2.82516003e+00]
 [ 1.19086330e-04 -1.53327511e-03  7.79057131e-01]
 [-6.49801901e-04  6.66786188e-04  1.21814297e+00]]","[[ 5.03866235e+02  3.71003223e+02  9.31311081e+02]
 [ 1.37468496e+02 -4.09058497e+02  5.80433051e+02]
 [ 1.93533230e-01  4.21816788e-01  1.00000000e+00]]",14
115,864613.680193,"[[ 1.81705523e-03  1.49434653e-04 -2.42202659e+00]
 [ 6.18571480e-04 -1.06864286e-03  2.82640174e-01]
 [ 7.24327195e-05  5.46919971e-04  3.68458481e-01]]","[[ 2.69554090e+02  6.78252982e+02  1.25160813e+03]
 [ 1.01977958e+02 -4.15364981e+02  9.88963956e+02]
 [-2.04360387e-01  4.83212369e-01  1.00000000e+00]]",5,"[[ 4.19877276e-03  4.52976119e-04 -5.00395901e+00]
 [ 1.43650677e-04 -1.78652348e-03  1.30910560e+00]
 [-1.18221715e-03  3.82692178e-04  1.98978678e+00]]","[[ 5.36034508e+02  3.72217680e+02  1.10314456e+03]
 [ 2.42322803e+02 -3.22337730e+02  8.21468672e+02]
 [ 2.71875436e-01  2.83145038e-01  1.00000000e+00]]",14
116,864613.748842,"[[ 1.80307329e-03  9.43056898e-05 -2.37847754e+00]
 [ 5.86291461e-04 -1.04907058e-03  3.00391398e-01]
 [ 5.48039445e-05  5.49712435e-04  3.83875532e-01]]","[[ 2.91673122e+02  6.90184661e+02  1.26710976e+03]
 [ 1.07148057e+02 -4.22482034e+02  9.94486972e+02]
 [-1.95077442e-01  5.06463083e-01  1.00000000e+00]]",5,"[[ 4.20679796e-03  3.61961035e-04 -4.97184258e+00]
 [ 9.06006727e-05 -1.77135179e-03  1.35304431e+00]
 [-1.22598022e-03  4.03345838e-04  2.03134491e+00]]","[[ 5.53672793e+02  3.66174755e+02  1.11124571e+03]
 [ 2.46221333e+02 -3.27352886e+02  8.20686169e+02]
 [ 2.85268908e-01  2.85997435e-01  1.00000000e+00]]",14
117,864613.8144520001,"[[ 1.78066935e-03  7.62408338e-05 -2.37995496e+00]
 [ 5.78027289e-04 -1.02334619e-03  2.89512606e-01]
 [ 4.74579982e-05  5.44825419e-04  3.86536207e-01]]","[[ 2.96464167e+02  7.10562263e+02  1.29316380e+03]
 [ 1.12354718e+02 -4.29318210e+02  1.01333897e+03]
 [-1.94763907e-01  5.17885796e-01  1.00000000e+00]]",5,"[[ 4.34062172e-03  3.61723779e-04 -5.16883158e+00]
 [ 9.88612937e-05 -1.77733932e-03  1.35502030e+00]
 [-1.25985014e-03  3.97173665e-04  2.08605129e+00]]","[[ 5.47808453e+02  3.62233606e+02  1.12207008e+03]
 [ 2.46867655e+02 -3.28082108e+02  8.24800069e+02]
 [ 2.83841164e-01  2.81232603e-01  1.00000000e+00]]",14
118,864613.882738,"[[ 1.95900804e-03  1.99294681e-04 -2.71361780e+00]
 [ 5.84310601e-04 -1.23737040e-03  4.63265317e-01]
 [-9.12942596e-06  4.43635631e-04  5.76364539e-01]]","[[ 3.61625188e+02  5.19086893e+02  1.28536290e+03]
 [ 1.34229276e+02 -4.34695004e+02  9.81368621e+02]
 [-9.75900761e-02  3.42812828e-01  1.00000000e+00]]",4,"[[ 4.51652011e-03  4.39522830e-04 -5.45677528e+00]
 [-2.35495406e-05 -1.83479462e-03  1.56079546e+00]
 [-1.43747114e-03  3.37901339e-04  2.33719823e+00]]","[[ 5.81846496e+02  3.46896765e+02  1.12680672e+03]
 [ 2.64429276e+02 -3.27678845e+02  8.36202410e+02]
 [ 3.19629088e-01  2.60729792e-01  1.00000000e+00]]",14
119,864613.9414740001,"[[ 1.36765285e-03  8.00688587e-04 -2.21905406e+00]
 [ 4.13327407e-04 -6.93460584e-04  3.75888711e-01]
 [-5.16257415e-05  5.29580590e-04  4.57483821e-01]]","[[ 4.03569294e+02  1.20487602e+03  9.67559439e+02]
 [ 1.62969106e+02 -3.99511308e+02  1.11874786e+03]
 [-1.43110440e-01  5.98438763e-01  1.00000000e+00]]",1,"[[ 3.08285100e-03  9.84572186e-04 -4.06217483e+00]
 [ 1.53585962e-04 -1.02509432e-03  8.78893503e-01]
 [-8.84994945e-04  3.98502602e-04  1.48046839e+00]]","[[ 5.64064876e+02  9.29029356e+02  9.96179516e+02]
 [ 3.03553333e+02 -2.92640759e+02  1.00663195e+03]
 [ 2.55478452e-01  6.34126603e-01  1.00000000e+00]]",14
