world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,864606.964504,"[[ 1.68268034e-03  2.59367124e-03 -2.80343332e+00]
 [ 1.37225059e-03 -1.12126909e-03 -3.24206369e-01]
 [ 3.41036968e-04  1.05840821e-03  1.08853213e-01]]","[[-4.05972861e+01  5.96688092e+02  7.31611798e+02]
 [ 4.77313274e+01 -2.09191988e+02  6.06231238e+02]
 [-3.36912913e-01  1.64605335e-01  1.00000000e+00]]",10,"[[ 2.08586166e-03  2.69029603e-03 -3.14463640e+00]
 [ 1.27458088e-03 -1.20166252e-03 -2.06806102e-01]
 [-2.14281872e-04  7.78964570e-04  6.87103923e-01]]","[[ 1.11965667e+02  7.24129745e+02  7.30378253e+02]
 [ 1.40081626e+02 -1.27936137e+02  6.02598520e+02]
 [-1.23891609e-01  3.70869074e-01  1.00000000e+00]]",14
1,864607.0793130001,"[[ 1.63717124e-03  2.55204791e-03 -2.73953554e+00]
 [ 1.33116559e-03 -1.08025429e-03 -3.13910258e-01]
 [ 2.99896525e-04  1.08665835e-03  1.22664971e-01]]","[[-4.03820264e+01  6.36883304e+02  7.27968259e+02]
 [ 4.98335198e+01 -1.97918763e+02  6.06464653e+02]
 [-3.42735017e-01  1.96233579e-01  1.00000000e+00]]",8,"[[ 2.01109374e-03  2.59708924e-03 -3.03465446e+00]
 [ 1.21837676e-03 -1.14477957e-03 -1.94863862e-01]
 [-2.61359361e-04  8.25772162e-04  6.90967139e-01]]","[[ 1.15264394e+02  7.86690320e+02  7.28088349e+02]
 [ 1.44686717e+02 -1.09112812e+02  6.04677161e+02]
 [-1.29315607e-01  4.27967099e-01  1.00000000e+00]]",14
2,864607.138933,"[[ 1.62926379e-03  2.54750066e-03 -2.72750065e+00]
 [ 1.33153612e-03 -1.08618112e-03 -3.12110853e-01]
 [ 2.93337685e-04  1.07384316e-03  1.36700346e-01]]","[[-3.61653003e+01  6.34889874e+02  7.27980163e+02]
 [ 5.30003475e+01 -1.98149220e+02  6.05074989e+02]
 [-3.38736635e-01  1.94176970e-01  1.00000000e+00]]",9,"[[ 1.99455177e-03  2.57823249e-03 -3.00920603e+00]
 [ 1.20755594e-03 -1.14610593e-03 -1.86532501e-01]
 [-2.83280136e-04  8.08080732e-04  7.18017920e-01]]","[[ 1.24495368e+02  7.93228136e+02  7.27830082e+02]
 [ 1.50797639e+02 -1.07360706e+02  6.04100389e+02]
 [-1.20595322e-01  4.33780110e-01  1.00000000e+00]]",14
3,864607.19478,"[[ 1.62886932e-03  2.54672639e-03 -2.72550676e+00]
 [ 1.33131198e-03 -1.08658407e-03 -3.11882840e-01]
 [ 2.92974150e-04  1.07296649e-03  1.37949325e-01]]","[[-3.58008344e+01  6.34776848e+02  7.27807764e+02]
 [ 5.32958082e+01 -1.98280419e+02  6.04699047e+02]
 [-3.38500368e-01  1.94093284e-01  1.00000000e+00]]",9,"[[ 1.99268855e-03  2.57614718e-03 -3.00540886e+00]
 [ 1.20695506e-03 -1.14597440e-03 -1.86329016e-01]
 [-2.83977918e-04  8.07563609e-04  7.19047421e-01]]","[[ 1.24894196e+02  7.93535841e+02  7.27652808e+02]
 [ 1.51115364e+02 -1.07432306e+02  6.03778951e+02]
 [-1.20392720e-01  4.34053538e-01  1.00000000e+00]]",14
4,864607.2567810001,"[[ 1.63851059e-03  2.55519448e-03 -2.73501776e+00]
 [ 1.32937970e-03 -1.07971950e-03 -3.14865213e-01]
 [ 3.00804739e-04  1.08597908e-03  1.25327144e-01]]","[[-3.99962553e+01  6.36940700e+02  7.27376352e+02]
 [ 5.05850871e+01 -1.99006003e+02  6.03947730e+02]
 [-3.42330337e-01  1.95660536e-01  1.00000000e+00]]",8,"[[ 2.00546323e-03  2.59298924e-03 -3.02107165e+00]
 [ 1.21598981e-03 -1.14212359e-03 -1.96705843e-01]
 [-2.62427814e-04  8.26550636e-04  6.93029724e-01]]","[[ 1.15538563e+02  7.88841629e+02  7.27559033e+02]
 [ 1.45327613e+02 -1.09677325e+02  6.02385360e+02]
 [-1.29576114e-01  4.29516710e-01  1.00000000e+00]]",14
5,864607.314371,"[[ 1.63227925e-03  2.54404369e-03 -2.72269080e+00]
 [ 1.32972108e-03 -1.08707289e-03 -3.11233027e-01]
 [ 2.94931775e-04  1.07024912e-03  1.39565783e-01]]","[[-3.51694823e+01  6.33865528e+02  7.27429454e+02]
 [ 5.37834555e+01 -1.99876553e+02  6.03497023e+02]
 [-3.38113662e-01  1.93246646e-01  1.00000000e+00]]",9,"[[ 1.99246948e-03  2.57000515e-03 -2.99803252e+00]
 [ 1.20531951e-03 -1.14551660e-03 -1.86304014e-01]
 [-2.82693217e-04  8.06325702e-04  7.19668031e-01]]","[[ 1.25308441e+02  7.93099338e+02  7.27330308e+02]
 [ 1.51440573e+02 -1.08993299e+02  6.02663803e+02]
 [-1.20453565e-01  4.33655364e-01  1.00000000e+00]]",14
6,864607.368228,"[[ 1.64257621e-03  2.55169951e-03 -2.73563034e+00]
 [ 1.32869344e-03 -1.07943450e-03 -3.14203520e-01]
 [ 3.03398346e-04  1.08465489e-03  1.24255175e-01]]","[[-4.00267007e+01  6.36058784e+02  7.27162080e+02]
 [ 5.04361154e+01 -2.00268879e+02  6.03994004e+02]
 [-3.42534984e-01  1.95110070e-01  1.00000000e+00]]",8,"[[ 2.00852657e-03  2.58854094e-03 -3.02033363e+00]
 [ 1.21483984e-03 -1.14144797e-03 -1.95949600e-01]
 [-2.59944582e-04  8.26195173e-04  6.91334419e-01]]","[[ 1.15357009e+02  7.88063821e+02  7.27343282e+02]
 [ 1.45095144e+02 -1.10982501e+02  6.02441823e+02]
 [-1.30024596e-01  4.28947437e-01  1.00000000e+00]]",14
7,864607.421726,"[[ 1.63473424e-03  2.54361489e-03 -2.72476336e+00]
 [ 1.32857392e-03 -1.08616789e-03 -3.09994440e-01]
 [ 2.95555620e-04  1.07077168e-03  1.38428007e-01]]","[[-3.52236758e+01  6.34281680e+02  7.27075503e+02]
 [ 5.34497981e+01 -2.00119667e+02  6.03938966e+02]
 [-3.38240619e-01  1.93724938e-01  1.00000000e+00]]",9,"[[ 1.99500016e-03  2.56998931e-03 -3.00025045e+00]
 [ 1.20384610e-03 -1.14485489e-03 -1.84741566e-01]
 [-2.81355414e-04  8.07042932e-04  7.17830103e-01]]","[[ 1.25090141e+02  7.93279996e+02  7.26987539e+02]
 [ 1.51022775e+02 -1.09325041e+02  6.03080403e+02]
 [-1.20762663e-01  4.33840294e-01  1.00000000e+00]]",14
8,864607.479089,"[[ 1.63503768e-03  2.54520701e-03 -2.72521420e+00]
 [ 1.33029767e-03 -1.08741017e-03 -3.09878192e-01]
 [ 2.95224320e-04  1.07147491e-03  1.38371527e-01]]","[[-3.51599039e+01  6.33672442e+02  7.26616260e+02]
 [ 5.33631797e+01 -1.99617388e+02  6.03946647e+02]
 [-3.38199994e-01  1.93750180e-01  1.00000000e+00]]",9,"[[ 1.99405866e-03  2.57099317e-03 -2.99934902e+00]
 [ 1.20470001e-03 -1.14612048e-03 -1.83970221e-01]
 [-2.81406182e-04  8.07087907e-04  7.17666609e-01]]","[[ 1.25225516e+02  7.92510961e+02  7.26512060e+02]
 [ 1.51002575e+02 -1.09059245e+02  6.03129315e+02]
 [-1.20714990e-01  4.33401636e-01  1.00000000e+00]]",14
9,864607.537617,"[[ 1.63704590e-03  2.54602942e-03 -2.72814605e+00]
 [ 1.33001631e-03 -1.08765452e-03 -3.08861361e-01]
 [ 2.95565377e-04  1.07158515e-03  1.37598315e-01]]","[[-3.50916971e+01  6.33616452e+02  7.26494107e+02]
 [ 5.30883086e+01 -1.99659377e+02  6.04408508e+02]
 [-3.38061932e-01  1.93875460e-01  1.00000000e+00]]",9,"[[ 1.99715487e-03  2.57298714e-03 -3.00365368e+00]
 [ 1.20449238e-03 -1.14679315e-03 -1.82804687e-01]
 [-2.80250935e-04  8.07240072e-04  7.16368909e-01]]","[[ 1.25051272e+02  7.91892346e+02  7.26402749e+02]
 [ 1.50595544e+02 -1.09272941e+02  6.03545534e+02]
 [-1.20777188e-01  4.32930663e-01  1.00000000e+00]]",14
