world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,721.85205078125,597.5925292968751,770.4936523437499,651.6701049804688,837.7128295898439,608.2693481445311,787.9692382812502,557.4008178710938
0,apriltag_v3:tag36h11:1,799.6110229492189,408.1770324707031,842.5765991210938,442.4225769042968,891.8741455078124,412.29129028320307,848.8578491210938,381.07916259765625
0,apriltag_v3:tag36h11:2,883.273132324219,354.93612670898443,926.6141967773436,386.81445312499994,965.1716308593749,340.48818969726557,921.813232421875,311.48297119140625
0,apriltag_v3:tag36h11:3,955.6779785156251,308.5284423828125,995.647705078125,337.2792358398438,1024.8028564453125,287.57366943359375,982.7233886718751,260.76126098632807
0,apriltag_v3:tag36h11:4,1063.7874755859375,361.77053833007807,1105.670654296875,391.7454833984375,1132.2915039062498,341.9505920410157,1089.9223632812498,314.6257934570313
0,apriltag_v3:tag36h11:5,1152.3593749999998,401.5570678710937,1193.2320556640625,433.4151000976563,1218.45703125,380.8192443847657,1177.58740234375,349.7140197753907
0,apriltag_v3:tag36h11:20,807.0247802734375,699.0723876953128,832.6990966796873,728.9436035156251,868.7018432617186,705.5037841796872,840.6123046875001,677.3682250976562
0,apriltag_v3:tag36h11:23,1116.2052001953125,609.4605102539062,1090.9152832031252,640.5478515625,1115.5625,663.0990600585939,1140.2338867187498,631.4258422851562
0,apriltag_v3:tag36h11:24,1160.9925537109375,551.9768676757812,1141.6708984374998,581.0113525390626,1163.8341064453125,600.3975830078125,1183.7200927734377,571.1141967773436
0,apriltag_v3:tag36h11:25,1197.4592285156255,507.42971801757807,1217.3314208984375,525.0619506835938,1231.5415039062493,499.19027709960943,1212.3154296875,482.6329650878907
0,apriltag_v3:tag36h11:51,203.75382995605466,117.11595153808591,196.51812744140625,91.6417999267578,171.23336791992188,106.64292907714844,178.22627258300778,132.76934814453125
0,apriltag_v3:tag36h11:53,266.59637451171875,409.1927185058594,286.0223388671875,448.12951660156244,323.1610717773437,429.5013732910156,304.2796325683593,389.7883605957032
0,apriltag_v3:tag36h11:54,619.0290527343751,295.3669738769532,658.3270263671876,277.79473876953125,645.7305908203125,237.08004760742188,604.5649414062501,254.1865997314453
0,apriltag_v3:tag36h11:55,178.37663269042966,456.8809814453125,226.17308044433597,426.63446044921875,196.48524475097656,368.2983093261719,148.3373413085937,400.84106445312506
0,apriltag_v3:tag36h11:56,152.37904357910153,260.14987182617193,104.59635162353513,293.85754394531244,128.05497741699222,353.4584655761719,176.16665649414065,322.20867919921886
1,apriltag_v3:tag36h11:0,721.8448486328126,597.3953247070312,770.3021240234375,651.606689453125,837.454345703125,608.4237060546876,787.998779296875,557.4105834960938
1,apriltag_v3:tag36h11:1,799.656494140625,408.2967224121094,842.5718994140626,442.7752685546875,891.7323608398438,412.6488037109375,848.9770507812499,381.39916992187494
1,apriltag_v3:tag36h11:2,883.3678588867188,355.3515930175781,926.6494140625001,387.35302734375,965.218505859375,341.2026672363282,921.8276977539061,311.9531860351563
1,apriltag_v3:tag36h11:3,955.6657104492185,309.1954956054688,995.6683349609375,337.9608154296875,1024.9116210937502,288.5148315429687,982.923828125,261.5250549316406
1,apriltag_v3:tag36h11:4,1063.7021484375,362.7753601074219,1105.5081787109375,392.61312866210926,1132.1667480468752,343.12298583984375,1089.9273681640625,315.6019897460938
1,apriltag_v3:tag36h11:5,1152.37646484375,402.7940063476562,1192.9580078125,434.54284667968756,1218.2869873046875,382.1159973144532,1177.271728515625,350.90155029296875
1,apriltag_v3:tag36h11:23,1115.9541015625002,610.1185302734377,1090.5476074218752,641.01611328125,1115.1031494140623,663.6182861328124,1139.7636718749998,632.1500244140625
1,apriltag_v3:tag36h11:24,1160.8587646484377,552.9012451171875,1141.2576904296875,581.7474975585939,1163.4737548828125,601.2877807617186,1183.2032470703127,572.1373291015624
1,apriltag_v3:tag36h11:49,299.3428344726562,36.53127670288088,270.33288574218744,50.35836029052735,277.2995910644531,77.1120681762695,306.3909606933594,62.90242004394531
1,apriltag_v3:tag36h11:51,204.30053710937497,115.87958526611327,197.24096679687503,90.13111114501953,171.86387634277347,105.2947235107422,178.8089904785156,131.54931640625
1,apriltag_v3:tag36h11:53,266.4414978027344,408.10571289062494,285.83392333984375,447.1634216308594,322.9775695800781,428.44750976562494,304.1943054199219,388.82482910156244
1,apriltag_v3:tag36h11:54,619.1309814453125,295.21142578125,658.3947143554688,277.75457763671875,645.9072875976562,237.16058349609375,604.7122802734375,254.06320190429688
1,apriltag_v3:tag36h11:55,178.13412475585935,455.6124572753906,225.89154052734375,425.44128417968756,196.26081848144537,366.9668579101563,148.1364593505859,399.55026245117176
1,apriltag_v3:tag36h11:56,152.49221801757815,258.78219604492193,104.78887939453126,292.5103454589845,127.84261322021486,352.2345275878907,176.07522583007812,320.88461303710926
2,apriltag_v3:tag36h11:0,721.5768432617188,596.3302001953125,770.0160522460939,650.5274047851562,837.3740844726562,607.3457641601562,787.5640869140624,556.2771606445312
2,apriltag_v3:tag36h11:1,799.6041259765625,407.12799072265625,842.4401855468749,441.60626220703125,891.5931396484374,411.5640563964843,848.9329223632814,380.2443847656249
2,apriltag_v3:tag36h11:2,883.2716674804686,354.3252258300781,926.6381225585938,386.25833129882807,965.3094482421876,340.1734008789062,921.9288330078124,310.99322509765625
