timestamp,event,device
10,enter,SCREEN
144,quit,SCREEN
154,enter,SCREEN
2430,quit,SCREEN
2862,enter,TABLE
3096,quit,TABLE
3288,enter,SCREEN
4332,quit,SCREEN
4333,enter,TABLE
4342,quit,TABLE
4343,enter,SCREEN
4344,quit,SCREEN
4345,enter,TABLE
4353,quit,TABLE
4354,enter,SCREEN
4361,quit,SCREEN
4362,enter,TABLE
4365,quit,TABLE
4366,enter,SCREEN
4379,quit,SCREEN
4380,enter,TABLE
4387,quit,TABLE
4388,enter,SCREEN
4394,quit,SCREEN
4395,enter,TABLE
4429,quit,TABLE
4430,enter,SCREEN
4442,quit,SCREEN
4443,enter,TABLE
4446,quit,TABLE
4447,enter,SCREEN
4638,quit,SCREEN
4639,enter,TABLE
4643,quit,TABLE
4644,enter,SCREEN
4882,quit,SCREEN
4883,enter,TABLE
4887,quit,TABLE
4888,enter,SCREEN
4897,quit,SCREEN
4898,enter,TABLE
4898,quit,TABLE
4899,enter,SCREEN
5204,quit,SCREEN
5205,enter,TABLE
5211,quit,TABLE
5212,enter,SCREEN
5330,quit,SCREEN
5957,enter,SCREEN
6045,quit,SCREEN
6096,enter,SCREEN
6362,quit,SCREEN
6533,grasp,BLOCK
6654,enter,TABLE
7969,quit,TABLE
7983,enter,TABLE
8021,release,BLOCK
8081,quit,TABLE
