timestamp,distance
0,nan
18,nan
33,nan
51,nan
69,nan
84,nan
99,nan
114,nan
131,nan
146,nan
164,nan
179,nan
197,nan
212,nan
230,nan
245,nan
260,nan
275,nan
293,nan
308,nan
326,nan
341,nan
359,nan
374,nan
389,nan
407,nan
425,nan
440,nan
457,nan
472,nan
490,nan
508,nan
520,nan
534,nan
552,nan
567,nan
588,nan
600,nan
618,nan
633,nan
654,nan
666,nan
684,nan
699,nan
717,nan
733,nan
748,nan
763,nan
782,nan
794,nan
812,nan
826,nan
844,nan
862,nan
877,nan
892,nan
910,nan
924,nan
945,nan
957,nan
975,nan
993,nan
1008,nan
1023,nan
1041,nan
1056,nan
1075,nan
1087,nan
1105,nan
1120,nan
1141,nan
1155,nan
1169,nan
1184,nan
1201,nan
1216,nan
1234,nan
1248,nan
1265,nan
1281,nan
1302,nan
1314,nan
1332,nan
1350,nan
1365,nan
1380,nan
1397,nan
1413,nan
1430,nan
1447,nan
1462,nan
1479,nan
1497,nan
1511,nan
1526,nan
1541,nan
1559,nan
1574,nan
1591,nan
1606,nan
1624,nan
1642,nan
1656,nan
1671,nan
1688,nan
1706,nan
1724,nan
1736,nan
1753,nan
1768,nan
1789,nan
1801,nan
1818,nan
1833,nan
1854,nan
1866,nan
1884,nan
1899,nan
1917,nan
1932,nan
1950,nan
1962,nan
1980,nan
1995,nan
2015,nan
2030,nan
2053,5.587825059476627
2065,0.9899781960232008
2080,-0.6450805864431669
2095,-0.8570490377408309
2110,-0.9289140690661557
2128,-1.3784026602357244
2142,-1.148677801586869
2160,-0.6169983673987823
2175,-0.8043102782976008
2190,0.9582003211764725
2208,1.0674320774213975
2225,-1.6649576771152403
2240,-1.6544558306272799
2255,-1.7777918351757844
2273,-1.6679586377263673
2291,-1.5642637100187762
2305,1.4262449042144016
2323,1.5611451134821532
2338,1.3720484597668858
2356,1.537600716196851
2371,1.3340453390711204
2386,-1.4852757948531217
2401,-1.4592473267783632
2419,-1.5062248909384524
2436,-1.330327312192504
2450,-1.4115834279423443
2468,-1.3081631438899912
2486,-1.4053862557268015
2501,-1.7098834101362768
2516,-1.606523225041462
2531,-1.6219478832039036
2548,-1.6796433557851929
2565,-1.5467814259297814
2580,-1.4916239003584977
2595,-1.547747974584619
2616,-1.472643206216667
2628,0.8371081745456745
2646,-1.7898267054522088
2660,-1.6705742710553786
2678,-1.3598560947150722
2695,-1.1874947016835276
2710,-1.26033782869955
2728,-1.1527217379444084
2743,-1.2405847633440539
2758,-1.15611602021234
2776,-1.1386407662937061
2791,-1.322899618274047
2806,-1.601435262984797
2826,-1.6890513996164498
2841,-1.7336626144800615
2856,-1.4936381259131286
2873,1.4585791173600404
2890,1.7057311755354039
2908,2.086037265879356
2923,2.06895616894387
2938,2.1527066853075567
2955,2.0181911105033197
2970,2.093978432313929
2985,1.928942285067013
3003,1.8726831103749864
3017,-0.7591045899005782
3035,-1.998876133531491
3050,-1.4815845911042778
3068,-1.5418924229735802
3083,-1.5171164277715241
3101,1.6408683665943584
3116,1.6387517248643184
3134,1.277441938524989
3149,1.5446537732569363
3164,-1.5423150849616936
3182,1.5032157710969352
3197,1.186821144389276
3215,-1.198091236607339
3230,-1.4346425269433534
3245,-1.8890388702787089
3263,-1.5815006988316662
3278,-1.496428938875908
3296,1.349864872090389
3311,1.2971346124340135
3326,-1.6530354584468125
3344,-1.853127658067027
3362,-2.1195918056564467
3376,-1.9295837888502092
3393,-2.1363736631540804
3408,-2.1031603297000205
3422,-1.8315639874159833
3443,-1.9622595364228508
3457,-1.4511516630335273
3472,-1.605565071421892
3490,1.2215789228843192
3505,-1.0822631390070712
3523,10.296901853342394
3538,13.96281215256622
3556,18.0560497966637
3570,nan
3591,nan
3603,nan
3618,nan
3636,nan
3651,nan
3668,20.659717317215613
3680,nan
3701,20.659654467169602
3713,nan
