world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70785.948383,"[[ 3.03318729e-03  1.21982605e-03 -9.51120747e-01]
 [ 2.65005917e-04 -1.55411451e-03  1.04335486e+00]
 [ 9.08647681e-05  5.11319430e-04  6.49463807e-01]]","[[ 3.06288097e+02  2.53824363e+02  4.07845376e+01]
 [ 1.53473831e+01 -4.08237966e+02  6.78304588e+02]
 [-5.49348736e-02  2.85891700e-01  1.00000000e+00]]",14,"[[ 4.69854959e-03  1.42417716e-03 -1.63458733e+00]
 [ 7.10127441e-04 -2.07158360e-03  1.16159502e+00]
 [ 6.32485052e-04  4.99999497e-04  5.90064843e-01]]","[[ 1.67817735e+02  1.54274806e+02  1.61182110e+02]
 [-2.93789249e+01 -3.54246342e+02  6.15980383e+02]
 [-1.54987646e-01  1.34809733e-01  1.00000000e+00]]",14
1,70786.05963199999,"[[ 3.02784732e-03  1.17925496e-03 -9.15831176e-01]
 [ 2.44875961e-04 -1.55345990e-03  1.05342927e+00]
 [ 9.22842964e-05  5.06231079e-04  6.50495797e-01]]","[[ 3.09228927e+02  2.46518706e+02  3.61439251e+01]
 [ 1.24340343e+01 -4.11448287e+02  6.83815556e+02]
 [-5.35460317e-02  2.85225679e-01  1.00000000e+00]]",14,"[[ 4.73479459e-03  1.37324185e-03 -1.60469200e+00]
 [ 6.91229150e-04 -2.08047334e-03  1.17872387e+00]
 [ 6.45338887e-04  4.93504381e-04  5.91518069e-01]]","[[ 1.67812040e+02  1.48541098e+02  1.59247376e+02]
 [-3.25747288e+01 -3.55217037e+02  6.19474556e+02]
 [-1.55903714e-01  1.34301590e-01  1.00000000e+00]]",14
2,70786.12105599999,"[[ 3.01745981e-03  1.16664660e-03 -8.94194610e-01]
 [ 2.34770676e-04 -1.55233808e-03  1.05675563e+00]
 [ 9.01633537e-05  5.05051492e-04  6.50971282e-01]]","[[ 3.11464245e+02  2.44264780e+02  3.13093186e+01]
 [ 1.16071390e+01 -4.12444179e+02  6.85486074e+02]
 [-5.21449481e-02  2.86159806e-01  1.00000000e+00]]",14,"[[ 4.75429296e-03  1.36036435e-03 -1.58908537e+00]
 [ 6.83463851e-04 -2.08542011e-03  1.18603151e+00]
 [ 6.50909613e-04  4.93348406e-04  5.92000176e-01]]","[[ 1.67799610e+02  1.46554919e+02  1.56805957e+02]
 [-3.38780041e+01 -3.54917988e+02  6.20116162e+02]
 [-1.56264684e-01  1.34635462e-01  1.00000000e+00]]",14
3,70786.17863699999,"[[ 3.01100188e-03  1.13895464e-03 -8.69418160e-01]
 [ 2.18935779e-04 -1.55069938e-03  1.06119715e+00]
 [ 8.63176146e-05  5.00100190e-04  6.53311823e-01]]","[[ 3.13874129e+02  2.39683791e+02  2.83725330e+01]
 [ 1.04570807e+01 -4.15200226e+02  6.88340325e+02]
 [-4.94747730e-02  2.86161633e-01  1.00000000e+00]]",14,"[[ 4.77253699e-03  1.32791552e-03 -1.56774139e+00]
 [ 6.64914760e-04 -2.08706813e-03  1.19449868e+00]
 [ 6.51690089e-04  4.89213266e-04  5.94461883e-01]]","[[ 1.68306992e+02  1.43528046e+02  1.55464597e+02]
 [-3.53367765e+01 -3.55858471e+02  6.21862491e+02]
 [-1.55429274e-01  1.35508906e-01  1.00000000e+00]]",14
4,70786.240758,"[[ 3.00987765e-03  1.11759127e-03 -8.49199974e-01]
 [ 2.00340855e-04 -1.54696809e-03  1.07168461e+00]
 [ 8.76632553e-05  5.00218630e-04  6.49843293e-01]]","[[ 3.15847736e+02  2.35865790e+02  2.37659630e+01]
 [ 7.42667544e+00 -4.16056873e+02  6.95842348e+02]
 [-4.83242692e-02  2.88442826e-01  1.00000000e+00]]",14,"[[ 4.81381445e-03  1.29373358e-03 -1.55171727e+00]
 [ 6.49411339e-04 -2.09716184e-03  1.21443656e+00]
 [ 6.62216545e-04  4.83805382e-04  5.94858209e-01]]","[[ 1.67807842e+02  1.39025684e+02  1.53906347e+02]
 [-3.82160678e+01 -3.55823252e+02  6.26744706e+02]
 [-1.55727851e-01  1.34627202e-01  1.00000000e+00]]",14
5,70786.29179199999,"[[ 2.97148879e-03  1.10580724e-03 -8.32262934e-01]
 [ 1.84229854e-04 -1.52414308e-03  1.06336692e+00]
 [ 7.90601724e-05  5.18596708e-04  6.35410849e-01]]","[[ 3.21152125e+02  2.39662667e+02  1.95679050e+01]
 [ 6.97100986e+00 -4.12854479e+02  7.00047076e+02]
 [-4.56483945e-02  3.07135457e-01  1.00000000e+00]]",13,"[[ 4.79275535e-03  1.28561996e-03 -1.53528965e+00]
 [ 6.35849407e-04 -2.08152305e-03  1.21243789e+00]
 [ 6.60744386e-04  5.05808092e-04  5.81734503e-01]]","[[ 1.69001929e+02  1.41235409e+02  1.51663262e+02]
 [-3.99507431e+01 -3.52293300e+02  6.28805379e+02]
 [-1.57218914e-01  1.45895246e-01  1.00000000e+00]]",14
6,70786.34534,"[[ 3.00071192e-03  1.09815433e-03 -8.26677613e-01]
 [ 1.86046656e-04 -1.54868937e-03  1.08159403e+00]
 [ 8.62445253e-05  5.04768644e-04  6.44672223e-01]]","[[ 3.18325999e+02  2.31935585e+02  1.90683454e+01]
 [ 5.49472643e+00 -4.13435203e+02  7.00683850e+02]
 [-4.68880761e-02  2.92685098e-01  1.00000000e+00]]",14,"[[ 4.84528692e-03  1.26289536e-03 -1.53232986e+00]
 [ 6.40013693e-04 -2.11274552e-03  1.23287751e+00]
 [ 6.70286459e-04  4.85284330e-04  5.92471142e-01]]","[[ 1.67497995e+02  1.35068118e+02  1.52141984e+02]
 [-4.04876641e+01 -3.52896990e+02  6.29631182e+02]
 [-1.56334381e-01  1.36244693e-01  1.00000000e+00]]",14
7,70786.40118799999,"[[ 2.96542154e-03  1.09411590e-03 -8.22536988e-01]
 [ 1.76343859e-04 -1.52385451e-03  1.06924015e+00]
 [ 7.69168487e-05  5.22727531e-04  6.30782107e-01]]","[[ 3.22623557e+02  2.37724161e+02  1.77328918e+01]
 [ 6.15304054e+00 -4.10415771e+02  7.03720224e+02]
 [-4.44393567e-02  3.11122696e-01  1.00000000e+00]]",13,"[[ 4.80511216e-03  1.26440502e-03 -1.52492915e+00]
 [ 6.30650194e-04 -2.08954162e-03  1.22352474e+00]
 [ 6.61601703e-04  5.07219992e-04  5.79766706e-01]]","[[ 1.69040718e+02  1.39006393e+02  1.51263183e+02]
 [-4.09541444e+01 -3.50136750e+02  6.31200109e+02]
 [-1.57071569e-01  1.47696466e-01  1.00000000e+00]]",14
8,70786.460167,"[[ 2.99698071e-03  1.11064467e-03 -8.37384938e-01]
 [ 1.84610856e-04 -1.54778250e-03  1.08677234e+00]
 [ 8.34532652e-05  5.11959629e-04  6.37871038e-01]]","[[ 3.18695538e+02  2.34769429e+02  1.83891731e+01]
 [ 5.58728944e+00 -4.09101524e+02  7.04341330e+02]
 [-4.61796321e-02  2.97632559e-01  1.00000000e+00]]",14,"[[ 4.84650926e-03  1.26825067e-03 -1.54036565e+00]
 [ 6.43981381e-04 -2.12180557e-03  1.24313063e+00]
 [ 6.66058187e-04  4.86440365e-04  5.90987869e-01]]","[[ 1.67446563e+02  1.35027564e+02  1.52409274e+02]
 [-4.03071099e+01 -3.50466057e+02  6.32140562e+02]
 [-1.55539823e-01  1.36288114e-01  1.00000000e+00]]",14
9,70786.51618899999,"[[ 2.99524997e-03  1.11708252e-03 -8.39310106e-01]
 [ 1.85232692e-04 -1.54878367e-03  1.08709526e+00]
 [ 8.24926069e-05  5.14930862e-04  6.36025597e-01]]","[[ 3.18793280e+02  2.35802710e+02  1.76508827e+01]
 [ 5.80600661e+00 -4.07413823e+02  7.04013611e+02]
 [-4.60481164e-02  2.99261495e-01  1.00000000e+00]]",14,"[[ 4.84798456e-03  1.27594404e-03 -1.54314497e+00]
 [ 6.46161744e-04 -2.12451083e-03  1.24405579e+00]
 [ 6.65672312e-04  4.89676866e-04  5.89421989e-01]]","[[ 1.67332648e+02  1.35536091e+02  1.52020246e+02]
 [-4.02075749e+01 -3.49219342e+02  6.31809186e+02]
 [-1.55576129e-01  1.37052929e-01  1.00000000e+00]]",14
