world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
37,70788.16321099999,"[[ 7.88373979e-06 -5.84364931e-04  5.98242186e-01]
 [-1.00622231e-03 -9.43310121e-04  3.21850103e-02]
 [-5.70419568e-04  1.07258974e-04  3.68920403e-01]]","[[ 5.90252172e+02 -4.69823998e+02 -9.16166352e+02]
 [-5.92600865e+02 -5.77990676e+02  1.01138747e+03]
 [ 1.08493091e+00 -5.58391767e-01  1.00000000e+00]]",1,"[[ 6.92889104e-04 -9.34142030e-04  8.19122341e-01]
 [-3.92648879e-03 -2.06405887e-03  8.06737895e-01]
 [-9.67494331e-04  2.57250030e-04  6.31657693e-01]]","[[ 2.96448332e+02 -1.57074831e+02 -1.83816701e+02]
 [-3.33397764e+02 -2.41300503e+02  7.40527382e+02]
 [ 5.89842679e-01 -1.42315131e-01  1.00000000e+00]]",8
51,70789.06455899999,"[[ 6.58586555e-04 -1.20745562e-03  8.37609904e-01]
 [-1.95024418e-03 -1.86783219e-03  6.84726669e-01]
 [-4.71799988e-04 -1.77932765e-04  1.00636979e+00]]","[[ 4.90352295e+02 -2.97383479e+02 -2.05786723e+02]
 [-4.57358424e+02 -2.95112142e+02  5.81455354e+02]
 [ 1.49019932e-01 -1.91595221e-01  1.00000000e+00]]",2,"[[ 2.07461202e-03 -1.68943306e-03  7.79326912e-01]
 [-4.78545778e-03 -2.34191746e-03  1.48217190e+00]
 [-4.46829998e-06  2.17372995e-05  9.88806934e-01]]","[[ 1.81400890e+02 -1.30373715e+02  5.24527687e+01]
 [-3.65075220e+02 -1.58759828e+02  5.25706568e+02]
 [ 8.84530911e-03  2.90093137e-03  1.00000000e+00]]",8
52,70789.129292,"[[ 7.22108391e-04 -1.21034235e-03  7.80888649e-01]
 [-1.97215040e-03 -2.10846538e-03  8.77189195e-01]
 [-6.36358101e-04 -1.36626709e-04  9.80771082e-01]]","[[ 4.98290213e+02 -2.76345731e+02 -1.49577903e+02]
 [-3.51967107e+02 -3.08259980e+02  5.55939559e+02]
 [ 2.74276956e-01 -2.22244921e-01  1.00000000e+00]]",3,"[[ 2.01082361e-03 -1.50707077e-03  6.29011787e-01]
 [-4.41355430e-03 -3.24841069e-03  1.97379354e+00]
 [-1.92603139e-04 -8.59613160e-05  1.05758724e+00]]","[[ 2.47718964e+02 -1.16796439e+02  7.06456222e+01]
 [-3.25221187e+02 -1.70498556e+02  5.11633353e+02]
 [ 1.86793183e-02 -3.51286773e-02  1.00000000e+00]]",8
53,70789.194699,"[[ 7.67291549e-04 -1.18861920e-03  7.34334524e-01]
 [-1.96435023e-03 -2.19165432e-03  9.41119194e-01]
 [-6.53853587e-04 -1.62471650e-04  1.00766626e+00]]","[[ 5.11776369e+02 -2.68498027e+02 -1.22189671e+02]
 [-3.39612732e+02 -3.12042916e+02  5.38927372e+02]
 [ 2.77323340e-01 -2.24535180e-01  1.00000000e+00]]",3,"[[ 1.99241671e-03 -1.44120304e-03  5.61611654e-01]
 [-4.22211627e-03 -3.33814467e-03  2.01357125e+00]
 [-2.19202556e-04 -1.08450303e-04  1.07203379e+00]]","[[ 2.63839298e+02 -1.16529743e+02  8.06557762e+01]
 [-3.20736711e+02 -1.77376108e+02  5.01186544e+02]
 [ 2.15014258e-02 -4.17711746e-02  1.00000000e+00]]",8
54,70789.26194099999,"[[ 7.84797070e-04 -1.17270929e-03  7.14673337e-01]
 [-1.94907075e-03 -2.23192779e-03  9.58568005e-01]
 [-6.58039735e-04 -1.78453406e-04  1.01805701e+00]]","[[ 5.20438918e+02 -2.64124049e+02 -1.16656488e+02]
 [-3.35245840e+02 -3.14381004e+02  5.31352205e+02]
 [ 2.77630549e-01 -2.25828690e-01  1.00000000e+00]]",3,"[[ 1.99621248e-03 -1.40776980e-03  5.33585295e-01]
 [-4.15345640e-03 -3.39582776e-03  2.02708886e+00]
 [-2.26855527e-04 -1.25404108e-04  1.08092007e+00]]","[[ 2.70587599e+02 -1.15221280e+02  8.25058311e+01]
 [-3.19161146e+02 -1.80485521e+02  4.96021767e+02]
 [ 1.97611036e-02 -4.51210143e-02  1.00000000e+00]]",8
55,70789.33137799999,"[[ 7.89479766e-04 -1.16079892e-03  7.10243973e-01]
 [-1.93350683e-03 -2.24376700e-03  9.58057777e-01]
 [-6.58504457e-04 -1.84157114e-04  1.01870355e+00]]","[[ 5.25247539e+02 -2.61892505e+02 -1.19903134e+02]
 [-3.33377622e+02 -3.16733382e+02  5.30309655e+02]
 [ 2.79260817e-01 -2.26548821e-01  1.00000000e+00]]",3,"[[ 2.01107609e-03 -1.39150518e-03  5.25828624e-01]
 [-4.13380287e-03 -3.41882969e-03  2.02781591e+00]
 [-2.28495842e-04 -1.31676169e-04  1.08371949e+00]]","[[ 2.72260815e+02 -1.13936681e+02  8.10911736e+01]
 [-3.18072508e+02 -1.82106456e+02  4.95081984e+02]
 [ 1.87575246e-02 -4.61495236e-02  1.00000000e+00]]",8
56,70789.39871899999,"[[ 7.92790882e-04 -1.16372435e-03  7.12592524e-01]
 [-1.92264349e-03 -2.25422045e-03  9.62616349e-01]
 [-6.61322528e-04 -1.94102497e-04  1.02300376e+00]]","[[ 5.26575263e+02 -2.61439851e+02 -1.20788725e+02]
 [-3.30539025e+02 -3.18614693e+02  5.30050202e+02]
 [ 2.77689725e-01 -2.29461493e-01  1.00000000e+00]]",3,"[[ 2.02038440e-03 -1.39557278e-03  5.27536484e-01]
 [-4.10960326e-03 -3.43117220e-03  2.02957449e+00]
 [-2.29729413e-04 -1.41591846e-04  1.08860684e+00]]","[[ 2.72178110e+02 -1.14034416e+02  8.07063261e+01]
 [-3.16358989e+02 -1.83192273e+02  4.94846486e+02]
 [ 1.62900541e-02 -4.78920298e-02  1.00000000e+00]]",8
57,70789.46435099999,"[[ 7.96772754e-04 -1.16303056e-03  7.06773249e-01]
 [-1.91949049e-03 -2.26618264e-03  9.57921094e-01]
 [-6.53097595e-04 -1.85317615e-04  1.01842763e+00]]","[[ 5.27586036e+02 -2.60888959e+02 -1.20747568e+02]
 [-3.29179514e+02 -3.15262210e+02  5.24977503e+02]
 [ 2.78431574e-01 -2.24669466e-01  1.00000000e+00]]",3,"[[ 2.01913145e-03 -1.38522706e-03  5.17953747e-01]
 [-4.11273547e-03 -3.46039394e-03  2.03053908e+00]
 [-2.24559445e-04 -1.29597435e-04  1.08172123e+00]]","[[ 2.74362324e+02 -1.12842712e+02  8.04500657e+01]
 [-3.14793187e+02 -1.81365293e+02  4.91177962e+02]
 [ 1.92417980e-02 -4.51543083e-02  1.00000000e+00]]",8
58,70789.53200699999,"[[ 7.96846925e-04 -1.15616495e-03  7.00952592e-01]
 [-1.91368477e-03 -2.25965537e-03  9.39342195e-01]
 [-6.59565666e-04 -1.92820847e-04  1.01858812e+00]]","[[ 5.28398250e+02 -2.59771398e+02 -1.24061812e+02]
 [-3.31336674e+02 -3.17453355e+02  5.20768526e+02]
 [ 2.79430636e-01 -2.28304176e-01  1.00000000e+00]]",3,"[[ 2.02257432e-03 -1.37233851e-03  5.10152892e-01]
 [-4.13349829e-03 -3.47060820e-03  2.01943797e+00]
 [-2.37144680e-04 -1.35021716e-04  1.08458404e+00]]","[[ 2.75091769e+02 -1.11843766e+02  7.88529832e+01]
 [-3.15489192e+02 -1.82367605e+02  4.87954618e+02]
 [ 2.08731244e-02 -4.71579329e-02  1.00000000e+00]]",8
59,70789.59780599999,"[[ 7.94770456e-04 -1.16421969e-03  7.04918470e-01]
 [-1.90826562e-03 -2.25342181e-03  9.30029139e-01]
 [-6.59250935e-04 -1.99021043e-04  1.02029339e+00]]","[[ 5.26855269e+02 -2.61066080e+02 -1.26033305e+02]
 [-3.32420473e+02 -3.17903423e+02  5.19447427e+02]
 [ 2.75578731e-01 -2.30695925e-01  1.00000000e+00]]",3,"[[ 2.02302408e-03 -1.38072829e-03  5.14524765e-01]
 [-4.13837551e-03 -3.46962703e-03  2.01205186e+00]
 [-2.38646042e-04 -1.41860207e-04  1.08768031e+00]]","[[ 2.73964067e+02 -1.12211412e+02  7.79768486e+01]
 [-3.15795669e+02 -1.82452877e+02  4.86897976e+02]
 [ 1.89224728e-02 -4.84164435e-02  1.00000000e+00]]",8
60,70789.66467499999,"[[ 8.00485464e-04 -1.15597814e-03  7.00996052e-01]
 [-1.90532920e-03 -2.25578284e-03  9.31266012e-01]
 [-6.55596598e-04 -1.90095259e-04  1.01613659e+00]]","[[ 5.27701456e+02 -2.59808689e+02 -1.25933498e+02]
 [-3.30703698e+02 -3.17589043e+02  5.19203693e+02]
 [ 2.78598446e-01 -2.27038242e-01  1.00000000e+00]]",3,"[[ 2.03263689e-03 -1.37141843e-03  5.08947411e-01]
 [-4.12842277e-03 -3.46902359e-03  2.01053646e+00]
 [-2.33777940e-04 -1.32778138e-04  1.08286408e+00]]","[[ 2.74483533e+02 -1.11498146e+02  7.80092400e+01]
 [-3.14676523e+02 -1.82493442e+02  4.86731005e+02]
 [ 2.06729845e-02 -4.64480698e-02  1.00000000e+00]]",8
61,70789.73028399999,"[[ 8.07836150e-04 -1.15345797e-03  6.97097483e-01]
 [-1.90171794e-03 -2.26849460e-03  9.38376476e-01]
 [-6.58448947e-04 -1.93784646e-04  1.01868814e+00]]","[[ 5.28807798e+02 -2.58294890e+02 -1.23936592e+02]
 [-3.27705908e+02 -3.18404578e+02  5.17554204e+02]
 [ 2.79465867e-01 -2.27523918e-01  1.00000000e+00]]",3,"[[ 2.03989433e-03 -1.36600366e-03  5.02771713e-01]
 [-4.10635850e-03 -3.48126158e-03  2.01397132e+00]
 [-2.32030142e-04 -1.31700421e-04  1.08222875e+00]]","[[ 2.75537831e+02 -1.11096357e+02  7.87377443e+01]
 [-3.12863584e+02 -1.82860841e+02  4.85641736e+02]
 [ 2.10018598e-02 -4.60721019e-02  1.00000000e+00]]",8
