world_index,world_timestamp,surface_name,event_type
0,70785.948383,Right,enter
0,70785.948383,Assembly,enter
0,70785.948383,Left,enter
37,70788.16321099999,Screen,enter
37,70788.16321099999,Screen,exit
51,70789.06455899999,Screen,enter
89,70791.542198,Right,exit
89,70791.542198,Left,exit
90,70791.594778,Assembly,exit
90,70791.594778,Screen,exit
94,70791.748442,Right,enter
95,70791.78605,Assembly,enter
95,70791.78605,Left,enter
123,70793.18438199999,Left,exit
124,70793.23144799999,Right,exit
124,70793.23144799999,Assembly,exit
129,70793.42436199999,Left,enter
129,70793.42436199999,Screen,enter
130,70793.47280999999,Right,enter
130,70793.47280999999,Right,exit
130,70793.47280999999,Assembly,enter
138,70793.884597,Right,enter
139,70793.941912,Right,exit
141,70794.05384,Right,enter
153,70794.762657,Right,exit
154,70794.82507699999,Assembly,exit
154,70794.82507699999,Left,exit
154,70794.82507699999,Screen,exit
160,70795.09302999999,Right,enter
160,70795.09302999999,Assembly,enter
160,70795.09302999999,Left,enter
164,70795.34344999999,Right,exit
164,70795.34344999999,Assembly,exit
164,70795.34344999999,Left,exit
170,70795.62049399999,Left,enter
171,70795.66857,Right,enter
171,70795.66857,Assembly,enter
171,70795.66857,Screen,enter
180,70796.222497,Right,exit
181,70796.28717499999,Assembly,exit
181,70796.28717499999,Left,exit
181,70796.28717499999,Screen,exit
185,70796.46227599999,Left,enter
187,70796.54957999999,Right,enter
187,70796.54957999999,Assembly,enter
195,70796.973843,Screen,enter
195,70796.973843,Screen,exit
200,70797.233966,Screen,enter
200,70797.233966,Screen,exit
220,70798.23191999999,Right,exit
220,70798.23191999999,Assembly,exit
220,70798.23191999999,Left,exit
224,70798.40486499999,Screen,enter
225,70798.44789299999,Left,enter
226,70798.496875,Right,enter
226,70798.496875,Assembly,enter
234,70798.95864699999,Right,exit
234,70798.95864699999,Assembly,exit
234,70798.95864699999,Left,exit
234,70798.95864699999,Screen,exit
240,70799.22212399999,Right,enter
240,70799.22212399999,Assembly,enter
240,70799.22212399999,Left,enter
277,70801.247486,Right,exit
280,70801.38606399999,Right,enter
290,70801.902596,Right,exit
290,70801.902596,Assembly,exit
290,70801.902596,Left,exit
295,70802.13313999999,Right,enter
295,70802.13313999999,Assembly,enter
295,70802.13313999999,Left,enter
296,70802.18710699999,Screen,enter
322,70803.668211,Right,exit
322,70803.668211,Assembly,exit
322,70803.668211,Left,exit
322,70803.668211,Screen,exit
329,70803.924959,Right,enter
329,70803.924959,Left,enter
330,70803.96972099999,Assembly,enter
332,70804.079116,Right,exit
332,70804.079116,Assembly,exit
332,70804.079116,Left,exit
339,70804.36775199999,Left,enter
340,70804.40733599999,Right,enter
340,70804.40733599999,Assembly,enter
340,70804.40733599999,Screen,enter
350,70804.99044,Right,exit
351,70805.049823,Screen,exit
352,70805.09896599999,Assembly,exit
352,70805.09896599999,Left,exit
356,70805.255544,Left,enter
357,70805.29406199999,Right,enter
357,70805.29406199999,Assembly,enter
373,70806.15806999999,Right,exit
373,70806.15806999999,Assembly,exit
373,70806.15806999999,Left,exit
379,70806.40509,Assembly,enter
379,70806.40509,Left,enter
380,70806.445388,Right,enter
380,70806.445388,Screen,enter
391,70807.06676399999,Right,exit
391,70807.06676399999,Assembly,exit
392,70807.12550299999,Left,exit
392,70807.12550299999,Screen,exit
396,70807.28124499999,Left,enter
397,70807.32489599999,Right,enter
398,70807.372249,Assembly,enter
424,70808.79441599999,Right,exit
424,70808.79441599999,Assembly,exit
424,70808.79441599999,Left,exit
429,70808.99441799999,Left,enter
429,70808.99441799999,Screen,enter
430,70809.03635499999,Assembly,enter
431,70809.086103,Right,enter
441,70809.644586,Right,exit
442,70809.70230199999,Assembly,exit
442,70809.70230199999,Left,exit
442,70809.70230199999,Screen,exit
447,70809.892127,Left,enter
448,70809.92908999999,Right,enter
448,70809.92908999999,Assembly,enter
465,70810.790249,Right,exit
465,70810.790249,Assembly,exit
465,70810.790249,Left,exit
471,70811.016716,Left,enter
472,70811.057838,Right,enter
472,70811.057838,Assembly,enter
472,70811.057838,Screen,enter
480,70811.50030399999,Right,exit
481,70811.55551699999,Assembly,exit
481,70811.55551699999,Left,exit
481,70811.55551699999,Screen,exit
487,70811.801486,Right,enter
488,70811.84064299999,Left,enter
489,70811.88816999999,Assembly,enter
491,70811.99088499999,Right,exit
491,70811.99088499999,Assembly,exit
491,70811.99088499999,Left,exit
499,70812.309287,Right,enter
499,70812.309287,Assembly,enter
499,70812.309287,Left,enter
499,70812.309287,Screen,enter
512,70813.025008,Right,exit
512,70813.025008,Assembly,exit
