world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
70785.948383,0,70785.60299300001,-1.01070237159729,0.462134450674057,-1.01070237159729,0.462134450674057,False,0.99
70785.948383,0,70785.611126,-1.1204169988632202,0.3857059180736542,-1.1204169988632202,0.3857059180736542,False,0.28659429236113904
70785.948383,0,70785.623083,-1.1283583641052246,0.3875967562198639,-1.1283583641052246,0.3875967562198639,False,0.2698866374646403
70785.948383,0,70785.635562,-1.0681661367416382,0.39051076769828796,-1.0681661367416382,0.39051076769828796,False,0.30487268427571673
70785.948383,0,70785.646654,-1.073612928390503,0.37495100498199463,-1.073612928390503,0.37495100498199463,False,0.24891567360894118
70785.948383,0,70785.659317,-1.0887776613235474,0.38288718461990356,-1.0887776613235474,0.38288718461990356,False,0.99
70785.948383,0,70785.665071,-1.1563316583633423,0.4164133667945862,-1.1563316583633423,0.4164133667945862,False,0.3391363108261352
70785.948383,0,70785.670481,-0.3349275588989258,0.4896104335784912,-0.3349275588989258,0.4896104335784912,False,0.22344880477264467
70785.948383,0,70785.673957,-1.1442426443099976,0.4025192856788635,-1.1442426443099976,0.4025192856788635,False,0.3942437633447766
70785.948383,0,70785.686228,-1.0680499076843262,0.3558736741542816,-1.0680499076843262,0.3558736741542816,False,0.5439314348353997
70785.948383,0,70785.688839,-0.11977434158325195,0.5333918333053589,-0.11977434158325195,0.5333918333053589,False,0.28045938177526075
70785.948383,0,70785.69141,-0.6855807304382324,0.4651474058628082,-0.6855807304382324,0.4651474058628082,False,0.8485745359756242
70785.948383,0,70785.700714,-0.2573033571243286,0.693416953086853,-0.2573033571243286,0.693416953086853,False,0.47851772010170623
70785.948383,0,70785.7059615,-0.7300078868865967,0.4813513159751892,-0.7300078868865967,0.4813513159751892,False,0.9594597322565142
70785.948383,0,70785.7102575,-0.729379415512085,0.481177419424057,-0.729379415512085,0.481177419424057,False,0.8258499950986925
70785.948383,0,70785.71403450001,-0.6935564875602722,0.46562880277633667,-0.6935564875602722,0.46562880277633667,False,0.8755193204504076
70785.948383,0,70785.7197385,-0.7153513431549072,0.46230626106262207,-0.7153513431549072,0.46230626106262207,False,0.8615112602710724
70785.948383,0,70785.7236875,-0.6913601160049438,0.45609164237976074,-0.6913601160049438,0.45609164237976074,False,0.8534547388553619
70785.948383,0,70785.72774100001,-0.6662208437919617,0.4505164921283722,-0.6662208437919617,0.4505164921283722,False,0.8677117824554443
70785.948383,0,70785.7317615,-0.6951447129249573,0.44358009099960327,-0.6951447129249573,0.44358009099960327,False,0.8494417369365692
70785.948383,0,70785.737771,-0.6977323293685913,0.448281854391098,-0.6977323293685913,0.448281854391098,False,0.8085811138153076
70785.948383,0,70785.741747,-0.7209183573722839,0.44386377930641174,-0.7209183573722839,0.44386377930641174,False,0.7949566841125488
70785.948383,0,70785.745867,-0.7414883375167847,0.43969208002090454,-0.7414883375167847,0.43969208002090454,False,0.8577405214309692
70785.948383,0,70785.749873,-0.7155424952507019,0.4355204999446869,-0.7155424952507019,0.4355204999446869,False,0.8881784677505493
