world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70785.948383,"[[ 2.21820115e-03 -6.75929434e-05 -2.03858700e+00]
 [ 1.49787087e-04 -1.22134369e-03  8.62736635e-01]
 [ 1.15139146e-04  5.32342175e-04  4.53625612e-01]]","[[ 3.75428238e+02  3.90715060e+02  9.44080137e+02]
 [-1.16290427e+01 -4.59772426e+02  8.22166322e+02]
 [-8.16441045e-02  4.40384426e-01  1.00000000e+00]]",11,"[[ 3.28573581e-03 -2.98946480e-05 -2.96976486e+00]
 [-2.47993561e-04 -1.65004660e-03  1.47015365e+00]
 [-4.81138174e-04  3.89598389e-04  1.14437321e+00]]","[[ 4.53310852e+02  2.06814991e+02  9.10696630e+02]
 [ 7.80157388e+01 -4.29402751e+02  7.54104005e+02]
 [ 1.64028962e-01  2.33141780e-01  1.00000000e+00]]",14
1,70786.05963199999,"[[ 2.23306192e-03 -9.01875693e-05 -2.03041891e+00]
 [ 1.36396463e-04 -1.22681559e-03  8.73122369e-01]
 [ 1.18426201e-04  5.29033341e-04  4.56483983e-01]]","[[ 3.74711172e+02  3.78765656e+02  9.42227767e+02]
 [-1.50839511e+01 -4.61934178e+02  8.16454330e+02]
 [-7.97305252e-02  4.37086100e-01  1.00000000e+00]]",11,"[[ 3.27718114e-03 -6.55208924e-05 -2.93184750e+00]
 [-2.59488812e-04 -1.64447058e-03  1.46985599e+00]
 [-4.72756510e-04  3.93130246e-04  1.13507230e+00]]","[[ 4.52152032e+02  1.99441570e+02  9.09625250e+02]
 [ 7.40526080e+01 -4.31684846e+02  7.50283056e+02]
 [ 1.62672895e-01  2.32580490e-01  1.00000000e+00]]",14
2,70786.12105599999,"[[ 2.24497907e-03 -9.73155663e-05 -2.02802772e+00]
 [ 1.30273350e-04 -1.23171372e-03  8.78645854e-01]
 [ 1.18168941e-04  5.29344092e-04  4.58931028e-01]]","[[ 3.74343295e+02  3.73793146e+02  9.38587179e+02]
 [-1.60008229e+01 -4.61378111e+02  8.12622877e+02]
 [-7.79328644e-02  4.35919615e-01  1.00000000e+00]]",11,"[[ 3.26959797e-03 -7.76702544e-05 -2.90738450e+00]
 [-2.62166793e-04 -1.64252130e-03  1.46637531e+00]
 [-4.67791226e-04  3.96184173e-04  1.12793756e+00]]","[[ 4.51443225e+02  1.97422093e+02  9.06986516e+02]
 [ 7.23925162e+01 -4.31823909e+02  7.47992467e+02]
 [ 1.61800101e-01  2.33553816e-01  1.00000000e+00]]",14
3,70786.17863699999,"[[ 2.25095314e-03 -1.11949639e-04 -2.01753537e+00]
 [ 1.18951701e-04 -1.23853247e-03  8.86743540e-01]
 [ 1.16973420e-04  5.31846453e-04  4.61855290e-01]]","[[ 3.76143766e+02  3.68099366e+02  9.36383376e+02]
 [-1.75836594e+01 -4.59752799e+02  8.05895652e+02]
 [-7.50170379e-02  4.36197350e-01  1.00000000e+00]]",11,"[[ 3.25174542e-03 -1.01153340e-04 -2.86976967e+00]
 [-2.70307199e-04 -1.63938470e-03  1.46347051e+00]
 [-4.65258088e-04  4.04740228e-04  1.12049325e+00]]","[[ 4.53369225e+02  1.95619570e+02  9.05656312e+02]
 [ 7.05486554e+01 -4.30811361e+02  7.43367366e+02]
 [ 1.62767442e-01  2.36842370e-01  1.00000000e+00]]",14
4,70786.240758,"[[ 2.26184273e-03 -1.30660289e-04 -2.00499794e+00]
 [ 1.04799018e-04 -1.24051428e-03  8.97974945e-01]
 [ 1.18285420e-04  5.33975814e-04  4.61051502e-01]]","[[ 3.76568572e+02  3.61863590e+02  9.32812865e+02]
 [-2.07365264e+01 -4.58422956e+02  8.02677433e+02]
 [-7.25944240e-02  4.38093323e-01  1.00000000e+00]]",11,"[[ 3.23826171e-03 -1.28015588e-04 -2.82896134e+00]
 [-2.83372186e-04 -1.63414414e-03  1.46753815e+00]
 [-4.56019865e-04  4.10732466e-04  1.10720036e+00]]","[[ 4.52714390e+02  1.91478116e+02  9.02917035e+02]
 [ 6.67178296e+01 -4.30802377e+02  7.41474727e+02]
 [ 1.61708380e-01  2.38676175e-01  1.00000000e+00]]",14
5,70786.29179199999,"[[ 2.26152183e-03 -1.47996398e-04 -1.99006610e+00]
 [ 9.54239005e-05 -1.23987512e-03  9.05330977e-01]
 [ 1.13038480e-04  5.36458775e-04  4.64388349e-01]]","[[ 3.80466346e+02  3.58029669e+02  9.32447655e+02]
 [-2.07978276e+01 -4.57072493e+02  8.01942675e+02]
 [-6.85851840e-02  4.40858217e-01  1.00000000e+00]]",12,"[[ 3.24330771e-03 -1.27938979e-04 -2.82220848e+00]
 [-2.81866045e-04 -1.63417767e-03  1.46422932e+00]
 [-4.40985349e-04  4.12761156e-04  1.09081278e+00]]","[[ 4.47314130e+02  1.92147979e+02  8.99389013e+02]
 [ 6.33860092e+01 -4.29760456e+02  7.40875435e+02]
 [ 1.56851569e-01  2.40300510e-01  1.00000000e+00]]",14
6,70786.34534,"[[ 2.27809079e-03 -1.64125046e-04 -1.98908361e+00]
 [ 9.28416805e-05 -1.24584436e-03  9.09927285e-01]
 [ 1.15059500e-04  5.39305446e-04  4.61608941e-01]]","[[ 3.77561469e+02  3.53168332e+02  9.30752825e+02]
 [-2.19062075e+01 -4.53592404e+02  7.99730667e+02]
 [-6.85166468e-02  4.41909729e-01  1.00000000e+00]]",12,"[[ 3.25057374e-03 -1.48945619e-04 -2.80888146e+00]
 [-2.83307640e-04 -1.64012809e-03  1.46712843e+00]
 [-4.34091310e-04  4.14968760e-04  1.08298379e+00]]","[[ 4.43848574e+02  1.86895345e+02  8.97999179e+02]
 [ 6.14211892e+01 -4.28209585e+02  7.39404692e+02]
 [ 1.54372517e-01  2.38990877e-01  1.00000000e+00]]",14
7,70786.40118799999,"[[ 2.27756519e-03 -1.67960850e-04 -1.98514915e+00]
 [ 9.09616737e-05 -1.24247310e-03  9.10613895e-01]
 [ 1.14103405e-04  5.42133062e-04  4.59535667e-01]]","[[ 3.78262988e+02  3.54954126e+02  9.30683560e+02]
 [-2.20654573e+01 -4.52342747e+02  8.01039818e+02]
 [-6.78917509e-02  4.45511630e-01  1.00000000e+00]]",12,"[[ 3.24962193e-03 -1.52975058e-04 -2.80419503e+00]
 [-2.85741943e-04 -1.63808178e-03  1.46927064e+00]
 [-4.33293863e-04  4.17372043e-04  1.08000587e+00]]","[[ 4.43904139e+02  1.87293697e+02  8.97780913e+02]
 [ 6.11201163e+01 -4.27544440e+02  7.40339702e+02]
 [ 1.54472412e-01  2.40367496e-01  1.00000000e+00]]",14
8,70786.460167,"[[ 2.29145690e-03 -1.64846728e-04 -1.99443817e+00]
 [ 9.55268174e-05 -1.24672079e-03  9.11982772e-01]
 [ 1.19005611e-04  5.47132963e-04  4.50408583e-01]]","[[ 3.73279587e+02  3.57956045e+02  9.28120213e+02]
 [-2.30565270e+01 -4.46819615e+02  8.02620082e+02]
 [-7.06189464e-02  4.48195193e-01  1.00000000e+00]]",11,"[[ 3.24830516e-03 -1.67982833e-04 -2.79391475e+00]
 [-2.92780497e-04 -1.64587692e-03  1.48393716e+00]
 [-4.40425637e-04  4.19755133e-04  1.08434485e+00]]","[[ 4.46222167e+02  1.83599314e+02  8.98475105e+02]
 [ 6.22906874e+01 -4.24756636e+02  7.41781571e+02]
 [ 1.57127916e-01  2.38997422e-01  1.00000000e+00]]",14
9,70786.51618899999,"[[ 2.29469466e-03 -1.65207311e-04 -1.99406851e+00]
 [ 9.60346077e-05 -1.24725017e-03  9.12109699e-01]
 [ 1.18399108e-04  5.50598966e-04  4.48328869e-01]]","[[ 3.72913936e+02  3.59731393e+02  9.26778254e+02]
 [-2.28157035e+01 -4.44409055e+02  8.02655725e+02]
 [-7.04625042e-02  4.50783574e-01  1.00000000e+00]]",11,"[[ 3.24756872e-03 -1.67564327e-04 -2.78976789e+00]
 [-2.91356926e-04 -1.64699324e-03  1.48342887e+00]
 [-4.38854169e-04  4.22344484e-04  1.08043116e+00]]","[[ 4.45754678e+02  1.84750920e+02  8.97315137e+02]
 [ 6.22908855e+01 -4.23243027e+02  7.41951977e+02]
 [ 1.56708815e-01  2.40490166e-01  1.00000000e+00]]",14
