world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,260201.894964,"[[ 1.50117011e-03  9.81374683e-05 -4.78042821e-01]
 [-1.40158889e-04 -1.29168554e-03  8.82739423e-01]
 [ 2.87609362e-05  4.71204222e-04  6.84146122e-01]]","[[ 6.75044095e+02  1.51871635e+02  2.75726045e+02]
 [-6.29920139e+01 -5.40579048e+02  6.53482556e+02]
 [ 1.50073243e-02  3.65938140e-01  1.00000000e+00]]",15,"[[ 1.72797503e-03  1.47285643e-04 -6.25821474e-01]
 [-1.48963319e-04 -1.44338432e-03  9.49013826e-01]
 [ 8.50627264e-05  5.57750626e-04  6.24789949e-01]]","[[ 5.78889150e+02  1.78414510e+02  3.08845276e+02]
 [-7.03005651e+01 -4.58239309e+02  6.25617997e+02]
 [-1.60561246e-02  3.84780256e-01  1.00000000e+00]]",15
1,260201.959751,"[[ 1.49660875e-03  9.90765662e-05 -4.76660004e-01]
 [-1.39412042e-04 -1.28885439e-03  8.78271351e-01]
 [ 2.60921908e-05  4.74357909e-04  6.83699435e-01]]","[[ 6.77669647e+02  1.53436530e+02  2.75353611e+02]
 [-6.17367573e+01 -5.40790865e+02  6.51651380e+02]
 [ 1.69715416e-02  3.69350793e-01  1.00000000e+00]]",14,"[[ 1.73129052e-03  1.47176928e-04 -6.26577697e-01]
 [-1.47305083e-04 -1.44293324e-03  9.45690305e-01]
 [ 8.88414474e-05  5.59491881e-04  6.23513152e-01]]","[[ 5.76950885e+02  1.78614825e+02  3.08879208e+02]
 [-7.10140218e+01 -4.58376059e+02  6.23861729e+02]
 [-1.84845869e-02  3.85860801e-01  1.00000000e+00]]",15
2,260202.013984,"[[ 1.49685712e-03  9.94106135e-05 -4.77259174e-01]
 [-1.38853751e-04 -1.28923926e-03  8.77185514e-01]
 [ 2.60797394e-05  4.73852958e-04  6.84473476e-01]]","[[ 6.77507674e+02  1.53545967e+02  2.75625661e+02]
 [-6.15439815e+01 -5.41233788e+02  6.50704555e+02]
 [ 1.67918473e-02  3.68839410e-01  1.00000000e+00]]",14,"[[ 1.73056352e-03  1.48112500e-04 -6.27025899e-01]
 [-1.46825478e-04 -1.44251466e-03  9.44173153e-01]
 [ 8.84022617e-05  5.59865284e-04  6.23842126e-01]]","[[ 5.77265668e+02  1.79199015e+02  3.08997449e+02]
 [-7.07434690e+01 -4.58668608e+02  6.23081678e+02]
 [-1.83135728e-02  3.86237194e-01  1.00000000e+00]]",15
3,260202.07202,"[[ 1.49691412e-03  1.00265957e-04 -4.77432664e-01]
 [-1.38451309e-04 -1.29020713e-03  8.75413883e-01]
 [ 2.57131028e-05  4.72555318e-04  6.86254126e-01]]","[[ 6.77510895e+02  1.53548558e+02  2.75477094e+02]
 [-6.12910653e+01 -5.42147758e+02  6.48945195e+02]
 [ 1.68195878e-02  3.67570244e-01  1.00000000e+00]]",14,"[[ 1.72964283e-03  1.50241567e-04 -6.27328589e-01]
 [-1.46450836e-04 -1.44229885e-03  9.41716615e-01]
 [ 8.79425850e-05  5.60407317e-04  6.24512924e-01]]","[[ 5.77709759e+02  1.80124860e+02  3.08700216e+02]
 [-7.04817942e+01 -4.59162894e+02  6.21582143e+02]
 [-1.81049517e-02  3.86665496e-01  1.00000000e+00]]",15
4,260202.13598999998,"[[ 1.49660240e-03  9.97282218e-05 -4.76586444e-01]
 [-1.38174238e-04 -1.28933217e-03  8.74105701e-01]
 [ 2.53409537e-05  4.71459228e-04  6.87304664e-01]]","[[ 6.77650920e+02  1.53058237e+02  2.75234804e+02]
 [-6.11317272e+01 -5.43208299e+02  6.48456124e+02]
 [ 1.69485191e-02  3.66972518e-01  1.00000000e+00]]",14,"[[ 1.72935754e-03  1.50309936e-04 -6.26765984e-01]
 [-1.46095762e-04 -1.44094292e-03  9.40090153e-01]
 [ 8.79261885e-05  5.60291805e-04  6.24859984e-01]]","[[ 5.77790954e+02  1.80204155e+02  3.08439601e+02]
 [-7.04258104e+01 -4.59813911e+02  6.21140796e+02]
 [-1.81543901e-02  3.86943168e-01  1.00000000e+00]]",15
5,260202.19543999998,"[[ 1.49627075e-03  1.00719499e-04 -4.76384997e-01]
 [-1.37921178e-04 -1.28904043e-03  8.73915856e-01]
 [ 2.50390961e-05  4.71169728e-04  6.87537304e-01]]","[[ 6.77869207e+02  1.53382636e+02  2.74724297e+02]
 [-6.09485226e+01 -5.43470043e+02  6.48564265e+02]
 [ 1.70810610e-02  3.66854378e-01  1.00000000e+00]]",14,"[[ 1.72948723e-03  1.51361581e-04 -6.26789090e-01]
 [-1.45692674e-04 -1.44090763e-03  9.39956878e-01]
 [ 8.78912962e-05  5.59973577e-04  6.25075617e-01]]","[[ 5.77748717e+02  1.80405481e+02  3.08047882e+02]
 [-7.03175862e+01 -4.59983494e+02  6.21189409e+02]
 [-1.82427422e-02  3.86709263e-01  1.00000000e+00]]",15
6,260202.254933,"[[ 1.49405727e-03  9.95142021e-05 -4.73980660e-01]
 [-1.39112534e-04 -1.28859453e-03  8.73577539e-01]
 [ 2.33785255e-05  4.70604079e-04  6.88479613e-01]]","[[ 6.79233424e+02  1.52543791e+02  2.74059934e+02]
 [-6.07929709e+01 -5.43954266e+02  6.48343870e+02]
 [ 1.84899362e-02  3.66635181e-01  1.00000000e+00]]",14,"[[ 1.72814780e-03  1.50523142e-04 -6.24871090e-01]
 [-1.46780944e-04 -1.44054628e-03  9.39624233e-01]
 [ 8.72317846e-05  5.60162209e-04  6.25350545e-01]]","[[ 5.78421921e+02  1.80012145e+02  3.07500111e+02]
 [-7.04206219e+01 -4.60085366e+02  6.20937410e+02]
 [-1.76058138e-02  3.87014381e-01  1.00000000e+00]]",15
7,260202.31141999998,"[[ 1.49332794e-03  9.87300941e-05 -4.73189894e-01]
 [-1.39933413e-04 -1.28621071e-03  8.73215833e-01]
 [ 2.34167743e-05  4.70422088e-04  6.88233503e-01]]","[[ 6.79626920e+02  1.52365346e+02  2.73954633e+02]
 [-6.12269198e+01 -5.44773552e+02  6.49100820e+02]
 [ 1.87259486e-02  3.67180042e-01  1.00000000e+00]]",14,"[[ 1.72768376e-03  1.49582185e-04 -6.24153691e-01]
 [-1.47646388e-04 -1.43815108e-03  9.39306460e-01]
 [ 8.74546011e-05  5.59966097e-04  6.25053537e-01]]","[[ 5.78620105e+02  1.79892991e+02  3.07450825e+02]
 [-7.08335219e+01 -4.60686620e+02  6.21570619e+02]
 [-1.75002924e-02  3.87545073e-01  1.00000000e+00]]",15
8,260202.364004,"[[ 1.49392993e-03  9.70029285e-05 -4.73309682e-01]
 [-1.41089859e-04 -1.28373119e-03  8.76393051e-01]
 [ 2.43698154e-05  4.71229280e-04  6.85821325e-01]]","[[ 6.79260465e+02  1.52072513e+02  2.74452331e+02]
 [-6.20339449e+01 -5.44138178e+02  6.52528049e+02]
 [ 1.84869712e-02  3.68474781e-01  1.00000000e+00]]",14,"[[ 1.72955871e-03  1.45722203e-04 -6.23957951e-01]
 [-1.48850930e-04 -1.43731761e-03  9.43503792e-01]
 [ 8.82905287e-05  5.57744827e-04  6.24470000e-01]]","[[ 5.77784379e+02  1.78152078e+02  3.08142899e+02]
 [-7.15254180e+01 -4.60649014e+02  6.24521975e+02]
 [-1.78070306e-02  3.86240273e-01  1.00000000e+00]]",15
9,260202.422039,"[[ 1.50002090e-03  9.61501137e-05 -4.77461738e-01]
 [-1.40136095e-04 -1.28776009e-03  8.82173864e-01]
 [ 2.83276897e-05  4.70268480e-04  6.84158105e-01]]","[[ 6.75578577e+02  1.51349261e+02  2.76319988e+02]
 [-6.30099243e+01 -5.42060612e+02  6.54975617e+02]
 [ 1.53385614e-02  3.66328549e-01  1.00000000e+00]]",15,"[[ 1.72651707e-03  1.44732213e-04 -6.24916714e-01]
 [-1.49052407e-04 -1.43927977e-03  9.48453589e-01]
 [ 8.41763658e-05  5.56251516e-04  6.25221635e-01]]","[[ 5.79469800e+02  1.77846148e+02  3.09396757e+02]
 [-7.02404747e+01 -4.59557345e+02  6.26936665e+02]
 [-1.55245608e-02  3.84917946e-01  1.00000000e+00]]",15
