timestamp,distance
8,nan
26,nan
41,nan
59,nan
79,-0.8658312434406682
91,6.740146877441421
103,3.0206301810090594
121,7.536115075868415
136,4.7845052216222985
154,5.959883035083556
169,6.3827134434148824
187,6.574182051094123
202,5.867640887129781
218,6.055397599086854
236,6.229925584223693
251,5.996787722208656
266,6.2929267137291385
287,6.113878481920484
299,6.550352181055121
317,6.671792002099665
332,2.6931207045052434
350,5.260400870894274
368,4.61540973511371
380,4.002861807520969
398,4.0494900831166625
412,3.596317641310968
429,3.086994768504807
446,3.592077294431678
461,3.8734051498770685
479,4.110582850433933
496,4.1151167699575595
511,4.335240691866298
528,5.10434666936375
543,5.76169621367293
558,6.412234333968786
576,6.145389585772178
594,5.687651726905482
609,5.243317641791746
624,5.380258073503293
642,5.498270238505649
657,6.059481757412682
678,6.2921511332429745
690,6.678945633537788
705,6.276824851103677
723,5.731027460625267
741,10.890783364223717
753,nan
768,nan
785,nan
800,nan
818,nan
833,nan
848,nan
866,nan
884,nan
899,nan
914,nan
931,nan
949,nan
964,nan
979,nan
997,nan
1012,nan
1027,nan
1045,nan
1060,nan
1077,nan
1092,nan
1110,nan
1124,nan
1142,nan
1159,nan
1173,nan
1191,nan
1208,nan
1223,nan
1238,nan
1255,nan
1272,nan
1287,nan
1305,nan
1322,nan
1337,nan
1352,nan
1370,nan
1385,nan
1400,nan
1418,nan
1432,nan
1450,nan
1468,nan
1483,nan
1498,nan
1516,nan
1530,nan
1548,nan
1562,nan
1579,nan
1594,nan
1615,nan
1629,nan
1644,nan
1662,nan
1680,nan
1692,14.075334538404942
1712,11.329656975408597
1727,nan
1742,nan
1760,nan
1775,nan
1792,nan
1807,nan
1825,nan
1840,nan
1855,nan
1872,nan
1887,nan
1904,nan
1919,nan
1937,nan
1952,nan
1970,nan
1985,nan
2000,nan
2018,nan
2035,nan
2050,nan
2067,nan
2084,nan
2099,nan
2117,nan
2132,nan
2147,nan
2165,nan
2180,nan
2198,nan
2213,nan
2231,nan
2245,nan
2266,nan
2277,nan
2292,nan
2310,nan
2328,nan
2343,nan
2358,nan
2375,nan
2390,nan
2408,nan
2423,nan
2438,nan
2456,nan
2471,nan
2489,nan
2504,nan
2522,nan
2537,nan
2555,nan
2570,nan
2587,nan
2601,nan
2619,nan
2634,nan
2650,nan
2665,nan
2683,nan
2701,nan
2716,nan
2734,nan
2749,nan
2766,nan
2787,nan
2799,nan
2817,nan
2834,nan
2855,nan
2864,nan
2882,nan
2894,nan
2912,nan
2930,nan
2945,nan
2960,nan
2978,nan
2996,nan
3011,nan
3025,nan
3042,nan
3057,nan
3084,nan
3095,nan
3106,nan
3124,nan
3141,11.282296346985937
3156,11.282186224061554
3171,nan
3189,11.28152354291994
3204,11.281747632142721
3222,nan
3237,nan
