timestamp,distance
0,nan
40,nan
79,nan
120,nan
159,nan
198,nan
235,nan
274,nan
313,nan
352,nan
390,nan
431,nan
474,nan
518,nan
560,nan
601,nan
642,nan
684,nan
723,nan
763,nan
805,nan
849,nan
892,nan
933,nan
976,nan
1019,nan
1062,nan
1104,nan
1148,nan
1192,nan
1233,nan
1275,nan
1315,nan
1359,nan
1396,nan
1430,nan
1466,nan
1504,nan
1539,nan
1576,nan
1613,nan
1650,nan
1687,nan
1723,nan
1758,nan
1795,nan
1831,nan
1868,nan
1906,nan
1943,nan
1981,nan
2018,nan
2055,nan
2092,nan
2130,nan
2166,nan
2203,nan
2239,nan
2287,nan
2325,nan
2362,nan
2400,nan
2437,nan
2474,nan
2511,nan
2548,nan
2583,nan
2619,nan
2655,nan
2690,nan
2725,nan
2760,nan
2797,nan
2833,nan
2868,nan
2904,nan
2939,nan
2975,nan
3012,nan
3049,nan
3086,nan
3125,nan
3157,nan
3189,nan
3219,nan
3251,nan
3286,nan
3319,nan
3352,0.5480418138970458
3386,0.7704317766461947
3423,1.7792786058254588
3462,1.0694810344759926
3499,11.088161364994265
3537,7.09630231043652
3574,0.2086915754687862
3612,0.9636984104883075
3651,1.7262186660132575
3691,1.3089403832779154
3731,0.9430236203558644
3771,0.4234092899439096
3811,-0.8682759072806102
3851,-1.0594712326328057
3892,-0.9186189980650771
3933,-0.8479378250599134
3973,-0.6652698745397787
4012,-0.8555574170816262
4051,-0.8816169718442158
4091,-0.7192068801165644
4131,-0.6644566470961721
4171,-0.7038797564330833
4210,-0.9817214591764897
4248,0.8122455637188832
4287,0.4163334621038138
4326,-0.14747966691678768
4365,-0.18741670490994872
4403,-0.39942926782647115
4442,-0.5157923171227186
4481,-0.6540478829028433
4520,-0.8694855561609066
4559,0.8834027627187784
4598,-0.7952051163325009
4637,0.44909255118952623
4675,-0.48491821877600344
4711,0.6447511069524906
4749,-0.46849519170313897
4787,-0.42211236492764276
4824,-0.7100527643784138
4863,-0.7068398300445206
4900,-0.7069418354498419
4938,-0.692300057862928
4978,-0.6040861763839264
5017,0.5268295970626323
5056,-0.6573306226300043
5093,2.6211360194099154
5133,2.1116100083177485
5172,1.7512276797477508
5211,1.5149860975016036
5249,-0.9481321522621641
5290,-1.0757358362230134
5329,9.433334730897302
5370,2.896186782412828
5411,2.6092127085191086
5453,10.342812840007186
5492,2.9149407240992353
5531,2.91665841484997
5574,9.798516437106302
5615,3.273080873038042
5656,10.82634011739416
5695,10.669031262449822
5737,3.412191057658087
5778,2.4610185412030416
5820,2.668451898055506
5860,2.5865023423847457
5900,10.272004407205579
5940,11.38373062199779
5980,11.21936872803769
6022,11.400459222725203
6064,10.818323931876506
6106,9.32630498241637
6150,8.917656476258204
6195,9.857173394052518
6238,9.402668180877875
6280,9.894672907693376
6323,9.919758762828597
6365,10.347712959951322
6406,10.657415561980384
6449,0.9556184147845108
6490,10.863095309687639
6531,10.214265677530259
6573,9.194341980491153
6617,9.733649994023692
6659,9.375079747918189
6704,9.409424851293819
6746,10.454181817119926
6790,8.972356472005663
6832,9.898290274570282
6874,8.613543527450705
6916,20.211037596654563
6955,8.897555738258589
6998,19.724792446903567
7036,9.542107403242829
7077,0.8540795689550225
7116,9.561092927033677
7157,1.0785685207759381
7196,0.41640886658527154
7234,0.23185707935554292
7276,0.25513074136096486
7315,-0.3494496077240826
7372,-0.6233835062558526
7412,-1.0860225866368958
7451,-1.4509790326113783
7493,0.5580112248568432
7533,0.8461870689737094
7571,0.6629513485041884
7610,0.6963748879670679
7651,0.8958297658974482
7689,17.70284701896656
7727,-0.940823059938663
7766,0.9355848303592326
7804,1.084204577370084
7844,0.7702561029752533
7882,0.9341949857018015
7920,0.9202756961809723
7959,1.085773618302915
7997,1.3575187903031072
8034,1.3929733776753546
8074,1.3444714956186947
8114,1.36577962295648
8154,1.2708853200532308
8191,0.9324846753093324
8231,-2.5472995546411457
8270,-2.5615147292273215
8308,-2.9965592594879475
8346,-3.115855274485498
8384,-2.9959769627704613
8424,-2.9464515052440063
8461,-3.048043204090898
8499,3.452142460255585
8540,4.846181365887067
8580,4.570564637618069
8618,4.361707553188707
8658,4.728769141648612
8696,5.148094489443823
8734,5.733896727588723
8772,5.928669419878498
8810,5.763713806460872
8848,5.534192499336597
8884,nan
8917,nan
8949,nan
8980,nan
9010,nan
9042,nan
9075,nan
9107,nan
9142,32.648497720155866
9177,nan
