timestamp,event,device
19,enter,TABLE
733,quit,TABLE
891,enter,SCREEN
901,quit,SCREEN
902,enter,TABLE
902,quit,TABLE
903,enter,SCREEN
2233,quit,SCREEN
2359,enter,TABLE
2605,quit,TABLE
2673,enter,TABLE
2693,quit,TABLE
2694,enter,SCREEN
2738,quit,SCREEN
2739,enter,TABLE
2763,quit,TABLE
2764,enter,SCREEN
3208,grasp,BLOCK
3255,quit,SCREEN
3256,enter,TABLE
3261,quit,TABLE
3262,enter,SCREEN
4146,quit,SCREEN
4248,enter,TABLE
6758,quit,TABLE
6759,enter,SCREEN
6761,quit,SCREEN
6762,enter,TABLE
6769,quit,TABLE
6770,enter,SCREEN
6776,quit,SCREEN
6777,enter,TABLE
6780,quit,TABLE
6781,enter,SCREEN
6794,quit,SCREEN
6795,enter,TABLE
7570,release,BLOCK
7630,quit,TABLE
