timestamp,event,device
2,enter,TABLE
177,quit,TABLE
276,enter,TABLE
760,quit,TABLE
962,enter,SCREEN
1018,quit,SCREEN
1019,enter,TABLE
1028,quit,TABLE
1029,enter,SCREEN
1103,quit,SCREEN
1104,enter,TABLE
1104,quit,TABLE
1105,enter,SCREEN
1266,quit,SCREEN
1267,enter,TABLE
1273,quit,TABLE
1274,enter,SCREEN
1281,quit,SCREEN
1282,enter,TABLE
1284,quit,TABLE
1285,enter,SCREEN
1314,quit,SCREEN
1315,enter,TABLE
1317,quit,TABLE
1318,enter,SCREEN
1737,quit,SCREEN
1738,enter,TABLE
1739,quit,TABLE
1740,enter,SCREEN
2177,quit,SCREEN
2178,enter,TABLE
2183,quit,TABLE
2184,enter,SCREEN
2288,quit,SCREEN
2289,enter,TABLE
2291,quit,TABLE
2292,enter,SCREEN
2337,quit,SCREEN
2338,enter,TABLE
2338,quit,TABLE
2339,enter,SCREEN
2369,quit,SCREEN
2370,enter,TABLE
2372,quit,TABLE
2373,enter,SCREEN
2387,quit,SCREEN
2388,enter,TABLE
2394,quit,TABLE
2395,enter,SCREEN
2526,quit,SCREEN
2757,enter,TABLE
3545,grasp,BLOCK
5758,quit,TABLE
5759,enter,SCREEN
5775,quit,SCREEN
5776,enter,TABLE
5780,quit,TABLE
5781,enter,SCREEN
5793,quit,SCREEN
5794,enter,TABLE
5825,quit,TABLE
5826,enter,SCREEN
5862,quit,SCREEN
5863,enter,TABLE
5869,quit,TABLE
5870,enter,SCREEN
5873,quit,SCREEN
5874,enter,TABLE
5880,quit,TABLE
5881,enter,SCREEN
5888,quit,SCREEN
5889,enter,TABLE
5892,quit,TABLE
5893,enter,SCREEN
5906,quit,SCREEN
5907,enter,TABLE
5914,quit,TABLE
5915,enter,SCREEN
5921,quit,SCREEN
5922,enter,TABLE
6148,quit,TABLE
6209,release,BLOCK
