timestamp,event,device
10,enter,TABLE
510,quit,TABLE
704,enter,TABLE
730,quit,TABLE
731,enter,SCREEN
754,quit,SCREEN
755,enter,TABLE
778,quit,TABLE
779,enter,SCREEN
787,quit,SCREEN
788,enter,TABLE
797,quit,TABLE
798,enter,SCREEN
820,quit,SCREEN
821,enter,TABLE
830,quit,TABLE
831,enter,SCREEN
1049,quit,SCREEN
1050,enter,TABLE
1080,quit,TABLE
1081,enter,SCREEN
1098,quit,SCREEN
1099,enter,TABLE
1099,quit,TABLE
1100,enter,SCREEN
1113,quit,SCREEN
1114,enter,TABLE
1119,quit,TABLE
1120,enter,SCREEN
1211,quit,SCREEN
1212,enter,TABLE
1236,quit,TABLE
1237,enter,SCREEN
1240,quit,SCREEN
1241,enter,TABLE
1241,quit,TABLE
1242,enter,SCREEN
1356,quit,SCREEN
1357,enter,TABLE
1380,quit,TABLE
1381,enter,SCREEN
1843,quit,SCREEN
1844,enter,TABLE
1846,quit,TABLE
1847,enter,SCREEN
1875,quit,SCREEN
1876,enter,TABLE
1885,quit,TABLE
1886,enter,SCREEN
1987,quit,SCREEN
1988,enter,TABLE
1996,quit,TABLE
1997,enter,SCREEN
2022,quit,SCREEN
2023,enter,TABLE
2084,quit,TABLE
2215,enter,TABLE
3054,quit,TABLE
3230,grasp,BLOCK
3301,enter,TABLE
3321,quit,TABLE
3322,enter,SCREEN
3480,quit,SCREEN
3481,enter,TABLE
3489,quit,TABLE
3490,enter,SCREEN
3510,quit,SCREEN
3511,enter,TABLE
3512,quit,TABLE
3513,enter,SCREEN
3611,quit,SCREEN
3612,enter,TABLE
3612,quit,TABLE
3613,enter,SCREEN
3722,quit,SCREEN
3723,enter,TABLE
3730,quit,TABLE
3731,enter,SCREEN
3836,quit,SCREEN
3837,enter,TABLE
3845,quit,TABLE
3846,enter,SCREEN
3903,quit,SCREEN
3904,enter,TABLE
3911,quit,TABLE
3912,enter,SCREEN
3935,quit,SCREEN
3936,enter,TABLE
3944,quit,TABLE
3945,enter,SCREEN
3968,quit,SCREEN
3969,enter,TABLE
3974,quit,TABLE
3975,enter,SCREEN
4043,quit,SCREEN
4195,enter,TABLE
6953,quit,TABLE
7066,enter,TABLE
7225,release,BLOCK
7285,quit,TABLE
