timestamp,event,device
3,enter,SCREEN
198,quit,SCREEN
492,enter,TABLE
895,quit,TABLE
1027,enter,TABLE
1037,quit,TABLE
1038,enter,SCREEN
1126,quit,SCREEN
1127,enter,TABLE
1130,quit,TABLE
1131,enter,SCREEN
1141,quit,SCREEN
1142,enter,TABLE
1146,quit,TABLE
1147,enter,SCREEN
1240,quit,SCREEN
1241,enter,TABLE
1259,quit,TABLE
1260,enter,SCREEN
1272,quit,SCREEN
1273,enter,TABLE
1280,quit,TABLE
1281,enter,SCREEN
1303,quit,SCREEN
1304,enter,TABLE
1306,quit,TABLE
1307,enter,SCREEN
1326,quit,SCREEN
1327,enter,TABLE
1328,quit,TABLE
1329,enter,SCREEN
1417,quit,SCREEN
1418,enter,TABLE
1434,quit,TABLE
1435,enter,SCREEN
1481,quit,SCREEN
1482,enter,TABLE
1484,quit,TABLE
1485,enter,SCREEN
1513,quit,SCREEN
1514,enter,TABLE
1517,quit,TABLE
1518,enter,SCREEN
1531,quit,SCREEN
1532,enter,TABLE
1540,quit,TABLE
1541,enter,SCREEN
1642,quit,SCREEN
1643,enter,TABLE
1649,quit,TABLE
1650,enter,SCREEN
1675,quit,SCREEN
1676,enter,TABLE
1683,quit,TABLE
1684,enter,SCREEN
1725,quit,SCREEN
1726,enter,TABLE
1731,quit,TABLE
1732,enter,SCREEN
1741,quit,SCREEN
1742,enter,TABLE
1750,quit,TABLE
1751,enter,SCREEN
1774,quit,SCREEN
1775,enter,TABLE
1783,quit,TABLE
1784,enter,SCREEN
1937,quit,SCREEN
1938,enter,TABLE
1939,quit,TABLE
1940,enter,SCREEN
1985,quit,SCREEN
1986,enter,TABLE
1995,quit,TABLE
1996,enter,SCREEN
2104,quit,SCREEN
2230,enter,TABLE
3133,grasp,BLOCK
3250,quit,TABLE
3460,enter,TABLE
3495,quit,TABLE
3496,enter,SCREEN
3576,quit,SCREEN
3577,enter,TABLE
3583,quit,TABLE
3584,enter,SCREEN
3703,quit,SCREEN
3704,enter,TABLE
3707,quit,TABLE
3708,enter,SCREEN
3724,quit,SCREEN
3725,enter,TABLE
3729,quit,TABLE
3730,enter,SCREEN
3995,quit,SCREEN
3996,enter,TABLE
4000,quit,TABLE
4001,enter,SCREEN
4060,quit,SCREEN
4061,enter,TABLE
4061,quit,TABLE
4062,enter,SCREEN
4092,quit,SCREEN
4093,enter,TABLE
4094,quit,TABLE
4095,enter,SCREEN
4143,quit,SCREEN
4144,enter,TABLE
6333,release,BLOCK
6393,quit,TABLE
