world_index,world_timestamp,surface_name,event_type
0,83853.177453,Right,enter
0,83853.177453,Assembly,enter
0,83853.177453,Left,enter
37,83854.818216,Right,exit
37,83854.818216,Assembly,exit
37,83854.818216,Left,exit
44,83855.053258,Left,enter
45,83855.089612,Assembly,enter
46,83855.127339,Right,enter
47,83855.164985,Screen,enter
55,83855.48909799999,Right,exit
139,83858.730277,Assembly,exit
140,83858.770093,Left,exit
140,83858.770093,Screen,exit
152,83859.153891,Right,enter
153,83859.190634,Assembly,enter
153,83859.190634,Left,enter
159,83859.44621499999,Right,exit
159,83859.44621499999,Assembly,exit
159,83859.44621499999,Left,exit
165,83859.655865,Right,enter
167,83859.72710799999,Assembly,enter
176,83860.06498099999,Assembly,exit
177,83860.102934,Right,exit
179,83860.171204,Right,enter
179,83860.171204,Right,exit
179,83860.171204,Assembly,enter
179,83860.171204,Assembly,exit
193,83860.63152299999,Left,enter
194,83860.663955,Assembly,enter
195,83860.696782,Right,enter
231,83862.201989,Left,exit
234,83862.322003,Left,enter
240,83862.568479,Left,exit
241,83862.607559,Right,exit
241,83862.607559,Assembly,exit
249,83862.87388099999,Left,enter
251,83862.94159999999,Assembly,enter
252,83862.98007899999,Screen,enter
256,83863.146511,Assembly,exit
257,83863.189185,Left,exit
257,83863.189185,Screen,exit
267,83863.536413,Right,enter
270,83863.662667,Assembly,enter
271,83863.70154899999,Left,enter
291,83864.54187199999,Assembly,exit
291,83864.54187199999,Left,exit
292,83864.57894499999,Right,exit
300,83864.85151099999,Left,enter
301,83864.88444299999,Assembly,enter
302,83864.920309,Screen,enter
318,83865.530063,Assembly,exit
318,83865.530063,Left,exit
319,83865.568508,Screen,exit
328,83865.854123,Right,enter
328,83865.854123,Assembly,enter
330,83865.92301999999,Left,enter
345,83866.536979,Right,exit
345,83866.536979,Assembly,exit
345,83866.536979,Left,exit
356,83866.90332299999,Left,enter
357,83866.940899,Assembly,enter
357,83866.940899,Screen,enter
461,83871.04167899999,Assembly,exit
461,83871.04167899999,Left,exit
462,83871.08450999999,Screen,exit
466,83871.22340399999,Left,enter
468,83871.29161,Right,enter
468,83871.29161,Assembly,enter
468,83871.29161,Screen,enter
473,83871.51254899999,Right,exit
474,83871.55781,Left,exit
476,83871.633355,Left,enter
491,83872.20168999999,Assembly,exit
491,83872.20168999999,Left,exit
492,83872.24067,Screen,exit
498,83872.42717499999,Left,enter
499,83872.4626,Right,enter
499,83872.4626,Assembly,enter
500,83872.500777,Screen,enter
503,83872.63332699999,Left,exit
503,83872.63332699999,Screen,exit
504,83872.678894,Right,exit
504,83872.678894,Assembly,exit
510,83872.88265399999,Assembly,enter
511,83872.91699099999,Left,enter
511,83872.91699099999,Screen,enter
530,83873.673398,Left,exit
531,83873.70945,Assembly,exit
531,83873.70945,Screen,exit
541,83874.031605,Assembly,enter
541,83874.031605,Left,enter
542,83874.068936,Right,enter
543,83874.108337,Screen,enter
546,83874.23061599999,Screen,exit
564,83874.94156899999,Right,exit
564,83874.94156899999,Assembly,exit
564,83874.94156899999,Left,exit
572,83875.213957,Right,enter
572,83875.213957,Assembly,enter
572,83875.213957,Left,enter
573,83875.24981099999,Screen,enter
581,83875.564588,Right,exit
616,83877.00662399999,Assembly,exit
616,83877.00662399999,Left,exit
616,83877.00662399999,Screen,exit
624,83877.31503299999,Right,enter
624,83877.31503299999,Assembly,enter
624,83877.31503299999,Left,enter
659,83878.817266,Right,exit
659,83878.817266,Assembly,exit
659,83878.817266,Left,exit
667,83879.09179699999,Left,enter
668,83879.12720999999,Assembly,enter
668,83879.12720999999,Screen,enter
731,83881.86700299999,Assembly,exit
731,83881.86700299999,Screen,exit
732,83881.90983599999,Left,exit
741,83882.209225,Right,enter
742,83882.250733,Assembly,enter
744,83882.33227999999,Left,enter
760,83883.057074,Right,exit
760,83883.057074,Assembly,exit
760,83883.057074,Left,exit
767,83883.299776,Left,enter
768,83883.33408399999,Right,enter
768,83883.33408399999,Assembly,enter
769,83883.374893,Screen,enter
778,83883.761283,Right,exit
779,83883.800517,Assembly,exit
779,83883.800517,Screen,exit
788,83884.11521399999,Right,enter
788,83884.11521399999,Assembly,enter
863,83887.362965,Left,exit
879,83887.990708,Left,enter
879,83887.990708,Left,exit
881,83888.06414999999,Right,exit
881,83888.06414999999,Assembly,exit
887,83888.254938,Right,enter
887,83888.254938,Assembly,enter
887,83888.254938,Left,enter
913,83889.33308299999,Right,exit
913,83889.33308299999,Assembly,exit
913,83889.33308299999,Left,exit
921,83889.61422799999,Left,enter
922,83889.64608399999,Assembly,enter
923,83889.68200599999,Screen,enter
993,83892.294071,Assembly,exit
993,83892.294071,Left,exit
993,83892.294071,Screen,exit
998,83892.46205199999,Left,enter
1000,83892.529946,Assembly,enter
1001,83892.56502499999,Right,enter
1002,83892.60274199999,Screen,enter
1015,83893.17043299999,Right,exit
1015,83893.17043299999,Screen,exit
1016,83893.21440699999,Assembly,exit
1017,83893.251788,Left,exit
1019,83893.32019099999,Left,enter
1022,83893.421947,Assembly,enter
1022,83893.421947,Screen,enter
1032,83893.81834799999,Assembly,exit
1033,83893.85678399999,Screen,exit
1035,83893.92974299999,Assembly,enter
1036,83893.964901,Right,enter
1037,83894.00282099999,Screen,enter
1050,83894.520102,Screen,exit
1052,83894.598942,Right,exit
1056,83894.746808,Right,enter
1078,83895.69022199999,Right,exit
1079,83895.731009,Assembly,exit
1083,83895.863508,Assembly,enter
1085,83895.93088199999,Right,enter
1085,83895.93088199999,Screen,enter
1105,83896.698437,Right,exit
1116,83897.11416999999,Assembly,exit
1116,83897.11416999999,Left,exit
1116,83897.11416999999,Screen,exit
1123,83897.35444099999,Left,enter
1124,83897.387144,Right,enter
1125,83897.42259199999,Assembly,enter
1125,83897.42259199999,Left,exit
1128,83897.53102499999,Left,enter
1184,83899.773961,Right,exit
1184,83899.773961,Assembly,exit
1184,83899.773961,Left,exit
1193,83900.070429,Left,enter
1194,83900.10645499999,Screen,enter
1195,83900.145555,Assembly,enter
1259,83902.913001,Assembly,exit
1259,83902.913001,Left,exit
1259,83902.913001,Screen,exit
