world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
83853.177453,0,83853.001015,3.0637595653533936,0.7724998593330383,3.0637595653533936,0.7724998593330383,False,0.8680285215377808
83853.177453,0,83853.008968,3.0527565479278564,0.7711616158485413,3.0527565479278564,0.7711616158485413,False,0.9674714207649231
83853.177453,0,83853.016917,3.0654029846191406,0.778571605682373,3.0654029846191406,0.778571605682373,False,1.0
83853.177453,0,83853.024897,3.0683095455169678,0.7842418551445007,3.0683095455169678,0.7842418551445007,False,0.9668322205543518
83853.177453,0,83853.032947,3.0681209564208984,0.7932440042495728,3.0681209564208984,0.7932440042495728,False,1.0
83853.177453,0,83853.040912,3.070223093032837,0.7910153269767761,3.070223093032837,0.7910153269767761,False,1.0
83853.177453,0,83853.053121,3.0322210788726807,0.7817102670669556,3.0322210788726807,0.7817102670669556,False,0.9407103657722473
83853.177453,0,83853.06118,3.0183982849121094,0.7841500639915466,3.0183982849121094,0.7841500639915466,False,1.0
83853.177453,0,83853.069125,3.0130746364593506,0.7837850451469421,3.0130746364593506,0.7837850451469421,False,0.9580410122871399
83853.177453,0,83853.077154,3.0083794593811035,0.7853342890739441,3.0083794593811035,0.7853342890739441,False,0.880983293056488
83853.177453,0,83853.085021,3.0047576427459717,0.7733256816864014,3.0047576427459717,0.7733256816864014,False,0.9711470603942871
83853.177453,0,83853.093072,3.010781764984131,0.7753543257713318,3.010781764984131,0.7753543257713318,False,1.0
83853.177453,0,83853.101103,2.9933855533599854,0.7613677382469177,2.9933855533599854,0.7613677382469177,False,0.9601949453353882
83853.177453,0,83853.109043,2.9959182739257812,0.7513774633407593,2.9959182739257812,0.7513774633407593,False,1.0
83853.177453,0,83853.117036,2.9988038539886475,0.7446063160896301,2.9988038539886475,0.7446063160896301,False,1.0
83853.177453,0,83853.125167,2.9935967922210693,0.7365027666091919,2.9935967922210693,0.7365027666091919,False,0.7674506902694702
83853.177453,0,83853.137035,3.000293493270874,0.7361602187156677,3.000293493270874,0.7361602187156677,False,0.8088572025299072
83853.177453,0,83853.145017,3.0010812282562256,0.7315742373466492,3.0010812282562256,0.7315742373466492,False,0.818473756313324
83853.177453,0,83853.153009,3.0030970573425293,0.7327359318733215,3.0030970573425293,0.7327359318733215,False,1.0
83853.177453,0,83853.161011,3.001572370529175,0.7258641719818115,3.001572370529175,0.7258641719818115,False,1.0
83853.177453,0,83853.169033,2.993420362472534,0.7206915020942688,2.993420362472534,0.7206915020942688,False,0.9394485950469971
83853.177453,0,83853.177002,2.9822452068328857,0.7111369371414185,2.9822452068328857,0.7111369371414185,False,0.9312922358512878
83853.177453,0,83853.185067,2.9950544834136963,0.7186663150787354,2.9950544834136963,0.7186663150787354,False,0.9723193049430847
83853.177453,0,83853.193021,2.993250608444214,0.7249515056610107,2.993250608444214,0.7249515056610107,False,1.0
83853.177453,0,83853.201012,2.9903135299682617,0.7247505784034729,2.9903135299682617,0.7247505784034729,False,1.0
83853.238711,1,83853.208927,3.1932713985443115,0.6922210454940796,3.1932713985443115,0.6922210454940796,False,0.9550877213478088
83853.238711,1,83853.220956,3.202004909515381,0.6798527240753174,3.202004909515381,0.6798527240753174,False,1.0
83853.238711,1,83853.228922,3.043208599090576,0.5549613833427429,3.043208599090576,0.5549613833427429,False,0.19742040649321038
83853.238711,1,83853.237948,3.0718369483947754,0.5140153765678406,3.0718369483947754,0.5140153765678406,False,0.2200922176422467
83853.238711,1,83853.24785,2.246143102645874,0.30634260177612305,2.246143102645874,0.30634260177612305,False,0.27217058999727883
83853.238711,1,83853.257321,2.27004337310791,0.28439366817474365,2.27004337310791,0.28439366817474365,False,0.2772452887458434
83853.28679499999,2,83853.264982,2.2332992553710938,0.3261302411556244,2.2332992553710938,0.3261302411556244,False,0.26466230026725784
83853.28679499999,2,83853.274468,2.209681272506714,0.3269738554954529,2.209681272506714,0.3269738554954529,False,0.24342373071919904
83853.28679499999,2,83853.282167,2.2130250930786133,0.32613036036491394,2.2130250930786133,0.32613036036491394,False,0.27488389812642006
83853.28679499999,2,83853.29107,2.226811647415161,0.34214386343955994,2.226811647415161,0.34214386343955994,False,0.26306265994936445
83853.28679499999,2,83853.299464,2.202644109725952,0.3430469036102295,2.202644109725952,0.3430469036102295,False,0.25448751864388497
83853.28679499999,2,83853.309308,2.4765207767486572,0.41998112201690674,2.4765207767486572,0.41998112201690674,False,0.21251411854425187
83853.333737,3,83853.317888,2.310293674468994,0.2691505551338196,2.310293674468994,0.2691505551338196,False,0.2676695091340195
83853.333737,3,83853.32625,2.5964627265930176,0.34238526225090027,2.5964627265930176,0.34238526225090027,False,0.2380911237121602
83853.333737,3,83853.334218,2.3186521530151367,0.2669623792171478,2.3186521530151367,0.2669623792171478,False,0.2892250244839811
83853.333737,3,83853.341054,2.3024256229400635,0.28655505180358887,2.3024256229400635,0.28655505180358887,False,0.29433384416270986
83853.333737,3,83853.34923,2.2945315837860107,0.26798704266548157,2.2945315837860107,0.26798704266548157,False,0.23369276450666787
83853.378321,4,83853.35635,3.8297431468963623,0.6748988032341003,3.8297431468963623,0.6748988032341003,False,0.8622343164340316
83853.378321,4,83853.361017,2.6206488609313965,0.35837534070014954,2.6206488609313965,0.35837534070014954,False,0.26518115920014484
83853.378321,4,83853.370042,3.838312864303589,0.6728463172912598,3.838312864303589,0.6728463172912598,False,0.7338324785232544
83853.378321,4,83853.377065,2.3058292865753174,0.2655330300331116,2.3058292865753174,0.2655330300331116,False,0.26524191303247524
83853.378321,4,83853.3891,3.823256015777588,0.6568105220794678,3.823256015777588,0.6568105220794678,False,0.7219631671905518
83853.378321,4,83853.397082,3.842249870300293,0.6724385023117065,3.842249870300293,0.6724385023117065,False,0.8011239171028137
83853.42633999999,5,83853.405045,3.4621760845184326,0.73995441198349,3.4621760845184326,0.73995441198349,False,0.7420297861099243
83853.42633999999,5,83853.412874,3.4933276176452637,0.7547555565834045,3.4933276176452637,0.7547555565834045,False,0.8465650081634521
83853.42633999999,5,83853.420929,3.49027156829834,0.7500176429748535,3.49027156829834,0.7500176429748535,False,0.760890781879425
83853.42633999999,5,83853.428987,2.947503089904785,0.6299794316291809,2.947503089904785,0.6299794316291809,False,0.17531930971046847
83853.42633999999,5,83853.438578,3.4924333095550537,0.7601804733276367,3.4924333095550537,0.7601804733276367,False,0.7660890221595764
83853.42633999999,5,83853.445267,3.5278024673461914,0.7696263790130615,3.5278024673461914,0.7696263790130615,False,0.9043604731559753
83853.470215,6,83853.453029,4.019957542419434,0.7074315547943115,4.019957542419434,0.7074315547943115,False,0.7666465044021606
