world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
47,83855.164985,"[[ 8.34749714e-04 -4.84598724e-04  5.79389812e-01]
 [-9.89941747e-04 -2.31946125e-03  9.56967304e-01]
 [-4.45423473e-04  1.06861507e-04  7.77024598e-01]]","[[ 7.88338113e+02 -1.81489575e+02 -3.64306977e+02]
 [-1.41957126e+02 -3.75304064e+02  5.68067256e+02]
 [ 4.71431733e-01 -5.24232551e-02  1.00000000e+00]]",1,"[[ 2.26506515e-03 -6.15606958e-04  4.22222725e-01]
 [-2.13669813e-03 -3.66583711e-03  1.77022368e+00]
 [ 5.63948034e-05  2.83927893e-04  8.57696763e-01]]","[[ 3.79134665e+02 -6.73566225e+01 -4.76193740e+01]
 [-2.00907112e+02 -1.99499170e+02  5.10653326e+02]
 [ 4.15786904e-02  7.04700601e-02  1.00000000e+00]]",8
48,83855.205007,"[[ 9.27533415e-04 -8.03506059e-04  7.06818771e-01]
 [-1.07730934e-03 -2.58326418e-03  1.06209720e+00]
 [-4.66505498e-04 -2.82186870e-04  1.01201523e+00]]","[[ 7.09630262e+02 -1.88155738e+02 -2.98157870e+02]
 [-1.82353186e+02 -3.88882266e+02  5.35487416e+02]
 [ 2.76269305e-01 -1.95168165e-01  1.00000000e+00]]",2,"[[ 2.78609456e-03 -1.14655221e-03  5.18048329e-01]
 [-2.53523626e-03 -4.02338298e-03  2.00522881e+00]
 [ 2.78611165e-04 -2.81979024e-04  1.13359365e+00]]","[[ 2.83037848e+02 -8.17243214e+01  1.52159283e+01]
 [-2.43166082e+02 -2.13509470e+02  4.88805776e+02]
 [-1.30051222e-01 -3.30240767e-02  1.00000000e+00]]",8
49,83855.24738399999,"[[ 9.40180131e-04 -8.08279911e-04  6.91108703e-01]
 [-1.07082679e-03 -2.61430326e-03  1.05884711e+00]
 [-4.71217552e-04 -2.97084448e-04  1.02031559e+00]]","[[ 7.07954622e+02 -1.86367814e+02 -2.86125764e+02]
 [-1.78620122e+02 -3.86629982e+02  5.22218775e+02]
 [ 2.74949618e-01 -1.98645930e-01  1.00000000e+00]]",2,"[[ 2.75964189e-03 -1.12190857e-03  4.88383653e-01]
 [-2.50953062e-03 -4.05641323e-03  1.99549595e+00]
 [ 2.63058378e-04 -2.86441027e-04  1.13281291e+00]]","[[ 2.87198298e+02 -8.07310968e+01  1.83928189e+01]
 [-2.40387574e+02 -2.13971894e+02  4.80557207e+02]
 [-1.27476285e-01 -3.53574161e-02  1.00000000e+00]]",8
50,83855.28811099999,"[[ 1.30995973e-03 -5.52781731e-04  5.38998714e-01]
 [-1.15328608e-03 -2.93309288e-03  1.15963181e+00]
 [-2.80999388e-04  5.78610544e-05  9.13393194e-01]]","[[ 6.13017507e+02 -1.19670566e+02 -2.09813094e+02]
 [-1.62408167e+02 -3.00902261e+02  4.77859513e+02]
 [ 1.98878920e-01 -1.77544939e-02  1.00000000e+00]]",1,"[[ 2.83994655e-03 -5.49324584e-04  2.26911598e-01]
 [-2.24428022e-03 -4.28976595e-03  1.96754764e+00]
 [ 4.24858398e-04  2.90298960e-04  8.64665336e-01]]","[[ 3.19061892e+02 -4.03154814e+01  8.00747579e+00]
 [-2.06959955e+02 -1.75855559e+02  4.54471560e+02]
 [-8.72891066e-02  7.88502253e-02  1.00000000e+00]]",8
51,83855.327356,"[[ 9.72295729e-04 -8.01167295e-04  6.52207006e-01]
 [-1.03711676e-03 -2.63764705e-03  1.02549902e+00]
 [-4.69646341e-04 -3.09063928e-04  1.02802267e+00]]","[[ 7.05237062e+02 -1.83197968e+02 -2.64674334e+02]
 [-1.72157752e+02 -3.84584756e+02  4.92862457e+02]
 [ 2.70426190e-01 -1.99314213e-01  1.00000000e+00]]",2,"[[ 2.72022927e-03 -1.04424796e-03  4.16637468e-01]
 [-2.42405856e-03 -4.06583816e-03  1.93535050e+00]
 [ 2.49144550e-04 -2.61014865e-04  1.11450531e+00]]","[[ 2.96236123e+02 -7.76282606e+01  2.40598452e+01]
 [-2.34252874e+02 -2.15424610e+02  4.61658324e+02]
 [-1.21084303e-01 -3.30984225e-02  1.00000000e+00]]",8
52,83855.37176299999,"[[ 9.90656295e-04 -7.67643078e-04  6.05815785e-01]
 [-9.81029129e-04 -2.58425802e-03  9.93951926e-01]
 [-4.80186029e-04 -2.92478832e-04  1.02306865e+00]]","[[ 7.10240661e+02 -1.83558130e+02 -2.42238922e+02]
 [-1.58873486e+02 -3.93703048e+02  4.76576005e+02]
 [ 2.87938167e-01 -1.98707934e-01  1.00000000e+00]]",3,"[[ 2.68099507e-03 -7.35904327e-04  2.46942307e-01]
 [-2.32318654e-03 -4.10256721e-03  1.92778973e+00]
 [ 1.34768627e-04 -1.76511471e-04  1.07545171e+00]]","[[ 3.20399901e+02 -5.88452778e+01  3.19131311e+01]
 [-2.17040377e+02 -2.24257545e+02  4.51826741e+02]
 [-7.57727845e-02 -2.94327782e-02  1.00000000e+00]]",8
53,83855.41294699999,"[[ 1.01280326e-03 -7.94556779e-04  6.04834529e-01]
 [-1.00154851e-03 -2.64976705e-03  1.03762074e+00]
 [-4.82285879e-04 -3.36670196e-04  1.05242974e+00]]","[[ 7.01069632e+02 -1.81804594e+02 -2.23660445e+02]
 [-1.59112749e+02 -3.90175392e+02  4.76127713e+02]
 [ 2.70371934e-01 -2.08130012e-01  1.00000000e+00]]",2,"[[ 2.64134226e-03 -9.92811181e-04  3.49262206e-01]
 [-2.24162364e-03 -4.00363278e-03  1.89235708e+00]
 [ 1.99143472e-04 -2.82636865e-04  1.12017731e+00]]","[[ 3.08576767e+02 -7.91697420e+01  3.75326469e+01]
 [-2.25606224e+02 -2.25711836e+02  4.51645570e+02]
 [-1.11782022e-01 -4.28756664e-02  1.00000000e+00]]",8
54,83855.45120699999,"[[ 1.09866421e-03 -7.79620688e-04  5.91347509e-01]
 [-1.02854300e-03 -2.73187001e-03  1.10071911e+00]
 [-4.08867192e-04 -2.72584298e-04  1.04884804e+00]]","[[ 6.74490690e+02 -1.72617157e+02 -1.99128355e+02]
 [-1.65314461e+02 -3.66555699e+02  4.77889207e+02]
 [ 2.19969890e-01 -1.62554358e-01  1.00000000e+00]]",3,"[[ 2.78436759e-03 -9.15061033e-04  2.81877206e-01]
 [-2.24205663e-03 -4.07767029e-03  1.96029625e+00]
 [ 3.54470502e-04 -1.99225853e-04  1.07347085e+00]]","[[ 2.97397533e+02 -6.90868951e+01  4.80694894e+01]
 [-2.31373986e+02 -2.15512459e+02  4.54308859e+02]
 [-1.41144338e-01 -1.71838732e-02  1.00000000e+00]]",8
55,83855.48909799999,"[[ 1.11888619e-03 -7.77923876e-04  5.74005908e-01]
 [-1.00965425e-03 -2.77192255e-03  1.14342088e+00]
 [-4.15408350e-04 -2.94467751e-04  1.06584550e+00]]","[[ 6.73477733e+02 -1.69832111e+02 -1.80505163e+02]
 [-1.54660234e+02 -3.68161428e+02  4.78248818e+02]
 [ 2.19755886e-01 -1.67905522e-01  1.00000000e+00]]",3,"[[ 2.75620892e-03 -9.08880346e-04  2.62163869e-01]
 [-2.12711674e-03 -4.07643850e-03  1.97243566e+00]
 [ 3.36270403e-04 -2.20603111e-04  1.08192482e+00]]","[[ 3.01870429e+02 -7.02801535e+01  5.49793850e+01]
 [-2.25126794e+02 -2.19750511e+02  4.55173822e+02]
 [-1.39726679e-01 -2.29632506e-02  1.00000000e+00]]",8
56,83855.528089,"[[ 1.13806773e-03 -7.49407278e-04  5.44527384e-01]
 [-9.86337785e-04 -2.82074021e-03  1.18065001e+00]
 [-4.29732585e-04 -3.27444431e-04  1.08507854e+00]]","[[ 6.77103622e+02 -1.60750844e+02 -1.64882975e+02]
 [-1.42526860e+02 -3.71931969e+02  4.76215540e+02]
 [ 2.25148553e-01 -1.75901487e-01  1.00000000e+00]]",4,"[[ 2.69287840e-03 -6.99129974e-04  1.54367692e-01]
 [-2.04156123e-03 -4.19639384e-03  2.03051984e+00]
 [ 2.09739276e-04 -2.09557107e-04  1.08249802e+00]]","[[ 3.23473982e+02 -5.69198090e+01  6.06401748e+01]
 [-2.07096867e+02 -2.26487088e+02  4.54370891e+02]
 [-1.02765840e-01 -3.28163735e-02  1.00000000e+00]]",8
57,83855.567948,"[[ 1.17449179e-03 -7.23756775e-04  5.01990922e-01]
 [-9.47198096e-04 -2.89468664e-03  1.22013137e+00]
 [-4.30084487e-04 -3.36058029e-04  1.09698440e+00]]","[[ 6.76908191e+02 -1.53048176e+02 -1.39530594e+02]
 [-1.25890042e+02 -3.68219673e+02  4.67164379e+02]
 [ 2.26823056e-01 -1.72807220e-01  1.00000000e+00]]",4,"[[ 2.65363127e-03 -6.50499233e-04  1.05314369e-01]
 [-1.89109078e-03 -4.22323234e-03  2.02772364e+00]
 [ 1.92195906e-04 -2.07524572e-04  1.07959720e+00]]","[[ 3.32762660e+02 -5.47092427e+01  7.02952313e+01]
 [-1.95491344e+02 -2.28720707e+02  4.48658474e+02]
 [-9.68184042e-02 -3.42259820e-02  1.00000000e+00]]",8
