world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,83853.177453,"[[ 1.65782916e-03  7.30708692e-04  1.98757593e-01]
 [-1.69447849e-04 -9.03084818e-04  9.00709877e-01]
 [-2.82834289e-05  4.84538449e-04  4.44032358e-01]]","[[ 6.09772828e+02  1.66129330e+02 -6.09935972e+02]
 [-3.62365060e+01 -5.40106265e+02  1.11181386e+03]
 [ 7.83826814e-02  5.99958437e-01  1.00000000e+00]]",6,"[[ 6.82573258e-03  9.38974120e-04 -4.98526748e-01]
 [ 1.09621167e-03 -2.23231133e-03  1.64413162e+00]
 [ 1.65312497e-03  6.33494392e-04  5.85457395e-01]]","[[ 1.44374943e+02  5.32102540e+01 -2.64919195e+01]
 [-1.27634897e+02 -2.96333580e+02  7.23506102e+02]
 [-2.69556475e-01  1.70400890e-01  1.00000000e+00]]",14
1,83853.238711,"[[ 1.56223692e-03  6.57096603e-04  2.06169271e-01]
 [-2.30237107e-04 -9.03470155e-04  8.87936763e-01]
 [-8.77768766e-05  4.45283208e-04  4.39443408e-01]]","[[ 6.28821640e+02  1.56293788e+02 -6.10824271e+02]
 [-1.84390186e+01 -5.59150591e+02  1.13846724e+03]
 [ 1.44288397e-01  5.97800182e-01  1.00000000e+00]]",5,"[[ 6.37139279e-03  1.20802587e-03 -5.54485954e-01]
 [ 8.40846472e-04 -2.14873629e-03  1.62651779e+00]
 [ 1.38682554e-03  6.71589552e-04  5.78388121e-01]]","[[ 1.58787093e+02  7.28328366e+01 -5.25921783e+01]
 [-1.20313877e+02 -3.02873006e+02  7.36384379e+02]
 [-2.41029249e-01  1.77043589e-01  1.00000000e+00]]",14
2,83853.28679499999,"[[ 1.65835413e-03  7.35479990e-04  1.93341746e-01]
 [-1.70213445e-04 -9.01872953e-04  9.02527711e-01]
 [-2.64682446e-05  4.87128505e-04  4.40100798e-01]]","[[ 6.10434844e+02  1.67467162e+02 -6.11601467e+02]
 [-3.72310295e+01 -5.36296704e+02  1.11615555e+03]
 [ 7.79217730e-02  6.03675282e-01  1.00000000e+00]]",6,"[[ 6.83378223e-03  9.33359715e-04 -4.99637394e-01]
 [ 1.09517348e-03 -2.24120780e-03  1.65464129e+00]
 [ 1.65250839e-03  6.30745110e-04  5.85286841e-01]]","[[ 1.44166329e+02  5.27249872e+01 -2.59873461e+01]
 [-1.28124802e+02 -2.95344797e+02  7.25582267e+02]
 [-2.68965516e-01  1.69419156e-01  1.00000000e+00]]",14
3,83853.333737,"[[ 1.42605224e-03  6.82286559e-04  1.69510985e-01]
 [-2.30343917e-04 -8.11047566e-04  8.12426245e-01]
 [-9.40815762e-05  4.53898742e-04  3.90978889e-01]]","[[ 6.86249019e+02  1.89926005e+02 -6.92179618e+02]
 [-1.36329608e+01 -5.73828027e+02  1.19828436e+03]
 [ 1.80959574e-01  7.11875668e-01  1.00000000e+00]]",6,"[[ 6.54419792e-03  9.72023665e-04 -4.74064379e-01]
 [ 9.33189900e-04 -2.17982200e-03  1.63608110e+00]
 [ 1.50715670e-03  6.47292606e-04  5.79665489e-01]]","[[ 1.53081306e+02  5.73616857e+01 -3.67073363e+01]
 [-1.26869131e+02 -2.97116728e+02  7.34842657e+02]
 [-2.56347959e-01  1.82637080e-01  1.00000000e+00]]",14
4,83853.378321,"[[ 1.43452258e-03  6.82378962e-04  1.72004487e-01]
 [-2.29217246e-04 -8.13155757e-04  8.15040476e-01]
 [-9.10722730e-05  4.55525918e-04  3.92177987e-01]]","[[ 6.83288169e+02  1.87373294e+02 -6.89088779e+02]
 [-1.55100699e+01 -5.72483942e+02  1.19656228e+03]
 [ 1.76689789e-01  7.08468590e-01  1.00000000e+00]]",6,"[[ 6.58274768e-03  9.67273218e-04 -4.73246746e-01]
 [ 9.49540268e-04 -2.18502114e-03  1.63863983e+00]
 [ 1.52951836e-03  6.48481278e-04  5.78894842e-01]]","[[ 1.52106833e+02  5.66492196e+01 -3.60058556e+01]
 [-1.27869399e+02 -2.96339407e+02  7.34295331e+02]
 [-2.58646772e-01  1.82286191e-01  1.00000000e+00]]",14
5,83853.42633999999,"[[ 1.96940117e-03  6.46335840e-04  3.09522052e-01]
 [-1.83308101e-04 -1.15605313e-03  1.09243661e+00]
 [-1.13206668e-05  4.20520738e-04  5.64170250e-01]]","[[ 5.15047413e+02  1.08644782e+02 -4.92947065e+02]
 [-4.21868212e+01 -5.16427473e+02  1.02313447e+03]
 [ 4.17801423e-02  3.87114338e-01  1.00000000e+00]]",6,"[[ 6.91246843e-03  1.16528582e-03 -5.64528151e-01]
 [ 1.02462474e-03 -2.28271092e-03  1.69572511e+00]
 [ 1.61257963e-03  6.37519971e-04  6.03306490e-01]]","[[ 1.44830703e+02  6.26237677e+01 -4.04963094e+01]
 [-1.24686890e+02 -2.99336559e+02  7.24678528e+02]
 [-2.55360520e-01  1.48924673e-01  1.00000000e+00]]",14
6,83853.470215,"[[ 1.41652522e-03  6.69176519e-04  1.78547191e-01]
 [-2.41098394e-04 -8.10812639e-04  8.11610469e-01]
 [-1.00273461e-04  4.44349176e-04  3.93275874e-01]]","[[ 6.88322595e+02  1.86217422e+02 -6.96798590e+02]
 [-1.36094028e+01 -5.82444514e+02  1.20817985e+03]
 [ 1.90878263e-01  7.05564270e-01  1.00000000e+00]]",5,"[[ 6.65706255e-03  9.11855774e-04 -4.52459825e-01]
 [ 1.00798010e-03 -2.21034145e-03  1.64805684e+00]
 [ 1.58705633e-03  6.41007293e-04  5.82489088e-01]]","[[ 1.49928945e+02  5.25266486e+01 -3.21552432e+01]
 [-1.29748286e+02 -2.93967535e+02  7.30948150e+02]
 [-2.65714991e-01  1.80385498e-01  1.00000000e+00]]",14
7,83853.51127999999,"[[ 1.64282692e-03  7.27560766e-04  2.05940467e-01]
 [-1.72555067e-04 -8.90581358e-04  8.92512049e-01]
 [-2.10695068e-05  4.93461817e-04  4.32821462e-01]]","[[ 6.17470532e+02  1.59458613e+02 -6.22614465e+02]
 [-4.17791633e+01 -5.34860198e+02  1.12280290e+03]
 [ 7.76907440e-02  6.17559024e-01  1.00000000e+00]]",7,"[[ 6.88085124e-03  9.62764397e-04 -4.89486586e-01]
 [ 1.05683261e-03 -2.22515020e-03  1.65399865e+00]
 [ 1.65491976e-03  6.44720264e-04  5.81207120e-01]]","[[ 1.44511304e+02  5.35966168e+01 -3.08192830e+01]
 [-1.30018577e+02 -2.94533348e+02  7.28682417e+02]
 [-2.67252407e-01  1.74109218e-01  1.00000000e+00]]",14
8,83853.557842,"[[ 1.42285650e-03  6.74862472e-04  1.80589025e-01]
 [-2.32562818e-04 -8.10823933e-04  8.10868044e-01]
 [-9.37870188e-05  4.52297006e-04  3.92128982e-01]]","[[ 6.86941429e+02  1.83551972e+02 -6.95920280e+02]
 [-1.51952889e+01 -5.76761466e+02  1.19966023e+03]
 [ 1.81825307e-01  7.09160223e-01  1.00000000e+00]]",6,"[[ 6.58406967e-03  9.60190844e-04 -4.57608479e-01]
 [ 9.34861940e-04 -2.18278463e-03  1.63791271e+00]
 [ 1.52452565e-03  6.47645292e-04  5.81740543e-01]]","[[ 1.52633592e+02  5.59916048e+01 -3.75819352e+01]
 [-1.27916734e+02 -2.96534247e+02  7.34281692e+02]
 [-2.57587607e-01  1.83395111e-01  1.00000000e+00]]",14
9,83853.600519,"[[ 1.65686963e-03  7.23405858e-04  2.10803851e-01]
 [-1.74534194e-04 -9.05454226e-04  9.01115519e-01]
 [-2.70983191e-05  4.84259641e-04  4.44184387e-01]]","[[ 6.10325028e+02  1.59569204e+02 -6.13369493e+02]
 [-3.86522366e+01 -5.39803018e+02  1.11344057e+03]
 [ 7.93735701e-02  5.98240011e-01  1.00000000e+00]]",6,"[[ 6.85656238e-03  9.24016732e-04 -4.79739299e-01]
 [ 1.07981084e-03 -2.23773965e-03  1.65001398e+00]
 [ 1.66123270e-03  6.34819801e-04  5.86227438e-01]]","[[ 1.44378619e+02  5.17859244e+01 -2.76060124e+01]
 [-1.29003548e+02 -2.94747811e+02  7.24036288e+02]
 [-2.69438900e-01  1.72430134e-01  1.00000000e+00]]",14
10,83853.642364,"[[ 1.97411677e-03  6.45132176e-04  3.13893248e-01]
 [-1.78928100e-04 -1.16777296e-03  1.09217144e+00]
 [-1.41610453e-05  4.17661972e-04  5.71148634e-01]]","[[ 5.12871186e+02  1.08391432e+02 -4.89135075e+02]
 [-3.96039678e+01 -5.16902782e+02  1.01020617e+03]
 [ 4.16771782e-02  3.80681242e-01  1.00000000e+00]]",6,"[[ 6.88798708e-03  1.19569344e-03 -5.72479289e-01]
 [ 1.02885201e-03 -2.27499270e-03  1.67831150e+00]
 [ 1.60934754e-03  6.49415337e-04  6.00225905e-01]]","[[ 1.45289081e+02  6.44640767e+01 -4.16773280e+01]
 [-1.23278368e+02 -2.99146337e+02  7.18873384e+02]
 [-2.56173153e-01  1.50818409e-01  1.00000000e+00]]",14
