device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4365149537,253847512237,"(0.7587032318115234, 0.7580779790878296)","(95.1052474975586, 63.87202072143555, 15.20162296295166)",1,4.5229339599609375,1,"(-112.72998809814453, 11.835334777832031, 843.0964965820312)","(0.6848248243331909, 0.45139625668525696, 0.9013639092445374)",1,"(0.700637698173523, 0.7194440960884094)","(73.75926208496094, 71.379150390625, 17.93400764465332)",1,4.4885711669921875,1,"(-56.00814437866211, -0.2947661280632019, 848.720703125)","(0.5886275768280029, 0.47987598180770874, 0.9011335372924805)",1,1705311409289,0.73,0.74
4365160640,253847523341,"(0.7482995986938477, 0.7954810857772827)","(91.28071594238281, 56.60402297973633, 12.556293487548828)",1,4.2893829345703125,1,"(-112.16172790527344, 11.3023681640625, 843.1644897460938)","(0.6838580369949341, 0.45260995626449585, 0.9013339877128601)",1,"(0.7507867217063904, 0.7416886687278748)","(92.19499206542969, 67.05669403076172, 16.36077880859375)",1,4.1634368896484375,1,"(-55.3978385925293, -0.8324756026268005, 848.7603149414062)","(0.5876079201698303, 0.4810906946659088, 0.9011334180831909)",1,1705311409300,0.75,0.77
4365171744,253847534450,"(0.7474678754806519, 0.8082163333892822)","(90.97496032714844, 54.12937927246094, 11.655611991882324)",1,4.2243194580078125,1,"(-113.84943389892578, 11.799867630004883, 843.2817993164062)","(0.6866729259490967, 0.4514593183994293, 0.9020283222198486)",1,"(0.7659499049186707, 0.7485927939414978)","(97.76925659179688, 65.71513366699219, 15.872485160827637)",1,4.108154296875,1,"(-57.07180404663086, -0.32262086868286133, 848.9844360351562)","(0.5903818607330322, 0.4799165427684784, 0.9018012881278992)",1,1705311409311,0.76,0.78
4365182847,253847545559,"(0.7410610914230347, 0.7970941662788391)","(88.61969757080078, 56.290584564208984, 12.442217826843262)",1,4.2579345703125,1,"(-114.65912628173828, 11.903013229370117, 843.03466796875)","(0.6880946755409241, 0.4512018859386444, 0.9017589092254639)",1,"(0.7713841199874878, 0.7580567598342896)","(99.76697540283203, 63.87613296508789, 15.203140258789062)",1,4.0870513916015625,1,"(-57.83613967895508, -0.20988571643829346, 848.7953491210938)","(0.5916829705238342, 0.4796487092971802, 0.9015271067619324)",1,1705311409331,0.76,0.78
4365193950,253847556668,"(0.7432878017425537, 0.77320796251297)","(89.43822479248047, 60.93203353881836, 14.131592750549316)",1,4.3180084228515625,1,"(-114.97846221923828, 11.853392601013184, 842.9627685546875)","(0.6886510252952576, 0.45130449533462524, 0.9017012715339661)",1,"(0.7533827424049377, 0.7610533237457275)","(93.14932250976562, 63.29386901855469, 14.991191864013672)",1,4.29052734375,1,"(-57.983497619628906, -0.28405284881591797, 848.7581176757812)","(0.5919354557991028, 0.4798114597797394, 0.901472806930542)",1,1705311409351,0.75,0.77
4365205053,253847567777,"(0.7432878017425537, 0.77320796251297)","(89.43822479248047, 60.93203353881836, 14.131592750549316)",1,4.3180084228515625,1,"(-116.48772430419922, 11.984707832336426, 842.9249877929688)","(0.6912060976028442, 0.45097634196281433, 0.9020406603813171)",1,"(0.7657417058944702, 0.7629876136779785)","(97.6927261352539, 62.917999267578125, 14.854342460632324)",1,4.3406524658203125,1,"(-59.342254638671875, -0.08247794955968857, 848.8314208984375)","(0.5942021608352661, 0.47933295369148254, 0.9018064141273499)",1,1705311409351,0.75,0.77
4365216156,253847578883,"(0.7468807101249695, 0.7816911339759827)","(90.75904083251953, 59.28363800048828, 13.531622886657715)",1,4.26953125,1,"(-116.70932006835938, 12.341251373291016, 843.058349609375)","(0.6915439367294312, 0.4501737654209137, 0.9023757576942444)",1,"(0.7569645047187805, 0.7743804454803467)","(94.466064453125, 60.704219818115234, 14.048605918884277)",1,4.4258575439453125,1,"(-59.5480842590332, 0.28567996621131897, 848.97509765625)","(0.5945249199867249, 0.47850602865219116, 0.9021219611167908)",1,1705311409355,0.75,0.78
4365227259,253847589987,"(0.7453920841217041, 0.7644782662391663)","(90.2118148803711, 62.62834167480469, 14.74895191192627)",1,4.3388671875,1,"(-116.71615600585938, 11.94118881225586, 842.7486572265625)","(0.6916336417198181, 0.4510634243488312, 0.9017527103424072)",1,"(0.7687339186668396, 0.761076033115387)","(98.79273223876953, 63.2894401550293, 14.989618301391602)",1,4.193939208984375,1,"(-59.28766632080078, -0.24095740914344788, 848.6924438476562)","(0.5941292643547058, 0.47968825697898865, 0.901521623134613)",1,1705311409368,0.76,0.76
4365238362,253847601091,"(0.746591329574585, 0.7628544569015503)","(90.6526870727539, 62.94386291503906, 14.863802909851074)",1,4.4222412109375,1,"(-117.90397644042969, 12.764859199523926, 842.6890869140625)","(0.6936417818069458, 0.44918179512023926, 0.9019860625267029)",1,"(0.763141930103302, 0.7548525333404541)","(96.73700714111328, 64.49874114990234, 15.429791450500488)",1,4.1847076416015625,1,"(-60.52545166015625, 0.6500721573829651, 848.6990356445312)","(0.596190869808197, 0.4776706099510193, 0.9017094969749451)",1,1705311409377,0.75,0.76
4365249465,253847612195,"(0.7482627630233765, 0.7660732269287109)","(91.26713562011719, 62.31840896606445, 14.636160850524902)",1,4.4376373291015625,1,"(-118.6938247680664, 12.822798728942871, 842.6465454101562)","(0.6949850916862488, 0.44903337955474854, 0.9021232724189758)",1,"(0.7635849118232727, 0.754490077495575)","(96.89985656738281, 64.56918334960938, 15.455410957336426)",1,4.156341552734375,1,"(-61.29136276245117, 0.8165052533149719, 848.711669921875)","(0.5974711775779724, 0.4772827625274658, 0.9018446207046509)",1,1705311409388,0.76,0.76
