world_index,world_timestamp,surface_name,event_type
0,353972.339221,Assembly,enter
0,353972.339221,Left,enter
0,353972.339221,Screen,enter
16,353972.939328,Right,enter
21,353973.12141,Right,exit
23,353973.194745,Right,enter
112,353976.718833,Right,exit
113,353976.75746,Assembly,exit
114,353976.796648,Left,exit
114,353976.796648,Screen,exit
123,353977.102587,Right,enter
123,353977.102587,Left,enter
124,353977.138232,Assembly,enter
144,353977.962734,Assembly,exit
145,353977.999043,Right,exit
145,353977.999043,Left,exit
155,353978.306538,Assembly,enter
155,353978.306538,Left,enter
155,353978.306538,Screen,enter
182,353979.27785199997,Assembly,exit
182,353979.27785199997,Left,exit
182,353979.27785199997,Screen,exit
190,353979.55245099997,Assembly,enter
191,353979.58697,Left,enter
192,353979.622631,Right,enter
193,353979.663747,Left,exit
195,353979.740842,Left,enter
195,353979.740842,Left,exit
197,353979.819746,Left,enter
223,353980.86133499997,Left,exit
224,353980.900446,Assembly,exit
226,353980.975078,Assembly,enter
228,353981.050153,Left,enter
254,353982.087729,Right,exit
254,353982.087729,Assembly,exit
254,353982.087729,Left,exit
261,353982.329706,Left,enter
263,353982.395672,Right,enter
263,353982.395672,Assembly,enter
263,353982.395672,Screen,enter
277,353982.921614,Right,exit
277,353982.921614,Screen,exit
278,353982.959296,Assembly,exit
278,353982.959296,Left,exit
287,353983.250965,Right,enter
287,353983.250965,Assembly,enter
288,353983.289004,Left,enter
311,353984.16088,Left,exit
312,353984.197221,Assembly,exit
315,353984.308266,Assembly,enter
318,353984.424654,Left,enter
324,353984.667499,Screen,enter
324,353984.667499,Screen,exit
344,353985.521393,Right,exit
344,353985.521393,Assembly,exit
345,353985.563293,Left,exit
351,353985.746582,Left,enter
352,353985.780427,Assembly,enter
353,353985.818235,Right,enter
353,353985.818235,Screen,enter
376,353986.716681,Right,exit
376,353986.716681,Assembly,exit
376,353986.716681,Screen,exit
378,353986.79058699997,Left,exit
386,353987.054601,Left,enter
387,353987.087757,Right,enter
387,353987.087757,Assembly,enter
435,353989.089657,Right,exit
435,353989.089657,Assembly,exit
435,353989.089657,Left,exit
442,353989.345143,Left,enter
444,353989.412847,Assembly,enter
447,353989.516318,Right,enter
447,353989.516318,Screen,enter
473,353990.56937,Right,exit
474,353990.606949,Assembly,exit
474,353990.606949,Left,exit
474,353990.606949,Screen,exit
482,353990.874443,Left,enter
484,353990.95355599996,Right,enter
484,353990.95355599996,Assembly,enter
539,353993.191311,Assembly,exit
