world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,531.665283203125,649.4539794921877,567.2970581054686,693.0635375976564,615.0868530273438,661.8873901367185,579.1013183593751,619.0712280273438
0,apriltag_v3:tag36h11:1,592.3021850585938,484.69305419921875,624.502685546875,520.135986328125,666.2883300781249,493.1969299316406,633.8577270507814,459.8444213867188
0,apriltag_v3:tag36h11:2,664.3947143554688,436.3269348144531,697.4581909179688,470.3309631347657,734.2888793945312,432.70483398437506,700.6646118164062,400.3230285644531
0,apriltag_v3:tag36h11:3,732.9827880859374,390.7190551757812,764.4124755859375,422.70043945312506,795.4207763671876,384.1361694335938,762.1958618164065,352.5831909179688
0,apriltag_v3:tag36h11:4,838.2138061523436,430.8403930664062,872.0615844726562,463.4747619628907,902.3377685546875,424.4013977050781,867.1911010742189,392.72210693359375
0,apriltag_v3:tag36h11:5,901.2991333007812,492.79681396484375,936.1661987304688,526.185302734375,967.8330078125,486.7779846191406,932.0822143554686,453.4381103515625
0,apriltag_v3:tag36h11:6,989.5442504882809,575.4617919921874,1023.997802734375,607.8897094726562,1057.6569824218752,567.5189819335938,1022.0131225585935,535.1026611328124
0,apriltag_v3:tag36h11:7,1071.690185546875,655.6708984375,1099.681884765625,686.9156494140627,1134.89453125,651.7080688476562,1106.2558593750002,618.7592773437498
0,apriltag_v3:tag36h11:24,881.5557250976564,636.8377075195311,862.0847778320314,657.3028564453125,880.6105346679688,675.3020019531251,901.0784912109376,654.9204101562501
0,apriltag_v3:tag36h11:25,928.1079711914061,595.2542724609374,945.8029174804688,612.3025512695312,963.1187133789064,592.4266357421876,945.675537109375,575.8062133789064
0,apriltag_v3:tag36h11:50,329.5961303710937,0.5416345000267043,300.11712646484375,9.068474769592283,304.10028076171875,34.997627258300774,332.9819946289062,24.42630767822266
0,apriltag_v3:tag36h11:53,173.81288146972656,374.0680236816406,188.04498291015628,406.81634521484375,219.16841125488278,392.0486145019531,205.12179565429688,358.7978820800782
0,apriltag_v3:tag36h11:54,479.7263488769532,286.58398437499994,516.9859619140625,271.94165039062494,510.18191528320307,236.5315704345704,471.2362976074219,250.25254821777352
0,apriltag_v3:tag36h11:55,100.52243041992189,413.1583557128906,140.0194549560547,387.6956787109376,117.49193572998048,338.5190124511719,77.85345458984376,366.19064331054676
0,apriltag_v3:tag36h11:56,84.63987731933594,245.0843048095703,44.84343338012696,273.5963134765626,62.42059707641603,324.8802795410156,102.35386657714844,298.9588928222655
1,apriltag_v3:tag36h11:0,532.4175415039062,660.2369995117189,567.5799560546874,703.7408447265625,615.5093383789062,673.2178955078124,579.7666015625001,630.5437011718749
1,apriltag_v3:tag36h11:1,593.983947753906,497.1935424804687,625.5843505859373,533.0103149414062,667.5400390625,506.5568237304687,635.7333984375001,472.94775390625
1,apriltag_v3:tag36h11:2,666.0964965820312,449.9818420410156,698.9825439453124,484.0670166015625,735.8996582031249,446.78359985351557,702.6002197265625,414.3328247070312
1,apriltag_v3:tag36h11:3,734.8823242187499,405.13024902343744,766.0705566406251,437.2416076660157,797.3060302734375,398.89736938476557,764.1151733398436,367.20635986328114
1,apriltag_v3:tag36h11:4,839.4746704101564,445.6590270996093,873.0083618164062,478.22015380859375,903.5268554687499,439.4665222167969,868.6026000976564,407.9991760253906
1,apriltag_v3:tag36h11:5,901.8434448242186,507.70037841796864,936.3148803710939,540.7846679687501,968.3118896484375,501.7386169433595,932.6168212890624,468.61621093749983
1,apriltag_v3:tag36h11:6,989.1318969726562,589.6868286132811,1023.3009643554686,621.974914550781,1057.04833984375,581.9658813476564,1021.9389038085938,549.6382446289064
1,apriltag_v3:tag36h11:7,1070.4368896484375,669.1129150390625,1098.3714599609377,700.3859863281252,1132.4772949218752,663.9491577148436,1105.221923828125,632.3714599609373
1,apriltag_v3:tag36h11:24,881.091064453125,650.0466308593749,861.6055908203126,670.6371459960938,879.95703125,688.4901733398439,900.5186157226562,667.8814697265625
1,apriltag_v3:tag36h11:25,927.8223876953127,609.5222778320314,945.2037353515625,626.1902465820311,962.7127685546873,606.3711547851561,945.1672973632811,589.7846679687501
1,apriltag_v3:tag36h11:49,225.53283691406247,51.32379150390626,199.08137512207028,63.154144287109396,203.28575134277344,88.62661743164062,229.401611328125,76.54891204833983
1,apriltag_v3:tag36h11:50,335.7069396972656,7.314395427703858,306.5509033203125,17.776973724365238,310.29965209960943,44.05158233642579,339.0637817382813,33.520858764648445
1,apriltag_v3:tag36h11:53,176.57435607910153,380.70458984375006,190.4280242919922,413.74572753906244,221.4231414794922,399.81033325195307,208.0108489990234,366.133056640625
1,apriltag_v3:tag36h11:54,483.1946716308593,298.57611083984375,520.4877319335938,284.4541625976563,513.7402954101562,248.87510681152338,474.8687133789063,262.3538818359374
