world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,353972.339221,"[[ 1.34359946e-03 -8.45096844e-04  3.08855078e-01]
 [-1.06897179e-03 -3.22145600e-03  1.23415716e+00]
 [-4.76987911e-04 -5.54931336e-04  1.21528506e+00]]","[[ 6.17408411e+02 -1.63548196e+02  9.17846777e+00]
 [-1.35792030e+02 -3.40265280e+02  3.80059711e+02]
 [ 1.80320735e-01 -2.19565259e-01  1.00000000e+00]]",5,"[[ 2.32348556e-03 -6.92893221e-04 -5.09757611e-02]
 [-1.89365440e-03 -4.35642475e-03  1.92929339e+00]
 [-4.51058884e-05 -3.70821561e-04  1.14839659e+00]]","[[ 3.74970122e+02 -7.12441460e+01  1.36333780e+02]
 [-1.82579064e+02 -2.33158931e+02  3.83599954e+02]
 [-4.42276592e-02 -7.80861682e-02  1.00000000e+00]]",8
1,353972.38779199996,"[[ 1.35685060e-03 -8.19312556e-04  2.98283694e-01]
 [-1.04044540e-03 -3.25585074e-03  1.27645697e+00]
 [-4.77189849e-04 -5.51941612e-04  1.22064971e+00]]","[[ 6.20422885e+02 -1.58526413e+02  1.41646814e+01]
 [-1.25405670e+02 -3.41276095e+02  3.87523721e+02]
 [ 1.85837832e-01 -2.16287827e-01  1.00000000e+00]]",6,"[[ 2.31783271e-03 -6.72128619e-04 -6.01141146e-02]
 [-1.79821846e-03 -4.32693895e-03  1.93552105e+00]
 [-6.01732640e-05 -3.70670436e-04  1.15276809e+00]]","[[ 3.80015119e+02 -7.09297336e+01  1.38909349e+02]
 [-1.74097254e+02 -2.37441231e+02  3.89589896e+02]
 [-3.61442648e-02 -8.00512431e-02  1.00000000e+00]]",8
2,353972.42523399997,"[[ 1.36450119e-03 -8.12632368e-04  2.93207433e-01]
 [-1.03591670e-03 -3.28050975e-03  1.30053183e+00]
 [-4.75180658e-04 -5.48967014e-04  1.22302443e+00]]","[[ 6.20185326e+02 -1.56618216e+02  1.78606630e+01]
 [-1.22029755e+02 -3.39999618e+02  3.90801968e+02]
 [ 1.86185783e-01 -2.13463047e-01  1.00000000e+00]]",5,"[[ 2.33060420e-03 -6.64728930e-04 -6.72438992e-02]
 [-1.77959821e-03 -4.35950058e-03  1.95993177e+00]
 [-4.51450462e-05 -3.70430528e-04  1.15161336e+00]]","[[ 3.78590935e+02 -6.96821412e+01  1.40698413e+02]
 [-1.72872230e+02 -2.36345502e+02  3.92142424e+02]
 [-4.07651107e-02 -7.87550714e-02  1.00000000e+00]]",8
3,353972.460801,"[[ 1.37282557e-03 -8.10360850e-04  2.86454443e-01]
 [-1.02865304e-03 -3.29442118e-03  1.32067009e+00]
 [-4.76157701e-04 -5.50146371e-04  1.22773273e+00]]","[[ 6.19483677e+02 -1.56324914e+02  2.36206021e+01]
 [-1.18378392e+02 -3.40137559e+02  3.93505449e+02]
 [ 1.87212148e-01 -2.13043727e-01  1.00000000e+00]]",6,"[[ 2.31430089e-03 -6.67051146e-04 -6.96491897e-02]
 [-1.73649304e-03 -4.32561779e-03  1.95558721e+00]
 [-6.13222989e-05 -3.70020316e-04  1.15474468e+00]]","[[ 3.82427682e+02 -7.12720463e+01  1.43767261e+02]
 [-1.68794548e+02 -2.38887021e+02  3.94379820e+02]
 [-3.37789539e-02 -8.03325775e-02  1.00000000e+00]]",8
4,353972.497057,"[[ 1.38391773e-03 -8.04362088e-04  2.76503297e-01]
 [-1.02147844e-03 -3.31711147e-03  1.34271078e+00]
 [-4.73899623e-04 -5.50025309e-04  1.23180290e+00]]","[[ 6.18505041e+02 -1.54969202e+02  3.00860920e+01]
 [-1.14915276e+02 -3.39184144e+02  3.95518359e+02]
 [ 1.86639434e-01 -2.11072495e-01  1.00000000e+00]]",6,"[[ 2.31138991e-03 -6.61700930e-04 -7.80803039e-02]
 [-1.70139622e-03 -4.32761198e-03  1.96402496e+00]
 [-6.02727688e-05 -3.69892308e-04  1.15534111e+00]]","[[ 3.84000224e+02 -7.12911404e+01  1.47143066e+02]
 [-1.65996930e+02 -2.39539052e+02  3.95986588e+02]
 [-3.31124984e-02 -8.04096436e-02  1.00000000e+00]]",8
5,353972.532665,"[[ 1.39411962e-03 -7.93411711e-04  2.64130918e-01]
 [-1.01074747e-03 -3.33800983e-03  1.35678010e+00]
 [-4.69364654e-04 -5.45172452e-04  1.23245876e+00]]","[[ 6.18507114e+02 -1.52845141e+02  3.57094246e+01]
 [-1.11607971e+02 -3.37670350e+02  3.95650989e+02]
 [ 1.86180499e-01 -2.07575853e-01  1.00000000e+00]]",7,"[[ 2.30196200e-03 -6.43809726e-04 -9.06180546e-02]
 [-1.65990781e-03 -4.31162535e-03  1.95730895e+00]
 [-6.38518868e-05 -3.52594079e-04  1.14926865e+00]]","[[ 3.87951033e+02 -7.02084210e+01  1.50160659e+02]
 [-1.62154306e+02 -2.40114576e+02  3.96151327e+02]
 [-2.81946634e-02 -7.75675189e-02  1.00000000e+00]]",8
6,353972.567907,"[[ 1.40445820e-03 -7.87459544e-04  2.53118021e-01]
 [-1.00240674e-03 -3.34948260e-03  1.36195115e+00]
 [-4.63931045e-04 -5.43752723e-04  1.23341626e+00]]","[[ 6.17220850e+02 -1.51747014e+02  4.08964129e+01]
 [-1.10043946e+02 -3.36705135e+02  3.94376226e+02]
 [ 1.83645396e-01 -2.05514142e-01  1.00000000e+00]]",6,"[[ 2.32518770e-03 -6.39830072e-04 -1.02719761e-01]
 [-1.64616145e-03 -4.32581193e-03  1.96104752e+00]
 [-3.33077998e-05 -3.66709155e-04  1.14999713e+00]]","[[ 3.82981904e+02 -6.96094027e+01  1.52910952e+02]
 [-1.64491585e+02 -2.40338082e+02  3.95146954e+02]
 [-4.13603514e-02 -7.86547276e-02  1.00000000e+00]]",8
7,353972.602887,"[[ 1.40872396e-03 -7.86521010e-04  2.43129855e-01]
 [-9.95923231e-04 -3.37242512e-03  1.36637820e+00]
 [-4.67314567e-04 -5.52647805e-04  1.23791068e+00]]","[[ 6.17917323e+02 -1.51654820e+02  4.60321508e+01]
 [-1.07394569e+02 -3.35643065e+02  3.91567987e+02]
 [ 1.85320635e-01 -2.07093220e-01  1.00000000e+00]]",7,"[[ 2.28687290e-03 -6.30824809e-04 -1.08244957e-01]
 [-1.61831910e-03 -4.32742600e-03  1.95197559e+00]
 [-6.95129637e-05 -3.54393395e-04  1.15004462e+00]]","[[ 3.92498599e+02 -6.99667989e+01  1.55697853e+02]
 [-1.58049648e+02 -2.40216693e+02  3.92844796e+02]
 [-2.49799094e-02 -7.82533193e-02  1.00000000e+00]]",8
8,353972.638249,"[[ 1.41462514e-03 -7.94385358e-04  2.36380225e-01]
 [-1.00103485e-03 -3.38627816e-03  1.36311785e+00]
 [-4.66871482e-04 -5.67569859e-04  1.24359178e+00]]","[[ 6.15427402e+02 -1.52846746e+02  5.05577966e+01]
 [-1.08938412e+02 -3.34718133e+02  3.87595960e+02]
 [ 1.81325856e-01 -2.10145897e-01  1.00000000e+00]]",5,"[[ 2.30742881e-03 -6.47840616e-04 -1.12590723e-01]
 [-1.64212785e-03 -4.37825125e-03  1.96532601e+00]
 [-4.49055962e-05 -3.99340512e-04  1.16266983e+00]]","[[ 3.85589753e+02 -7.14815028e+01  1.58168967e+02]
 [-1.63079250e+02 -2.39803004e+02  3.89560181e+02]
 [-4.11200255e-02 -8.51256055e-02  1.00000000e+00]]",8
9,353972.67542499996,"[[ 1.41486994e-03 -7.95688225e-04  2.28923772e-01]
 [-1.00748598e-03 -3.37808294e-03  1.34958769e+00]
 [-4.67768453e-04 -5.62520657e-04  1.24088826e+00]]","[[ 6.15039235e+02 -1.53835545e+02  5.38464730e+01]
 [-1.10887226e+02 -3.33759988e+02  3.83453617e+02]
 [ 1.81579279e-01 -2.09290643e-01  1.00000000e+00]]",7,"[[ 2.26656809e-03 -6.32268206e-04 -1.18461371e-01]
 [-1.63729543e-03 -4.33428097e-03  1.93592513e+00]
 [-7.85616920e-05 -3.55951381e-04  1.15004308e+00]]","[[ 3.95566275e+02 -7.08436633e+01  1.60000398e+02]
 [-1.59392796e+02 -2.39184812e+02  3.86213358e+02]
 [-2.23119728e-02 -7.88698822e-02  1.00000000e+00]]",8
