world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
353972.339221,0,353972.17358,0.9191758036613464,1.1825412511825562,0.9191758036613464,1.1825412511825562,False,1.0
353972.339221,0,353972.181596,0.9183196425437927,1.1847771406173706,0.9183196425437927,1.1847771406173706,False,1.0
353972.339221,0,353972.189576,0.9149134755134583,1.1881464719772339,0.9149134755134583,1.1881464719772339,False,1.0
353972.339221,0,353972.197633,0.9193098545074463,1.1913530826568604,0.9193098545074463,1.1913530826568604,False,1.0
353972.339221,0,353972.205578,0.9212759733200073,1.192082405090332,0.9212759733200073,1.192082405090332,False,1.0
353972.339221,0,353972.213621,0.9214653968811035,1.1883821487426758,0.9214653968811035,1.1883821487426758,False,1.0
353972.339221,0,353972.22158099996,0.9211785793304443,1.1817452907562256,0.9211785793304443,1.1817452907562256,False,1.0
353972.339221,0,353972.229672,0.9180629253387451,1.1752445697784424,0.9180629253387451,1.1752445697784424,False,1.0
353972.339221,0,353972.23763,0.9162616729736328,1.169313907623291,0.9162616729736328,1.169313907623291,False,1.0
353972.339221,0,353972.249723,0.916431725025177,1.1657240390777588,0.916431725025177,1.1657240390777588,False,1.0
353972.339221,0,353972.257613,0.9190431237220764,1.1579797267913818,0.9190431237220764,1.1579797267913818,False,1.0
353972.339221,0,353972.265637,0.9198435544967651,1.1476203203201294,0.9198435544967651,1.1476203203201294,False,1.0
353972.339221,0,353972.273618,0.9238326549530029,1.1290963888168335,0.9238326549530029,1.1290963888168335,False,1.0
353972.339221,0,353972.281702,0.924350917339325,1.1167654991149902,0.924350917339325,1.1167654991149902,False,1.0
353972.339221,0,353972.28967699996,0.9227396845817566,1.1111280918121338,0.9227396845817566,1.1111280918121338,False,1.0
353972.339221,0,353972.297682,0.9185847640037537,1.1016981601715088,0.9185847640037537,1.1016981601715088,False,1.0
353972.339221,0,353972.305548,0.9212390184402466,1.0937018394470215,0.9212390184402466,1.0937018394470215,False,1.0
353972.339221,0,353972.31357999996,0.9253145456314087,1.0884205102920532,0.9253145456314087,1.0884205102920532,False,1.0
353972.339221,0,353972.321558,0.9271549582481384,1.0739814043045044,0.9271549582481384,1.0739814043045044,False,1.0
353972.339221,0,353972.33359,0.9284060597419739,1.0574644804000854,0.9284060597419739,1.0574644804000854,False,1.0
353972.339221,0,353972.341602,0.9301347136497498,1.0554152727127075,0.9301347136497498,1.0554152727127075,False,1.0
353972.339221,0,353972.349592,0.9305576682090759,1.0416135787963867,0.9305576682090759,1.0416135787963867,False,1.0
353972.339221,0,353972.35757399997,0.9286615252494812,1.0428615808486938,0.9286615252494812,1.0428615808486938,False,1.0
353972.38779199996,1,353972.365576,0.9203705787658691,1.0801256895065308,0.9203705787658691,1.0801256895065308,False,1.0
353972.38779199996,1,353972.373553,0.9224729537963867,1.067591667175293,0.9224729537963867,1.067591667175293,False,1.0
353972.38779199996,1,353972.38162299996,0.9280647039413452,1.056344747543335,0.9280647039413452,1.056344747543335,False,1.0
353972.38779199996,1,353972.38960299996,0.926321268081665,1.0474612712860107,0.926321268081665,1.0474612712860107,False,1.0
353972.38779199996,1,353972.397578,0.9304123520851135,1.0432772636413574,0.9304123520851135,1.0432772636413574,False,1.0
353972.38779199996,1,353972.405671,0.9307056069374084,1.0382698774337769,0.9307056069374084,1.0382698774337769,False,1.0
353972.42523399997,2,353972.417583,0.9295583963394165,1.0586051940917969,0.9295583963394165,1.0586051940917969,False,1.0
353972.42523399997,2,353972.42576899996,0.9331150650978088,1.0495752096176147,0.9331150650978088,1.0495752096176147,False,1.0
353972.42523399997,2,353972.433585,0.9331551790237427,1.0481853485107422,0.9331551790237427,1.0481853485107422,False,1.0
353972.42523399997,2,353972.441594,0.9052333831787109,1.0314319133758545,0.9052333831787109,1.0314319133758545,False,1.0
353972.460801,3,353972.449572,0.8371301889419556,1.031293272972107,0.8371301889419556,1.031293272972107,False,0.99
353972.460801,3,353972.45768,0.7710754871368408,1.044093132019043,0.7710754871368408,1.044093132019043,False,0.99
