world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
75365.588949,0,75365.123062,-1.9438776969909668,-0.2559819221496582,-1.9438776969909668,-0.2559819221496582,False,0.9701233208179474
75365.588949,0,75365.12703450001,-1.9469655752182007,-0.25562092661857605,-1.9469655752182007,-0.25562092661857605,False,0.8771838545799255
75365.588949,0,75365.1310695,-1.9514522552490234,-0.26156532764434814,-1.9514522552490234,-0.26156532764434814,False,0.8771838545799255
75365.588949,0,75365.135141,-1.951860785484314,-0.2614119052886963,-1.951860785484314,-0.2614119052886963,False,0.9764752089977264
75365.588949,0,75365.1391275,-1.9471079111099243,-0.2629333734512329,-1.9471079111099243,-0.2629333734512329,False,0.9764752089977264
75365.588949,0,75365.14306,-1.9481141567230225,-0.26281115412712097,-1.9481141567230225,-0.26281115412712097,False,0.9896866381168365
75365.588949,0,75365.147103,-1.9516851902008057,-0.2563374936580658,-1.9516851902008057,-0.2563374936580658,False,0.9896866381168365
75365.588949,0,75365.151105,-1.9494539499282837,-0.2569907605648041,-1.9494539499282837,-0.2569907605648041,False,0.966631144285202
75365.588949,0,75365.15513,-1.9583014249801636,-0.25722748041152954,-1.9583014249801636,-0.25722748041152954,False,0.9347460269927979
75365.588949,0,75365.161077,-1.9614633321762085,-0.2561677098274231,-1.9614633321762085,-0.2561677098274231,False,0.9681148827075958
75365.588949,0,75365.16496299999,-1.9685815572738647,-0.25920724868774414,-1.9685815572738647,-0.25920724868774414,False,1.0
75365.588949,0,75365.16952299999,-1.9724011421203613,-0.264626681804657,-1.9724011421203613,-0.264626681804657,False,1.0
75365.588949,0,75365.17354799999,-1.9721318483352661,-0.2643253803253174,-1.9721318483352661,-0.2643253803253174,False,0.976903110742569
75365.588949,0,75365.1775735,-1.9709721803665161,-0.26495423913002014,-1.9709721803665161,-0.26495423913002014,False,1.0
75365.588949,0,75365.18302550001,-1.9655264616012573,-0.25759226083755493,-1.9655264616012573,-0.25759226083755493,False,1.0
75365.588949,0,75365.186999,-1.9668489694595337,-0.25740161538124084,-1.9668489694595337,-0.25740161538124084,False,1.0
75365.588949,0,75365.1910645,-1.9733235836029053,-0.26389259099960327,-1.9733235836029053,-0.26389259099960327,False,1.0
75365.588949,0,75365.195064,-1.973260521888733,-0.26401883363723755,-1.973260521888733,-0.26401883363723755,False,1.0
75365.588949,0,75365.19901,-1.9662275314331055,-0.25726911425590515,-1.9662275314331055,-0.25726911425590515,False,1.0
75365.588949,0,75365.203062,-1.964303970336914,-0.25701162219047546,-1.964303970336914,-0.25701162219047546,False,0.9795772731304169
75365.588949,0,75365.2071735,-1.9704163074493408,-0.2663238048553467,-1.9704163074493408,-0.2663238048553467,False,0.9795772731304169
75365.588949,0,75365.211385,-1.9713133573532104,-0.2668290436267853,-1.9713133573532104,-0.2668290436267853,False,0.9674857258796692
75365.588949,0,75365.21530499999,-1.9825496673583984,-0.2641191780567169,-1.9825496673583984,-0.2641191780567169,False,0.9674857258796692
75365.588949,0,75365.21904699999,-1.983931064605713,-0.2635412812232971,-1.983931064605713,-0.2635412812232971,False,0.9635411500930786
75365.588949,0,75365.2230505,-1.9790785312652588,-0.25872746109962463,-1.9790785312652588,-0.25872746109962463,False,0.9635411500930786
75365.588949,0,75365.2270525,-1.9775773286819458,-0.25922146439552307,-1.9775773286819458,-0.25922146439552307,False,0.9838816523551941
75365.588949,0,75365.23107000001,-1.9623867273330688,-0.2560470402240753,-1.9623867273330688,-0.2560470402240753,False,0.9838816523551941
75365.588949,0,75365.2350515,-1.9635939598083496,-0.25563371181488037,-1.9635939598083496,-0.25563371181488037,False,0.9646273255348206
75365.588949,0,75365.2390385,-1.946117877960205,-0.2547861933708191,-1.946117877960205,-0.2547861933708191,False,0.9646273255348206
75365.588949,0,75365.2450725,-1.945707082748413,-0.2553185820579529,-1.945707082748413,-0.2553185820579529,False,0.9392259120941162
75365.588949,0,75365.2490745,-1.9572261571884155,-0.2599850296974182,-1.9572261571884155,-0.2599850296974182,False,0.9392259120941162
75365.588949,0,75365.2530665,-1.9793813228607178,-0.26854565739631653,-1.9793813228607178,-0.26854565739631653,False,0.9392259120941162
75365.588949,0,75365.2570575,-1.9794466495513916,-0.26828646659851074,-1.9794466495513916,-0.26828646659851074,False,0.9898986220359802
75365.588949,0,75365.2630335,-1.9628194570541382,-0.2549649775028229,-1.9628194570541382,-0.2549649775028229,False,0.9898986220359802
75365.588949,0,75365.2670115,-1.962644100189209,-0.25502651929855347,-1.962644100189209,-0.25502651929855347,False,0.9945260882377625
75365.588949,0,75365.2710235,-1.9617846012115479,-0.2550368905067444,-1.9617846012115479,-0.2550368905067444,False,0.9409278631210327
75365.588949,0,75365.2749985,-1.9554316997528076,-0.25854507088661194,-1.9554316997528076,-0.25854507088661194,False,0.9409278631210327
75365.588949,0,75365.279053,-1.9551397562026978,-0.2582993805408478,-1.9551397562026978,-0.2582993805408478,False,0.9127615094184875
75365.588949,0,75365.283092,-1.9556232690811157,-0.2646505534648895,-1.9556232690811157,-0.2646505534648895,False,0.9127615094184875
75365.588949,0,75365.287045,-1.9557702541351318,-0.2651301920413971,-1.9557702541351318,-0.2651301920413971,False,0.9812870919704437
75365.588949,0,75365.2910235,-1.949528694152832,-0.25709402561187744,-1.949528694152832,-0.25709402561187744,False,0.9812870919704437
75365.588949,0,75365.295029,-1.9491420984268188,-0.2571958303451538,-1.9491420984268188,-0.2571958303451538,False,1.0
75365.588949,0,75365.2990555,-1.9261891841888428,-0.2505512833595276,-1.9261891841888428,-0.2505512833595276,False,1.0
75365.588949,0,75365.303065,-1.9265278577804565,-0.250325083732605,-1.9265278577804565,-0.250325083732605,False,0.8971389830112457
75365.588949,0,75365.3070555,-1.9562324285507202,-0.2639291286468506,-1.9562324285507202,-0.2639291286468506,False,0.8971389830112457
75365.588949,0,75365.311039,-1.9487148523330688,-0.26675617694854736,-1.9487148523330688,-0.26675617694854736,False,0.9926928281784058
75365.588949,0,75365.3151045,-1.9460999965667725,-0.27116453647613525,-1.9460999965667725,-0.27116453647613525,False,0.9926928281784058
75365.588949,0,75365.3191425,-1.9471973180770874,-0.27049386501312256,-1.9471973180770874,-0.27049386501312256,False,1.0
75365.588949,0,75365.3230755,-1.9501185417175293,-0.26639047265052795,-1.9501185417175293,-0.26639047265052795,False,1.0
75365.588949,0,75365.32901799999,-1.9493364095687866,-0.26677900552749634,-1.9493364095687866,-0.26677900552749634,False,0.9860571026802063
75365.588949,0,75365.332991,-1.939002275466919,-0.272369384765625,-1.939002275466919,-0.272369384765625,False,0.9860571026802063
75365.588949,0,75365.336992,-1.9537383317947388,-0.26966673135757446,-1.9537383317947388,-0.26966673135757446,False,0.9860571026802063
75365.588949,0,75365.3409785,-1.95291006565094,-0.2691982388496399,-1.95291006565094,-0.2691982388496399,False,0.9572558403015137
75365.588949,0,75365.34700099999,-1.9587056636810303,-0.2676394283771515,-1.9587056636810303,-0.2676394283771515,False,0.9572558403015137
75365.588949,0,75365.350989,-1.959798812866211,-0.26768815517425537,-1.959798812866211,-0.26768815517425537,False,0.9750369787216187
75365.588949,0,75365.3549995,-1.9597527980804443,-0.26700881123542786,-1.9597527980804443,-0.26700881123542786,False,0.9950904250144958
75365.588949,0,75365.358992,-1.9427778720855713,-0.2693895101547241,-1.9427778720855713,-0.2693895101547241,False,0.9950904250144958
75365.588949,0,75365.362994,-1.9410512447357178,-0.270417720079422,-1.9410512447357178,-0.270417720079422,False,0.9467856585979462
75365.588949,0,75365.3669215,-1.9342865943908691,-0.2643135190010071,-1.9342865943908691,-0.2643135190010071,False,0.9467856585979462
75365.588949,0,75365.370912,-1.933833360671997,-0.2637961208820343,-1.933833360671997,-0.2637961208820343,False,0.9154772460460663
75365.588949,0,75365.3749065,-1.9551340341567993,-0.27662989497184753,-1.9551340341567993,-0.27662989497184753,False,0.9154772460460663
75365.588949,0,75365.3789295,-1.9542596340179443,-0.2766006886959076,-1.9542596340179443,-0.2766006886959076,False,0.9204566478729248
75365.588949,0,75365.382948,-1.9556816816329956,-0.2822263538837433,-1.9556816816329956,-0.2822263538837433,False,0.9204566478729248
75365.588949,0,75365.386938,-1.9547826051712036,-0.2820143401622772,-1.9547826051712036,-0.2820143401622772,False,0.947335422039032
75365.588949,0,75365.390989,-1.9774279594421387,-0.29734379053115845,-1.9774279594421387,-0.29734379053115845,False,0.947335422039032
75365.588949,0,75365.394971,-1.976566195487976,-0.2972012460231781,-1.976566195487976,-0.2972012460231781,False,1.0
75365.588949,0,75365.398919,-1.9804424047470093,-0.29635024070739746,-1.9804424047470093,-0.29635024070739746,False,1.0
75365.588949,0,75365.402952,-1.9779422283172607,-0.2969362735748291,-1.9779422283172607,-0.2969362735748291,False,0.9907779097557068
75365.588949,0,75365.407171,-1.98759126663208,-0.30759721994400024,-1.98759126663208,-0.30759721994400024,False,0.9907779097557068
75365.588949,0,75365.4132135,-1.9867348670959473,-0.3076711595058441,-1.9867348670959473,-0.3076711595058441,False,0.9605436623096466
75365.588949,0,75365.417107,-1.9922438859939575,-0.30534905195236206,-1.9922438859939575,-0.30534905195236206,False,0.9605436623096466
75365.588949,0,75365.42108100001,-1.999829649925232,-0.30761465430259705,-1.999829649925232,-0.30761465430259705,False,0.9605436623096466
75365.588949,0,75365.42506899999,-1.9970916509628296,-0.3083045184612274,-1.9970916509628296,-0.3083045184612274,False,1.0
75365.588949,0,75365.43106949999,-2.0091235637664795,-0.31709134578704834,-2.0091235637664795,-0.31709134578704834,False,1.0
75365.588949,0,75365.4350265,-2.009873867034912,-0.31695687770843506,-2.009873867034912,-0.31695687770843506,False,0.9748114943504333
75365.588949,0,75365.4390815,-2.007326126098633,-0.3176194429397583,-2.007326126098633,-0.3176194429397583,False,1.0
75365.588949,0,75365.44305,-2.004220724105835,-0.3122991621494293,-2.004220724105835,-0.3122991621494293,False,1.0
75365.588949,0,75365.447046,-2.0011403560638428,-0.31265586614608765,-2.0011403560638428,-0.31265586614608765,False,0.9948218464851379
75365.588949,0,75365.4510565,-2.016092538833618,-0.32201412320137024,-2.016092538833618,-0.32201412320137024,False,0.9948218464851379
75365.588949,0,75365.4550445,-2.0182251930236816,-0.3213663399219513,-2.0182251930236816,-0.3213663399219513,False,0.9578067362308502
75365.588949,0,75365.4590425,-1.9904694557189941,-0.30688172578811646,-1.9904694557189941,-0.30688172578811646,False,0.9578067362308502
75365.588949,0,75365.463055,-1.9878652095794678,-0.3073543310165405,-1.9878652095794678,-0.3073543310165405,False,0.9330526292324066
75365.588949,0,75365.4670615,-1.9925282001495361,-0.31628698110580444,-1.9925282001495361,-0.31628698110580444,False,0.9330526292324066
75365.588949,0,75365.471047,-1.993799090385437,-0.31566134095191956,-1.993799090385437,-0.31566134095191956,False,0.9271303415298462
75365.588949,0,75365.47503500001,-2.008939266204834,-0.3150605857372284,-2.008939266204834,-0.3150605857372284,False,0.9271303415298462
75365.588949,0,75365.479059,-2.00923490524292,-0.31448066234588623,-2.00923490524292,-0.31448066234588623,False,1.0
75365.588949,0,75365.4830325,-2.0091166496276855,-0.31666070222854614,-2.0091166496276855,-0.31666070222854614,False,1.0
75365.588949,0,75365.487033,-2.008117437362671,-0.31640493869781494,-2.008117437362671,-0.31640493869781494,False,0.9970239102840424
75365.588949,0,75365.4910555,-1.9887136220932007,-0.30599498748779297,-1.9887136220932007,-0.30599498748779297,False,0.9970239102840424
75365.588949,0,75365.49700450001,-1.9860169887542725,-0.30656662583351135,-1.9860169887542725,-0.30656662583351135,False,0.9966242611408234
75365.588949,0,75365.50099999999,-1.9892812967300415,-0.3039640784263611,-1.9892812967300415,-0.3039640784263611,False,0.9966242611408234
75365.588949,0,75365.5049875,-1.9798916578292847,-0.2976597249507904,-1.9798916578292847,-0.2976597249507904,False,0.9966242611408234
75365.588949,0,75365.508961,-1.9803972244262695,-0.2971155643463135,-1.9803972244262695,-0.2971155643463135,False,0.9653708338737488
75365.588949,0,75365.5150655,-1.9895390272140503,-0.3005234897136688,-1.9895390272140503,-0.3005234897136688,False,0.9653708338737488
75365.588949,0,75365.5190885,-1.9887374639511108,-0.3003459870815277,-1.9887374639511108,-0.3003459870815277,False,0.9947802722454071
75365.588949,0,75365.52306800001,-1.9880375862121582,-0.30012547969818115,-1.9880375862121582,-0.30012547969818115,False,0.9967191815376282
75365.588949,0,75365.527,-1.9793587923049927,-0.29805415868759155,-1.9793587923049927,-0.29805415868759155,False,0.9967191815376282
75365.588949,0,75365.531024,-1.9787585735321045,-0.2983977794647217,-1.9787585735321045,-0.2983977794647217,False,0.8935796022415161
75365.588949,0,75365.535053,-1.9646245241165161,-0.2868020832538605,-1.9646245241165161,-0.2868020832538605,False,0.8700377941131592
75365.588949,0,75365.5390455,-1.9652622938156128,-0.2860150933265686,-1.9652622938156128,-0.2860150933265686,False,0.9708386659622192
75365.588949,0,75365.5430395,-1.9573311805725098,-0.2926281988620758,-1.9573311805725098,-0.2926281988620758,False,0.9943804740905762
75365.588949,0,75365.5470505,-1.9601911306381226,-0.2921825647354126,-1.9601911306381226,-0.2921825647354126,False,0.9598284363746643
75365.588949,0,75365.551033,-1.9620060920715332,-0.28696829080581665,-1.9620060920715332,-0.28696829080581665,False,0.9598284363746643
75365.588949,0,75365.555015,-1.9626128673553467,-0.28659406304359436,-1.9626128673553467,-0.28659406304359436,False,1.0
75365.588949,0,75365.5590225,-1.9610211849212646,-0.2901221215724945,-1.9610211849212646,-0.2901221215724945,False,1.0
75365.588949,0,75365.563013,-1.9618388414382935,-0.2904830276966095,-1.9618388414382935,-0.2904830276966095,False,0.9992211759090424
75365.588949,0,75365.5669625,-1.9792077541351318,-0.28532373905181885,-1.9792077541351318,-0.28532373905181885,False,0.9992211759090424
75365.588949,0,75365.570991,-1.9759656190872192,-0.28624406456947327,-1.9759656190872192,-0.28624406456947327,False,0.963944137096405
75365.588949,0,75365.57499250001,-1.9847394227981567,-0.3021267354488373,-1.9847394227981567,-0.3021267354488373,False,0.963944137096405
75365.588949,0,75365.581042,-1.984972357749939,-0.3019999861717224,-1.984972357749939,-0.3019999861717224,False,0.9205487370491028
75365.588949,0,75365.585,-1.9844309091567993,-0.3068690299987793,-1.9844309091567993,-0.3068690299987793,False,0.9205487370491028
75365.588949,0,75365.5890905,-1.983568787574768,-0.30424049496650696,-1.983568787574768,-0.30424049496650696,False,0.9205487370491028
75365.588949,0,75365.593077,-1.9839203357696533,-0.3040251135826111,-1.9839203357696533,-0.3040251135826111,False,0.9791175723075867
75365.588949,0,75365.5990555,-2.013509750366211,-0.3145841360092163,-2.013509750366211,-0.3145841360092163,False,0.9791175723075867
75365.588949,0,75365.603011,-2.01519775390625,-0.31460168957710266,-2.01519775390625,-0.31460168957710266,False,0.9904614984989166
75365.588949,0,75365.6070285,-2.0148675441741943,-0.3145376145839691,-2.0148675441741943,-0.3145376145839691,False,0.9991955757141113
75365.588949,0,75365.611014,-2.0108113288879395,-0.3217580318450928,-2.0108113288879395,-0.3217580318450928,False,0.9991955757141113
75365.588949,0,75365.61504,-2.0122101306915283,-0.32225269079208374,-2.0122101306915283,-0.32225269079208374,False,0.927903413772583
75365.588949,0,75365.61905899999,-1.9898836612701416,-0.3000018000602722,-1.9898836612701416,-0.3000018000602722,False,0.927903413772583
75365.588949,0,75365.623023,-1.9910916090011597,-0.2995721995830536,-1.9910916090011597,-0.2995721995830536,False,1.0
75365.588949,0,75365.62700050001,-2.012298107147217,-0.30970147252082825,-2.012298107147217,-0.30970147252082825,False,1.0
75365.588949,0,75365.63101400001,-2.0122077465057373,-0.30986347794532776,-2.0122077465057373,-0.30986347794532776,False,0.9835755527019501
75365.588949,0,75365.6350295,-2.011667251586914,-0.3125792145729065,-2.011667251586914,-0.3125792145729065,False,0.9835755527019501
