world_index,world_timestamp,surface_name,event_type
0,75365.588949,Assembly,enter
0,75365.588949,Left,enter
0,75365.588949,Screen,enter
9,75366.174479,Right,enter
9,75366.174479,Right,exit
11,75366.282637,Right,enter
14,75366.457669,Right,exit
73,75370.08076099999,Right,enter
73,75370.08076099999,Right,exit
75,75370.216944,Right,enter
76,75370.28613499999,Right,exit
120,75372.80808199999,Right,enter
123,75372.98902299999,Right,exit
123,75372.98902299999,Screen,exit
125,75373.09770799999,Screen,enter
125,75373.09770799999,Screen,exit
127,75373.205678,Right,enter
154,75374.767299,Right,exit
154,75374.767299,Assembly,exit
154,75374.767299,Left,exit
160,75375.01705,Assembly,enter
160,75375.01705,Left,enter
160,75375.01705,Screen,enter
194,75376.77461,Assembly,exit
194,75376.77461,Screen,exit
197,75376.916531,Assembly,enter
198,75376.96223399999,Screen,enter
200,75377.07010499999,Right,enter
202,75377.180283,Screen,exit
205,75377.331297,Screen,enter
206,75377.384586,Screen,exit
216,75377.91067499999,Screen,enter
216,75377.91067499999,Screen,exit
218,75378.04469699999,Right,exit
218,75378.04469699999,Assembly,exit
218,75378.04469699999,Left,exit
222,75378.232511,Assembly,enter
222,75378.232511,Left,enter
222,75378.232511,Screen,enter
225,75378.395293,Assembly,exit
225,75378.395293,Left,exit
226,75378.44444499999,Screen,exit
232,75378.68400699999,Right,enter
232,75378.68400699999,Assembly,enter
232,75378.68400699999,Left,enter
258,75380.02691999999,Right,exit
258,75380.02691999999,Assembly,exit
258,75380.02691999999,Left,exit
263,75380.24438399999,Left,enter
263,75380.24438399999,Screen,enter
264,75380.29387699999,Assembly,enter
281,75381.20936699999,Assembly,exit
284,75381.36351499999,Assembly,enter
287,75381.53814399999,Right,enter
291,75381.77843199999,Screen,exit
293,75381.898976,Screen,enter
293,75381.898976,Screen,exit
295,75382.017664,Screen,enter
298,75382.204193,Screen,exit
302,75382.456752,Screen,enter
302,75382.456752,Screen,exit
307,75382.748253,Screen,enter
307,75382.748253,Screen,exit
309,75382.865773,Screen,enter
309,75382.865773,Screen,exit
316,75383.262873,Screen,enter
