world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,75365.588949,"[[ 1.44068075e-03  1.35829031e-03 -1.95162262e+00]
 [ 1.22229611e-03 -1.31719813e-03 -2.06450707e-01]
 [ 3.05129226e-04  3.15123062e-04  5.70549776e-01]]","[[ 1.92942661e+02  3.90673010e+02  8.01342848e+02]
 [ 2.13714830e+02 -3.98403326e+02  5.86872633e+02]
 [-2.21223322e-01  1.11126548e-02  1.00000000e+00]]",6,"[[ 1.85536352e-03  1.48513796e-03 -2.34977600e+00]
 [ 1.09508966e-03 -1.39291551e-03 -6.24908287e-02]
 [-4.86756661e-04  1.55894265e-04  1.29811353e+00]]","[[ 4.27104835e+02  5.44845583e+02  7.99351147e+02]
 [ 3.30378562e+02 -3.00352962e+02  5.83574772e+02]
 [ 1.20476365e-01  2.40372289e-01  1.00000000e+00]]",15
1,75365.74048699999,"[[ 1.46176699e-03  1.39963744e-03 -2.00830506e+00]
 [ 1.30414680e-03 -1.33059145e-03 -2.60735064e-01]
 [ 5.06057764e-04  3.45419765e-04  3.87316733e-01]]","[[ 1.12800559e+02  3.27771197e+02  8.05540664e+02]
 [ 1.68967160e+02 -4.19718673e+02  5.93576802e+02]
 [-2.98071799e-01 -5.39404373e-02  1.00000000e+00]]",5,"[[ 1.79503230e-03  1.54426261e-03 -2.34415500e+00]
 [ 1.20739803e-03 -1.43639636e-03 -1.23433740e-01]
 [-2.77677805e-04  9.23024739e-05  1.16815822e+00]]","[[ 3.75101493e+02  4.54726962e+02  8.00768827e+02]
 [ 3.09741769e+02 -3.25453246e+02  5.87172861e+02]
 [ 6.46893771e-02  1.33806981e-01  1.00000000e+00]]",15
2,75365.801637,"[[ 1.41170144e-03  1.37263735e-03 -1.95573065e+00]
 [ 1.24156532e-03 -1.29399668e-03 -2.25503429e-01]
 [ 3.05093641e-04  3.21367441e-04  5.62563528e-01]]","[[ 1.85639780e+02  3.96692540e+02  8.04383707e+02]
 [ 2.17294991e+02 -3.93902605e+02  5.97522004e+02]
 [-2.24808480e-01  9.88172982e-03  1.00000000e+00]]",6,"[[ 1.84995077e-03  1.52117150e-03 -2.38570051e+00]
 [ 1.11800891e-03 -1.37843835e-03 -7.85555992e-02]
 [-4.93742121e-04  1.37865556e-04  1.31406565e+00]]","[[ 4.23581339e+02  5.47629967e+02  8.01754174e+02]
 [ 3.36495642e+02 -2.94781600e+02  5.93289293e+02]
 [ 1.23851339e-01  2.36691532e-01  1.00000000e+00]]",15
3,75365.85323099999,"[[ 1.40966830e-03  1.37592514e-03 -1.95765220e+00]
 [ 1.24429771e-03 -1.29052911e-03 -2.27825025e-01]
 [ 3.08905860e-04  3.28730031e-04  5.54712333e-01]]","[[ 1.81514852e+02  3.98377450e+02  8.04206567e+02]
 [ 2.15390481e+02 -3.92687985e+02  5.98860850e+02]
 [-2.28724536e-01  1.08654599e-02  1.00000000e+00]]",6,"[[ 1.84942954e-03  1.52684421e-03 -2.39010965e+00]
 [ 1.12081606e-03 -1.37597310e-03 -8.03136028e-02]
 [-4.89294918e-04  1.41745396e-04  1.30791121e+00]]","[[ 4.20167831e+02  5.48806754e+02  8.01525231e+02]
 [ 3.35198569e+02 -2.93561695e+02  5.94523796e+02]
 [ 1.20859221e-01  2.37125710e-01  1.00000000e+00]]",15
4,75365.90379099999,"[[ 1.40239493e-03  1.38197762e-03 -1.95694995e+00]
 [ 1.25153069e-03 -1.28584971e-03 -2.33621408e-01]
 [ 3.01444598e-04  3.25929519e-04  5.62014669e-01]]","[[ 1.83002702e+02  4.00389726e+02  8.03656499e+02]
 [ 2.19030270e+02 -3.90074861e+02  6.00520694e+02]
 [-2.25178476e-01  1.14616081e-02  1.00000000e+00]]",6,"[[ 1.84377994e-03  1.53703557e-03 -2.39289900e+00]
 [ 1.12917524e-03 -1.37295707e-03 -8.60393172e-02]
 [-4.95622082e-04  1.34002453e-04  1.31708772e+00]]","[[ 4.21085036e+02  5.49579974e+02  8.00933326e+02]
 [ 3.38545906e+02 -2.91174710e+02  5.96052698e+02]
 [ 1.24010769e-01  2.36432313e-01  1.00000000e+00]]",15
5,75365.960333,"[[ 1.40156639e-03  1.38699539e-03 -1.95965469e+00]
 [ 1.25354095e-03 -1.28609170e-03 -2.34087600e-01]
 [ 3.04359096e-04  3.29940882e-04  5.57170854e-01]]","[[ 1.80542762e+02  4.00814481e+02  8.03393010e+02]
 [ 2.17351043e+02 -3.88950438e+02  6.01044570e+02]
 [-2.27332111e-01  1.13773313e-02  1.00000000e+00]]",6,"[[ 1.84299338e-03  1.54306187e-03 -2.39611726e+00]
 [ 1.13057150e-03 -1.37407277e-03 -8.54896107e-02]
 [-4.93928622e-04  1.34279631e-04  1.31536095e+00]]","[[ 4.19907331e+02  5.49792198e+02  8.00653785e+02]
 [ 3.37830521e+02 -2.90087791e+02  5.96552642e+02]
 [ 1.23190894e-01  2.36065229e-01  1.00000000e+00]]",15
6,75366.013587,"[[ 1.40653757e-03  1.39927001e-03 -1.96370722e+00]
 [ 1.25178561e-03 -1.28797836e-03 -2.29559760e-01]
 [ 2.96684242e-04  3.27225814e-04  5.66569796e-01]]","[[ 1.83715807e+02  4.02831577e+02  7.99968479e+02]
 [ 2.18156689e+02 -3.87155359e+02  5.99256395e+02]
 [-2.22200488e-01  1.26611874e-02  1.00000000e+00]]",6,"[[ 1.83926579e-03  1.55185454e-03 -2.39031632e+00]
 [ 1.12539815e-03 -1.37457745e-03 -7.95597056e-02]
 [-4.95739892e-04  1.34299187e-04  1.31544590e+00]]","[[ 4.20499951e+02  5.52650758e+02  7.97521679e+02]
 [ 3.37092760e+02 -2.88789594e+02  5.95069935e+02]
 [ 1.24054753e-01  2.37756060e-01  1.00000000e+00]]",15
7,75366.069588,"[[ 1.36751031e-03  1.37656294e-03 -1.87599714e+00]
 [ 1.25305401e-03 -1.32872431e-03 -1.95843859e-01]
 [ 2.12425382e-04  2.35642119e-04  6.95761573e-01]]","[[ 2.47978030e+02  3.95212463e+02  7.79873496e+02]
 [ 2.57888605e+02 -3.81137454e+02  5.88067627e+02]
 [-1.63053336e-01  8.42081437e-03  1.00000000e+00]]",7,"[[ 1.78654734e-03  1.50035630e-03 -2.27606469e+00]
 [ 1.05923143e-03 -1.38875855e-03 -8.67600756e-03]
 [-6.14093959e-04  7.75413342e-05  1.43322159e+00]]","[[ 4.88839238e+02  5.71660046e+02  7.79774365e+02]
 [ 3.71663687e+02 -2.85678823e+02  5.88500794e+02]
 [ 1.89345406e-01  2.60395811e-01  1.00000000e+00]]",15
8,75366.123883,"[[ 1.56980608e-03  1.45119511e-03 -2.05855527e+00]
 [ 1.33390166e-03 -1.40613084e-03 -2.06758867e-01]
 [ 6.40422874e-04  3.69285968e-04  2.90365307e-01]]","[[ 8.01182975e+01  2.85190089e+02  7.71075324e+02]
 [ 1.25445037e+02 -4.28220717e+02  5.84426261e+02]
 [-3.36247754e-01 -8.43983539e-02  1.00000000e+00]]",4,"[[ 1.84168635e-03  1.56491850e-03 -2.32295584e+00]
 [ 1.22534220e-03 -1.51474574e-03 -6.44819072e-02]
 [-2.91926863e-05  1.47949754e-04  9.36716530e-01]]","[[ 2.99399462e+02  3.84421230e+02  7.68941211e+02]
 [ 2.43436522e+02 -3.52079390e+02  5.79459764e+02]
 [-2.91188403e-02  6.75896556e-02  1.00000000e+00]]",15
9,75366.174479,"[[ 1.46441129e-03  1.31675429e-03 -1.85583770e+00]
 [ 1.19104031e-03 -1.38585177e-03 -8.76867426e-02]
 [ 2.13117526e-04  2.73903364e-04  6.82306777e-01]]","[[ 2.56147499e+02  3.91006859e+02  7.46957706e+02]
 [ 2.31071955e+02 -3.87654421e+02  5.78683821e+02]
 [-1.72768190e-01  3.34885077e-02  1.00000000e+00]]",8,"[[ 1.78312264e-03  1.39164974e-03 -2.14196495e+00]
 [ 1.12044524e-03 -1.42693688e-03 -1.88820226e-02]
 [-4.48917190e-04  1.40360159e-04  1.25629650e+00]]","[[ 4.36196181e+02  4.99302051e+02  7.51211808e+02]
 [ 3.40947179e+02 -3.11566378e+02  5.76626540e+02]
 [ 1.17775194e-01  2.13227355e-01  1.00000000e+00]]",15
10,75366.228378,"[[ 1.56279208e-03  1.31239324e-03 -1.93331474e+00]
 [ 1.18141023e-03 -1.38215973e-03 -7.54602133e-02]
 [ 2.59340538e-04  3.10175681e-04  6.25238271e-01]]","[[ 2.26592788e+02  3.82758260e+02  7.46848392e+02]
 [ 2.04347703e+02 -3.98464649e+02  5.83777763e+02]
 [-1.95362935e-01  3.89120629e-02  1.00000000e+00]]",6,"[[ 1.85592855e-03  1.39776839e-03 -2.20147005e+00]
 [ 1.01957194e-03 -1.45683288e-03  8.52527589e-02]
 [-4.31702748e-04  1.60370129e-04  1.22954483e+00]]","[[ 4.37141116e+02  5.01748009e+02  7.47900886e+02]
 [ 3.12531734e+02 -3.22498891e+02  5.81941504e+02]
 [ 1.12719978e-01  2.18231313e-01  1.00000000e+00]]",15
11,75366.282637,"[[ 1.52726253e-03  1.28926379e-03 -1.89694010e+00]
 [ 1.20169066e-03 -1.39267309e-03 -6.86252356e-02]
 [ 2.26851342e-04  2.67911529e-04  6.73037123e-01]]","[[ 2.49963761e+02  3.74274232e+02  7.42679596e+02]
 [ 2.24235250e+02 -3.96659201e+02  5.91557275e+02]
 [-1.73511712e-01  3.17441051e-02  1.00000000e+00]]",7,"[[ 1.81818530e-03  1.38389409e-03 -2.16803076e+00]
 [ 1.08900937e-03 -1.48053513e-03  5.98830206e-02]
 [-4.56012904e-04  6.85923405e-05  1.29924674e+00]]","[[ 4.59086909e+02  4.63621895e+02  7.44701860e+02]
 [ 3.43465766e+02 -3.27133631e+02  5.88213212e+02]
 [ 1.42998576e-01  1.79993854e-01  1.00000000e+00]]",15
12,75366.33772699999,"[[ 1.54055898e-03  1.28750743e-03 -1.89944903e+00]
 [ 1.22516188e-03 -1.43481677e-03 -4.74049418e-02]
 [ 2.23022784e-04  2.27303339e-04  7.00673939e-01]]","[[ 2.62568479e+02  3.52147750e+02  7.35618891e+02]
 [ 2.29422270e+02 -3.96810832e+02  5.95091511e+02]
 [-1.58001026e-01  1.66403441e-02  1.00000000e+00]]",7,"[[ 1.80438361e-03  1.36845821e-03 -2.14057880e+00]
 [ 1.05377426e-03 -1.50616265e-03  1.16907177e-01]
 [-4.81459655e-04  5.63206722e-05  1.32124767e+00]]","[[ 4.79981345e+02  4.63642077e+02  7.36602853e+02]
 [ 3.48238700e+02 -3.25365266e+02  5.92977328e+02]
 [ 1.60059782e-01  1.82819429e-01  1.00000000e+00]]",15
13,75366.397438,"[[ 1.51629611e-03  1.27537665e-03 -1.87331982e+00]
 [ 1.20139367e-03 -1.42074378e-03 -3.45958236e-02]
 [ 2.08842742e-04  2.72994791e-04  6.83946312e-01]]","[[ 2.61024980e+02  3.75341537e+02  7.33929711e+02]
 [ 2.24851315e+02 -3.87439379e+02  5.96267037e+02]
 [-1.69452497e-01  4.00346871e-02  1.00000000e+00]]",8,"[[ 1.80382174e-03  1.34521723e-03 -2.12844690e+00]
 [ 1.06223018e-03 -1.48408020e-03  9.92001765e-02]
 [-4.59107099e-04  1.17854395e-04  1.26824735e+00]]","[[ 4.61251012e+02  4.76605094e+02  7.36819183e+02]
 [ 3.39194418e+02 -3.19172952e+02  5.94221088e+02]
 [ 1.35453120e-01  2.02191408e-01  1.00000000e+00]]",15
14,75366.457669,"[[ 1.49205592e-03  1.26516421e-03 -1.86979860e+00]
 [ 1.19940764e-03 -1.41343313e-03 -3.76990826e-02]
 [ 2.05909198e-04  2.77581572e-04  6.79869901e-01]]","[[ 2.62104077e+02  3.80316713e+02  7.41935225e+02]
 [ 2.27004964e+02 -3.85899141e+02  6.02917589e+02]
 [-1.72065324e-01  4.23724904e-02  1.00000000e+00]]",8,"[[ 1.81247388e-03  1.35327178e-03 -2.16179741e+00]
 [ 1.07423388e-03 -1.48284543e-03  8.96390714e-02]
 [-4.63354441e-04  1.14317361e-04  1.27649859e+00]]","[[ 4.59535627e+02  4.76796448e+02  7.44758625e+02]
 [ 3.41143113e+02 -3.16790960e+02  5.99984324e+02]
 [ 1.36254982e-01  2.01442023e-01  1.00000000e+00]]",15
15,75366.51114799999,"[[ 1.47323569e-03  1.27219268e-03 -1.88675951e+00]
 [ 1.21275271e-03 -1.38073524e-03 -6.84839944e-02]
 [ 1.91688853e-04  2.77674077e-04  6.85931738e-01]]","[[ 2.59455681e+02  3.90422185e+02  7.52652363e+02]
 [ 2.36229342e+02 -3.83619938e+02  6.11483778e+02]
 [-1.68135574e-01  4.61878784e-02  1.00000000e+00]]",7,"[[ 1.86598351e-03  1.40022822e-03 -2.26033213e+00]
 [ 1.00925142e-03 -1.46408627e-03  1.32145562e-01]
 [-5.37896576e-04  1.12458493e-04  1.33684435e+00]]","[[ 4.75765559e+02  5.12908880e+02  7.53722409e+02]
 [ 3.42640206e+02 -3.08482618e+02  6.09828116e+02]
 [ 1.62606712e-01  2.32325790e-01  1.00000000e+00]]",15
