world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,75365.588949,"[[ 2.56509115e-03  2.53367721e-03 -2.41434254e+00]
 [ 1.41823871e-03 -1.45194132e-03 -2.85760858e-01]
 [ 2.53399186e-04  3.35563669e-04  7.30135450e-01]]","[[ 1.31765460e+02  3.63513888e+02  5.77981792e+02]
 [ 1.51402047e+02 -3.39539651e+02  3.67752669e+02]
 [-1.15313243e-01  2.98890406e-02  1.00000000e+00]]",11,"[[ 2.41349794e-03  2.51528757e-03 -2.30378189e+00]
 [ 1.35932775e-03 -1.42611766e-03 -2.63196506e-01]
 [-1.06902033e-04  4.95671511e-04  8.81156923e-01]]","[[ 1.64140671e+02  4.89471845e+02  5.75347673e+02]
 [ 1.70476509e+02 -2.74068302e+02  3.63847648e+02]
 [-7.59834889e-02  2.13552637e-01  1.00000000e+00]]",14
1,75365.74048699999,"[[ 2.52945304e-03  2.54348669e-03 -2.42176280e+00]
 [ 1.42894373e-03 -1.43402836e-03 -2.98259767e-01]
 [ 2.38551327e-04  3.28729555e-04  7.38492967e-01]]","[[ 1.32332502e+02  3.68290170e+02  5.82705713e+02]
 [ 1.55115001e+02 -3.36789190e+02  3.72652259e+02]
 [-1.11793860e-01  3.09501283e-02  1.00000000e+00]]",11,"[[ 2.40209243e-03  2.52413231e-03 -2.32339900e+00]
 [ 1.38175610e-03 -1.41593050e-03 -2.80714939e-01]
 [-1.06829147e-04  4.88424064e-04  8.82196837e-01]]","[[ 1.61421483e+02  4.87969099e+02  5.80399640e+02]
 [ 1.72594601e+02 -2.71582278e+02  3.68136574e+02]
 [-7.60089295e-02  2.09450584e-01  1.00000000e+00]]",14
2,75365.801637,"[[ 2.52600939e-03  2.56507954e-03 -2.43477749e+00]
 [ 1.44489419e-03 -1.43153543e-03 -3.08769902e-01]
 [ 2.55575613e-04  3.38178863e-04  7.24245363e-01]]","[[ 1.27331343e+02  3.66158506e+02  5.84169723e+02]
 [ 1.53690200e+02 -3.34827416e+02  3.73929645e+02]
 [-1.16697417e-01  2.71322001e-02  1.00000000e+00]]",12,"[[ 2.39444675e-03  2.53808909e-03 -2.33156679e+00]
 [ 1.39693351e-03 -1.41616833e-03 -2.89643269e-01]
 [-9.92941021e-05  4.84271153e-04  8.78817557e-01]]","[[ 1.59199983e+02  4.84341788e+02  5.81999900e+02]
 [ 1.72838326e+02 -2.69988617e+02  3.69568988e+02]
 [-7.72549384e-02  2.03500693e-01  1.00000000e+00]]",14
3,75365.85323099999,"[[ 2.52044788e-03  2.57034722e-03 -2.43642829e+00]
 [ 1.44827596e-03 -1.42917168e-03 -3.10747961e-01]
 [ 2.54678586e-04  3.39568830e-04  7.23883101e-01]]","[[ 1.26835196e+02  3.66971604e+02  5.84432124e+02]
 [ 1.53933884e+02 -3.33803084e+02  3.74812236e+02]
 [-1.16832894e-01  2.74758638e-02  1.00000000e+00]]",12,"[[ 2.39011919e-03  2.54233932e-03 -2.33357520e+00]
 [ 1.40014781e-03 -1.41395333e-03 -2.91477622e-01]
 [-1.00267746e-04  4.83144884e-04  8.79398969e-01]]","[[ 1.58895592e+02  4.84666979e+02  5.82289052e+02]
 [ 1.73228659e+02 -2.69180120e+02  3.70459977e+02]
 [-7.70553978e-02  2.03149503e-01  1.00000000e+00]]",14
4,75365.90379099999,"[[ 2.50868294e-03  2.58437964e-03 -2.43824917e+00]
 [ 1.45517536e-03 -1.42414409e-03 -3.16152882e-01]
 [ 2.52240318e-04  3.41706900e-04  7.24090975e-01]]","[[ 1.25885915e+02  3.68788491e+02  5.84919281e+02]
 [ 1.54555579e+02 -3.31568212e+02  3.75669321e+02]
 [-1.16789484e-01  2.80017572e-02  1.00000000e+00]]",12,"[[ 2.37967044e-03  2.55449482e-03 -2.33548589e+00]
 [ 1.40676941e-03 -1.40911405e-03 -2.96641670e-01]
 [-1.03372222e-04  4.81464337e-04  8.81463716e-01]]","[[ 1.58239562e+02  4.85999556e+02  5.82819208e+02]
 [ 1.74087285e+02 -2.67197201e+02  3.71333009e+02]
 [-7.65309371e-02  2.02940602e-01  1.00000000e+00]]",14
5,75365.960333,"[[ 2.50351369e-03  2.59174437e-03 -2.43928719e+00]
 [ 1.45828994e-03 -1.42225114e-03 -3.18598142e-01]
 [ 2.50649269e-04  3.42688748e-04  7.24499221e-01]]","[[ 1.25507123e+02  3.69697727e+02  5.85139242e+02]
 [ 1.54818073e+02 -3.30402321e+02  3.75956480e+02]
 [-1.16649787e-01  2.83791780e-02  1.00000000e+00]]",12,"[[ 2.37497363e-03  2.56105254e-03 -2.33649970e+00]
 [ 1.40978460e-03 -1.40730945e-03 -2.98985881e-01]
 [-1.05192476e-04  4.80807493e-04  8.82651328e-01]]","[[ 1.57979544e+02  4.86695445e+02  5.83054947e+02]
 [ 1.74445913e+02 -2.66148420e+02  3.71628288e+02]
 [-7.61984269e-02  2.02982591e-01  1.00000000e+00]]",14
6,75366.013587,"[[ 2.53468473e-03  2.62474406e-03 -2.46621938e+00]
 [ 1.47892223e-03 -1.43525953e-03 -3.25684584e-01]
 [ 2.67808853e-04  3.33489932e-04  7.18348416e-01]]","[[ 1.22664613e+02  3.60111690e+02  5.84397019e+02]
 [ 1.52878329e+02 -3.29967238e+02  3.75258371e+02]
 [-1.16703888e-01  1.89318338e-02  1.00000000e+00]]",13,"[[ 2.41714432e-03  2.59624452e-03 -2.37339593e+00]
 [ 1.43851974e-03 -1.42811191e-03 -3.09080242e-01]
 [-7.98009907e-05  4.66077136e-04  8.73579292e-01]]","[[ 1.53549405e+02  4.69507601e+02  5.83288845e+02]
 [ 1.71427203e+02 -2.67461763e+02  3.71113969e+02]
 [-7.74341901e-02  1.85587028e-01  1.00000000e+00]]",14
7,75366.069588,"[[ 2.56446419e-03  2.62243080e-03 -2.42753414e+00]
 [ 1.43945718e-03 -1.43167641e-03 -2.79265244e-01]
 [ 2.42753230e-04  3.43980832e-04  7.34488773e-01]]","[[ 1.28316170e+02  3.70808194e+02  5.65081099e+02]
 [ 1.51088279e+02 -3.32090042e+02  3.73090453e+02]
 [-1.13168015e-01  3.29722154e-02  1.00000000e+00]]",13,"[[ 2.35311231e-03  2.55698336e-03 -2.26468236e+00]
 [ 1.34403785e-03 -1.39517890e-03 -2.38231005e-01]
 [-1.54944941e-04  4.68768492e-04  9.13670610e-01]]","[[ 1.73082076e+02  5.05655724e+02  5.60857260e+02]
 [ 1.77254351e+02 -2.67730673e+02  3.69545711e+02]
 [-6.15900985e-02  2.23113777e-01  1.00000000e+00]]",14
8,75366.123883,"[[ 2.58435430e-03  2.56874450e-03 -2.38121923e+00]
 [ 1.39106952e-03 -1.44102145e-03 -2.25288952e-01]
 [ 1.91175879e-04  3.24745821e-04  7.73445730e-01]]","[[ 1.42706787e+02  3.78226610e+02  5.49523263e+02]
 [ 1.53340194e+02 -3.36295858e+02  3.74134689e+02]
 [-9.96562263e-02  4.77122936e-02  1.00000000e+00]]",10,"[[ 2.45248874e-03  2.56520126e-03 -2.29187204e+00]
 [ 1.34223469e-03 -1.41995307e-03 -2.09522544e-01]
 [-1.07192064e-04  4.78915897e-04  8.81494696e-01]]","[[ 1.66245603e+02  4.84992428e+02  5.47513784e+02]
 [ 1.67599464e+02 -2.76684644e+02  3.69990717e+02]
 [-7.08408553e-02  2.09299063e-01  1.00000000e+00]]",14
9,75366.174479,"[[ 2.69979163e-03  2.50666477e-03 -2.36011263e+00]
 [ 1.38535868e-03 -1.50293904e-03 -1.65558059e-01]
 [ 2.22121125e-04  3.25268121e-04  7.61206049e-01]]","[[ 1.44775437e+02  3.55334427e+02  5.26158215e+02]
 [ 1.44924412e+02 -3.42528853e+02  3.74838751e+02]
 [-1.04172811e-01  4.26775824e-02  1.00000000e+00]]",13,"[[ 2.50259601e-03  2.49246115e-03 -2.23486609e+00]
 [ 1.30202317e-03 -1.46676578e-03 -1.36514824e-01]
 [-1.03351925e-04  4.61197082e-04  8.82808449e-01]]","[[ 1.78125988e+02  4.67191459e+02  5.23178375e+02]
 [ 1.64160474e+02 -2.86053410e+02  3.71344594e+02]
 [-6.49072487e-02  2.04135036e-01  1.00000000e+00]]",14
