timestamp,distance
0,nan
35,nan
69,19.034153959465264
103,24.80125240707063
142,31.01335769691179
179,31.045144759864108
218,28.434759879662945
257,33.51736731074806
296,nan
335,nan
376,nan
418,nan
460,nan
500,nan
541,nan
580,nan
616,nan
654,34.16528069294542
693,32.80543384537464
732,32.70252672528194
774,32.6283099461919
816,32.67856525362259
857,33.04664717102875
899,nan
939,30.799936812687207
980,27.926610481268103
1023,32.83083355032421
1064,nan
1104,34.25974295982301
1145,34.714800286236105
1185,nan
1225,nan
1264,nan
1303,nan
1341,nan
1380,nan
1418,nan
1453,nan
1487,nan
1518,nan
1546,nan
1573,nan
1600,nan
1630,nan
1662,nan
1694,nan
1730,27.14221593257324
1766,nan
1803,nan
1842,nan
1881,nan
1923,17.31698205290422
1964,31.324198768012124
2006,26.977194464394685
2048,nan
2090,nan
2132,nan
2173,nan
2212,nan
2251,nan
2291,nan
2332,nan
2374,nan
2410,nan
2444,nan
2477,nan
2508,nan
2538,nan
2566,nan
2602,nan
2634,nan
2666,nan
2702,nan
2737,nan
2772,nan
2807,12.978256392401324
2844,23.81365233446729
2886,29.230242512315357
2928,29.02800471681711
2967,31.213424751566826
3007,32.523702875899346
3047,nan
3087,nan
3127,nan
3166,nan
3206,nan
3246,nan
3287,nan
3326,nan
3366,nan
3405,nan
3446,nan
3486,nan
3526,nan
3567,nan
3607,18.42979512241203
3649,18.432862809975603
3689,nan
3731,nan
3774,33.43846697871072
3820,31.80349850667487
3861,32.14212416075705
3897,nan
3931,nan
3963,nan
3993,nan
4023,nan
4056,nan
4090,nan
4125,nan
4161,nan
4198,nan
4238,nan
4278,nan
4318,nan
4360,nan
4402,nan
4443,nan
4485,nan
4526,nan
4568,nan
4610,nan
4654,nan
4695,nan
4736,nan
4778,nan
4818,nan
4859,nan
4898,19.52628411548918
4937,0.5485419201727116
4976,0.595552397040568
5016,2.451337263238707
5056,2.328360876282639
5097,2.3187751391521347
5138,2.3011593223980458
5179,2.1220755681365007
5221,1.922327428617779
5261,1.8243685288360902
5301,1.6252117730970381
5342,1.700641237866972
5381,1.789691523123155
5421,1.9160855913630854
5461,1.4561148528035326
5501,26.27098278360799
5541,nan
5580,nan
5618,nan
5658,nan
5699,nan
5738,nan
5779,nan
5818,24.87724484442022
5856,0.8649092665865442
5894,-1.9506987587922073
5933,-2.0136034843996296
5973,-1.8666903109923605
6014,-1.8114229990011612
6052,-1.8707726891839875
6090,-0.5515187914465195
6128,2.5178522598675315
6167,4.456929050890354
6204,5.06464129381065
6242,5.645054332980054
6281,5.984087301428491
6319,8.157729055222216
6356,11.431246557490025
6394,12.92924007212498
