world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,678.3289184570314,478.99038696289057,711.1671752929689,526.4918823242188,763.8314819335938,501.5778198242188,730.3927612304688,455.5387268066406
0,apriltag_v3:tag36h11:1,752.1527099609375,336.0488891601562,782.5006713867189,371.4728393554688,823.713134765625,354.5690002441406,793.7130737304686,321.36209106445307
0,apriltag_v3:tag36h11:2,824.5134277343751,305.080078125,854.9946899414062,339.0132141113281,892.999755859375,309.02484130859375,862.1347045898436,276.88793945312494
0,apriltag_v3:tag36h11:3,890.0004272460935,277.75073242187494,918.2180175781249,309.6816711425782,951.0520629882814,276.5523376464844,920.8206787109375,245.37229919433585
0,apriltag_v3:tag36h11:4,985.2884521484376,325.06106567382807,1011.3527221679684,361.3310852050781,1045.25927734375,332.25924682617193,1018.2135009765628,296.99829101562494
0,apriltag_v3:tag36h11:5,1039.1181640625,393.152099609375,1068.5438232421875,428.34338378906256,1100.1153564453125,393.94143676757807,1069.746337890625,358.8127441406249
0,apriltag_v3:tag36h11:6,1113.3837890625005,482.34851074218756,1141.2840576171877,518.5871582031251,1173.2232666015625,482.44189453125,1144.7998046874998,446.4285583496093
0,apriltag_v3:tag36h11:7,1179.1572265625,573.6365356445312,1200.4569091796875,609.6771850585938,1232.2303466796875,575.5560302734375,1211.8580322265625,539.0160522460938
0,apriltag_v3:tag36h11:8,1234.754760742187,656.202392578125,1250.8601074218752,686.2283935546875,1279.9519042968755,650.9925537109374,1264.8438720703125,619.8369140624999
0,apriltag_v3:tag36h11:21,780.100341796875,634.2352294921875,798.9867553710936,658.9151000976561,825.9315185546875,642.4313354492188,806.6665039062499,617.6770019531251
0,apriltag_v3:tag36h11:22,871.0925292968749,624.4818725585938,888.7457275390624,649.1624145507812,915.3507080078125,629.3876953125,897.1120605468751,604.4659423828126
0,apriltag_v3:tag36h11:23,976.493469238281,550.4874267578125,953.2106933593751,568.5144042968752,970.3515625000001,591.5626831054688,993.4476928710938,572.3849487304686
0,apriltag_v3:tag36h11:24,1020.8957519531249,515.8604736328126,1001.0805053710938,533.657470703125,1017.2363891601561,554.0208740234375,1037.3172607421875,536.1899414062501
0,apriltag_v3:tag36h11:34,826.4630737304688,699.3220825195311,844.5333862304686,723.619873046875,871.6090698242188,706.7975463867189,852.835693359375,681.7193603515625
0,apriltag_v3:tag36h11:53,305.4033508300781,201.70301818847656,313.3508605957032,238.01947021484378,350.95745849609375,227.6437377929688,343.7579040527343,190.77967834472656
0,apriltag_v3:tag36h11:54,638.3452758789062,169.083251953125,675.8428344726562,162.48928833007818,675.0563354492188,126.55960845947268,635.7279663085938,132.41488647460935
0,apriltag_v3:tag36h11:55,212.49229431152344,231.40632629394528,264.3027954101563,210.58128356933597,251.2169799804687,156.08422851562503,198.30746459960932,178.90892028808594
0,apriltag_v3:tag36h11:56,235.5164031982422,57.290145874023445,181.52325439453125,80.33437347412112,190.34674072265622,134.36965942382812,243.4295654296875,113.30964660644531
1,apriltag_v3:tag36h11:0,684.0799560546875,495.8906860351563,716.0682373046875,544.0426025390626,769.2520141601562,520.0020751953124,736.5325317382812,473.395294189453
1,apriltag_v3:tag36h11:1,760.1842651367188,353.31094360351557,789.8995361328126,389.3251953125,831.2661132812499,373.05255126953125,801.9345703124998,339.12673950195307
1,apriltag_v3:tag36h11:2,832.9315185546873,323.15893554687483,862.7748413085936,357.72430419921875,901.1568603515626,328.18603515625006,871.037353515625,295.3671264648437
1,apriltag_v3:tag36h11:3,898.5131225585938,296.44039916992193,926.3020629882811,328.89129638671875,959.4887695312501,296.09912109374994,930.0960693359376,264.3253173828125
1,apriltag_v3:tag36h11:4,992.8671875000002,345.5297851562501,1018.2551879882816,382.03253173828125,1052.4307861328125,353.1149902343749,1026.1298828124998,317.4971923828125
1,apriltag_v3:tag36h11:5,1045.3843994140625,414.3074951171874,1073.9156494140627,450.156005859375,1105.7763671874998,415.74273681640625,1076.5488281249998,380.5214843749999
1,apriltag_v3:tag36h11:6,1117.4493408203125,504.47390747070307,1144.099609375,540.8427124023438,1176.739013671875,505.040283203125,1149.2625732421875,468.8915710449219
1,apriltag_v3:tag36h11:7,1180.5892333984373,595.97802734375,1200.6529541015623,632.0352172851562,1233.2261962890625,598.0251464843749,1213.6973876953127,562.0538940429688
1,apriltag_v3:tag36h11:8,1233.7878417968752,678.2530517578125,1248.6265869140623,707.8197021484376,1279.0628662109373,672.2017211914064,1263.8847656250002,642.6294555664062
1,apriltag_v3:tag36h11:21,782.9868164062498,652.963562011719,801.3114013671875,677.85693359375,828.1268310546875,661.786926269531,809.8282470703125,636.8209228515626
1,apriltag_v3:tag36h11:22,873.7415161132812,644.4732666015625,890.9169921875002,669.3170776367188,917.8396606445312,649.878601074219,900.1633300781248,625.1280517578126
1,apriltag_v3:tag36h11:23,980.1542358398438,571.6764526367188,956.5701904296876,589.6637573242185,973.2291259765627,612.7642211914062,996.3204956054688,593.6849365234376
1,apriltag_v3:tag36h11:24,1024.840087890625,537.4885864257812,1004.9822998046877,555.4177246093751,1020.5581054687501,575.664306640625,1040.7097167968748,557.8359985351561
1,apriltag_v3:tag36h11:53,314.09133911132807,207.95260620117188,321.4519348144531,244.88555908203122,359.4595642089844,235.42088317871097,352.8586425781249,198.2180633544922
1,apriltag_v3:tag36h11:54,648.3717651367186,182.5160827636719,686.2178344726562,176.58468627929688,685.8802490234375,140.43539428710935,646.6931152343749,145.41122436523435
1,apriltag_v3:tag36h11:55,220.10350036621094,235.45542907714844,272.41259765625,215.82473754882812,260.189453125,160.70443725585935,206.40734863281253,181.9661712646484
1,apriltag_v3:tag36h11:56,245.60545349121088,60.21727752685545,190.9725189208984,81.86932373046875,199.09219360351565,136.9522247314453,252.82861328125,117.28387451171875
2,apriltag_v3:tag36h11:0,686.3612060546875,504.8644409179687,717.8450927734373,553.3602294921875,771.142578125,529.6228637695312,739.0462036132814,482.8930358886718
2,apriltag_v3:tag36h11:1,763.6766357421874,363.0400390625001,793.0391845703125,399.404296875,834.7741699218749,383.4020080566405,805.6203613281249,349.170166015625
2,apriltag_v3:tag36h11:2,836.6707153320311,333.44918823242176,866.2078247070312,368.3533020019531,904.8917846679688,339.0011291503907,875.0900878906249,305.80032348632807
2,apriltag_v3:tag36h11:3,902.6356811523438,307.083740234375,930.0013427734376,339.8273010253906,963.5489501953124,307.0859069824218,934.2887573242185,275.20239257812494
2,apriltag_v3:tag36h11:4,996.2515258789062,356.17575073242193,1021.1790771484374,393.3140869140625,1055.831787109375,364.6173095703125,1029.9453124999998,328.9937744140625
2,apriltag_v3:tag36h11:5,1047.8304443359375,425.239959716797,1076.1152343749998,461.14764404296875,1108.3875732421875,426.9698486328125,1079.551513671875,391.9551391601563
2,apriltag_v3:tag36h11:6,1118.9224853515627,515.3624877929685,1145.4184570312495,551.4727783203124,1178.3255615234375,516.0466308593752,1151.217163085938,480.2050170898438
2,apriltag_v3:tag36h11:7,1181.1761474609375,606.2945556640624,1200.893310546875,642.0336914062499,1233.7213134765625,608.2394409179689,1214.3797607421875,572.5963745117188
2,apriltag_v3:tag36h11:8,1233.271240234375,687.6822509765625,1248.0479736328127,716.7966918945314,1278.4599609375,681.8760375976564,1264.0557861328123,652.3800048828126
2,apriltag_v3:tag36h11:21,783.7713623046874,662.0426025390623,801.690185546875,687.0650634765624,828.662109375,670.9153442382814,810.6913452148436,646.0505371093749
2,apriltag_v3:tag36h11:22,874.5550537109376,654.1311035156251,891.2029418945311,678.9337768554688,918.6343383789062,659.6668090820312,900.9308471679689,634.8956298828124
2,apriltag_v3:tag36h11:23,981.4763183593749,581.997314453125,957.9471435546875,599.9395141601564,974.23779296875,622.9609985351562,997.3359985351562,604.2285766601564
2,apriltag_v3:tag36h11:24,1026.3428955078125,548.0792236328124,1006.4652099609373,565.7177734375,1021.8013305664062,586.208984375,1042.1357421875005,568.5392456054686
2,apriltag_v3:tag36h11:53,318.59033203125006,212.87944030761722,325.5057067871093,249.9716796875,363.6268005371094,241.0171661376953,357.55172729492193,203.5550537109375
2,apriltag_v3:tag36h11:54,653.7788696289061,191.2290496826172,691.6663208007812,185.63073730468747,691.7105102539062,149.28785705566406,652.0934448242188,154.06016540527347
2,apriltag_v3:tag36h11:55,223.94645690917966,239.01321411132812,276.80847167968756,220.27835083007818,264.8244323730469,164.55723571777344,210.88084411621094,185.15795898437497
2,apriltag_v3:tag36h11:56,251.19464111328128,63.432098388671896,196.18431091308594,84.18783569335935,203.7059783935547,139.9572296142578,257.9145812988281,120.86109924316408
3,apriltag_v3:tag36h11:0,686.6725463867186,508.04846191406256,718.0000610351562,556.3865966796876,771.5386352539062,532.9423828124999,739.5135498046875,486.10772705078114
3,apriltag_v3:tag36h11:1,764.4843749999999,366.328369140625,793.7565307617185,402.8471984863281,835.4693603515626,386.8016662597656,806.3212280273439,352.58087158203125
3,apriltag_v3:tag36h11:2,837.5060424804688,336.8265686035156,867.1004638671875,371.6899108886719,905.7554321289064,342.5340881347656,876.0322265625001,309.2102355957031
3,apriltag_v3:tag36h11:3,903.4653930664061,310.68572998046864,930.936340332031,343.3199157714843,964.5979614257812,310.78302001953136,935.4416503906251,278.7302856445313
3,apriltag_v3:tag36h11:4,997.1549682617186,360.0100402832031,1021.9716186523434,396.8525390625,1056.78369140625,368.0371704101562,1030.4500732421877,332.5437927246094
3,apriltag_v3:tag36h11:5,1048.5493164062495,428.9251098632811,1076.75244140625,464.6490173339844,1109.0035400390625,430.67413330078136,1080.2434082031248,395.2151184082031
3,apriltag_v3:tag36h11:6,1119.5098876953125,518.7478637695312,1145.7122802734375,555.0016479492188,1178.6284179687498,519.6046142578126,1151.6448974609375,483.41397094726574
