world_index,world_timestamp,surface_name,event_type
0,273898.869503,Right,enter
0,273898.869503,Assembly,enter
0,273898.869503,Left,enter
0,273898.869503,Screen,enter
3,273899.098506,Right,exit
8,273899.359183,Right,enter
29,273900.559995,Right,exit
30,273900.616651,Assembly,exit
30,273900.616651,Screen,exit
32,273900.724993,Left,exit
36,273900.931209,Left,enter
38,273901.025637,Right,enter
38,273901.025637,Assembly,enter
70,273903.148115,Right,exit
70,273903.148115,Assembly,exit
70,273903.148115,Left,exit
72,273903.265838,Left,enter
72,273903.265838,Left,exit
74,273903.358787,Right,enter
74,273903.358787,Assembly,enter
74,273903.358787,Left,enter
76,273903.463047,Screen,enter
116,273905.793083,Right,exit
116,273905.793083,Screen,exit
117,273905.857648,Assembly,exit
119,273905.956424,Assembly,enter
120,273906.004745,Right,enter
137,273907.000166,Assembly,exit
138,273907.069516,Right,exit
138,273907.069516,Left,exit
143,273907.304849,Left,enter
144,273907.347084,Right,enter
144,273907.347084,Assembly,enter
144,273907.347084,Screen,enter
156,273908.00083699997,Right,exit
156,273908.00083699997,Assembly,exit
156,273908.00083699997,Left,exit
157,273908.05997299997,Screen,exit
161,273908.239695,Right,enter
161,273908.239695,Left,enter
162,273908.288979,Assembly,enter
165,273908.46488,Right,exit
165,273908.46488,Assembly,exit
165,273908.46488,Left,exit
169,273908.657121,Left,enter
169,273908.657121,Screen,enter
170,273908.704609,Right,enter
170,273908.704609,Assembly,enter
219,273911.375244,Right,exit
220,273911.436947,Assembly,exit
220,273911.436947,Screen,exit
223,273911.593887,Assembly,enter
224,273911.639966,Right,enter
224,273911.639966,Screen,enter
232,273912.111547,Right,exit
232,273912.111547,Screen,exit
233,273912.177603,Left,exit
235,273912.281313,Left,enter
235,273912.281313,Screen,enter
236,273912.33251,Right,enter
270,273914.326861,Right,exit
272,273914.43263,Right,enter
273,273914.487239,Right,exit
273,273914.487239,Screen,exit
274,273914.545099,Assembly,exit
274,273914.545099,Left,exit
277,273914.699102,Right,enter
277,273914.699102,Assembly,enter
277,273914.699102,Left,enter
286,273915.21564,Right,exit
286,273915.21564,Assembly,exit
286,273915.21564,Left,exit
289,273915.35698599997,Left,enter
290,273915.403653,Right,enter
290,273915.403653,Assembly,enter
291,273915.451732,Screen,enter
297,273915.808633,Right,exit
297,273915.808633,Assembly,exit
297,273915.808633,Screen,exit
301,273916.031902,Right,enter
301,273916.031902,Assembly,enter
346,273918.519128,Right,exit
346,273918.519128,Assembly,exit
346,273918.519128,Left,exit
351,273918.746224,Assembly,enter
351,273918.746224,Left,enter
351,273918.746224,Screen,enter
352,273918.79274999996,Right,enter
383,273920.481426,Right,exit
384,273920.539404,Screen,exit
386,273920.641911,Right,enter
387,273920.691219,Screen,enter
409,273921.973044,Screen,exit
411,273922.087113,Screen,enter
415,273922.324179,Screen,exit
478,273925.755703,Right,exit
478,273925.755703,Assembly,exit
479,273925.819576,Left,exit
484,273926.041054,Left,enter
485,273926.08380799997,Right,enter
485,273926.08380799997,Assembly,enter
485,273926.08380799997,Screen,enter
491,273926.411304,Right,exit
500,273926.890863,Right,enter
502,273926.998736,Right,exit
503,273927.059515,Assembly,exit
503,273927.059515,Screen,exit
505,273927.165894,Assembly,enter
507,273927.262489,Right,enter
507,273927.262489,Screen,enter
520,273928.003136,Screen,exit
522,273928.122918,Screen,enter
523,273928.1865,Right,exit
523,273928.1865,Screen,exit
524,273928.252735,Assembly,exit
526,273928.360489,Assembly,enter
527,273928.417542,Right,enter
528,273928.474832,Screen,enter
537,273929.054778,Right,exit
537,273929.054778,Screen,exit
539,273929.178733,Right,enter
574,273931.408411,Right,exit
574,273931.408411,Assembly,exit
574,273931.408411,Left,exit
579,273931.653795,Assembly,enter
579,273931.653795,Left,enter
580,273931.70399999997,Screen,enter
581,273931.755696,Right,enter
591,273932.304832,Right,exit
593,273932.426766,Assembly,exit
593,273932.426766,Screen,exit
595,273932.535852,Assembly,enter
595,273932.535852,Screen,enter
596,273932.58667,Right,enter
612,273933.57175,Screen,exit
614,273933.70061299996,Screen,enter
615,273933.761128,Screen,exit
633,273934.814953,Assembly,exit
633,273934.814953,Left,exit
634,273934.871728,Right,exit
637,273935.016343,Right,enter
637,273935.016343,Assembly,enter
637,273935.016343,Left,enter
638,273935.067803,Screen,enter
644,273935.434226,Screen,exit
672,273937.013703,Right,exit
672,273937.013703,Assembly,exit
672,273937.013703,Left,exit
677,273937.250222,Left,enter
679,273937.342686,Right,enter
679,273937.342686,Assembly,enter
679,273937.342686,Screen,enter
710,273939.067409,Right,exit
712,273939.168839,Screen,exit
714,273939.263685,Right,enter
714,273939.263685,Screen,enter
741,273940.78791199997,Right,exit
741,273940.78791199997,Assembly,exit
741,273940.78791199997,Left,exit
741,273940.78791199997,Screen,exit
745,273940.98451,Assembly,enter
746,273941.029259,Right,enter
746,273941.029259,Left,enter
804,273944.068174,Assembly,exit
805,273944.12135699997,Right,exit
805,273944.12135699997,Left,exit
809,273944.31481,Left,enter
810,273944.363612,Assembly,enter
811,273944.411796,Screen,enter
813,273944.51366399997,Right,enter
818,273944.78629099997,Right,exit
818,273944.78629099997,Assembly,exit
818,273944.78629099997,Left,exit
819,273944.846567,Screen,exit
825,273945.104781,Right,enter
825,273945.104781,Assembly,enter
825,273945.104781,Left,enter
829,273945.308858,Right,exit
829,273945.308858,Assembly,exit
829,273945.308858,Left,exit
834,273945.523091,Left,enter
834,273945.523091,Screen,enter
835,273945.56729599996,Assembly,enter
864,273947.070069,Right,enter
892,273948.584844,Right,exit
893,273948.645644,Assembly,exit
893,273948.645644,Left,exit
893,273948.645644,Screen,exit
897,273948.836718,Right,enter
899,273948.923626,Assembly,enter
899,273948.923626,Left,enter
952,273951.713781,Assembly,exit
953,273951.767163,Right,exit
953,273951.767163,Left,exit
958,273951.983669,Assembly,enter
958,273951.983669,Left,enter
959,273952.02754599997,Right,enter
959,273952.02754599997,Screen,enter
963,273952.248946,Right,exit
977,273952.97018299997,Right,enter
978,273953.025377,Right,exit
996,273953.983688,Right,enter
996,273953.983688,Right,exit
999,273954.140854,Right,enter
999,273954.140854,Right,exit
1001,273954.249364,Right,enter
1001,273954.249364,Right,exit
1003,273954.35994,Right,enter
1007,273954.582529,Right,exit
1007,273954.582529,Assembly,exit
1007,273954.582529,Screen,exit
1009,273954.693738,Left,exit
1014,273954.909406,Left,enter
1015,273954.954457,Right,enter
1015,273954.954457,Right,exit
1015,273954.954457,Assembly,enter
1015,273954.954457,Assembly,exit
1015,273954.954457,Left,exit
