world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,273898.869503,"[[ 1.00668945e-03  1.71713059e-03 -2.10000867e+00]
 [ 1.70388794e-03 -1.26820857e-03 -5.28576639e-01]
 [ 9.12391820e-05  5.30175069e-04  5.38189705e-01]]","[[ 9.57286299e+01  4.84834967e+02  8.49706684e+02]
 [ 2.29683303e+02 -1.74513900e+02  7.24824260e+02]
 [-2.42491749e-01  8.97211019e-02  1.00000000e+00]]",7,"[[ 1.75327373e-03  2.29614631e-03 -3.06665368e+00]
 [ 1.75276738e-03 -1.38393186e-03 -4.90844841e-01]
 [-6.50618966e-04  1.52999071e-04  1.43463079e+00]]","[[ 2.96128664e+02  5.83367645e+02  8.32595444e+02]
 [ 3.40290450e+02 -8.06193878e+01  6.99818628e+02]
 [ 9.80062633e-02  2.73160697e-01  1.00000000e+00]]",15
1,273898.987678,"[[ 9.61553283e-04  1.72153159e-03 -2.10702353e+00]
 [ 1.76302369e-03 -1.33012916e-03 -5.29880616e-01]
 [ 9.68886149e-05  4.86254713e-04  5.55299373e-01]]","[[ 1.11486507e+02  4.59080607e+02  8.61089769e+02]
 [ 2.38832547e+02 -1.71089696e+02  7.42966233e+02]
 [-2.28588814e-01  6.97164251e-02  1.00000000e+00]]",6,"[[ 1.73251462e-03  2.22338592e-03 -3.06031848e+00]
 [ 1.73103623e-03 -1.44365939e-03 -4.13890626e-01]
 [-7.22019808e-04  8.75540711e-05  1.54383630e+00]]","[[ 3.45285464e+02  5.82761003e+02  8.40686800e+02]
 [ 3.73799730e+02 -7.32463121e+01  7.21339597e+02]
 [ 1.40283822e-01  2.76699025e-01  1.00000000e+00]]",15
2,273899.047063,"[[ 9.39367479e-04  1.71753006e-03 -2.10687746e+00]
 [ 1.76335024e-03 -1.32296937e-03 -5.22895398e-01]
 [ 9.31887926e-05  4.82510056e-04  5.55401943e-01]]","[[ 1.12956367e+02  4.61330449e+02  8.62821598e+02]
 [ 2.40695187e+02 -1.68111245e+02  7.54787904e+02]
 [-2.28058467e-01  6.86431493e-02  1.00000000e+00]]",6,"[[ 1.73417267e-03  2.25744249e-03 -3.10711768e+00]
 [ 1.73151959e-03 -1.43845217e-03 -4.04890205e-01]
 [-7.26178793e-04  8.08463737e-05  1.55145708e+00]]","[[ 3.43409256e+02  5.86183149e+02  8.40727596e+02]
 [ 3.73611156e+02 -6.78040163e+01  7.30539476e+02]
 [ 1.41268111e-01  2.77903582e-01  1.00000000e+00]]",15
3,273899.098506,"[[ 9.32114901e-04  1.71312950e-03 -2.10437197e+00]
 [ 1.76048987e-03 -1.32304292e-03 -5.15664207e-01]
 [ 9.06520329e-05  4.78685522e-04  5.58552594e-01]]","[[ 1.15822024e+02  4.62255674e+02  8.63126107e+02]
 [ 2.42416976e+02 -1.67420915e+02  7.58751314e+02]
 [-2.26551627e-01  6.84582834e-02  1.00000000e+00]]",6,"[[ 1.73459633e-03  2.26598861e-03 -3.12035494e+00]
 [ 1.72859023e-03 -1.44449777e-03 -3.93611642e-01]
 [-7.29218928e-04  7.23421997e-05  1.55996727e+00]]","[[ 3.46417223e+02  5.85527579e+02  8.40668384e+02]
 [ 3.75162748e+02 -6.70277680e+01  7.33514123e+02]
 [ 1.44537582e-01  2.76817814e-01  1.00000000e+00]]",15
4,273899.153016,"[[ 9.40444987e-04  1.75687108e-03 -2.15440878e+00]
 [ 1.81054246e-03 -1.12203791e-03 -6.93097325e-01]
 [ 1.46024431e-04  6.47380741e-04  3.78195356e-01]]","[[-5.74781229e+00  4.86098297e+02  8.58102266e+02]
 [ 1.85535525e+02 -1.58227500e+02  7.66937779e+02]
 [-3.15373530e-01  8.31612778e-02  1.00000000e+00]]",5,"[[ 1.74055765e-03  2.27969096e-03 -3.14684562e+00]
 [ 1.82488765e-03 -1.21685547e-03 -6.23732888e-01]
 [-6.02634129e-04  2.87983447e-04  1.29043402e+00]]","[[ 2.21504545e+02  6.12920613e+02  8.36415763e+02]
 [ 3.15220680e+02 -5.56973257e+01  7.41774126e+02]
 [ 3.30957337e-02  2.98664467e-01  1.00000000e+00]]",15
5,273899.203331,"[[ 9.36644580e-04  1.75796512e-03 -2.15769269e+00]
 [ 1.81061966e-03 -1.12105815e-03 -6.90577118e-01]
 [ 1.46462317e-04  6.48713234e-04  3.74716964e-01]]","[[-6.59266466e+00  4.86284920e+02  8.58227209e+02]
 [ 1.84173446e+02 -1.57569359e+02  7.70117002e+02]
 [-3.16265839e-01  8.27155310e-02  1.00000000e+00]]",5,"[[ 1.74281249e-03  2.29012053e-03 -3.16166341e+00]
 [ 1.82226742e-03 -1.22082501e-03 -6.15231896e-01]
 [-6.03194538e-04  2.85657376e-04  1.29180257e+00]]","[[ 2.22400541e+02  6.12856519e+02  8.36199395e+02]
 [ 3.14702847e+02 -5.46386388e+01  7.44207405e+02]
 [ 3.42572487e-02  2.98249627e-01  1.00000000e+00]]",15
6,273899.25428,"[[ 9.38272647e-04  1.75938881e-03 -2.16079843e+00]
 [ 1.80606266e-03 -1.12143116e-03 -6.82931213e-01]
 [ 1.46865847e-04  6.50001120e-04  3.72898614e-01]]","[[-6.08210343e+00  4.87164265e+02  8.56955407e+02]
 [ 1.82935878e+02 -1.57745535e+02  7.71143140e+02]
 [-3.16480855e-01  8.30976056e-02  1.00000000e+00]]",5,"[[ 1.74575308e-03  2.29517090e-03 -3.16798071e+00]
 [ 1.81464039e-03 -1.22602003e-03 -6.01983255e-01]
 [-6.00801156e-04  2.84211775e-04  1.28998697e+00]]","[[ 2.23696414e+02  6.12366726e+02  8.35125053e+02]
 [ 3.13896194e+02 -5.52988244e+01  7.45068084e+02]
 [ 3.50267641e-02  2.97388440e-01  1.00000000e+00]]",15
7,273899.307593,"[[ 9.44012679e-04  1.75632493e-03 -2.15814567e+00]
 [ 1.80137047e-03 -1.11978080e-03 -6.74582771e-01]
 [ 1.44169664e-04  6.48358753e-04  3.77640102e-01]]","[[-3.43471274e+00  4.88644971e+02  8.53243250e+02]
 [ 1.84209041e+02 -1.58174674e+02  7.70172536e+02]
 [-3.14951622e-01  8.50178592e-02  1.00000000e+00]]",5,"[[ 1.74178462e-03  2.28627498e-03 -3.15189416e+00]
 [ 1.80575908e-03 -1.22135215e-03 -5.92920436e-01]
 [-5.97066517e-04  2.86522194e-04  1.28341182e+00]]","[[ 2.23410950e+02  6.13402526e+02  8.32052925e+02]
 [ 3.13872157e+02 -5.65134505e+01  7.44721079e+02]
 [ 3.38627540e-02  2.97982658e-01  1.00000000e+00]]",15
8,273899.359183,"[[ 9.31176627e-04  1.70475347e-03 -2.10945241e+00]
 [ 1.75353973e-03 -1.31589055e-03 -4.88710306e-01]
 [ 8.94737911e-05  4.77488971e-04  5.55874246e-01]]","[[ 1.18185947e+02  4.63823840e+02  8.56278423e+02]
 [ 2.41649300e+02 -1.67594669e+02  7.69674903e+02]
 [-2.26596970e-01  6.93043958e-02  1.00000000e+00]]",6,"[[ 1.73599228e-03  2.27882415e-03 -3.13995886e+00]
 [ 1.70004594e-03 -1.45035306e-03 -3.39874475e-01]
 [-7.22738121e-04  6.52490877e-05  1.55403641e+00]]","[[ 3.49148509e+02  5.86093458e+02  8.33642092e+02]
 [ 3.74894828e+02 -6.70265072e+01  7.42822839e+02]
 [ 1.46638387e-01  2.75389625e-01  1.00000000e+00]]",15
9,273899.413219,"[[ 9.47735418e-04  1.72335374e-03 -2.12976715e+00]
 [ 1.76845507e-03 -1.33535984e-03 -4.84935199e-01]
 [ 9.95337397e-05  4.71617136e-04  5.53513683e-01]]","[[ 1.18341668e+02  4.54028500e+02  8.53121817e+02]
 [ 2.38134475e+02 -1.70769064e+02  7.66664068e+02]
 [-2.24181066e-01  6.38583351e-02  1.00000000e+00]]",6,"[[ 1.73487370e-03  2.27279757e-03 -3.12616284e+00]
 [ 1.68856295e-03 -1.46591298e-03 -3.15910979e-01]
 [-7.20555686e-04  6.32384126e-05  1.55168697e+00]]","[[ 3.53343223e+02  5.83670507e+02  8.30706452e+02]
 [ 3.74943395e+02 -6.88623927e+01  7.41373581e+02]
 [ 1.48801045e-01  2.73845086e-01  1.00000000e+00]]",15
