timestamp,distance
0,nan
50,nan
98,nan
152,nan
204,nan
261,nan
312,nan
364,nan
419,nan
469,nan
513,nan
557,nan
599,nan
636,nan
674,nan
711,nan
747,nan
787,nan
837,21.5438660291919
890,18.88196806034974
945,22.285058780753957
1002,22.49902895828235
1061,21.791841313287602
1120,21.38512378723005
1176,21.341822349374283
1235,21.710907958191235
1290,21.698778206522675
1348,21.194751306545026
1404,20.7777435329522
1463,20.75769404450865
1517,-1.3482742232620182
1573,0.7423639002998695
1629,1.2894103152359981
1685,-0.8377052803485875
1741,-1.1932644296376222
1795,-1.5528759161463925
1847,-1.2179755199291724
1899,-1.4502403150243408
1950,-1.5125613612019502
2001,-1.7919483381613408
2052,-1.4004556660056058
2103,-1.9784772521899667
2155,-1.778693711928222
2207,-1.544678402025235
2260,-1.4009575508110166
2311,-1.137034076706529
2364,-1.1884228601575533
2419,-1.2781513496037373
2470,1.1199465490681615
2522,1.163650422246568
2576,1.1398998056166671
2626,11.71772176263198
