timestamp,distance
0,nan
58,nan
118,nan
178,nan
228,nan
281,nan
337,nan
391,nan
450,nan
505,nan
554,nan
605,nan
656,nan
713,nan
770,nan
831,nan
886,nan
942,nan
994,nan
1048,nan
1103,nan
1156,nan
1211,nan
1275,nan
1336,nan
1390,nan
1438,nan
1493,26.234276051894913
1555,25.9531627945682
1614,26.272423636815514
1668,26.42605754442731
1723,26.8297799792027
1780,26.483590902884835
1835,nan
1887,nan
1929,nan
1971,nan
2022,nan
2073,nan
2127,nan
2182,nan
2236,nan
2291,nan
2346,nan
2402,nan
2458,nan
2515,nan
2567,nan
2625,nan
2688,nan
2753,nan
2814,nan
2870,nan
2919,nan
2964,nan
3005,nan
3046,nan
3096,1.4570794429715257
3151,0.6280863920421392
3212,1.2838485962983135
3270,0.7661517331794375
3326,1.2782705957335356
3386,1.5183839483979706
3446,1.9886712529707795
3501,1.2301015054950644
3557,0.6147974046544457
3615,0.3408621572601514
3667,0.4724169661427993
3722,0.47153159854078236
3776,0.13934474919587933
3832,-0.12430438461680296
3885,-0.02030238726018627
3940,0.20421426789618866
3994,0.6429288886338791
4050,0.7418032377403505
4104,0.43681214660593526
4160,0.35794918415972043
4217,0.2551444951881435
4272,0.16869681354170932
4325,-0.4187206090294974
4381,-0.5223279452562086
4438,-0.9404658483441046
4493,-0.9931397950376444
