timestamp,distance
0,nan
50,nan
98,nan
146,nan
196,nan
246,nan
297,nan
361,nan
413,nan
464,nan
516,nan
571,nan
625,nan
677,nan
727,nan
768,nan
808,nan
858,32.4958781660222
910,29.435784892349382
963,30.995310270651412
1022,30.957123388119
1078,30.8949549550173
1131,31.229091284680706
1193,30.48045851966847
1248,33.08603539848445
1301,3.61412790603534
1359,2.93970334489708
1415,2.1436048092321895
1473,2.206887251877354
1531,1.9299836202003007
1590,0.1532505082060007
1645,0.7198073230760669
1701,0.7377536416651005
1758,1.2989700978183567
1815,1.3242867024235052
1871,1.0963879635191234
1929,-0.6872321569903769
1988,-1.0014587274911806
2043,-0.7459615237005082
2094,-1.1318811848565162
2146,-1.5742438945176962
2201,-1.5396327205076523
2258,-1.683048491326786
2313,-1.7310375810119687
2365,-1.3721751292326316
2420,-1.3181703279238999
2476,-1.141887459924578
2533,-1.2931474593054213
2590,-1.78410968882377
2642,nan
