timestamp,distance
0,nan
51,nan
97,nan
145,nan
192,nan
243,nan
290,nan
327,nan
370,nan
411,nan
450,nan
489,nan
525,nan
563,nan
598,nan
641,23.014438897412806
684,29.88212153137212
734,nan
787,30.13484927533951
839,28.990425066042885
891,28.505802148388216
940,28.19251194985687
994,28.601856398970874
1047,28.250781311448772
1100,27.296368138562322
1154,27.533083138571264
1208,27.095550357271357
1260,27.43972687579227
1314,27.39317694999726
1366,27.44394506698865
1422,26.501132798534517
1474,14.920897846189813
1524,1.799238715059205
1578,-1.4677193875822343
1632,-1.8611942439616531
1685,-1.919827086191737
1738,-0.8264518291873362
1788,-0.5811995498963167
1840,1.3002296852828734
1891,1.3522582110246706
1944,-1.2628996985473302
1998,-0.9140716764212817
2053,-0.5413364937299652
2105,-0.6124246203858272
2159,-0.9606975177986921
2209,1.1585716616899173
2261,-1.5149214475553239
2312,-1.4901706589958437
2365,-1.6639786910099408
2418,-1.31357880203208
