timestamp,distance
0,nan
50,nan
102,nan
154,nan
203,nan
251,nan
301,nan
349,nan
396,nan
446,nan
494,nan
544,nan
592,nan
641,nan
690,nan
741,nan
791,nan
841,nan
891,nan
939,nan
990,nan
1040,nan
1088,nan
1136,nan
1182,nan
1224,nan
1261,nan
1296,nan
1329,nan
1365,nan
1405,nan
1456,10.290421462205812
1509,9.339293198855309
1570,8.871696595153404
1630,14.553287106681118
1687,13.584124526331582
1745,12.461218345081505
1800,11.49120812653271
1854,12.007331583721543
1913,11.592033501251576
1971,nan
2024,nan
2065,nan
2104,nan
2146,nan
2180,nan
2213,nan
2246,nan
2288,nan
2334,nan
2381,nan
2427,nan
2477,nan
2527,nan
2578,nan
2631,nan
2680,nan
2734,nan
2790,nan
2843,nan
2901,nan
2963,nan
3023,nan
3076,nan
3121,nan
3159,nan
3195,nan
3237,28.340829517785977
3293,2.456167274667382
3348,2.0331007791125115
3411,3.0345003785745344
3470,2.8894650673874183
3530,0.5312770239470828
3589,0.897145569755136
3648,1.0250119380662457
3704,0.6208715320504582
3766,0.9026646860182984
3821,0.9954171864371602
3876,0.8713243994047026
3933,1.3306541846278568
3987,1.976491019967001
4042,2.5453223579483044
4093,nan
4142,nan
4185,nan
4228,nan
4270,nan
4306,nan
4342,nan
4382,nan
4427,nan
4478,nan
4527,nan
4577,nan
4624,nan
4675,nan
4725,nan
4775,nan
4825,nan
4875,nan
4924,nan
4975,nan
5024,nan
5075,nan
5125,nan
5174,nan
5228,nan
5282,nan
5321,nan
5361,nan
5400,nan
5437,nan
5474,nan
5514,0.5896700789568604
5563,8.357048492613654
5619,3.8136069307355513
5677,1.7470652191923224
5734,-1.400556239586338
5789,1.3179808182109443
5846,-1.4422628303037441
5904,-1.3179118600319735
5960,-2.1376141590955746
6018,-1.6588016541402724
6078,-2.1605697768727437
6135,-1.967868828828275
6193,-1.766182288108902
6252,-1.848227320573224
