world_index,world_timestamp,surface_name,event_type
0,425132.863051,Right,enter
0,425132.863051,Assembly,enter
0,425132.863051,Left,enter
97,425138.915403,Right,exit
98,425138.979553,Assembly,exit
100,425139.086061,Assembly,enter
102,425139.20576599997,Right,enter
102,425139.20576599997,Screen,enter
106,425139.4754,Right,exit
117,425140.144858,Assembly,exit
118,425140.205736,Left,exit
118,425140.205736,Screen,exit
125,425140.48961499997,Right,enter
125,425140.48961499997,Left,enter
126,425140.53689,Assembly,enter
149,425141.80693099997,Left,exit
150,425141.859527,Right,exit
150,425141.859527,Assembly,exit
155,425142.070144,Left,enter
156,425142.116614,Screen,enter
157,425142.167012,Assembly,enter
170,425142.886023,Assembly,exit
170,425142.886023,Left,exit
170,425142.886023,Screen,exit
174,425143.063062,Left,enter
175,425143.106758,Right,enter
175,425143.106758,Assembly,enter
176,425143.155143,Screen,enter
181,425143.469308,Right,exit
181,425143.469308,Assembly,exit
181,425143.469308,Left,exit
181,425143.469308,Screen,exit
184,425143.61715999997,Assembly,enter
184,425143.61715999997,Left,enter
185,425143.667502,Screen,enter
187,425143.775686,Right,enter
187,425143.775686,Right,exit
193,425144.12195299997,Assembly,exit
193,425144.12195299997,Left,exit
193,425144.12195299997,Screen,exit
198,425144.341681,Assembly,enter
199,425144.383211,Right,enter
199,425144.383211,Left,enter
249,425146.912283,Right,exit
249,425146.912283,Assembly,exit
249,425146.912283,Left,exit
256,425147.199877,Assembly,enter
256,425147.199877,Left,enter
256,425147.199877,Screen,enter
267,425147.792326,Assembly,exit
267,425147.792326,Left,exit
268,425147.841569,Screen,exit
271,425147.960922,Assembly,enter
271,425147.960922,Left,enter
271,425147.960922,Screen,enter
272,425148.00874099997,Right,enter
275,425148.162821,Right,exit
282,425148.529734,Right,enter
288,425148.864704,Right,exit
288,425148.864704,Assembly,exit
288,425148.864704,Left,exit
288,425148.864704,Screen,exit
291,425148.99626499997,Right,enter
292,425149.036828,Assembly,enter
292,425149.036828,Left,enter
317,425150.276714,Right,exit
317,425150.276714,Assembly,exit
317,425150.276714,Left,exit
324,425150.551848,Left,enter
324,425150.551848,Screen,enter
325,425150.597663,Assembly,enter
337,425151.183217,Assembly,exit
337,425151.183217,Left,exit
338,425151.23252,Screen,exit
344,425151.455203,Right,enter
344,425151.455203,Assembly,enter
344,425151.455203,Left,enter
357,425152.11294099997,Right,exit
357,425152.11294099997,Assembly,exit
357,425152.11294099997,Left,exit
363,425152.351415,Left,enter
364,425152.402893,Assembly,enter
364,425152.402893,Screen,enter
378,425153.11,Assembly,exit
378,425153.11,Left,exit
378,425153.11,Screen,exit
383,425153.329365,Right,enter
383,425153.329365,Assembly,enter
383,425153.329365,Left,enter
384,425153.377148,Screen,enter
385,425153.427408,Screen,exit
387,425153.533773,Right,exit
387,425153.533773,Screen,enter
387,425153.533773,Screen,exit
388,425153.58595,Left,exit
390,425153.681226,Left,enter
390,425153.681226,Screen,enter
391,425153.729128,Right,enter
397,425154.043361,Right,exit
397,425154.043361,Assembly,exit
397,425154.043361,Left,exit
397,425154.043361,Screen,exit
402,425154.250595,Right,enter
403,425154.288901,Assembly,enter
404,425154.33495499997,Left,enter
453,425156.80277199997,Right,exit
453,425156.80277199997,Assembly,exit
453,425156.80277199997,Left,exit
460,425157.084917,Assembly,enter
460,425157.084917,Left,enter
460,425157.084917,Screen,enter
479,425158.047339,Right,enter
479,425158.047339,Right,exit
482,425158.210267,Assembly,exit
482,425158.210267,Left,exit
482,425158.210267,Screen,exit
489,425158.465037,Left,enter
490,425158.506973,Right,enter
490,425158.506973,Assembly,enter
493,425158.666186,Right,exit
493,425158.666186,Assembly,exit
493,425158.666186,Left,exit
501,425158.982439,Assembly,enter
501,425158.982439,Left,enter
502,425159.026319,Right,enter
502,425159.026319,Right,exit
502,425159.026319,Screen,enter
505,425159.185717,Right,enter
505,425159.185717,Right,exit
509,425159.399813,Right,enter
509,425159.399813,Right,exit
512,425159.56883,Right,enter
512,425159.56883,Right,exit
513,425159.62531,Assembly,exit
513,425159.62531,Left,exit
513,425159.62531,Screen,exit
518,425159.831017,Right,enter
518,425159.831017,Left,enter
519,425159.875223,Assembly,enter
578,425162.96795799996,Right,exit
578,425162.96795799996,Assembly,exit
578,425162.96795799996,Left,exit
584,425163.229934,Left,enter
585,425163.277635,Assembly,enter
585,425163.277635,Screen,enter
595,425163.809656,Assembly,exit
595,425163.809656,Left,exit
595,425163.809656,Screen,exit
602,425164.089735,Left,enter
603,425164.137312,Right,enter
603,425164.137312,Assembly,enter
606,425164.305843,Right,exit
606,425164.305843,Assembly,exit
606,425164.305843,Left,exit
613,425164.596932,Left,enter
614,425164.64711,Assembly,enter
615,425164.701746,Screen,enter
617,425164.81655499997,Right,enter
617,425164.81655499997,Right,exit
620,425164.97955499997,Assembly,exit
620,425164.97955499997,Left,exit
620,425164.97955499997,Screen,exit
626,425165.225726,Right,enter
626,425165.225726,Assembly,enter
626,425165.225726,Left,enter
669,425167.550262,Right,exit
670,425167.603471,Assembly,exit
670,425167.603471,Left,exit
674,425167.779653,Left,enter
676,425167.874599,Right,enter
676,425167.874599,Assembly,enter
676,425167.874599,Screen,enter
679,425168.044519,Right,exit
