world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
425132.863051,0,425132.5821615,-0.5449640154838562,0.5512630939483643,-0.5449640154838562,0.5512630939483643,False,1.0
425132.863051,0,425132.586215,-0.5488623976707458,0.552653968334198,-0.5488623976707458,0.552653968334198,False,1.0
425132.863051,0,425132.591555,-0.5485827326774597,0.5496370792388916,-0.5485827326774597,0.5496370792388916,False,1.0
425132.863051,0,425132.59546650003,-0.5491730570793152,0.548418402671814,-0.5491730570793152,0.548418402671814,False,1.0
425132.863051,0,425132.59946399997,-0.5436050295829773,0.5486433506011963,-0.5436050295829773,0.5486433506011963,False,0.9609788954257965
425132.863051,0,425132.603458,-0.5464513301849365,0.5499791502952576,-0.5464513301849365,0.5499791502952576,False,0.9609788954257965
425132.863051,0,425132.607439,-0.5411527752876282,0.5545071363449097,-0.5411527752876282,0.5545071363449097,False,1.0
425132.863051,0,425132.6114285,-0.5422044992446899,0.5544335246086121,-0.5422044992446899,0.5544335246086121,False,1.0
425132.863051,0,425132.6154265,-0.5386341214179993,0.5542269945144653,-0.5386341214179993,0.5542269945144653,False,0.9772405028343201
425132.863051,0,425132.61941,-0.5399101376533508,0.5561670064926147,-0.5399101376533508,0.5561670064926147,False,0.9772405028343201
425132.863051,0,425132.62348149996,-0.5385285019874573,0.5558983683586121,-0.5385285019874573,0.5558983683586121,False,1.0
425132.863051,0,425132.627475,-0.5413254499435425,0.5579199194908142,-0.5413254499435425,0.5579199194908142,False,1.0
425132.863051,0,425132.6314045,-0.5383460521697998,0.5584190487861633,-0.5383460521697998,0.5584190487861633,False,1.0
425132.863051,0,425132.6354755,-0.5405033230781555,0.5605590343475342,-0.5405033230781555,0.5605590343475342,False,1.0
425132.863051,0,425132.63970149995,-0.5388720035552979,0.5596588850021362,-0.5388720035552979,0.5596588850021362,False,0.9984593987464905
425132.863051,0,425132.64563,-0.5408129096031189,0.5616916418075562,-0.5408129096031189,0.5616916418075562,False,0.9984593987464905
425132.863051,0,425132.6494025,-0.5407272577285767,0.5622590780258179,-0.5407272577285767,0.5622590780258179,False,1.0
