world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425132.863051,"[[ 1.92471025e-03  4.56946979e-04 -9.99642740e-01]
 [ 2.38411287e-04 -1.64108198e-03  9.00488254e-01]
 [ 8.11997751e-06  4.20227348e-04  7.43397859e-01]]","[[ 4.89169958e+02  2.32520067e+02  3.76129154e+02]
 [ 5.20030506e+01 -4.40373725e+02  6.03359067e+02]
 [-3.47393428e-02  2.46394340e-01  1.00000000e+00]]",15,"[[ 2.05831506e-03  4.89992159e-04 -1.09504813e+00]
 [ 2.24119448e-04 -1.78919417e-03  9.66888496e-01]
 [-4.65154028e-05  4.06556945e-04  7.78567068e-01]]","[[ 4.70951372e+02  2.17978117e+02  3.91686081e+02]
 [ 5.78681067e+01 -4.09118656e+02  5.89468143e+02]
 [-2.08098698e-03  2.26659177e-01  1.00000000e+00]]",15
1,425132.975194,"[[ 1.92292044e-03  4.55190413e-04 -9.99551265e-01]
 [ 2.38778790e-04 -1.63865119e-03  8.97875065e-01]
 [ 9.30315200e-06  4.17500506e-04  7.44787244e-01]]","[[ 4.89406020e+02  2.32026411e+02  3.77095175e+02]
 [ 5.19946844e+01 -4.42209996e+02  6.02884495e+02]
 [-3.52594998e-02  2.44988514e-01  1.00000000e+00]]",15,"[[ 2.05438272e-03  4.88493112e-04 -1.09405688e+00]
 [ 2.23641890e-04 -1.78488762e-03  9.63712472e-01]
 [-4.71330499e-05  4.05109677e-04  7.79846403e-01]]","[[ 4.72008753e+02  2.18258217e+02  3.92469926e+02]
 [ 5.82160497e+01 -4.10619666e+02  5.89104420e+02]
 [-1.71402083e-03  2.26497391e-01  1.00000000e+00]]",15
2,425133.041567,"[[ 1.92260049e-03  4.56363896e-04 -1.00069645e+00]
 [ 2.41010707e-04 -1.63940769e-03  8.94665904e-01]
 [ 9.99764774e-06  4.16271685e-04  7.45935043e-01]]","[[ 4.89073419e+02  2.32065984e+02  3.77770847e+02]
 [ 5.23722410e+01 -4.42727620e+02  6.01261499e+02]
 [-3.57814866e-02  2.43955369e-01  1.00000000e+00]]",15,"[[ 2.05210900e-03  4.90240890e-04 -1.09449749e+00]
 [ 2.25433279e-04 -1.78370704e-03  9.59673191e-01]
 [-4.76692916e-05  4.05418141e-04  7.80473617e-01]]","[[ 4.72358231e+02  2.19139746e+02  3.92956729e+02]
 [ 5.87904659e+01 -4.10897161e+02  5.87685474e+02]
 [-1.68838398e-03  2.26825604e-01  1.00000000e+00]]",15
3,425133.103883,"[[ 1.92132693e-03  4.58199943e-04 -1.00227427e+00]
 [ 2.41977676e-04 -1.63660657e-03  8.92964962e-01]
 [ 9.25535348e-06  4.14836475e-04  7.46959619e-01]]","[[ 4.89324660e+02  2.32860164e+02  3.78201901e+02]
 [ 5.29847430e+01 -4.43712263e+02  6.01538205e+02]
 [-3.54890359e-02  2.43537701e-01  1.00000000e+00]]",15,"[[ 2.04991429e-03  4.92074656e-04 -1.09562242e+00]
 [ 2.26040764e-04 -1.78036639e-03  9.57887064e-01]
 [-4.94655852e-05  4.03940549e-04  7.81952810e-01]]","[[ 4.73058644e+02  2.19990280e+02  3.93332961e+02]
 [ 5.95974311e+01 -4.11808480e+02  5.87966808e+02]
 [-8.61556295e-04  2.26648065e-01  1.00000000e+00]]",15
4,425133.167031,"[[ 1.92003977e-03  4.56420342e-04 -1.00011958e+00]
 [ 2.38602503e-04 -1.63567082e-03  8.96343667e-01]
 [ 7.68256733e-06  4.15405215e-04  7.46581578e-01]]","[[ 4.90392085e+02  2.32718921e+02  3.77526855e+02]
 [ 5.27011317e+01 -4.43504937e+02  6.03069094e+02]
 [-3.43697139e-02  2.44375686e-01  1.00000000e+00]]",15,"[[ 2.05028996e-03  4.89794578e-04 -1.09406348e+00]
 [ 2.23012692e-04 -1.78103874e-03  9.61971827e-01]
 [-4.99296166e-05  4.03322624e-04  7.81933160e-01]]","[[ 4.73463665e+02  2.19163600e+02  3.92834212e+02]
 [ 5.91383201e+01 -4.11756047e+02  5.89307138e+02]
 [-2.71075856e-04  2.26379047e-01  1.00000000e+00]]",15
5,425133.227946,"[[ 1.92021592e-03  4.52833532e-04 -9.97539412e-01]
 [ 2.34427440e-04 -1.63683567e-03  8.99999724e-01]
 [ 7.49329958e-06  4.16455238e-04  7.45698597e-01]]","[[ 4.91006621e+02  2.31780082e+02  3.77091290e+02]
 [ 5.17254894e+01 -4.42989625e+02  6.03848199e+02]
 [-3.38214539e-02  2.45070264e-01  1.00000000e+00]]",15,"[[ 2.05175750e-03  4.85877860e-04 -1.09198149e+00]
 [ 2.19086115e-04 -1.78312468e-03  9.66012703e-01]
 [-4.89885296e-05  4.04046332e-04  7.80849623e-01]]","[[ 4.73485140e+02  2.17957810e+02  3.92504505e+02]
 [ 5.80073086e+01 -4.11321173e+02  5.89978367e+02]
 [-3.10302344e-04  2.26509995e-01  1.00000000e+00]]",15
6,425133.28594,"[[ 1.92141702e-03  4.51688113e-04 -9.96428715e-01]
 [ 2.32330733e-04 -1.63810732e-03  9.01451461e-01]
 [ 8.19692352e-06  4.16833661e-04  7.45260496e-01]]","[[ 4.90886142e+02  2.31202740e+02  3.76666952e+02]
 [ 5.09643173e+01 -4.42784195e+02  6.03722820e+02]
 [-3.39041171e-02  2.45111886e-01  1.00000000e+00]]",15,"[[ 2.05348618e-03  4.84845188e-04 -1.09119531e+00]
 [ 2.17209373e-04 -1.78439868e-03  9.67338017e-01]
 [-4.75313286e-05  4.04912449e-04  7.79804325e-01]]","[[ 4.73045474e+02  2.17512099e+02  3.92120521e+02]
 [ 5.71313858e+01 -4.11044038e+02  5.89840309e+02]
 [-8.31913135e-04  2.26692109e-01  1.00000000e+00]]",15
7,425133.345222,"[[ 1.92223969e-03  4.48443053e-04 -9.93245422e-01]
 [ 2.30504980e-04 -1.63813388e-03  9.02018396e-01]
 [ 8.25933472e-06  4.16472019e-04  7.45540501e-01]]","[[ 4.91031888e+02  2.29991665e+02  3.75913128e+02]
 [ 5.05497759e+01 -4.43172935e+02  6.03533239e+02]
 [-3.36778000e-02  2.45016265e-01  1.00000000e+00]]",15,"[[ 2.05546176e-03  4.81951065e-04 -1.08874878e+00]
 [ 2.15937067e-04 -1.78455065e-03  9.67652507e-01]
 [-4.59590464e-05  4.05460964e-04  7.78928644e-01]]","[[ 4.72511562e+02  2.16547945e+02  3.91439223e+02]
 [ 5.63795551e+01 -4.11177057e+02  5.89604305e+02]
 [-1.46807795e-03  2.26809714e-01  1.00000000e+00]]",15
8,425133.40485399996,"[[ 1.92272479e-03  4.48947993e-04 -9.93057855e-01]
 [ 2.30185356e-04 -1.63874667e-03  9.02740789e-01]
 [ 8.24778655e-06  4.17379389e-04  7.44962887e-01]]","[[ 4.90931966e+02  2.30143032e+02  3.75541316e+02]
 [ 5.04068371e+01 -4.42673806e+02  6.03622830e+02]
 [-3.36766803e-02  2.45468271e-01  1.00000000e+00]]",15,"[[ 2.05656661e-03  4.82419094e-04 -1.08884189e+00]
 [ 2.15881022e-04 -1.78564759e-03  9.68488597e-01]
 [-4.54066070e-05  4.06126941e-04  7.78282817e-01]]","[[ 4.72154784e+02  2.16517332e+02  3.91126895e+02]
 [ 5.61353557e+01 -4.10743031e+02  5.89660287e+02]
 [-1.74632348e-03  2.26967786e-01  1.00000000e+00]]",15
9,425133.464989,"[[ 1.92294919e-03  4.46751457e-04 -9.92148747e-01]
 [ 2.27772927e-04 -1.63874834e-03  9.04399458e-01]
 [ 7.74567151e-06  4.17642200e-04  7.44797014e-01]]","[[ 4.91317646e+02  2.29666512e+02  3.75605584e+02]
 [ 4.99969354e+01 -4.42636681e+02  6.04090460e+02]
 [-3.31451586e-02  2.45818434e-01  1.00000000e+00]]",15,"[[ 2.05720956e-03  4.80034645e-04 -1.08805744e+00]
 [ 2.13449866e-04 -1.78591638e-03  9.70330401e-01]
 [-4.55813933e-05  4.06284767e-04  7.78091252e-01]]","[[ 4.72355801e+02  2.15961583e+02  3.91208810e+02]
 [ 5.56902661e+01 -4.10728162e+02  5.90080185e+02]
 [-1.40789554e-03  2.27115296e-01  1.00000000e+00]]",15
