world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425132.863051,"[[ 2.68088480e-03  7.40278759e-05 -2.43406890e+00]
 [ 2.03140939e-04 -1.52803051e-03  8.51149851e-01]
 [ 6.45699772e-05  4.68857133e-04  6.25983373e-01]]","[[ 3.29705815e+02  2.88840413e+02  8.89289109e+02]
 [ 1.75614534e+01 -4.46394696e+02  6.75248872e+02]
 [-4.71624502e-02  3.04552687e-01  1.00000000e+00]]",14,"[[ 3.43599043e-03  1.25405744e-04 -3.05738854e+00]
 [-3.76787210e-05 -1.75658104e-03  1.16853787e+00]
 [-4.92717057e-04  4.32867983e-04  1.14688137e+00]]","[[ 4.17918558e+02  2.43293421e+02  8.66211498e+02]
 [ 8.83032580e+01 -4.03630941e+02  6.46653982e+02]
 [ 1.46215600e-01  2.56865039e-01  1.00000000e+00]]",14
1,425132.975194,"[[ 2.67590968e-03  7.54890566e-05 -2.43516359e+00]
 [ 2.03057445e-04 -1.52552123e-03  8.48953794e-01]
 [ 6.55928819e-05  4.65303595e-04  6.27432352e-01]]","[[ 3.30003018e+02  2.88092444e+02  8.90987144e+02]
 [ 1.75032913e+01 -4.48734143e+02  6.75097370e+02]
 [-4.74795302e-02  3.02663380e-01  1.00000000e+00]]",14,"[[ 3.43636810e-03  1.25967571e-04 -3.06316215e+00]
 [-3.78504741e-05 -1.75354546e-03  1.16629874e+00]
 [-4.94567290e-04  4.30929044e-04  1.15059272e+00]]","[[ 4.18565627e+02  2.43303167e+02  8.67700784e+02]
 [ 8.85662572e+01 -4.05064958e+02  6.46379507e+02]
 [ 1.46744449e-01  2.56288813e-01  1.00000000e+00]]",14
2,425133.041567,"[[ 2.67313115e-03  7.90575709e-05 -2.43718739e+00]
 [ 2.05032081e-04 -1.52555608e-03  8.45644509e-01]
 [ 6.57262850e-05  4.63778657e-04  6.28717675e-01]]","[[ 3.30059371e+02  2.88216108e+02  8.91796412e+02]
 [ 1.79096890e+01 -4.49617195e+02  6.74174749e+02]
 [-4.77157061e-02  3.01533570e-01  1.00000000e+00]]",14,"[[ 3.43543199e-03  1.29143084e-04 -3.06688991e+00]
 [-3.47538271e-05 -1.75230478e-03  1.16135077e+00]
 [-4.96336275e-04  4.31016695e-04  1.15281155e+00]]","[[ 4.19028463e+02  2.44497402e+02  8.68456703e+02]
 [ 8.91632679e+01 -4.05323421e+02  6.45531867e+02]
 [ 1.47073621e-01  2.56810482e-01  1.00000000e+00]]",14
3,425133.103883,"[[ 2.67124090e-03  8.31780748e-05 -2.43969056e+00]
 [ 2.05650975e-04 -1.52375349e-03  8.44821740e-01]
 [ 6.49242649e-05  4.62358034e-04  6.30039570e-01]]","[[ 3.30437213e+02  2.88792563e+02  8.92303184e+02]
 [ 1.82801994e+01 -4.50500157e+02  6.74862940e+02]
 [-4.74658920e-02  3.00842567e-01  1.00000000e+00]]",14,"[[ 3.43654051e-03  1.34177563e-04 -3.07257914e+00]
 [-3.45986446e-05 -1.75088704e-03  1.16126099e+00]
 [-4.98584017e-04  4.29314451e-04  1.15583421e+00]]","[[ 4.19516576e+02  2.45193508e+02  8.68865286e+02]
 [ 8.96480918e+01 -4.05853200e+02  6.46072193e+02]
 [ 1.47665674e-01  2.56514476e-01  1.00000000e+00]]",14
4,425133.167031,"[[ 2.67297397e-03  7.96344221e-05 -2.43731067e+00]
 [ 2.03226292e-04 -1.52408991e-03  8.48169821e-01]
 [ 6.42632490e-05  4.63657771e-04  6.29535429e-01]]","[[ 3.30737669e+02  2.88557507e+02  8.91712609e+02]
 [ 1.79538748e+01 -4.49717584e+02  6.75412429e+02]
 [-4.69850137e-02  3.01764446e-01  1.00000000e+00]]",14,"[[ 3.43629584e-03  1.30760479e-04 -3.06831834e+00]
 [-3.79133492e-05 -1.75197518e-03  1.16572007e+00]
 [-4.97676841e-04  4.29735671e-04  1.15427756e+00]]","[[ 4.19463240e+02  2.44291744e+02  8.68310184e+02]
 [ 8.91701367e+01 -4.05530722e+02  6.46584231e+02]
 [ 1.47657338e-01  2.56306950e-01  1.00000000e+00]]",14
5,425133.227946,"[[ 2.67425981e-03  7.31762080e-05 -2.43313950e+00]
 [ 1.99574967e-04 -1.52588772e-03  8.51781225e-01]
 [ 6.44867261e-05  4.65232110e-04  6.28577376e-01]]","[[ 3.30974414e+02  2.87645178e+02  8.91371819e+02]
 [ 1.72199910e+01 -4.48787236e+02  6.74805042e+02]
 [-4.67002954e-02  3.02653173e-01  1.00000000e+00]]",14,"[[ 3.43416944e-03  1.22891380e-04 -3.06040616e+00]
 [-4.22478780e-05 -1.75348137e-03  1.16964957e+00]
 [-4.96462621e-04  4.31576943e-04  1.15209553e+00]]","[[ 4.19670332e+02  2.43059704e+02  8.68041728e+02]
 [ 8.84248937e+01 -4.05067663e+02  6.46129846e+02]
 [ 1.47720813e-01  2.56478664e-01  1.00000000e+00]]",14
6,425133.28594,"[[ 2.67565780e-03  7.15730910e-05 -2.43173884e+00]
 [ 1.97723937e-04 -1.52746487e-03  8.53236222e-01]
 [ 6.49245418e-05  4.65194256e-04  6.28666360e-01]]","[[ 3.30930261e+02  2.86805823e+02  8.90810911e+02]
 [ 1.68018328e+01 -4.48651424e+02  6.73908042e+02]
 [-4.66091612e-02  3.02369175e-01  1.00000000e+00]]",14,"[[ 3.43177108e-03  1.20175693e-04 -3.05505406e+00]
 [-4.36927675e-05 -1.75342705e-03  1.16965686e+00]
 [-4.95272219e-04  4.32717947e-04  1.15041261e+00]]","[[ 4.19702293e+02  2.42881201e+02  8.67623947e+02]
 [ 8.79947125e+01 -4.04994180e+02  6.45449136e+02]
 [ 1.47590519e-01  2.56899619e-01  1.00000000e+00]]",14
7,425133.345222,"[[ 2.67905373e-03  6.73136940e-05 -2.42972926e+00]
 [ 1.95809426e-04 -1.52719200e-03  8.53861318e-01]
 [ 6.48494576e-05  4.65025514e-04  6.29218340e-01]]","[[ 3.30848604e+02  2.85591344e+02  8.90020356e+02]
 [ 1.65264025e+01 -4.49074658e+02  6.73219669e+02]
 [-4.63123045e-02  3.02455790e-01  1.00000000e+00]]",14,"[[ 3.43123686e-03  1.14404810e-04 -3.04860029e+00]
 [-4.43483858e-05 -1.75177253e-03  1.16817304e+00]
 [-4.92940741e-04  4.33782196e-04  1.14762315e+00]]","[[ 4.19121631e+02  2.42058165e+02  8.66981902e+02]
 [ 8.74081669e+01 -4.05447926e+02  6.44903249e+02]
 [ 1.46987293e-01  2.57224178e-01  1.00000000e+00]]",14
8,425133.40485399996,"[[ 2.68040464e-03  6.66352568e-05 -2.42920916e+00]
 [ 1.95727074e-04 -1.52814740e-03  8.54555632e-01]
 [ 6.47740221e-05  4.65707643e-04  6.28891536e-01]]","[[ 3.30732636e+02  2.85514796e+02  8.89550011e+02]
 [ 1.64849153e+01 -4.48525314e+02  6.73144917e+02]
 [-4.62719443e-02  3.02735391e-01  1.00000000e+00]]",14,"[[ 3.43048415e-03  1.13791466e-04 -3.04615098e+00]
 [-4.45420154e-05 -1.75264301e-03  1.16886395e+00]
 [-4.92536704e-04  4.34176584e-04  1.14682253e+00]]","[[ 4.19064263e+02  2.41881548e+02  8.66573835e+02]
 [ 8.73308526e+01 -4.05139892e+02  6.44891742e+02]
 [ 1.46916821e-01  2.57265434e-01  1.00000000e+00]]",14
9,425133.464989,"[[ 2.67937668e-03  6.29252768e-05 -2.42576309e+00]
 [ 1.93687287e-04 -1.52833149e-03  8.56078135e-01]
 [ 6.47093631e-05  4.66623361e-04  6.28460416e-01]]","[[ 3.31119488e+02  2.85224524e+02  8.89543622e+02]
 [ 1.61494717e+01 -4.48205127e+02  6.72871975e+02]
 [-4.60844489e-02  3.03418132e-01  1.00000000e+00]]",14,"[[ 3.42848471e-03  1.09278514e-04 -3.04149612e+00]
 [-4.67255309e-05 -1.75286321e-03  1.17048433e+00]
 [-4.91936092e-04  4.35322369e-04  1.14566797e+00]]","[[ 4.19304297e+02  2.41354656e+02  8.66577910e+02]
 [ 8.69791724e+01 -4.04972878e+02  6.44655558e+02]
 [ 1.46994542e-01  2.57513370e-01  1.00000000e+00]]",14
