gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
171481.33308799998,0,1.0,0.5009357329718885,0.2007556611840513,171481.33308799998-1,4.817158032353376,104.95606680427684,456.7307647853341,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.11229578469551399,-0.27235461849354115,0.9556215875150879
171481.34105999998,0,0.9956548810005188,0.49868608954998994,0.20349518002581424,171481.34105999998-1,3.1189541213252028,103.69790157559413,456.56703925374524,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.10889937687345759,-0.2748709489509066,0.9552941364519103
171481.349058,0,1.0,0.49821218384947585,0.20227913765498262,171481.349058-1,2.7640060799955535,104.28535552528237,456.7759936326477,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.10818948079079832,-0.27369604105153,0.9557120452097152
171481.357047,1,1.0,0.5033986346666262,0.19664065320195623,171481.357047-1,6.683572722727689,106.86867174198375,457.0489592262523,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.1160286140762626,-0.2685294086181273,0.9562579763969242
171481.36510099997,1,1.0,0.5022211751059227,0.20463675094949407,171481.36510099997-1,5.773532546174877,103.08637037666486,456.0804544403823,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.11420853372315695,-0.27609401134876504,0.9543209668251844
171481.37318999998,1,1.0,0.5034023259452454,0.2008409043444096,171481.37318999998-1,6.672639389408602,104.86614342427681,456.4834222582015,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.11600674740962441,-0.27253446525354114,0.9551269024608228
171481.385475,1,1.0,0.5079487510167293,0.2026429215788217,171481.385475-1,10.079521865332666,103.91908760936687,455.7858006730476,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.12282051236147257,-0.27442857688336103,0.9537316592905148
171481.39326699998,1,1.0,0.5030545171062047,0.2081314754801814,171481.39326699998-1,6.38826023523572,101.41546924032042,455.5198285440218,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.11543798910127863,-0.279435813621454,0.9531997150324634
171481.402797,1,0.9971415400505066,0.5057924342021303,0.20506976344720074,171481.402797-1,8.451573254427373,102.81091447363526,455.6724983674903,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.11956461513966192,-0.27664492315482425,0.9535050546794003
171481.409128,2,1.0,0.5086955352521431,0.20093200676383338,171481.409128-1,10.648459061168381,104.71681264983214,455.94104060249117,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.12395838675314388,-0.2728331268024305,0.954042139149402
171481.4172,2,1.0,0.5076783441035202,0.19261476113446863,171481.4172-1,9.925379907883979,108.70639255509755,457.15713239485393,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.1225122284465752,-0.2648539669918997,0.9564743227341275
171481.42514099999,2,1.0,0.5092974377533881,0.19036767611104943,171481.42514099999-1,11.15773624623121,109.74998537583815,457.28551713406347,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.12497694112326962,-0.2627667813504184,0.9567310922125465
171481.433199,2,1.0,0.5065725619980037,0.20365481070783897,171481.433199-1,9.04263128648546,103.46627034636406,455.78769349681636,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.12074673120377807,-0.2753342114093667,0.9537354449380524
171481.441134,2,0.99,0.5143784531058697,0.24952916365623223,171481.441134-1,14.555432197811612,82.04084275504704,448.3329863050126,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.13177233302643046,-0.3181850665920007,0.9388260305544449
171481.449218,3,0.2221502169055863,0.47515277103284825,0.23787263300431283,171481.449218-1,-14.417565011414268,88.01433484923507,453.46393859388695,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.07382633860797867,-0.30623808240362466,0.9490879351321937
171481.457979,3,0.20373172374187748,0.4606482074446652,0.2954420069159618,171481.457979-1,-24.5585052480844,62.28134607343793,445.0693023838002,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.05354445813463841,-0.35770405995521887,0.9322986627120202
171481.46914899998,3,0.99,0.5175860520957358,0.36658457341728645,171481.46914899998-1,15.94261803421611,31.75042515644924,427.9556889148133,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.13454670469923935,-0.4187659017891963,0.8980714357740464
171481.47714499998,3,1.0,0.5211804914434306,0.38832823422230844,171481.47714499998-1,18.21695958169252,23.012850122134225,423.4270625821209,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.13909538779419225,-0.43624105185782636,0.8890141831086615
171481.48511799998,3,1.0,0.5232440177659414,0.40080791677068073,171481.48511799998-1,19.497822518555466,18.08706507298872,420.7725015126769,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.14165711366791814,-0.4460926219561173,0.8837050609697735
171481.493337,4,1.0,0.525923162404968,0.4102655107224221,171481.493337-1,21.20577800874554,14.393842709148544,418.61036027884774,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.14507302464829824,-0.45347906668379767,0.8793807785021152
171481.501111,4,1.0,0.5341085584600334,0.41654589616870785,171481.501111-1,26.610172692693254,11.947559698729691,416.4117727768937,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.15588181401619366,-0.4583716327046354,0.8749836034982071
171481.509154,4,1.0,0.5405735782289619,0.429724472753773,171481.509154-1,30.71510617933413,6.902670560100432,412.9757930861117,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.16409168098947544,-0.4684614109818939,0.8681116441166432
171481.517133,4,1.0,0.5504296666815256,0.43891831372128864,171481.517133-1,37.04822375618683,3.4259762167237398,409.8310428676596,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.17675791614318073,-0.47541479966864725,0.8618221436797389
171481.52510499998,4,1.0,0.5560261535894897,0.4461453486975464,171481.52510499998-1,40.56588351119352,0.7249811754782911,407.5909582725358,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.18379323565319425,-0.4808167897511382,0.8573419744894913
171481.53310399997,4,1.0,0.5561710565354402,0.46580856087676437,171481.53310399997-1,40.260692374039266,-6.51485937465047,403.51549861555293,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.18318285337888573,-0.4952964708513958,0.8491910551755255
171481.54106599998,5,1.0,0.5500913683291568,0.46786345203998503,171481.54106599998-1,36.294794016371725,-7.271737291122221,403.9101667382808,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.17525105666355062,-0.4968102266843393,0.8499803914209814
171481.55313999997,5,1.0,0.5485784952525676,0.46751939290862676,171481.55313999997-1,35.32289129163391,-7.148484061054518,404.1813813490538,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.17330725121407498,-0.4965637202242038,0.8505228206425273
171481.56102099997,5,1.0,0.551644389040488,0.4660887211199475,171481.56102099997-1,37.33142632751901,-6.622759897812898,404.0739647404431,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.17732432128584516,-0.49551227189772057,0.8503079874253059
171481.56901099999,5,1.0,0.5575499805074959,0.4679071744737624,171481.56901099999-1,41.106999156152625,-7.277173679879496,402.8863190001502,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.1848754669431123,-0.49682109946185377,0.8479326959447201
171481.577111,5,1.0,0.5552012905970527,0.4685061990343391,171481.577111-1,39.58102537624988,-7.4983676067532485,403.08657508266947,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.1818235193833069,-0.49726348731560127,0.8483332081097588
171481.58526999998,6,1.0,0.5505163058269507,0.46137203741895716,171481.58526999998-1,36.688876584648455,-4.8991915917213475,405.20687412957426,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.176039221800104,-0.49206513528553747,0.8525738062035684
171481.593129,6,1.0,0.5454604604798359,0.46463905939421923,171481.593129-1,33.353261297459625,-6.100833355296004,405.1873361711482,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.16936799122572635,-0.49446841881268677,0.8525347302867161
171481.601129,6,1.0,0.546664480284377,0.4612288025516409,171481.601129-1,34.19243029081022,-4.850264686283978,405.7429282423078,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.17104632921242754,-0.49196728147466273,0.8536459144290354
171481.609149,6,1.0,0.5426207099313085,0.4581695094282603,171481.609149-1,31.613270987503697,-3.728886512106314,406.8951623143465,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.16588801060581457,-0.48972452512630743,0.8559503825731127
171481.61720699997,6,1.0,0.5454745875803214,0.45185207370154656,171481.61720699997-1,33.57747882510023,-1.3937275640987679,407.8386105776877,,,,,,,-51.330734315403575,241.13337605104738,-21.080028972209853,0.16981642628100757,-0.48505420723029236,0.8578372790997951
