timestamp,x,y
1704791246415,739.1067123413086,57.767202258110046
1704791246417,750.3298950195312,80.47477573156357
1704791246430,762.8499221801758,87.97419995069504
1704791246439,758.2411575317383,98.95583152770996
1704791246451,767.6582717895508,102.74208605289459
1704791246462,751.6822814941406,94.6132680773735
1704791246473,718.3025360107422,94.43697988986969
1704791246484,543.0793380737305,116.76989436149597
1704791246495,481.9037437438965,112.8144970536232
1704791246506,466.9671440124512,110.19941300153732
1704791246517,478.84016036987305,144.45388555526733
1704791246556,485.45854568481445,144.08928751945496
1704791246557,479.9724769592285,149.70732986927032
1704791246562,463.9361572265625,165.10194897651672
1704791246576,463.5435485839844,159.96298670768738
1704791246584,455.76171875,148.51654171943665
1704791246595,458.39487075805664,138.81693363189697
1704791246607,443.06583404541016,139.09738272428513
1704791246616,361.5761470794678,132.4720475077629
1704791246627,327.19926834106445,140.93877285718918
1704791246639,322.85106658935547,150.38340210914612
1704791246650,298.3141613006592,118.27879786491394
1704791246661,297.83300399780273,110.98373383283615
1704791246672,305.1712417602539,110.46026319265366
1704791246709,311.50206565856934,118.54825258255005
1704791246710,317.6041793823242,123.8554510474205
1704791246717,295.4678535461426,91.3635103404522
1704791246729,290.41428565979004,81.88635796308517
1704791246739,297.0836544036865,95.61082854866982
1704791246751,299.53765869140625,112.36442103981972
1704791246761,308.5060787200928,120.634745657444
1704791246772,313.5176086425781,109.57907438278198
1704791246783,445.16712188720703,113.38011056184769
1704791246795,495.02328872680664,101.36378064751625
1704791246806,555.7058525085449,100.14845564961433
1704791246817,720.1351547241211,110.54297983646393
1704791246828,730.9982681274414,122.5032126903534
1704791246839,732.6754760742188,108.96478682756424
1704791246856,730.6787490844727,103.34782004356384
1704791246882,734.9721527099609,104.62318897247314
1704791246883,739.9184036254883,114.93052661418915
1704791246901,745.1723098754883,119.33320641517639
1704791246905,742.7304840087891,115.73011457920074
1704791246918,733.2456588745117,112.57957309484482
1704791246928,763.9130401611328,122.02293902635574
1704791246939,827.8690338134766,124.14807736873627
1704791246950,1095.7246017456055,84.56439077854156
1704791246961,1146.0733795166016,90.27000725269318
1704791246972,1164.0711212158203,88.46219837665558
1704791246983,1164.3410873413086,92.72051900625229
1704791246994,1166.3751220703125,102.39839315414429
1704791247006,1161.1755752563477,107.93736934661865
1704791247027,1167.3215103149414,103.65412294864655
