timestamp,distance
7,nan
21,nan
36,nan
54,nan
69,nan
87,nan
101,nan
119,nan
134,nan
154,nan
169,nan
181,nan
199,nan
214,nan
232,nan
252,nan
264,nan
282,nan
297,nan
317,nan
326,nan
343,nan
358,nan
379,nan
393,nan
411,nan
426,nan
441,nan
459,nan
474,nan
489,nan
507,nan
524,nan
539,nan
554,nan
572,nan
587,nan
607,nan
622,nan
636,nan
654,nan
671,nan
685,nan
703,nan
719,nan
736,nan
751,nan
772,nan
781,nan
798,nan
813,nan
831,nan
846,nan
867,nan
879,nan
897,nan
915,nan
927,nan
942,nan
960,nan
978,nan
993,nan
1008,nan
1026,nan
1041,nan
1064,nan
1075,nan
1096,17.49309794797
1105,17.943693351521198
1125,19.04777734338485
1139,22.68909810856727
1155,23.168222089099793
1171,26.50805749913719
1189,24.951595182555742
1204,26.034622433040468
1222,26.66808794923544
1236,26.70580112115469
1251,26.79751695072617
1268,26.888974452034606
1286,27.28282040507422
1304,27.856759533412088
1318,nan
1335,12.620528458680237
1350,12.621334105636826
1371,12.622933907531667
1386,nan
1401,nan
1416,nan
1431,nan
1448,12.621007842907204
1463,nan
1478,nan
1493,nan
1513,nan
1528,nan
1547,12.6333885067838
1559,nan
1577,nan
1592,nan
1610,nan
1624,nan
1644,12.736267133321205
1656,nan
1671,nan
1689,nan
1704,nan
1719,nan
1737,nan
1752,nan
1770,nan
1785,nan
1802,nan
1820,nan
1835,nan
1852,nan
1866,nan
1884,nan
1902,nan
1916,nan
1934,nan
1949,nan
1963,nan
1981,nan
1999,nan
2011,nan
2029,nan
2044,nan
2062,nan
2077,nan
2095,nan
2110,nan
2125,nan
2143,nan
2157,nan
2175,nan
2193,nan
2208,nan
2223,nan
2241,nan
2256,nan
2273,nan
2293,nan
2305,nan
2320,nan
2338,nan
2353,nan
2371,nan
2385,nan
2403,nan
2421,nan
2436,nan
2457,nan
2469,nan
2484,nan
2502,nan
2517,nan
2534,nan
2549,nan
2567,nan
2582,nan
2603,nan
2612,nan
2630,nan
2645,nan
2665,nan
2680,nan
2695,nan
2712,nan
2727,nan
2751,nan
2760,nan
2778,nan
2792,nan
2813,nan
2828,nan
2843,nan
2860,nan
2875,nan
2893,nan
2911,nan
2923,nan
2941,nan
2956,nan
2974,nan
2992,17.370404581863593
3007,33.492014359080095
3025,nan
3040,32.9844277533857
3057,33.48914442902764
3069,nan
3084,nan
3102,nan
3120,nan
3135,nan
3153,nan
3170,14.122634448999392
3184,12.400915033157066
3205,5.293337964730853
3217,nan
3232,nan
3250,12.638370991516267
3270,8.575408453357953
3282,9.67888565293691
3300,9.506166470835606
3315,9.309419611524314
3330,7.414726323269621
3348,8.783250501379658
3363,8.820372504944869
3378,4.842973208199521
3393,6.988342427795014
3410,7.590178595375147
3426,8.114318067068105
3443,7.6852713430771535
3458,4.308227053651544
3476,3.3635241848255952
3493,4.892746523236191
3507,4.661632057926001
3524,5.612842289067863
3539,5.086481867490437
3557,5.848794399712482
3572,nan
3587,nan
3602,nan
3620,nan
3635,nan
3653,nan
3671,nan
3683,nan
3701,nan
3716,nan
3734,nan
3749,nan
3766,nan
3781,nan
3798,nan
3816,nan
3828,nan
3846,nan
3861,nan
3879,nan
3894,nan
3912,nan
3927,nan
3942,nan
3966,nan
3978,nan
3992,nan
4007,nan
4025,nan
4043,nan
4057,nan
4075,nan
4090,nan
4107,nan
4122,nan
4137,nan
4154,nan
4172,nan
4189,nan
4204,nan
4219,nan
4236,nan
4251,nan
4268,nan
4286,nan
4301,nan
4316,nan
4337,nan
4349,nan
4367,nan
4382,nan
4397,nan
4420,nan
4432,nan
4447,nan
4462,nan
4480,nan
4495,nan
4513,nan
4530,nan
4545,nan
4562,nan
4577,nan
4595,nan
4610,nan
4627,nan
4644,nan
4662,nan
4674,nan
4694,nan
4709,nan
4726,nan
4741,nan
4758,nan
4773,nan
4790,nan
4807,nan
4824,nan
4841,nan
4858,nan
4872,nan
4890,nan
4905,nan
4920,nan
4934,nan
4955,nan
4967,nan
4985,nan
5002,nan
5017,nan
5035,nan
