timestamp,event,device
12,enter,TABLE
675,quit,TABLE
1182,enter,TABLE
1185,quit,TABLE
1186,enter,SCREEN
1196,quit,SCREEN
1197,enter,TABLE
1197,quit,TABLE
1198,enter,SCREEN
1210,quit,SCREEN
1211,enter,TABLE
1219,quit,TABLE
1220,enter,SCREEN
1246,quit,SCREEN
1247,enter,TABLE
1253,quit,TABLE
1254,enter,SCREEN
1341,quit,SCREEN
1342,enter,TABLE
1342,quit,TABLE
1343,enter,SCREEN
1616,quit,SCREEN
1617,enter,TABLE
1621,quit,TABLE
1622,enter,SCREEN
1634,quit,SCREEN
1635,enter,TABLE
1641,quit,TABLE
1642,enter,SCREEN
1775,quit,SCREEN
2057,enter,TABLE
2654,quit,TABLE
2803,enter,TABLE
2866,quit,TABLE
2902,enter,TABLE
2919,quit,TABLE
2920,enter,SCREEN
3062,quit,SCREEN
3063,enter,TABLE
3068,quit,TABLE
3069,enter,SCREEN
3384,quit,SCREEN
3385,enter,TABLE
3389,quit,TABLE
3390,enter,SCREEN
3596,quit,SCREEN
3597,enter,TABLE
3600,quit,TABLE
3601,enter,SCREEN
4130,quit,SCREEN
4131,enter,TABLE
4138,quit,TABLE
4139,enter,SCREEN
4231,quit,SCREEN
4232,enter,TABLE
4242,quit,TABLE
4243,enter,SCREEN
4575,quit,SCREEN
4845,enter,TABLE
5378,quit,TABLE
5497,enter,TABLE
5558,quit,TABLE
5691,enter,SCREEN
5735,grasp,BLOCK
6143,quit,SCREEN
6273,enter,TABLE
7943,quit,TABLE
8007,release,BLOCK
