timestamp,event,device
353,enter,TABLE
418,quit,TABLE
520,enter,TABLE
585,quit,TABLE
641,enter,SCREEN
904,quit,SCREEN
905,enter,TABLE
907,quit,TABLE
908,enter,SCREEN
1131,quit,SCREEN
1132,enter,TABLE
1148,quit,TABLE
1149,enter,SCREEN
1586,quit,SCREEN
1587,enter,TABLE
1597,quit,TABLE
1598,enter,SCREEN
1651,quit,SCREEN
1652,enter,TABLE
1662,quit,TABLE
1663,enter,SCREEN
1720,quit,SCREEN
1721,enter,TABLE
1752,quit,TABLE
1753,enter,SCREEN
2117,quit,SCREEN
2267,enter,TABLE
3040,grasp,BLOCK
3952,quit,TABLE
4208,enter,SCREEN
4440,quit,SCREEN
4441,enter,TABLE
4466,quit,TABLE
4467,enter,SCREEN
4473,quit,SCREEN
4474,enter,TABLE
4475,quit,TABLE
4476,enter,SCREEN
4512,quit,SCREEN
4513,enter,TABLE
4518,quit,TABLE
4519,enter,SCREEN
4670,quit,SCREEN
4671,enter,TABLE
4674,quit,TABLE
4675,enter,SCREEN
4991,quit,SCREEN
4992,enter,TABLE
4996,quit,TABLE
4997,enter,SCREEN
5263,quit,SCREEN
5306,release,BLOCK
