timestamp,event,device
94,enter,TABLE
158,quit,TABLE
184,enter,SCREEN
241,quit,SCREEN
242,enter,TABLE
250,quit,TABLE
251,enter,SCREEN
355,quit,SCREEN
356,enter,TABLE
360,quit,TABLE
361,enter,SCREEN
452,quit,SCREEN
453,enter,TABLE
468,quit,TABLE
469,enter,SCREEN
767,quit,SCREEN
941,enter,TABLE
1072,quit,TABLE
1102,enter,TABLE
1526,quit,TABLE
1527,enter,SCREEN
1543,quit,SCREEN
1544,enter,TABLE
1548,quit,TABLE
1549,enter,SCREEN
1780,quit,SCREEN
1781,enter,TABLE
1782,quit,TABLE
1783,enter,SCREEN
1899,quit,SCREEN
1900,enter,TABLE
1916,quit,TABLE
1917,enter,SCREEN
1962,quit,SCREEN
1963,enter,TABLE
2026,quit,TABLE
2104,grasp,BLOCK
2205,enter,TABLE
3535,quit,TABLE
3652,enter,TABLE
3713,quit,TABLE
3719,enter,SCREEN
3842,quit,SCREEN
3843,enter,TABLE
3852,quit,TABLE
3853,enter,SCREEN
3959,release,BLOCK
4019,quit,SCREEN
