timestamp,event,device
221,enter,SCREEN
332,quit,SCREEN
333,enter,TABLE
372,quit,TABLE
373,enter,SCREEN
416,quit,SCREEN
417,enter,TABLE
420,quit,TABLE
421,enter,SCREEN
514,quit,SCREEN
515,enter,TABLE
526,quit,TABLE
527,enter,SCREEN
542,quit,SCREEN
543,enter,TABLE
545,quit,TABLE
546,enter,SCREEN
575,quit,SCREEN
576,enter,TABLE
576,quit,TABLE
577,enter,SCREEN
590,quit,SCREEN
591,enter,TABLE
599,quit,TABLE
600,enter,SCREEN
629,quit,SCREEN
630,enter,TABLE
632,quit,TABLE
633,enter,SCREEN
658,quit,SCREEN
659,enter,TABLE
673,quit,TABLE
674,enter,SCREEN
1271,quit,SCREEN
1403,enter,TABLE
1535,quit,TABLE
1565,enter,TABLE
1874,quit,TABLE
1907,enter,TABLE
1930,quit,TABLE
1931,enter,SCREEN
1972,quit,SCREEN
1973,enter,TABLE
1985,quit,TABLE
1986,enter,SCREEN
2082,quit,SCREEN
2083,enter,TABLE
2087,quit,TABLE
2088,enter,SCREEN
2106,quit,SCREEN
2107,enter,TABLE
2139,quit,TABLE
2140,enter,SCREEN
2201,quit,SCREEN
2202,enter,TABLE
2210,quit,TABLE
2211,enter,SCREEN
2213,quit,SCREEN
2214,enter,TABLE
2221,quit,TABLE
2222,enter,SCREEN
2279,quit,SCREEN
2280,enter,TABLE
2286,quit,TABLE
2287,enter,SCREEN
2344,quit,SCREEN
2345,enter,TABLE
2354,quit,TABLE
2355,enter,SCREEN
2377,quit,SCREEN
2378,enter,TABLE
2387,quit,TABLE
2388,enter,SCREEN
2524,grasp,BLOCK
2812,quit,SCREEN
2813,enter,TABLE
2821,quit,TABLE
2822,enter,SCREEN
2827,quit,SCREEN
2828,enter,TABLE
2831,quit,TABLE
2832,enter,SCREEN
2845,quit,SCREEN
2846,enter,TABLE
2884,quit,TABLE
2885,enter,SCREEN
2965,quit,SCREEN
3089,enter,TABLE
5223,release,BLOCK
5283,quit,TABLE
