world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429670.950764,"[[ 3.13862170e-03  2.58616081e-03 -2.61962054e+00]
 [ 1.11354421e-03 -1.82348325e-03  4.07471826e-01]
 [ 1.06478618e-04  7.56685811e-04  5.84861230e-01]]","[[ 1.59805679e+02  4.06226121e+02  4.32759989e+02]
 [ 7.06590475e+01 -2.45796201e+02  4.87730944e+02]
 [-1.20511641e-01  2.44051229e-01  1.00000000e+00]]",12,"[[ 3.15089425e-03  2.60191354e-03 -2.63449150e+00]
 [ 1.11727168e-03 -1.87993068e-03  4.20800335e-01]
 [ 2.51744614e-05  7.27438141e-04  6.37303022e-01]]","[[ 1.70340355e+02  4.04805399e+02  4.36869057e+02]
 [ 7.94345319e+01 -2.34912481e+02  4.83476210e+02]
 [-9.73978355e-02  2.52146208e-01  1.00000000e+00]]",14
1,429671.158281,"[[ 3.18521759e-03  2.50541313e-03 -2.58672194e+00]
 [ 1.05593023e-03 -1.84521180e-03  4.75219203e-01]
 [ 1.07257516e-04  7.64365932e-04  5.74204243e-01]]","[[ 1.66934108e+02  4.00779539e+02  4.20327768e+02]
 [ 6.51592784e+01 -2.47145961e+02  4.98076156e+02]
 [-1.17920533e-01  2.54131412e-01  1.00000000e+00]]",12,"[[ 3.22760075e-03  2.53262289e-03 -2.62321680e+00]
 [ 1.07492127e-03 -1.91771243e-03  4.87796489e-01]
 [ 5.02414541e-05  7.31009705e-04  6.18171134e-01]]","[[ 1.73032074e+02  3.90843695e+02  4.25850459e+02]
 [ 7.18109417e+01 -2.38667925e+02  4.93062564e+02]
 [-9.89821020e-02  2.50467881e-01  1.00000000e+00]]",14
2,429671.217372,"[[ 3.19194588e-03  2.48608453e-03 -2.58345236e+00]
 [ 1.05177813e-03 -1.84962880e-03  4.75959059e-01]
 [ 1.12348338e-04  7.62412486e-04  5.73429661e-01]]","[[ 1.67103557e+02  3.98563306e+02  4.22029552e+02]
 [ 6.45222860e+01 -2.48934339e+02  4.97310874e+02]
 [-1.18526138e-01  2.52886681e-01  1.00000000e+00]]",12,"[[ 3.23124606e-03  2.51273279e-03 -2.61806279e+00]
 [ 1.06894891e-03 -1.91995067e-03  4.88488205e-01]
 [ 5.31589633e-05  7.31463547e-04  6.17137920e-01]]","[[ 1.73477795e+02  3.89852858e+02  4.27355423e+02]
 [ 7.12862201e+01 -2.39970993e+02  4.92361253e+02]
 [-9.94351005e-02  2.50844835e-01  1.00000000e+00]]",14
3,429671.270779,"[[ 3.18361872e-03  2.48550099e-03 -2.58374099e+00]
 [ 1.05401975e-03 -1.84121124e-03  4.74057154e-01]
 [ 1.10587144e-04  7.61265598e-04  5.73439442e-01]]","[[ 1.67035266e+02  3.99953398e+02  4.21971485e+02]
 [ 6.50820091e+01 -2.48935404e+02  4.99032056e+02]
 [-1.18611736e-01  2.53341931e-01  1.00000000e+00]]",12,"[[ 3.22378602e-03  2.51158185e-03 -2.61850787e+00]
 [ 1.07129920e-03 -1.91294795e-03  4.87188360e-01]
 [ 5.10994581e-05  7.27916819e-04  6.18558731e-01]]","[[ 1.73625464e+02  3.90582158e+02  4.27368573e+02]
 [ 7.20022467e+01 -2.40235234e+02  4.94016564e+02]
 [-9.90751733e-02  2.50441426e-01  1.00000000e+00]]",14
4,429671.321734,"[[ 3.16990330e-03  2.49309146e-03 -2.57833344e+00]
 [ 1.05852203e-03 -1.84823615e-03  4.74585743e-01]
 [ 1.07406841e-04  7.56453215e-04  5.77853731e-01]]","[[ 1.67928775e+02  3.99051744e+02  4.21546312e+02]
 [ 6.59820532e+01 -2.48145453e+02  4.98205710e+02]
 [-1.17588642e-01  2.50668172e-01  1.00000000e+00]]",13,"[[ 3.21092196e-03  2.51966469e-03 -2.61365860e+00]
 [ 1.07642005e-03 -1.92032020e-03  4.87514740e-01]
 [ 4.92101544e-05  7.23049212e-04  6.22378652e-01]]","[[ 1.74321447e+02  3.89491463e+02  4.26965033e+02]
 [ 7.27567555e+01 -2.39578294e+02  4.93203404e+02]
 [-9.83084813e-02  2.47534136e-01  1.00000000e+00]]",14
5,429671.377892,"[[ 3.21148077e-03  2.51012640e-03 -2.59847570e+00]
 [ 1.07587021e-03 -1.86745762e-03  4.72386762e-01]
 [ 1.25344101e-04  7.45193994e-04  5.77667305e-01]]","[[ 1.64498694e+02  3.89334940e+02  4.21573430e+02]
 [ 6.46461564e+01 -2.50736091e+02  4.95831898e+02]
 [-1.19087350e-01  2.38971792e-01  1.00000000e+00]]",13,"[[ 3.25406823e-03  2.54022074e-03 -2.63602555e+00]
 [ 1.09654351e-03 -1.94051014e-03  4.83895264e-01]
 [ 6.96379087e-05  7.14416481e-04  6.19716189e-01]]","[[ 1.70139094e+02  3.79937398e+02  4.27035950e+02]
 [ 7.09722253e+01 -2.41776093e+02  4.90674459e+02]
 [-1.00936298e-01  2.36028657e-01  1.00000000e+00]]",14
6,429671.434375,"[[ 3.16522796e-03  2.48649408e-03 -2.54714069e+00]
 [ 1.04781873e-03 -1.84817768e-03  4.77124269e-01]
 [ 1.00013178e-04  7.48270951e-04  5.88506291e-01]]","[[ 1.70861192e+02  3.98480160e+02  4.16449142e+02]
 [ 6.72867058e+01 -2.50435173e+02  4.94263884e+02]
 [-1.14590208e-01  2.50702669e-01  1.00000000e+00]]",13,"[[ 3.21046046e-03  2.51896414e-03 -2.58756201e+00]
 [ 1.06933690e-03 -1.91879829e-03  4.87335346e-01]
 [ 4.81262607e-05  7.22544332e-04  6.26196086e-01]]","[[ 1.75479124e+02  3.89321571e+02  4.22124885e+02]
 [ 7.29808101e+01 -2.41127657e+02  4.89227589e+02]
 [-9.76962745e-02  2.48306934e-01  1.00000000e+00]]",14
7,429671.493395,"[[ 3.16877339e-03  2.48234263e-03 -2.53930607e+00]
 [ 1.04340279e-03 -1.85140345e-03  4.81069354e-01]
 [ 9.96393433e-05  7.47440255e-04  5.89772007e-01]]","[[ 1.71635038e+02  3.97551223e+02  4.14709718e+02]
 [ 6.70985392e+01 -2.50907951e+02  4.93559969e+02]
 [-1.14033476e-01  2.50820585e-01  1.00000000e+00]]",13,"[[ 3.21654029e-03  2.51683131e-03 -2.58204205e+00]
 [ 1.06650396e-03 -1.92239091e-03  4.90596702e-01]
 [ 5.04284122e-05  7.23495829e-04  6.25372231e-01]]","[[ 1.75599295e+02  3.88158059e+02  4.20510675e+02]
 [ 7.24229464e+01 -2.41522978e+02  4.88492220e+02]
 [-9.79462954e-02  2.48118904e-01  1.00000000e+00]]",14
8,429671.551378,"[[ 3.17803482e-03  2.46976166e-03 -2.52054598e+00]
 [ 1.03077416e-03 -1.85877908e-03  4.88547557e-01]
 [ 9.88109158e-05  7.44417835e-04  5.93802638e-01]]","[[ 1.73598253e+02  3.95466468e+02  4.11514173e+02]
 [ 6.66982735e+01 -2.52712060e+02  4.91035078e+02]
 [-1.12503351e-01  2.51004208e-01  1.00000000e+00]]",13,"[[ 3.22957944e-03  2.50889157e-03 -2.56746706e+00]
 [ 1.05643274e-03 -1.92893968e-03  4.96303770e-01]
 [ 5.44596345e-05  7.26455538e-04  6.24250664e-01]]","[[ 1.76200449e+02  3.86404745e+02  4.17484083e+02]
 [ 7.12207667e+01 -2.42776650e+02  4.85939313e+02]
 [-9.82530511e-02  2.48815083e-01  1.00000000e+00]]",14
9,429671.60615,"[[ 3.24159056e-03  2.47198234e-03 -2.53683387e+00]
 [ 1.04054429e-03 -1.89012805e-03  4.92258163e-01]
 [ 1.24231700e-04  7.32906543e-04  5.92072436e-01]]","[[ 1.70115312e+02  3.81971207e+02  4.11310891e+02]
 [ 6.37899713e+01 -2.56851701e+02  4.86869323e+02]
 [-1.14657933e-01  2.37800903e-01  1.00000000e+00]]",13,"[[ 3.29562503e-03  2.51720800e-03 -2.58766016e+00]
 [ 1.06941065e-03 -1.96006646e-03  4.97831495e-01]
 [ 8.40522446e-05  7.21986272e-04  6.17174854e-01]]","[[ 1.71460274e+02  3.73904306e+02  4.17287871e+02]
 [ 6.75478958e+01 -2.46020604e+02  4.81658969e+02]
 [-1.02370137e-01  2.36879389e-01  1.00000000e+00]]",14
