world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429670.950764,"[[ 1.74514352e-03  1.09216199e-03 -1.86358814e+00]
 [ 9.61572920e-04 -1.59062904e-03  3.62237016e-01]
 [ 1.55836423e-04  7.08462444e-04  4.46508661e-01]]","[[ 2.52703460e+02  4.72532468e+02  6.71356336e+02]
 [ 9.74631878e+01 -2.79565399e+02  6.33582730e+02]
 [-2.42838316e-01  2.78659357e-01  1.00000000e+00]]",10,"[[ 1.98833877e-03  1.18798506e-03 -2.08930834e+00]
 [ 7.93931675e-04 -1.75940553e-03  5.68839917e-01]
 [-3.10028115e-04  4.80358750e-04  9.07693781e-01]]","[[ 4.21087464e+02  4.68750817e+02  6.75489233e+02]
 [ 2.01960739e+02 -2.60512302e+02  6.28128191e+02]
 [ 3.69456588e-02  2.97969758e-01  1.00000000e+00]]",15
1,429671.158281,"[[ 1.76788550e-03  1.03783036e-03 -1.83413977e+00]
 [ 9.10127677e-04 -1.60300602e-03  4.18620849e-01]
 [ 1.46937961e-04  7.18034038e-04  4.44700603e-01]]","[[ 2.68213485e+02  4.70690391e+02  6.63143260e+02]
 [ 9.08360489e+01 -2.79393281e+02  6.37655673e+02]
 [-2.35291153e-01  2.95595731e-01  1.00000000e+00]]",11,"[[ 2.00285474e-03  1.12916509e-03 -2.05024585e+00]
 [ 7.39895946e-04 -1.78224018e-03  6.31828732e-01]
 [-2.99519693e-04  4.93217285e-04  8.88405518e-01]]","[[ 4.30185409e+02  4.57289026e+02  6.67552703e+02]
 [ 1.92183081e+02 -2.64528830e+02  6.31647900e+02]
 [ 3.83394560e-02  3.01030616e-01  1.00000000e+00]]",15
2,429671.217372,"[[ 1.78163601e-03  1.03568327e-03 -1.84526813e+00]
 [ 9.14796592e-04 -1.61428091e-03  4.17732759e-01]
 [ 1.65063143e-04  7.13942391e-04  4.35911905e-01]]","[[ 2.62042959e+02  4.62634121e+02  6.65919166e+02]
 [ 8.62608599e+01 -2.82783302e+02  6.36142902e+02]
 [-2.40504830e-01  2.87964480e-01  1.00000000e+00]]",10,"[[ 2.01427290e-03  1.12388635e-03 -2.05820255e+00]
 [ 7.42342653e-04 -1.78721545e-03  6.29044335e-01]
 [-2.87763194e-04  4.93457402e-04  8.81803818e-01]]","[[ 4.25411436e+02  4.52541755e+02  6.70119662e+02]
 [ 1.88446004e+02 -2.66994197e+02  6.30311665e+02]
 [ 3.33721375e-02  2.97090031e-01  1.00000000e+00]]",15
3,429671.270779,"[[ 1.77759428e-03  1.03579953e-03 -1.84526889e+00]
 [ 9.16141640e-04 -1.60699319e-03  4.16533609e-01]
 [ 1.62165460e-04  7.12087664e-04  4.37143379e-01]]","[[ 2.62538265e+02  4.64269183e+02  6.65845554e+02]
 [ 8.74881229e+01 -2.82826570e+02  6.38797010e+02]
 [-2.39907217e-01  2.88484035e-01  1.00000000e+00]]",10,"[[ 2.01421573e-03  1.12725167e-03 -2.06282739e+00]
 [ 7.43719033e-04 -1.78305876e-03  6.29804981e-01]
 [-2.89344834e-04  4.89947024e-04  8.83887864e-01]]","[[ 4.25433443e+02  4.53074528e+02  6.70047852e+02]
 [ 1.89532391e+02 -2.67160167e+02  6.32694976e+02]
 [ 3.42081155e-02  2.96405362e-01  1.00000000e+00]]",15
4,429671.321734,"[[ 1.79011414e-03  1.04367609e-03 -1.85833114e+00]
 [ 9.24796240e-04 -1.62669036e-03  4.22199490e-01]
 [ 1.59146190e-04  6.90976313e-04  4.53029098e-01]]","[[ 2.65315540e+02  4.53136666e+02  6.66027989e+02]
 [ 9.07285620e+01 -2.85446877e+02  6.38191319e+02]
 [-2.31586106e-01  2.76189890e-01  1.00000000e+00]]",11,"[[ 2.02241208e-03  1.13250342e-03 -2.07103005e+00]
 [ 7.46955909e-04 -1.80068585e-03  6.37788499e-01]
 [-2.94828900e-04  4.75901808e-04  8.96713791e-01]]","[[ 4.27444367e+02  4.45920336e+02  6.70054672e+02]
 [ 1.91156270e+02 -2.68051853e+02  6.32142356e+02]
 [ 3.90886567e-02  2.88873179e-01  1.00000000e+00]]",15
5,429671.377892,"[[ 1.76499663e-03  1.03615701e-03 -1.83125341e+00]
 [ 9.09786540e-04 -1.60147817e-03  4.15299877e-01]
 [ 1.45290100e-04  7.13286062e-04  4.49555007e-01]]","[[ 2.69594915e+02  4.70120189e+02  6.63891508e+02]
 [ 9.25003302e+01 -2.81094687e+02  6.36474135e+02]
 [-2.33895000e-01  2.94062152e-01  1.00000000e+00]]",10,"[[ 1.99996712e-03  1.12732788e-03 -2.04738429e+00]
 [ 7.38151760e-04 -1.77966011e-03  6.28967829e-01]
 [-3.04733607e-04  4.88599528e-04  8.95532710e-01]]","[[ 4.32904517e+02  4.57692225e+02  6.68259480e+02]
 [ 1.94176466e+02 -2.65776056e+02  6.30594983e+02]
 [ 4.13675850e-02  3.00750888e-01  1.00000000e+00]]",15
6,429671.434375,"[[ 1.78454976e-03  1.04238050e-03 -1.83937752e+00]
 [ 9.12412237e-04 -1.61907552e-03  4.21885239e-01]
 [ 1.58581019e-04  7.09010701e-04  4.46349897e-01]]","[[ 2.66064714e+02  4.60734314e+02  6.60953327e+02]
 [ 8.86240963e+01 -2.83362025e+02  6.33044677e+02]
 [-2.35304740e-01  2.86418776e-01  1.00000000e+00]]",11,"[[ 2.00934764e-03  1.12595817e-03 -2.04349223e+00]
 [ 7.42966022e-04 -1.79218979e-03  6.30211040e-01]
 [-2.86740246e-04  4.90765589e-04  8.82844763e-01]]","[[ 4.26238674e+02  4.49992225e+02  6.65377850e+02]
 [ 1.88528768e+02 -2.67705268e+02  6.27480518e+02]
 [ 3.36371143e-02  2.94968522e-01  1.00000000e+00]]",15
7,429671.493395,"[[ 1.76681808e-03  1.02943964e-03 -1.81501054e+00]
 [ 8.94670489e-04 -1.60611664e-03  4.25714166e-01]
 [ 1.45518386e-04  7.23614446e-04  4.46691318e-01]]","[[ 2.72829544e+02  4.71758245e+02  6.58965864e+02]
 [ 8.98422429e+01 -2.80238552e+02  6.32128111e+02]
 [-2.34418838e-01  3.00286037e-01  1.00000000e+00]]",12,"[[ 2.00500233e-03  1.12008888e-03 -2.03261729e+00]
 [ 7.33538616e-04 -1.80524445e-03  6.43299143e-01]
 [-2.93533183e-04  4.79935991e-04  8.94387842e-01]]","[[ 4.33070729e+02  4.45227263e+02  6.63976749e+02]
 [ 1.90243088e+02 -2.69436899e+02  6.26148846e+02]
 [ 4.00454064e-02  2.90703237e-01  1.00000000e+00]]",15
8,429671.551378,"[[ 1.77533707e-03  1.02565795e-03 -1.80926553e+00]
 [ 8.85677706e-04 -1.61465391e-03  4.32220904e-01]
 [ 1.46940782e-04  7.23255099e-04  4.49512438e-01]]","[[ 2.75079398e+02  4.68775240e+02  6.56438375e+02]
 [ 8.86400135e+01 -2.81828613e+02  6.27759133e+02]
 [-2.32540225e-01  3.00218125e-01  1.00000000e+00]]",12,"[[ 2.00394886e-03  1.10996168e-03 -2.01621471e+00]
 [ 7.25847390e-04 -1.80755989e-03  6.44472588e-01]
 [-2.89821093e-04  4.85116961e-04  8.89888876e-01]]","[[ 4.33876823e+02  4.43965188e+02  6.61504435e+02]
 [ 1.88057868e+02 -2.70770508e+02  6.22177920e+02]
 [ 3.87875321e-02  2.92200351e-01  1.00000000e+00]]",15
9,429671.60615,"[[ 1.77046691e-03  1.01493184e-03 -1.79131485e+00]
 [ 8.70139379e-04 -1.61082323e-03  4.33300952e-01]
 [ 1.34154994e-04  7.22349945e-04  4.62341967e-01]]","[[ 2.83195281e+02  4.72070206e+02  6.54804157e+02]
 [ 9.21468943e+01 -2.83497524e+02  6.22707578e+02]
 [-2.26140763e-01  3.05950692e-01  1.00000000e+00]]",12,"[[ 1.99069521e-03  1.09404528e-03 -1.98945229e+00]
 [ 7.13416347e-04 -1.79420975e-03  6.37261388e-01]
 [-3.01152037e-04  4.90963139e-04  8.95533953e-01]]","[[ 4.41071725e+02  4.49539751e+02  6.59960270e+02]
 [ 1.90890706e+02 -2.71953989e+02  6.17591023e+02]
 [ 4.36715415e-02  3.00266891e-01  1.00000000e+00]]",15
