world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429670.950764,"[[ 1.92951425e-03  4.89046709e-04 -2.80579678e+00]
 [ 6.65482904e-04 -1.32806568e-03  4.34033471e-01]
 [ 6.20100547e-05  5.11656356e-04  4.45364412e-01]]","[[ 2.81702401e+02  5.72514789e+02  1.21677685e+03]
 [ 9.33069254e+01 -3.57802610e+02  9.36533247e+02]
 [-1.46418216e-01  3.31347324e-01  1.00000000e+00]]",4,"[[ 4.58098003e-03  1.01503297e-03 -5.78138130e+00]
 [ 3.21137297e-04 -2.10230229e-03  1.32878464e+00]
 [-1.08100908e-03  2.61278833e-04  1.96471539e+00]]","[[ 4.49714016e+02  3.52009131e+02  1.08525840e+03]
 [ 2.07638946e+02 -2.76259429e+02  7.97840346e+02]
 [ 2.19824854e-01  2.30418009e-01  1.00000000e+00]]",14
1,429671.158281,"[[ 1.98273150e-03  4.05916008e-04 -2.78247071e+00]
 [ 7.46868500e-04 -1.30870196e-03  3.03647506e-01]
 [ 1.71532537e-04  5.56424880e-04  2.77147363e-01]]","[[ 1.83459538e+02  5.73068114e+02  1.21401150e+03]
 [ 5.34536873e+01 -3.54314536e+02  9.24851103e+02]
 [-2.20865322e-01  3.56667998e-01  1.00000000e+00]]",5,"[[ 4.57180161e-03  8.85303495e-04 -5.65970729e+00]
 [ 2.67101927e-04 -2.13354085e-03  1.39333216e+00]
 [-1.05096544e-03  2.82781553e-04  1.91740623e+00]]","[[ 4.48909661e+02  3.30105297e+02  1.08519046e+03]
 [ 1.97834813e+02 -2.82049773e+02  7.88917928e+02]
 [ 2.16878665e-01  2.22533819e-01  1.00000000e+00]]",14
2,429671.217372,"[[ 1.96405859e-03  4.13670979e-04 -2.77205701e+00]
 [ 6.34497501e-04 -1.34027125e-03  4.64839085e-01]
 [ 7.52285204e-05  5.24334221e-04  4.24505989e-01]]","[[ 2.80735018e+02  5.62755678e+02  1.21699729e+03]
 [ 8.09642229e+01 -3.60051255e+02  9.22963038e+02]
 [-1.49754289e-01  3.44993760e-01  1.00000000e+00]]",4,"[[ 4.56507049e-03  8.62697650e-04 -5.64653287e+00]
 [ 2.61852181e-04 -2.11611870e-03  1.38329865e+00]
 [-1.05089972e-03  2.93477402e-04  1.91194630e+00]]","[[ 4.50314944e+02  3.34464676e+02  1.08792470e+03]
 [ 1.97686598e+02 -2.82641407e+02  7.88317828e+02]
 [ 2.17171006e-01  2.27222753e-01  1.00000000e+00]]",14
3,429671.270779,"[[ 1.96917592e-03  4.18123506e-04 -2.78337821e+00]
 [ 6.38890219e-04 -1.34148655e-03  4.65338339e-01]
 [ 7.41054147e-05  5.20419879e-04  4.27725659e-01]]","[[ 2.80518192e+02  5.59471600e+02  1.21677207e+03]
 [ 8.20919609e+01 -3.60473596e+02  9.26376875e+02]
 [-1.48483505e-01  3.41662342e-01  1.00000000e+00]]",4,"[[ 4.57532657e-03  8.78524004e-04 -5.66837003e+00]
 [ 2.56039730e-04 -2.11868334e-03  1.39737785e+00]
 [-1.06186701e-03  2.84921487e-04  1.92893539e+00]]","[[ 4.52175093e+02  3.33681640e+02  1.08703300e+03]
 [ 1.99394319e+02 -2.82948473e+02  7.90916442e+02]
 [ 2.19467220e-01  2.25483770e-01  1.00000000e+00]]",14
4,429671.321734,"[[ 2.11663116e-03  5.12863751e-04 -3.01242373e+00]
 [ 7.61332895e-04 -1.51554542e-03  4.32794187e-01]
 [ 1.54561772e-04  4.67196072e-04  3.96712559e-01]]","[[ 2.23281343e+02  4.47668966e+02  1.20709436e+03]
 [ 6.53464653e+01 -3.62753476e+02  8.91952701e+02]
 [-1.63948356e-01  2.52788798e-01  1.00000000e+00]]",4,"[[ 4.65584339e-03  8.73169509e-04 -5.76012269e+00]
 [ 2.09101816e-04 -2.19834850e-03  1.50071572e+00]
 [-1.12120051e-03  2.47673522e-04  2.02704177e+00]]","[[ 4.63423758e+02  3.06839927e+02  1.08971519e+03]
 [ 2.02199305e+02 -2.85986626e+02  7.86307148e+02]
 [ 2.31624009e-01  2.04662975e-01  1.00000000e+00]]",14
5,429671.377892,"[[ 2.02816455e-03  4.14515900e-04 -2.84878835e+00]
 [ 7.71696414e-04 -1.34431034e-03  2.97542487e-01]
 [ 1.88331635e-04  5.36809851e-04  2.77142650e-01]]","[[ 1.74729494e+02  5.39705112e+02  1.21663752e+03]
 [ 5.18104132e+01 -3.60629335e+02  9.19740975e+02]
 [-2.19090896e-01  3.31763565e-01  1.00000000e+00]]",4,"[[ 4.58915114e-03  9.09874060e-04 -5.69097660e+00]
 [ 2.60023644e-04 -2.14818704e-03  1.40914052e+00]
 [-1.06193473e-03  2.67645635e-04  1.94047514e+00]]","[[ 4.50290160e+02  3.25782205e+02  1.08402206e+03]
 [ 1.98216525e+02 -2.83477357e+02  7.87180938e+02]
 [ 2.19083958e-01  2.17385375e-01  1.00000000e+00]]",14
6,429671.434375,"[[ 1.98666573e-03  4.30269548e-04 -2.79323978e+00]
 [ 6.37599581e-04 -1.35469836e-03  4.70425294e-01]
 [ 6.99875172e-05  5.23237886e-04  4.36369607e-01]]","[[ 2.82328386e+02  5.56125278e+02  1.20768146e+03]
 [ 8.27148587e+01 -3.58236611e+02  9.15659548e+02]
 [-1.44462423e-01  3.40356289e-01  1.00000000e+00]]",4,"[[ 4.54396007e-03  8.70781040e-04 -5.60864634e+00]
 [ 2.64625943e-04 -2.11672014e-03  1.37655646e+00]
 [-1.05358959e-03  2.92118878e-04  1.91224630e+00]]","[[ 4.51815769e+02  3.35428184e+02  1.08371972e+03]
 [ 1.98640526e+02 -2.82265978e+02  7.85808560e+02]
 [ 2.18592000e-01  2.27930295e-01  1.00000000e+00]]",14
7,429671.493395,"[[ 1.90981298e-03  3.61596099e-04 -2.65387039e+00]
 [ 6.73040137e-04 -1.22655509e-03  3.26848992e-01]
 [ 1.19963594e-04  5.90353743e-04  3.04178991e-01]]","[[ 2.18901611e+02  6.48415830e+02  1.21310956e+03]
 [ 6.40076105e+01 -3.47773267e+02  9.32139472e+02]
 [-2.10558120e-01  4.19236568e-01  1.00000000e+00]]",5,"[[ 4.39359849e-03  9.77513915e-04 -5.47479959e+00]
 [ 1.87104438e-04 -2.07501354e-03  1.43107986e+00]
 [-1.10491681e-03  2.82346147e-04  1.96153897e+00]]","[[ 4.81122245e+02  3.72402342e+02  1.07115403e+03]
 [ 2.09495187e+02 -2.76248035e+02  7.86258741e+02]
 [ 2.40856749e-01  2.49534261e-01  1.00000000e+00]]",14
8,429671.551378,"[[ 1.92219224e-03  3.58353552e-04 -2.65595148e+00]
 [ 6.75950774e-04 -1.23438635e-03  3.21003964e-01]
 [ 1.28319433e-04  5.93375909e-04  2.97370797e-01]]","[[ 2.13214376e+02  6.43429840e+02  1.20974726e+03]
 [ 6.11164775e+01 -3.48921206e+02  9.22509849e+02]
 [-2.13957099e-01  4.18591492e-01  1.00000000e+00]]",5,"[[ 4.37299822e-03  9.46920208e-04 -5.42249790e+00]
 [ 2.07838696e-04 -2.06401789e-03  1.38959400e+00]
 [-1.07685956e-03  2.99046424e-04  1.91958940e+00]]","[[ 4.74654356e+02  3.72912136e+02  1.07086222e+03]
 [ 2.05509407e+02 -2.77042254e+02  7.81078797e+02]
 [ 2.34258028e-01  2.52357350e-01  1.00000000e+00]]",14
9,429671.60615,"[[ 1.95777250e-03  3.47921368e-04 -2.68330343e+00]
 [ 7.44599879e-04 -1.24414997e-03  2.32570004e-01]
 [ 1.98421118e-04  6.01796958e-04  2.12285580e-01]]","[[ 1.49944819e+02  6.26631656e+02  1.20880430e+03]
 [ 4.15318342e+01 -3.51796873e+02  9.10377017e+02]
 [-2.57888220e-01  4.11583932e-01  1.00000000e+00]]",6,"[[ 4.35441756e-03  9.19974151e-04 -5.37752509e+00]
 [ 1.94195403e-04 -2.06343786e-03  1.39194343e+00]
 [-1.08304449e-03  3.03957140e-04  1.92440973e+00]]","[[ 4.79498362e+02  3.71567721e+02  1.07114051e+03]
 [ 2.05292959e+02 -2.78880547e+02  7.75382686e+02]
 [ 2.37432701e-01  2.53164438e-01  1.00000000e+00]]",14
