world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429670.950764,"[[ 9.53771386e-04 -9.99106061e-04  5.13349676e-01]
 [-1.39665214e-03 -2.37339102e-03  5.67071236e-01]
 [-5.56780590e-04 -2.95499417e-04  1.00239655e+00]]","[[ 6.04390212e+02 -2.32246044e+02 -1.78136555e+02]
 [-2.96322080e+02 -3.39397231e+02  3.43755423e+02]
 [ 2.48354543e-01 -2.29052836e-01  1.00000000e+00]]",3,"[[ 2.24634112e-03 -9.54143222e-04  2.19419250e-01]
 [-3.61571534e-03 -4.16166033e-03  1.69440935e+00]
 [-1.20582597e-04 -1.12693873e-04  1.04712938e+00]]","[[ 3.25575155e+02 -7.61331689e+01  5.49724779e+01]
 [-2.79863121e+02 -1.85856388e+02  3.59386494e+02]
 [ 7.37238280e-03 -2.87693306e-02  1.00000000e+00]]",8
1,429671.158281,"[[ 8.83036917e-04 -9.92513904e-04  5.46602828e-01]
 [-1.35196953e-03 -2.24363716e-03  5.45368185e-01]
 [-6.09814977e-04 -3.05269235e-04  9.86404934e-01]]","[[ 6.15892819e+02 -2.44400899e+02 -2.06163083e+02]
 [-3.01232847e+02 -3.62424234e+02  3.67302880e+02]
 [ 2.87532569e-01 -2.63255270e-01  1.00000000e+00]]",2,"[[ 2.15548096e-03 -1.03808036e-03  3.00537597e-01]
 [-3.29790434e-03 -3.70624972e-03  1.51571599e+00]
 [-1.66669000e-04 -9.56201596e-05  1.04239040e+00]]","[[ 3.25827879e+02 -9.22998034e+01  4.02697114e+01]
 [-2.79093396e+02 -2.01270115e+02  3.73129293e+02]
 [ 2.64953054e-02 -3.32207556e-02  1.00000000e+00]]",8
2,429671.217372,"[[ 8.72394681e-04 -1.00484174e-03  5.49983206e-01]
 [-1.35422962e-03 -2.22648517e-03  5.41827262e-01]
 [-6.15932959e-04 -3.07151523e-04  9.86398236e-01]]","[[ 6.14495759e+02 -2.48927050e+02 -2.05887316e+02]
 [-3.03370214e+02 -3.63070896e+02  3.68583620e+02]
 [ 2.89241765e-01 -2.68492120e-01  1.00000000e+00]]",2,"[[ 2.13504791e-03 -1.05889860e-03  3.09785274e-01]
 [-3.30185889e-03 -3.68243530e-03  1.51041166e+00]
 [-1.76216638e-04 -1.00241197e-04  1.04460144e+00]]","[[ 3.25330688e+02 -9.46491922e+01  4.03757705e+01]
 [-2.80227512e+02 -2.01158737e+02  3.73963547e+02]
 [ 2.79899470e-02 -3.52700596e-02  1.00000000e+00]]",8
3,429671.270779,"[[ 8.82119609e-04 -9.93732625e-04  5.47759266e-01]
 [-1.35362284e-03 -2.23347080e-03  5.44307879e-01]
 [-6.02076169e-04 -2.90963136e-04  9.83265624e-01]]","[[ 6.14636561e+02 -2.46649949e+02 -2.05864373e+02]
 [-3.02611426e+02 -3.61095748e+02  3.68471616e+02]
 [ 2.86808823e-01 -2.57883121e-01  1.00000000e+00]]",2,"[[ 2.15337695e-03 -1.03915624e-03  3.01741125e-01]
 [-3.29562802e-03 -3.68717252e-03  1.51172227e+00]
 [-1.46807656e-04 -7.07239719e-05  1.03236791e+00]]","[[ 3.25539091e+02 -9.25203112e+01  4.03310512e+01]
 [-2.79850030e+02 -1.99513066e+02  3.73946734e+02]
 [ 2.71216542e-02 -2.68247844e-02  1.00000000e+00]]",8
4,429671.321734,"[[ 8.78336362e-04 -9.99225153e-04  5.48983059e-01]
 [-1.34978268e-03 -2.24055546e-03  5.43376724e-01]
 [-6.10213019e-04 -3.09764888e-04  9.87372706e-01]]","[[ 6.16258760e+02 -2.46194238e+02 -2.07155210e+02]
 [-3.01855334e+02 -3.62481575e+02  3.67315718e+02]
 [ 2.86158340e-01 -2.65872240e-01  1.00000000e+00]]",2,"[[ 2.14861713e-03 -1.04782236e-03  3.05218739e-01]
 [-3.29818923e-03 -3.70587835e-03  1.51442484e+00]
 [-1.66374265e-04 -1.00742032e-04  1.04423064e+00]]","[[ 3.25546109e+02 -9.31318793e+01  3.99130777e+01]
 [-2.79557602e+02 -2.00941142e+02  3.73132582e+02]
 [ 2.48980375e-02 -3.42242082e-02  1.00000000e+00]]",8
5,429671.377892,"[[ 9.34282761e-04 -9.73340074e-04  5.49767666e-01]
 [-1.42051396e-03 -2.32506501e-03  5.59916991e-01]
 [-4.90950053e-04 -1.63097602e-04  9.58564147e-01]]","[[ 6.01253491e+02 -2.37233234e+02 -2.06265600e+02]
 [-3.05707338e+02 -3.27850210e+02  3.66837122e+02]
 [ 2.55929976e-01 -1.77287302e-01  1.00000000e+00]]",3,"[[ 2.30990772e-03 -9.56235685e-04  2.57417491e-01]
 [-3.75768387e-03 -4.08810295e-03  1.70448638e+00]
 [-3.52297239e-05 -2.11826968e-05  1.00953004e+00]]","[[ 3.13811015e+02 -7.36321314e+01  4.43023179e+01]
 [-2.86386900e+02 -1.79573733e+02  3.76216620e+02]
 [ 4.94193172e-03 -6.33749897e-03  1.00000000e+00]]",8
6,429671.434375,"[[ 8.70294028e-04 -9.95787855e-04  5.51665936e-01]
 [-1.34403765e-03 -2.22561443e-03  5.19693073e-01]
 [-6.04236617e-04 -3.05520756e-04  9.80316352e-01]]","[[ 6.17659371e+02 -2.46584419e+02 -2.16862057e+02]
 [-3.06402408e+02 -3.62255268e+02  3.64467372e+02]
 [ 2.85214169e-01 -2.64885757e-01  1.00000000e+00]]",2,"[[ 2.15339942e-03 -1.04350651e-03  3.09063272e-01]
 [-3.33701633e-03 -3.71742749e-03  1.50153252e+00]
 [-1.58583930e-04 -9.28722968e-05  1.04024925e+00]]","[[ 3.24497395e+02 -9.19975130e+01  3.63826567e+01]
 [-2.81459397e+02 -1.99270821e+02  3.71257545e+02]
 [ 2.43406007e-02 -3.18155155e-02  1.00000000e+00]]",8
7,429671.493395,"[[ 8.74492414e-04 -9.82459883e-04  5.50376319e-01]
 [-1.34338080e-03 -2.21760687e-03  5.13921702e-01]
 [-5.98942907e-04 -2.92906902e-04  9.75328594e-01]]","[[ 6.17460444e+02 -2.44549923e+02 -2.19573275e+02]
 [-3.07578326e+02 -3.62849293e+02  3.64759072e+02]
 [ 2.86807688e-01 -2.59146000e-01  1.00000000e+00]]",2,"[[ 2.17379157e-03 -1.02580923e-03  3.04000050e-01]
 [-3.34984446e-03 -3.71216764e-03  1.49787067e+00]
 [-1.44227538e-04 -7.49611838e-05  1.03296293e+00]]","[[ 3.23511257e+02 -9.01142463e+01  3.54630815e+01]
 [-2.81965318e+02 -1.98968802e+02  3.71501236e+02]
 [ 2.47083198e-02 -2.70211952e-02  1.00000000e+00]]",8
8,429671.551378,"[[ 8.56893052e-04 -1.00082770e-03  5.59627573e-01]
 [-1.34585873e-03 -2.19899800e-03  5.00775323e-01]
 [-6.05229100e-04 -3.01767491e-04  9.73788870e-01]]","[[ 6.15930157e+02 -2.49349412e+02 -2.25740377e+02]
 [-3.11795581e+02 -3.63056202e+02  3.65889364e+02]
 [ 2.86190460e-01 -2.67483114e-01  1.00000000e+00]]",2,"[[ 2.14985195e-03 -1.05650049e-03  3.22118567e-01]
 [-3.38370390e-03 -3.70113980e-03  1.49046316e+00]
 [-1.63589117e-04 -9.13486588e-05  1.03944227e+00]]","[[ 3.21803481e+02 -9.26782746e+01  3.31665149e+01]
 [-2.83853767e+02 -1.98351044e+02  3.72381905e+02]
 [ 2.57002116e-02 -3.20174193e-02  1.00000000e+00]]",8
9,429671.60615,"[[ 8.49746545e-04 -1.00920882e-03  5.64208558e-01]
 [-1.35188088e-03 -2.18124062e-03  4.88316450e-01]
 [-6.09762844e-04 -3.07764284e-04  9.72817055e-01]]","[[ 6.12729890e+02 -2.51141875e+02 -2.29303894e+02]
 [-3.16168032e+02 -3.63810610e+02  3.65988049e+02]
 [ 2.84035617e-01 -2.72512591e-01  1.00000000e+00]]",2,"[[ 2.14498115e-03 -1.06705584e-03  3.29101363e-01]
 [-3.41877971e-03 -3.69009648e-03  1.48351941e+00]
 [-1.73285575e-04 -9.72055838e-05  1.04173219e+00]]","[[ 3.19970314e+02 -9.33646756e+01  3.18754113e+01]
 [-2.85766546e+02 -1.98173621e+02  3.72495518e+02]
 [ 2.65597398e-02 -3.40225005e-02  1.00000000e+00]]",8
