world_index,world_timestamp,surface_name,event_type
0,75708.965088,Right,enter
0,75708.965088,Assembly,enter
0,75708.965088,Left,enter
2,75709.177023,Assembly,exit
2,75709.177023,Left,exit
3,75709.23301699999,Right,exit
12,75709.55255899999,Left,enter
13,75709.589058,Assembly,enter
14,75709.63234299999,Screen,enter
214,75720.00192299999,Assembly,exit
214,75720.00192299999,Left,exit
214,75720.00192299999,Screen,exit
223,75720.32540199999,Right,enter
223,75720.32540199999,Assembly,enter
224,75720.36652499999,Left,enter
231,75720.69442599999,Right,exit
231,75720.69442599999,Assembly,exit
231,75720.69442599999,Left,exit
239,75720.975259,Left,enter
240,75721.020958,Assembly,enter
240,75721.020958,Screen,enter
254,75721.698553,Assembly,exit
254,75721.698553,Left,exit
254,75721.698553,Screen,exit
261,75721.94607399999,Right,enter
261,75721.94607399999,Assembly,enter
263,75722.029082,Left,enter
283,75723.07604399999,Right,exit
283,75723.07604399999,Assembly,exit
283,75723.07604399999,Left,exit
292,75723.416304,Left,enter
293,75723.458506,Assembly,enter
293,75723.458506,Screen,enter
307,75724.189049,Assembly,exit
307,75724.189049,Left,exit
307,75724.189049,Screen,exit
316,75724.52217099999,Right,enter
317,75724.56610099999,Assembly,enter
318,75724.61115999999,Left,enter
318,75724.61115999999,Left,exit
320,75724.70492599999,Left,enter
355,75726.43821099999,Left,exit
356,75726.490219,Right,exit
356,75726.490219,Assembly,exit
363,75726.74614199999,Assembly,enter
363,75726.74614199999,Left,enter
363,75726.74614199999,Screen,enter
384,75727.817419,Right,enter
384,75727.817419,Right,exit
388,75728.02454099999,Assembly,exit
388,75728.02454099999,Screen,exit
389,75728.077459,Left,exit
396,75728.342408,Right,enter
396,75728.342408,Left,enter
397,75728.38346499999,Assembly,enter
403,75728.698259,Right,exit
403,75728.698259,Assembly,exit
403,75728.698259,Left,exit
410,75728.97711499999,Left,enter
410,75728.97711499999,Screen,enter
411,75729.02220299999,Assembly,enter
412,75729.07497199999,Right,enter
416,75729.315968,Right,exit
425,75729.80614199999,Assembly,exit
425,75729.80614199999,Left,exit
425,75729.80614199999,Screen,exit
432,75730.07462399999,Right,enter
432,75730.07462399999,Left,enter
433,75730.117814,Assembly,enter
465,75731.88991299999,Assembly,exit
465,75731.88991299999,Left,exit
466,75731.941991,Right,exit
474,75732.24439899999,Assembly,enter
474,75732.24439899999,Left,enter
474,75732.24439899999,Screen,enter
485,75732.82704399999,Right,enter
485,75732.82704399999,Right,exit
494,75733.297301,Right,enter
494,75733.297301,Right,exit
497,75733.457499,Assembly,exit
498,75733.50924799999,Left,exit
498,75733.50924799999,Screen,exit
506,75733.79078299999,Right,enter
507,75733.827782,Assembly,enter
507,75733.827782,Left,enter
518,75734.369176,Assembly,exit
518,75734.369176,Left,exit
519,75734.41830399999,Right,exit
527,75734.70840199999,Screen,enter
528,75734.753554,Assembly,enter
528,75734.753554,Left,enter
535,75735.10844899999,Assembly,exit
535,75735.10844899999,Left,exit
535,75735.10844899999,Screen,exit
541,75735.33413599999,Right,enter
542,75735.376221,Assembly,enter
543,75735.42061599999,Left,enter
571,75736.85369799999,Right,exit
571,75736.85369799999,Assembly,exit
571,75736.85369799999,Left,exit
580,75737.174487,Left,enter
581,75737.212319,Screen,enter
582,75737.25471499999,Assembly,enter
603,75738.300542,Assembly,exit
604,75738.350612,Left,exit
604,75738.350612,Screen,exit
614,75738.72403699999,Right,enter
615,75738.76353099999,Assembly,enter
616,75738.80725499999,Left,enter
625,75739.21582699999,Right,exit
625,75739.21582699999,Assembly,exit
625,75739.21582699999,Left,exit
634,75739.543731,Assembly,enter
634,75739.543731,Left,enter
634,75739.543731,Screen,enter
642,75739.91032699999,Assembly,exit
642,75739.91032699999,Left,exit
642,75739.91032699999,Screen,exit
648,75740.127136,Right,enter
649,75740.162243,Assembly,enter
649,75740.162243,Left,enter
679,75741.678409,Right,exit
679,75741.678409,Assembly,exit
679,75741.678409,Left,exit
685,75741.91796499999,Screen,enter
686,75741.957782,Left,enter
687,75742.00736799999,Assembly,enter
689,75742.11704499999,Right,enter
689,75742.11704499999,Right,exit
702,75742.88681,Assembly,exit
703,75742.94137199999,Left,exit
703,75742.94137199999,Screen,exit
711,75743.25533599999,Right,enter
712,75743.30148499999,Assembly,enter
712,75743.30148499999,Left,enter
745,75744.971463,Right,exit
745,75744.971463,Assembly,exit
745,75744.971463,Left,exit
754,75745.30338499999,Left,enter
754,75745.30338499999,Screen,enter
755,75745.34911699999,Assembly,enter
780,75746.762423,Assembly,exit
781,75746.810797,Left,exit
782,75746.86114499999,Screen,exit
785,75746.98480199999,Right,enter
785,75746.98480199999,Right,exit
785,75746.98480199999,Assembly,enter
785,75746.98480199999,Left,enter
785,75746.98480199999,Screen,enter
787,75747.085994,Right,enter
791,75747.30496499999,Right,exit
792,75747.363342,Assembly,exit
792,75747.363342,Left,exit
794,75747.45867299999,Left,enter
795,75747.507783,Assembly,enter
808,75748.171244,Assembly,exit
808,75748.171244,Left,exit
808,75748.171244,Screen,exit
815,75748.44707899999,Right,enter
815,75748.44707899999,Assembly,enter
815,75748.44707899999,Left,enter
829,75749.153287,Left,exit
830,75749.201139,Right,exit
830,75749.201139,Assembly,exit
837,75749.43474299999,Left,enter
837,75749.43474299999,Screen,enter
838,75749.47682299999,Assembly,enter
846,75749.84628,Right,enter
846,75749.84628,Right,exit
848,75749.93762099999,Assembly,exit
848,75749.93762099999,Left,exit
849,75749.98938999999,Screen,exit
855,75750.204044,Right,enter
856,75750.24328699999,Assembly,enter
858,75750.33070199999,Left,enter
872,75751.01646799999,Assembly,exit
873,75751.06511499999,Right,exit
873,75751.06511499999,Left,exit
881,75751.351025,Left,enter
881,75751.351025,Screen,enter
882,75751.39614499999,Assembly,enter
900,75752.299261,Assembly,exit
900,75752.299261,Left,exit
900,75752.299261,Screen,exit
905,75752.49076399999,Assembly,enter
905,75752.49076399999,Screen,enter
906,75752.53189999999,Right,enter
906,75752.53189999999,Left,enter
922,75753.40601499999,Screen,exit
931,75753.891605,Right,exit
931,75753.891605,Assembly,exit
931,75753.891605,Left,exit
938,75754.158805,Assembly,enter
938,75754.158805,Left,enter
938,75754.158805,Screen,enter
948,75754.650491,Assembly,exit
951,75754.77828999999,Assembly,enter
952,75754.82282199999,Right,enter
957,75755.079992,Right,exit
978,75756.203312,Left,exit
978,75756.203312,Screen,exit
979,75756.262408,Assembly,exit
982,75756.390741,Assembly,enter
982,75756.390741,Screen,enter
983,75756.43907899999,Right,enter
983,75756.43907899999,Left,enter
989,75756.76559499999,Right,exit
990,75756.81550999999,Left,exit
993,75756.962091,Assembly,exit
993,75756.962091,Left,enter
993,75756.962091,Left,exit
995,75757.055933,Assembly,enter
995,75757.055933,Left,enter
1010,75757.77059399999,Assembly,exit
1011,75757.817077,Left,exit
1012,75757.86279599999,Screen,exit
1018,75758.08652299999,Right,enter
1019,75758.126888,Assembly,enter
1019,75758.126888,Left,enter
1039,75759.157111,Right,exit
1039,75759.157111,Assembly,exit
1039,75759.157111,Left,exit
1046,75759.41959399999,Left,enter
1046,75759.41959399999,Screen,enter
1047,75759.458212,Assembly,enter
1076,75760.92967499999,Assembly,exit
1076,75760.92967499999,Left,exit
1076,75760.92967499999,Screen,exit
1080,75761.12070099999,Assembly,enter
1080,75761.12070099999,Screen,enter
1081,75761.16815099999,Right,enter
1081,75761.16815099999,Left,enter
