world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,75708.965088,"[[ 3.07566868e-03 -8.63324271e-06  4.36412120e-01]
 [-2.29699170e-04 -1.86676575e-03  1.64119006e+00]
 [ 2.32093243e-04  2.56755787e-04  8.02214903e-01]]","[[ 3.34102955e+02 -2.07149487e+01 -1.39375884e+02]
 [-9.84023119e+01 -4.11951617e+02  8.96312020e+02]
 [-6.51666721e-02  1.37841819e-01  1.00000000e+00]]",5,"[[ 7.09728257e-03 -2.65649653e-04 -3.72385172e-01]
 [ 5.56709901e-04 -2.65314155e-03  1.95414819e+00]
 [ 1.46010972e-03  2.54092087e-04  6.90761340e-01]]","[[ 1.24675923e+02 -4.75748886e+00  8.06708481e+01]
 [-1.32142701e+02 -2.91520807e+02  7.53468447e+02]
 [-2.14928230e-01  1.17290273e-01  1.00000000e+00]]",14
1,75709.11333699999,"[[ 3.10988605e-03 -1.39559871e-04  5.28560798e-01]
 [-2.49371140e-04 -1.95471344e-03  1.65132783e+00]
 [ 2.21921079e-04  2.03654737e-04  8.53680607e-01]]","[[ 3.27950200e+02 -3.70940749e+01 -1.31298686e+02]
 [-9.47616228e+01 -4.15057125e+02  8.61543127e+02]
 [-6.26468595e-02  1.08659264e-01  1.00000000e+00]]",5,"[[ 7.12550955e-03 -2.95363912e-04 -3.33775050e-01]
 [ 5.20890359e-04 -2.66193431e-03  1.91435786e+00]
 [ 1.49676076e-03  2.57951465e-04  6.94921850e-01]]","[[ 1.24570765e+02 -6.33349779e+00  7.72794733e+01]
 [-1.33059747e+02 -2.89747829e+02  7.34282580e+02]
 [-2.18916236e-01  1.21194359e-01  1.00000000e+00]]",14
2,75709.177023,"[[ 2.91506323e-03 -2.13915730e-04  4.90406790e-01]
 [-4.02549883e-04 -1.74044114e-03  1.48702261e+00]
 [ 3.86944481e-06  2.65271584e-04  7.67388078e-01]]","[[ 3.35308171e+02 -5.70290192e+01 -1.03772739e+02]
 [-6.09864065e+01 -4.33189361e+02  8.78395873e+02]
 [ 1.93911069e-02  1.50032952e-01  1.00000000e+00]]",4,"[[ 6.70178620e-03 -3.42351042e-04 -3.26322614e-01]
 [ 2.23106728e-04 -2.40913631e-03  1.77409514e+00]
 [ 1.11325295e-03  3.27574535e-04  6.59600834e-01]]","[[ 1.35054975e+02 -7.40052589e+00  8.67202199e+01]
 [-1.13749446e+02 -2.97700106e+02  7.44434011e+02]
 [-1.71450553e-01  1.60335805e-01  1.00000000e+00]]",14
12,75709.55255899999,"[[ 3.05977880e-03  2.52580398e-03 -3.00567290e+00]
 [ 1.47665085e-03 -1.71292093e-03 -4.20815828e-02]
 [ 3.17423954e-04  5.42076184e-04  5.53655801e-01]]","[[ 1.03173399e+02  3.37506068e+02  5.85757935e+02]
 [ 9.26233668e+01 -2.95192220e+02  4.80394836e+02]
 [-1.49837913e-01  9.55181206e-02  1.00000000e+00]]",1,"[[ 3.02766596e-03  2.51474465e-03 -2.98112623e+00]
 [ 1.33157057e-03 -1.71895582e-03  4.44490205e-02]
 [ 7.22338249e-05  4.39828404e-04  7.46613892e-01]]","[[ 1.52338206e+02  3.72820444e+02  5.86069885e+02]
 [ 1.15861127e+02 -2.89470391e+02  4.79850861e+02]
 [-8.29920074e-02  1.34456450e-01  1.00000000e+00]]",14
13,75709.589058,"[[ 2.16301606e-03  1.94948003e-03 -2.24979009e+00]
 [ 1.10949783e-03 -1.21209580e-03 -1.04236346e-01]
 [-1.09136802e-03  1.04401328e-03  1.17290003e+00]]","[[ 2.74382048e+02  9.68781784e+02  6.12400263e+02]
 [ 2.48200145e+02 -1.70652675e+01  4.74566792e+02]
 [ 3.43827649e-02  9.16628698e-01  1.00000000e+00]]",3,"[[ 2.36123635e-03  2.04184505e-03 -2.41886527e+00]
 [ 1.17360584e-03 -1.31271981e-03 -1.01650308e-01]
 [-1.11482228e-03  8.67130972e-04  1.27616548e+00]]","[[ 2.88776248e+02  8.55756334e+02  6.15514794e+02]
 [ 2.51892749e+02 -5.76283750e+01  4.72851437e+02]
 [ 8.11103204e-02  7.86722094e-01  1.00000000e+00]]",14
14,75709.63234299999,"[[ 2.79643379e-03  2.57315371e-03 -3.00571508e+00]
 [ 1.52692991e-03 -1.53457536e-03 -2.59527901e-01]
 [ 4.27724910e-04  4.57897779e-04  5.10030773e-01]]","[[ 8.07559648e+01  3.27077720e+02  6.42344017e+02]
 [ 1.08241900e+02 -3.29898601e+02  4.70023442e+02]
 [-1.64901939e-01  2.18821073e-02  1.00000000e+00]]",7,"[[ 2.84759425e-03  2.52558284e-03 -3.01235531e+00]
 [ 1.47858766e-03 -1.53736159e-03 -2.31547749e-01]
 [ 1.22072482e-05  4.33071560e-04  7.89568299e-01]]","[[ 1.37273739e+02  4.06638805e+02  6.42976141e+02]
 [ 1.44262981e+02 -2.81696356e+02  4.67781194e+02]
 [-8.12493728e-02  1.48221173e-01  1.00000000e+00]]",14
15,75709.67928699999,"[[ 2.66012146e-03  2.68178020e-03 -2.98677328e+00]
 [ 1.55785872e-03 -1.47786706e-03 -3.41698304e-01]
 [ 4.50743606e-04  5.04890528e-04  4.70601610e-01]]","[[ 6.44909750e+01  3.41595217e+02  6.57333975e+02]
 [ 1.09401131e+02 -3.20394793e+02  4.61702667e+02]
 [-1.79141949e-01  1.65584562e-02  1.00000000e+00]]",11,"[[ 2.71625432e-03  2.63066621e-03 -2.99096511e+00]
 [ 1.52264734e-03 -1.48620321e-03 -3.19952993e-01]
 [ 3.76418523e-05  5.01080252e-04  7.45657626e-01]]","[[ 1.17858708e+02  4.30251448e+02  6.57368079e+02]
 [ 1.42669528e+02 -2.65835970e+02  4.58205689e+02]
 [-1.01823277e-01  1.56921473e-01  1.00000000e+00]]",14
16,75709.728144,"[[ 2.50542652e-03  2.79398763e-03 -2.95003105e+00]
 [ 1.58229106e-03 -1.39418641e-03 -4.33204454e-01]
 [ 4.31168288e-04  4.93139597e-04  4.86744818e-01]]","[[ 5.87549485e+01  3.55668418e+02  6.72644172e+02]
 [ 1.20920403e+02 -3.14819841e+02  4.52675768e+02]
 [-1.74555344e-01  3.89770290e-03  1.00000000e+00]]",11,"[[ 2.56746401e-03  2.73434350e-03 -2.95463026e+00]
 [ 1.55668233e-03 -1.39691886e-03 -4.19959467e-01]
 [-2.10653074e-05  4.94944920e-04  7.91960729e-01]]","[[ 1.14553504e+02  4.62559222e+02  6.72658827e+02]
 [ 1.56059922e+02 -2.51317053e+02  4.48957101e+02]
 [-9.44844337e-02  1.69367048e-01  1.00000000e+00]]",14
17,75709.776074,"[[ 2.46902996e-03  2.83468871e-03 -2.93756167e+00]
 [ 1.60673757e-03 -1.37238879e-03 -4.67928702e-01]
 [ 4.45108899e-04  4.99403738e-04  4.75642548e-01]]","[[ 5.27606034e+01  3.54438256e+02  6.74538812e+02]
 [ 1.22435279e+02 -3.12462383e+02  4.48763608e+02]
 [-1.77925315e-01 -3.61351222e-03  1.00000000e+00]]",12,"[[ 2.51841001e-03  2.76173843e-03 -2.92886693e+00]
 [ 1.57545072e-03 -1.37421612e-03 -4.50191959e-01]
 [-2.90734036e-05  4.90358401e-04  8.01130108e-01]]","[[ 1.12671596e+02  4.67074917e+02  6.74389187e+02]
 [ 1.59892574e+02 -2.47371464e+02  4.45544892e+02]
 [-9.37786751e-02  1.68362332e-01  1.00000000e+00]]",14
18,75709.831131,"[[ 2.44608694e-03  2.87744315e-03 -2.93843884e+00]
 [ 1.63691740e-03 -1.35795052e-03 -5.00360946e-01]
 [ 4.49719361e-04  4.87888686e-04  4.78127241e-01]]","[[ 5.04435620e+01  3.49786397e+02  6.76064334e+02]
 [ 1.25460866e+02 -3.10143813e+02  4.46482046e+02]
 [-1.75468737e-01 -1.25281664e-02  1.00000000e+00]]",13,"[[ 2.50751461e-03  2.80661543e-03 -2.94106751e+00]
 [ 1.61736144e-03 -1.36738735e-03 -4.88200594e-01]
 [-2.05008406e-05  4.71940063e-04  8.04640011e-01]]","[[ 1.09167560e+02  4.57617637e+02  6.76673242e+02]
 [ 1.62070310e+02 -2.45649929e+02  4.43345195e+02]
 [-9.22766016e-02  1.55738700e-01  1.00000000e+00]]",14
19,75709.882674,"[[ 2.37809450e-03  2.86689100e-03 -2.88386998e+00]
 [ 1.61024202e-03 -1.32845340e-03 -4.92927616e-01]
 [ 4.08382179e-04  4.95499157e-04  5.03344019e-01]]","[[ 5.45842330e+01  3.69360103e+02  6.74452488e+02]
 [ 1.30126506e+02 -3.05407693e+02  4.46462120e+02]
 [-1.72384688e-01  9.71841461e-04  1.00000000e+00]]",13,"[[ 2.36570409e-03  2.73920000e-03 -2.80961444e+00]
 [ 1.52979399e-03 -1.31272048e-03 -4.45612335e-01]
 [-1.45511593e-04  4.55232438e-04  8.95496015e-01]]","[[ 1.33318180e+02  5.11514705e+02  6.72822589e+02]
 [ 1.78878425e+02 -2.34329205e+02  4.44624449e+02]
 [-6.92710182e-02  2.02240515e-01  1.00000000e+00]]",14
20,75709.931506,"[[ 2.37494072e-03  2.87420281e-03 -2.88563144e+00]
 [ 1.62245305e-03 -1.32560491e-03 -5.03717123e-01]
 [ 4.14370873e-04  4.92486757e-04  5.00538626e-01]]","[[ 5.31834939e+01  3.66099679e+02  6.75030101e+02]
 [ 1.30682602e+02 -3.05251688e+02  4.46201972e+02]
 [-1.72608340e-01 -2.73431382e-03  1.00000000e+00]]",12,"[[ 2.42167528e-03  2.80135560e-03 -2.87489217e+00]
 [ 1.59412966e-03 -1.32714066e-03 -4.88226683e-01]
 [-6.37619840e-05  4.80412511e-04  8.30301820e-01]]","[[ 1.12945201e+02  4.82719336e+02  6.74913290e+02]
 [ 1.68299623e+02 -2.37955878e+02  4.42811095e+02]
 [-8.87046521e-02  1.74751060e-01  1.00000000e+00]]",14
21,75709.98062199999,"[[ 2.36301619e-03  2.87533635e-03 -2.88120724e+00]
 [ 1.62665573e-03 -1.32044041e-03 -5.08343247e-01]
 [ 4.12171809e-04  4.92449617e-04  5.01502851e-01]]","[[ 5.28215764e+01  3.66896293e+02  6.75368367e+02]
 [ 1.31492120e+02 -3.04282249e+02  4.47008871e+02]
 [-1.72531041e-01 -2.75298909e-03  1.00000000e+00]]",12,"[[ 2.41232694e-03  2.80361174e-03 -2.87275564e+00]
 [ 1.59876014e-03 -1.32257706e-03 -4.92848415e-01]
 [-6.59644950e-05  4.77770362e-04  8.32587047e-01]]","[[ 1.12826241e+02  4.83105604e+02  6.75268795e+02]
 [ 1.69246952e+02 -2.37067879e+02  4.43637226e+02]
 [-8.81813522e-02  1.74314294e-01  1.00000000e+00]]",14
